Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-9.514299757937168	2.974737518697173	1.9948409	-16.845652	13.207446808510639	-1.144780078125	1.2822965238196662	1.0253382	-4.4607697	5000	1.2969970875076342e-08	58.249229431152344	0.009846116416156292	-0.03746269643306732	-50.61526107788086	0.0
2	-9.527859084670608	2.9479442974145194	0.8568323	-17.305267	13.464864864864865	-7.52421640625	3.465305722443548	1.1236105	-15.063745	10000	-6.866454960174906e-09	7.601717948913574	0.009876133874058723	-0.03950613737106323	-3.7755656242370605	0.0
3	-8.861806990358128	3.167834446713361	0.9697383	-17.253944	13.696969696969697	-7.842384375	3.4940691938268764	0.98164254	-14.264915	15000	-3.051757735406113e-09	4.9165802001953125	0.009827968664467335	-0.04070711508393288	-0.9162521362304688	0.0
4	-8.85800509982639	2.8815428361822892	0.5063214	-15.341957	13.766666666666667	-7.52685390625	3.446099017367319	2.4815848	-14.2947	20000	-1.4495849853801701e-08	3.8505420684814453	0.009784258902072906	-0.04335470497608185	-0.42577052116394043	0.0
5	-8.338966972496594	3.3480683681062464	2.286864	-16.117315	13.509536784741144	-7.39106640625	3.4803872359983163	2.1128356	-14.275285	25000	2.2888184680880386e-09	4.866977214813232	0.009790223091840744	-0.04133322462439537	-0.6483869552612305	0.0
6	-7.568562057783019	3.4408527052341618	4.945561	-14.699495	13.40700808625337	-6.9167953125	3.4203099731603275	2.5174546	-14.202382	30000	-8.392333938900265e-09	4.778475761413574	0.009848291054368019	-0.04575390741229057	-0.6956000328063965	0.0
7	-7.283348042697193	3.34393311570664	1.3867745	-16.501957	13.288770053475936	-6.43527421875	3.2588469730489034	3.2322538	-14.0482435	35000	6.103515470812226e-09	4.206875801086426	0.009956596419215202	-0.045114416629076004	-0.33016490936279297	0.0
8	-6.826389333589481	3.4087032763143648	1.8014457	-13.972282	13.587431693989071	-6.3466859375	3.2471999957655826	1.8794981	-14.2105255	40000	0.0	4.530168056488037	0.00977359153330326	-0.043070677667856216	-0.5210890769958496	0.0
9	-6.405034633282104	3.4684565332709436	1.3933483	-14.649018	13.543715846994536	-5.94760703125	3.1142344564916753	2.100128	-13.954409	45000	3.051757735406113e-09	4.721960067749023	0.009898892603814602	-0.04248403385281563	-0.578155517578125	0.0
10	-5.510405167289402	3.4631450597676685	3.9123073	-15.60845	13.456521739130435	-5.50856953125	3.052670577748277	1.9580686	-14.851189	50000	5.340575981449547e-09	4.888023376464844	0.00970758218318224	-0.0454903282225132	-0.8521509170532227	0.0
11	-4.858358631963315	3.5355920754350434	3.9261127	-12.909655	13.491847826086957	-4.87197734375	2.8494113975521334	1.4334004	-12.769207	55000	-5.340575981449547e-09	4.6929755210876465	0.009834730997681618	-0.044524047523736954	-0.6767663955688477	0.0
12	-4.147761729540746	3.478969821524475	4.3129096	-13.969065	13.701657458563536	-4.39234296875	2.7569378393427733	1.842269	-13.603981	60000	-1.5258788677030566e-09	4.3422322273254395	0.009679977782070637	-0.041852619498968124	-0.5270693302154541	0.0
13	-4.124041349991508	3.2990923974108717	3.078389	-13.684503	13.46195652173913	-4.19714375	2.7156171605180286	2.0824776	-13.587231	65000	4.577636936176077e-09	3.766890287399292	0.009624257683753967	-0.042275723069906235	-0.45013952255249023	0.0
14	-3.6220785419592696	3.4854813360511163	4.675948	-13.525334	13.941011235955056	-3.83244921875	2.5508140551106426	1.9974463	-13.116862	70000	-2.2888184680880386e-09	4.076480865478516	0.00971482414752245	-0.040892936289310455	-0.4842796325683594	0.0
15	-3.1953202170887214	3.727403445712374	8.459627	-13.554153	14.270114942528735	-3.700455078125	2.6199762940244327	1.6304097	-13.366885	75000	-3.051757735406113e-09	4.826796054840088	0.009787501767277718	-0.03890691325068474	-0.4774141311645508	0.0
16	-2.3209816196986606	3.1355736295942953	4.9674015	-12.776043	14.211428571428572	-3.2558763671875	2.5203977240705484	2.975502	-13.564687	80000	1.678466787780053e-08	3.3473074436187744	0.00987496692687273	-0.041250742971897125	-0.6739985942840576	0.0
17	-2.2672439096999644	3.215454369377545	6.078913	-11.863952	14.108262108262108	-2.6865123046875	2.311446043605604	2.1961715	-12.8241825	85000	-9.155273872352154e-09	3.3369526863098145	0.009878945536911488	-0.03871981427073479	-0.3219461441040039	0.0
18	-1.540253934804459	3.183089708130083	5.6149955	-11.820109	14.517543859649123	-2.622334765625	2.3245464947490295	2.0598845	-12.305998	90000	-7.629394893626795e-09	2.930527448654175	0.009842883795499802	-0.04203903675079346	-0.6562552452087402	0.0
19	-0.9136681335260255	3.1297901319538126	8.712263	-13.312386	15.362229102167182	-1.9752625	2.1192604473612957	2.177563	-11.5168	95000	9.155273872352154e-09	8.352402687072754	0.00974038615822792	-0.05163006857037544	-4.979326248168945	0.0
20	-0.6477072975852273	3.2526593050073282	8.799468	-13.264839	15.081818181818182	-1.64521015625	2.094871900916617	4.1368318	-11.677987	100000	-6.675720420901143e-09	3.462163209915161	0.00978890061378479	-0.04178119823336601	-0.5360217094421387	0.0
21	-0.029435506530564193	3.369444132139247	20.37254	-7.904888	16.067961165048544	-1.875013671875	3.0479059153376107	5.0585303	-19.115341	105000	-2.1362303925798187e-08	12.235749244689941	0.009777262806892395	-0.06044621020555496	-6.360291481018066	0.0
22	0.137532260319958	3.836281759410486	30.782207	-12.114468	16.97945205479452	-1.0447939453125	3.6796191209145546	39.14535	-23.153854	110000	3.6239624634504253e-09	14.478096961975098	0.009807921014726162	-0.060367148369550705	-7.6905975341796875	0.0
23	0.9342041015625	7.01843180259468	107.447334	-9.317108	17.1	-1.085357421875	3.097258742622256	23.407951	-21.506487	115000	-1.2207030941624453e-08	97.02630615234375	0.009843641892075539	-0.04591232165694237	-78.83306884765625	0.0
24	0.34437874743812963	3.313134777536544	9.602363	-12.0512495	16.39144736842105	-0.3897387939453125	4.33346714536986	69.431526	-12.02049	120000	-6.103515470812226e-09	21.35312271118164	0.009754153899848461	-0.05069465562701225	-18.20942497253418	0.0
25	0.7129330166903409	4.337733120209114	31.083597	-36.048626	18.047272727272727	-1.3675853515625	3.0383815593173944	8.561937	-17.917168	125000	0.0	35.51571273803711	0.009835214354097843	-0.06404455751180649	-14.674894332885742	0.0
26	0.9884540832120609	2.8320016514398736	8.82248	-9.886685	16.19607843137255	-0.3956205322265625	1.883076667152721	8.32851	-10.897233	130000	6.866454960174906e-09	3.094268321990967	0.009883135557174683	-0.04287878796458244	-0.7172808647155762	0.0
27	1.0355318349376066	2.9488883384772584	7.2877584	-19.544819	16.948805460750854	-0.54743134765625	2.6431219703222175	24.34337	-22.135275	135000	4.577636936176077e-09	11.446671485900879	0.009815344586968422	-0.052703700959682465	-8.457785606384277	0.0
28	1.7095194651668233	3.735038783536347	24.962852	-35.730392	18.23308270676692	-1.478021875	4.665321532327649	8.923773	-29.771124	140000	-1.5258788677030566e-09	30.352375030517578	0.009839444421231747	-0.05877392739057541	-18.634429931640625	0.0
29	1.606592031625601	3.5514610515901115	14.15483	-22.477116	19.06923076923077	-0.51420693359375	3.9610040551607617	24.840406	-33.465446	145000	-4.00543198608716e-09	21.118629455566406	0.009744297713041306	-0.054679837077856064	-11.880585670471191	0.0
30	1.5227879469956809	7.526894846075778	30.194345	-96.16233	19.471544715447155	-1.0728154296875	4.506897318277842	16.440533	-39.012024	150000	-2.2888184680880386e-09	106.96720123291016	0.009775669313967228	-0.06252464652061462	-59.01414108276367	0.0
31	1.8255729821449953	2.9060958251240856	9.492596	-10.971824	18.521072796934867	-1.0798740234375	6.6668175503758915	21.696486	-56.353237	155000	-3.814697446813398e-09	29.768394470214844	0.009823378175497055	-0.05703619122505188	-24.125043869018555	0.0
