Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	376.98053385416665	159.56676371767816	854.90845	135.26825	603.8	1.638247907654313	5.514974727839528	47.329258	-15.19112	20.640495867768596	10000	20.57294322385523	17.79107488407864	94.987755	-22.199192	20.57338219856029	17.790687122490294	95.60226	-19.417671	3.511002734375	-24.2015	2.2515139550214958	0.895702500124975	0.120251708984375	0.3748966064453125	5001	26.160916328430176
2	205.99498697916667	37.63566432476869	256.53232	159.36673	116.7	108.67828275240385	126.22835305661171	548.8295	-83.08543	153.96923076923076	20000	81.24646875	25.737090938954232	191.71986	-39.670685	81.2473625	25.74329524361635	190.2938	-47.242634	5.62985234375	-85.40813125	15.83528125	2.6151029296875	0.06439597778320312	0.028713461303710937	15001	66.74759531021118
3	67.883740234375	89.71854718135673	295.56	3.9658792	83.03333333333333	144.91283118206522	122.7492307157334	418.2003	-64.82947	106.73913043478261	30000	113.6420875	33.1035662731374	217.66379	-91.339905	113.642875	33.10266907667719	214.09622	-60.147427	6.012495703125	-117.0725125	23.79361875	3.214240625	0.075150244140625	-0.0007564111709594726	25001	106.95007419586182
4	272.008154296875	138.82615777775214	658.24207	28.684004	178.43333333333334	211.59263392857142	98.97382164052205	435.3869	-0.8315045	130.1038961038961	40000	116.7234875	34.606301449302556	199.18617	-67.270035	116.7248375	34.59440561709364	206.19159	-77.00997	6.000128125	-119.078125	21.5681234375	3.0807517578125	0.06625780029296875	3.906658887863159e-05	35001	147.70525288581848
5	521.8655924479167	251.92995885100024	982.91144	21.408134	376.1	286.5186043432203	143.90907557863855	576.9384	33.16899	169.27118644067798	50000	114.1287	32.38544117346559	196.98819	-120.985146	114.128475	32.38220498977795	198.63332	-112.573166	5.974883984375	-115.9689375	16.5593625	2.620393359375	0.0544975830078125	0.0014262996673583984	45001	190.39524221420288
6	515.208984375	154.14543998012613	1127.8075	330.5066	174.26666666666668	309.1728019067797	198.21882703171894	797.9423	24.02533	171.0677966101695	60000	117.97775	31.08357765766354	213.4071	-99.16208	117.978125	31.103236166032627	212.01152	-82.8231	6.008489453125	-119.6118625	19.1273625	2.5625279296875	0.05480311279296875	-0.000385707950592041	55001	231.44666242599487
7	60.21607259114583	76.74845275313372	232.37372	4.7016697	55.53333333333333	423.7396175986842	248.95434831281747	1125.288	43.05875	175.12280701754386	70000	127.1619625	34.461897800324344	212.45978	-115.12071	127.162975	34.48316980789324	214.02075	-95.02251	6.012416796875	-128.795525	24.4691796875	2.8516734375	0.06239370727539063	-0.0006770614147186279	65001	271.90525126457214
8	734.7212890625	390.52737846831343	2323.293	422.82123	366.1333333333333	347.84029447115387	254.6677605611491	911.4991	0.61205107	185.21153846153845	80000	137.09125	37.01784029356656	262.41205	-173.56525	137.09165	37.04576763950236	246.01102	-116.81305	6.013909765625	-138.568625	30.0915375	3.127472265625	0.067115087890625	-0.0008966758728027344	75001	314.3726258277893
9	451.93662109375	90.34472752555439	910.26416	404.75433	168.1	557.0131357230392	276.7157350770203	1410.332	82.33161	202.5686274509804	90000	146.1576	41.68600724463786	257.63248	-120.13392	146.1577375	41.70642876104355	250.57602	-79.101715	6.0040734375	-147.60945	34.694521875	3.367209375	0.07703438720703125	-0.000264803409576416	85001	354.9856758117676
10	1094.2278645833333	640.614782845354	2590.16	421.53976	365.23333333333335	699.942138671875	332.8370096608849	1356.043	48.355236	248.45	100000	155.893975	43.67498826559659	259.87097	-127.46975	155.893725	43.691605601076276	265.56073	-131.24763	5.99810546875	-157.2550625	36.322721875	3.382817578125	0.07676922607421875	0.00019614770412445067	95001	398.1694962978363
