Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	20.06244574652778	3.036260948505173	33.058125	10.342066	19.760433959960938	0.46638770905260196	21.282059	19.181374	11.564814814814815	6.1	5000	6.01694140625	4.05437914289907	18.38706	-2.520364	6.01980029296875	4.043957804745556	18.259129	-2.1043909	-0.3750834655761719	-7.225294921875	1.0249129638671874	0.1783592529296875	0.606407470703125	7.6609039306640625
2	19.66339182134571	2.7666566839066387	29.455818	11.856992	50.044775390625	6.589773589949572	58.88123	31.344141	11.60324825986079	40.1	10000	19.8647828125	11.57450538900043	49.348682	-6.2872367	19.8646703125	11.573317912336115	49.09624	-6.698683	0.973810546875	-21.706715625	0.48900244140625	0.09928856201171875	0.223913232421875	25.06851315498352
3	88.67273116438356	84.08276000954011	630.9995	44.637615	116.934375	3.499099942690341	126.85986	110.50683	68.31506849315069	78.05	15000	40.7995375	18.099712704902252	68.17471	-9.5618305	40.79946875	18.094736113024695	68.57344	-10.024865	2.6693048828125	-44.20378125	3.205175	0.05059597778320313	0.018348977661132814	45.19213843345642
4	145.905126953125	38.049889125988265	380.1341	110.74055	128.36138916015625	10.115883120548288	161.0861	119.22033	100.26	78.25	20000	50.7638625	20.16443837551644	76.5374	-15.258904	50.76363125	20.160405501874212	76.25192	-12.783931	3.002087890625	-53.79495625	2.329641796875	0.040891549682617184	-8.627533912658692e-05	65.42108058929443
5	241.0193074544271	199.00827689026738	883.92377	122.858185	666.97734375	354.20040231484774	942.93854	156.76813	206.70833333333334	694.65	25000	57.89266875	21.240058851142575	85.09338	-14.003551	57.89266875	21.236455683564525	84.947845	-14.7234535	2.9758017578125	-60.6272625	2.19558046875	0.038876431274414064	0.0009483478546142578	95.19986248016357
6	265.2919921875	170.92732025490778	683.63306	104.25452	506.091650390625	370.907822106787	930.225	161.9174	236.23809523809524	509.5	30000	63.497925	22.041778512633684	90.35493	-16.151491	63.49800625	22.03814647378495	90.60118	-15.394321	3.0081455078125	-65.9738	2.1155013671875	0.036286834716796876	-0.00029391121864318846	124.90194916725159
7	199.23133505544354	121.96258019467255	651.54156	112.93249	162.16265869140625	66.16069452477052	418.59766	129.48563	161.3548387096774	119.0	35000	68.05631875	22.446191213655826	94.56192	-18.780247	68.0562	22.442956578846736	94.7798	-15.883337	2.98747578125	-70.2841625	2.144960546875	0.035404071044921874	0.0004625552177429199	147.89304614067078
8	185.88747336647728	139.08023763281395	881.4629	26.621553	284.73603515625	86.7165776754941	583.0266	224.24014	145.0909090909091	244.95	40000	70.4119875	23.726090069794477	97.70288	-17.595457	70.41205625	23.72160934675386	97.6446	-16.833134	2.9986361328125	-72.4320125	1.96104296875	0.03456700439453125	5.348618030548096e-05	172.67218780517578
9	641.2584228515625	298.2539815325187	1032.4423	241.94188	891.958984375	308.2980396467029	1140.4628	25.848587	620.0	787.6	45000	72.6507875	23.85795255255572	100.29766	-16.571928	72.65083125	23.85481607558524	100.222725	-16.366081	2.993846484375	-74.50849375	1.696684375	0.03372406005859375	0.0002163438081741333	202.03354001045227
10	611.5787963867188	204.7556470527736	880.3662	263.57703	931.1810546875	6.555449151219064	936.3849	910.21783	551.0	1000.0	50000	74.40606875	23.50750199404437	101.71122	-27.609596	74.40599375	23.505776949507542	101.638535	-24.938997	2.9968900390625	-76.0844875	1.776777734375	0.033020269775390625	0.00010827012062072754	231.47453784942627
11	773.1312081473214	240.10225686152972	972.60046	253.29588	841.4119140625	136.8038799248764	883.787	245.96996	802.8571428571429	959.0	55000	76.25631875	22.964578158546697	104.179634	-22.566654	76.25625625	22.962874384536445	103.4734	-23.194557	2.986952734375	-77.8614	1.7124841796875	0.030810040283203124	0.00041588945388793946	261.00801515579224
12	725.73974609375	201.67913430567307	902.58856	331.297	937.64091796875	111.33072913620929	1420.4237	890.29834	734.7142857142857	1000.0	60000	78.31021875	22.441898315427775	105.56383	-24.265991	78.31011875	22.439190047771334	105.423325	-29.412113	2.9921453125	-79.81763125	1.5899123046875	0.030690911865234375	0.00023663060665130616	290.8128750324249
