Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	82.41449381510417	128.2967832150648	446.05673	-158.87332	941.6666666666666	-55.78941800301535	91.84297538294904	29.067282	-347.07065	173.0	10000	8.543742813937213	7.918670354419586	63.515995	-13.545151	8.543520202209558	7.9181858223116155	61.768063	-13.147039	0.014445602416992187	-10.0376703125	1.2373774268583784	0.8062563756779894	0.09801348266601563	0.90703681640625	5001	37.52540063858032
2	53.210986328125	183.22492438712226	697.1036	-273.26297	307.1	-72.36579895019531	162.90296191291304	91.303925	-557.3948	313.96875	20000	37.3831875	12.201866660474536	102.75264	-9.018058	37.3830375	12.202183206295503	101.56639	-12.271199	6.9236078125	-38.5860125	4.74856171875	1.6525646484375	0.0365995361328125	0.045580462646484375	15001	85.74384140968323
3	89.45947265625	184.61452520499753	567.6761	-339.34875	570.7	4.995331537155878	96.59199830682023	209.3799	-280.60806	231.1904761904762	30000	39.280065625	16.26442821005399	100.37156	-26.550299	39.2801375	16.264956194223213	99.08585	-24.412912	7.98274765625	-39.9874125	5.12370234375	1.70703359375	0.025010357666015625	0.0004464972496032715	25001	137.30378580093384
4	196.872119140625	201.86669487560349	694.1156	-12.041038	381.03333333333336	173.7158435639881	229.56359996430493	666.8517	-307.73273	488.0	40000	37.26663125	17.09234185242034	104.6838	-28.186903	37.266434375	17.094023809507227	98.8543	-24.847572	7.99170078125	-37.795175	4.06499140625	1.53260869140625	0.02118190002441406	0.00020547196865081788	35001	186.7672679424286
5	387.1140950520833	288.03498051452016	1014.6982	10.658535	626.6666666666666	156.9473876953125	142.65216656258679	503.65866	-8.540998	308.6875	50000	37.317021875	19.445085497369252	95.975174	-46.83151	37.3170625	19.447845639041873	94.072945	-33.36799	7.99098671875	-37.7718375	3.535008203125	1.39447138671875	0.019280224609375	0.00019295731782913207	45001	239.72327613830566
6	386.66985677083335	276.73026879376	981.6922	17.996222	545.3333333333334	356.18658447265625	261.30041379607496	851.0004	37.58153	609.0	60000	39.69555625	20.7567049408137	104.506294	-44.766266	39.69540625	20.76132823303943	95.4444	-31.724535	8.00616171875	-40.13810625	3.27875859375	1.32739306640625	0.019596678161621094	-9.696215391159058e-05	55001	291.62471890449524
7	592.34453125	410.2007029085478	1473.5562	-5.8442492	584.2	345.15279447115387	287.78901860698096	992.5221	15.506893	385.46153846153845	70000	44.861209375	20.41422053373579	97.98944	-49.98158	44.8607125	20.418937288703347	99.147	-46.96697	8.00011953125	-45.297640625	3.330835546875	1.29649833984375	0.01945538024902344	1.543155610561371e-05	65001	344.1461009979248
8	675.8806640625	399.85985044762873	1530.713	77.91342	699.4	663.1036551339286	319.0342010326972	1321.819	85.199524	703.3571428571429	80000	51.013359375	21.10644569793787	102.28866	-62.571884	51.012921875	21.110776868699077	103.989876	-45.83888	8.0038578125	-51.452559375	3.1895654296875	1.25545615234375	0.020054884338378907	-6.391162276268005e-05	75001	397.83320021629333
9	760.7983723958333	551.1524592463807	1813.5538	37.833023	606.4333333333333	601.9828404017857	482.0850300418757	1844.3226	13.371057	495.14285714285717	90000	57.3741	24.2262275230792	113.41386	-99.29243	57.3738375	24.229085826749632	112.120895	-54.91937	8.00477890625	-57.7881875	3.60318203125	1.29559775390625	0.021048297119140625	-8.674354553222656e-05	85001	449.81272864341736
10	580.4561197916667	392.64424101214064	1307.1506	26.377611	532.9666666666667	925.6214958639706	517.9076683552547	1828.3073	8.860855	573.2941176470588	100000	65.3647375	26.72782725924425	126.80002	-99.92358	65.36505	26.729143270969235	128.33888	-47.548935	8.00212734375	-65.787975	4.403615625	1.4167431640625	0.022202450561523437	-3.251465857028961e-05	95001	501.36812806129456
