Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-126.90135904947917	380.3125469049547	-4.3518105	-2143.3147	61.8	-55.53389798677885	101.77850550431711	29.866058	-391.38947	191.3846153846154	10000	8.445583539542092	9.47702318538415	66.23337	-17.05125	8.445465594381124	9.47731033140608	68.194176	-16.64612	-10.2370421875	0.8751440141659168	5001	17.763948917388916
2	-65.00945638020833	139.88758879900675	41.761185	-441.64896	202.73333333333332	-114.74309981496711	237.94812293969943	23.580704	-1372.2173	264.39473684210526	20000	41.53985625	12.334094008073718	107.48057	-30.946667	41.539703125	12.337310282229268	107.763855	-27.40529	-43.0781875	3.903094921875	15001	50.792365074157715
3	2.0808197021484376	84.9340062440638	180.43861	-209.51035	287.06666666666666	-46.782403761340724	102.07434237342773	66.83675	-324.18536	319.80645161290323	30000	45.131875	15.606563523082205	105.62207	-54.148552	45.131665625	15.609047056114605	105.75898	-45.633198	-46.1660875	4.3735703125	25001	84.47130227088928
4	250.1328125	218.4967200364039	768.7168	26.69743	443.56666666666666	40.27335480720766	67.38334453681964	182.76378	-118.72138	304.4516129032258	40000	40.810378125	17.344005448569256	102.269226	-34.52347	40.81041875	17.346052865133323	101.76241	-51.91425	-41.658125	3.95539453125	35001	119.8135175704956
5	342.7794921875	336.72473921587647	927.7014	10.6193695	463.76666666666665	194.0515667459239	189.98873679430488	592.7532	5.4834776	456.2608695652174	50000	36.29035	18.80695483059392	92.49283	-48.70907	36.29039375	18.80800029242875	96.941605	-41.302895	-37.033028125	2.86798359375	45001	155.78923511505127
6	191.41533203125	253.39964318575247	831.4969	0.865249	246.66666666666666	373.9487047697368	323.85349392327976	835.5284	42.3594	506.7368421052632	60000	36.84939375	19.628861403555735	99.44489	-57.355515	36.8491125	19.629957972446093	100.26786	-48.23859	-37.5939875	2.49716796875	55001	189.64006161689758
7	540.1624674479167	331.14601512525155	1060.8138	20.71285	699.3	302.006763599537	319.38488333624014	842.47644	2.5439384	384.18518518518516	70000	43.13185625	20.399472419648504	102.73401	-84.562195	43.131775	20.39957475046968	103.26619	-37.74791	-43.9014625	2.5575953125	65001	228.79356741905212
8	590.9136067708333	341.60740136400244	1055.7119	10.208015	617.2666666666667	381.4044677734375	314.32826193328526	806.8334	11.572732	482.85	80000	49.687503125	19.25590688594022	107.702675	-37.118263	49.687353125	19.255394698629264	106.8653	-43.498356	-50.39754375	2.490944921875	75001	266.9387409687042
9	489.77526041666664	398.3872278742547	1060.3468	4.6334624	483.1666666666667	378.567734375	351.7400318416998	1101.7509	14.787997	408.76	90000	55.22021875	17.5452023356814	110.870285	-37.803135	55.21984375	17.54277700365595	109.00756	-37.265545	-55.90573125	2.4946240234375	85001	304.03832936286926
10	501.0453125	412.7982154354191	1286.7837	32.79488	469.8333333333333	404.2154134114583	311.66073969408893	1010.63763	41.644554	400.5	100000	60.32861875	17.420712528481722	115.52251	-39.26168	60.32824375	17.420621401086702	117.45539	-47.47605	-60.98338125	2.6876263671875	95001	340.57771849632263
11	783.73671875	571.9383125244657	1732.3568	35.766228	607.7	586.392529296875	449.8874998263455	1489.4342	14.23153	532.85	110000	64.52491875	18.121011285245643	120.42318	-132.32307	64.52486875	18.120016556283826	122.317154	-113.69949	-65.1757375	2.74694296875	105001	378.52803325653076
12	693.5025390625	444.3012679102623	1770.7781	42.987507	522.2	773.4990885416667	376.8552551488878	1526.8329	270.5928	614.6	120000	68.98010625	20.049512462900438	132.61372	-43.412334	68.9799125	20.04823371272392	134.10687	-86.37069	-69.632725	2.85331328125	115001	415.6226751804352
13	1064.9853515625	666.476656255366	2344.647	53.855858	642.3333333333334	811.1998046875	515.3948728887395	2042.7203	7.22002	524.15	130000	73.66356875	23.54776210173697	144.21019	-45.50132	73.66331875	23.546409492744324	145.17015	-50.589973	-74.30769375	3.35024296875	125001	453.53337597846985
14	1103.4454427083333	595.0793224436554	2701.1719	265.46683	559.9666666666667	947.2805338541667	544.0074754388338	1723.3975	130.8744	676.1333333333333	140000	78.84158125	28.50353311433514	160.90958	-80.03682	78.841425	28.5023911277633	159.50414	-70.316124	-79.52295625	3.90855390625	135001	490.7433807849884
15	1194.5274739583333	827.4911077065018	3074.5771	157.24792	644.6666666666666	977.0287109375	590.7803596374318	2026.5356	49.70671	665.1333333333333	150000	83.9392625	34.002904287722245	178.70102	-76.88541	83.93908125	34.00052205481557	176.49518	-62.62793	-84.60183125	4.71379921875	145001	529.1210856437683
16	2361.290104166667	989.0296591440858	3193.4082	42.0447	852.8	1553.2205636160713	854.8115498250393	2723.978	194.13618	703.6428571428571	160000	89.13923125	39.61493026625189	195.94972	-88.133316	89.13925	39.61183661483017	196.65797	-54.96373	-89.80965	5.50212734375	155001	568.7419435977936
17	1388.2768229166666	1052.2166443592625	3342.8738	170.6114	525.3666666666667	1050.3044819078948	752.6008238103384	2694.8647	66.40823	515.4736842105264	170000	95.52485625	45.631436532285505	208.19522	-103.15403	95.52473125	45.627086253671735	207.83081	-80.52822	-96.2167	6.73941484375	165001	605.6279864311218
18	1415.4432291666667	1087.6017653534773	3277.1365	41.46323	519.5666666666667	1243.8715049342106	888.6820223466351	3003.2207	72.58447	543.2105263157895	180000	101.80736875	51.23882317149761	224.11523	-93.1352	101.80716875	51.23669583413825	225.8769	-96.98553	-102.47409375	8.1606859375	175001	642.1325497627258
19	2691.791927083333	863.5948895942664	3378.151	533.553	870.6666666666666	1400.722935267857	983.3115332531046	3141.841	221.86969	662.8571428571429	190000	107.5810625	56.53541191147368	232.83469	-121.31579	107.58085	56.53320794011251	231.61494	-123.45706	-108.2899625	9.06750859375	185001	682.0506119728088
20	2844.2591145833335	743.4687171181672	3330.3254	0.5139056	918.4333333333333	1651.9946614583334	956.3416056340259	3405.8887	202.03427	697.5333333333333	200000	112.976825	61.4914530646333	248.11525	-85.05273	112.9763	61.4882687998288	248.41403	-93.25777	-113.752475	10.04056015625	195001	722.3323085308075
21	2834.8640625	1158.6824701645687	3792.2961	3.2333422	887.7333333333333	1978.576869419643	978.6135965888536	3351.9473	117.590294	702.5714285714286	210000	118.6029625	66.53616159653336	252.03146	-101.60829	118.602475	66.53443619660423	253.37747	-79.35119	-119.330875	11.1953609375	205001	762.4568717479706
22	2829.2875	1258.3701098378542	3978.688	354.1672	849.0666666666667	2009.0225360576924	1362.2040398390566	3623.1094	146.6894	781.8461538461538	220000	124.982125	71.27440494314912	265.57895	-100.85615	124.9817375	71.27252205443554	262.71692	-153.25275	-125.803275	11.6942921875	215001	802.2400255203247
23	2488.9197916666667	1217.9692388014842	3936.0474	4.542456	787.7666666666667	2134.5919471153848	1241.9889755487427	3624.202	331.24097	743.9230769230769	230000	130.456075	75.73547913626743	274.6169	-92.8431	130.455625	75.73369923620528	271.57126	-152.30089	-131.315825	12.6586375	225001	841.5680251121521
24	1515.6841145833334	953.3238344515117	3779.1792	16.764181	498.0	1788.5732421875	1178.9481540763359	3768.668	87.75735	674.0	240000	136.888675	80.21291167885629	280.5241	-141.49796	136.888425	80.21141564640284	280.0694	-109.876686	-137.740325	13.6850328125	235001	877.7986881732941
25	1313.2709635416666	1068.95781020581	4050.3838	59.19579	486.43333333333334	2451.982244318182	1138.9910607040058	3869.6125	1091.3132	828.2727272727273	250000	141.6144375	83.8644477713888	287.37955	-118.64273	141.6140125	83.8610517463262	287.9637	-116.25037	-142.323475	14.2576125	245001	914.1532337665558
26	2525.8765625	1558.020111123944	4480.701	84.57174	662.6333333333333	1658.0443359375	1112.6583482812682	3900.595	134.98077	518.85	260000	147.069425	87.50412561702448	296.91486	-137.29254	147.069	87.5021645446557	297.0991	-135.13522	-147.910575	15.2847953125	255001	951.9113118648529
27	2572.8640625	1643.6584397820209	4575.7676	6.0996914	632.5	2413.0354166666666	1631.9496724266141	4270.1367	243.11476	695.4	270000	152.5763	90.70212345915613	306.4457	-150.05107	152.57595	90.70138256939637	308.98474	-104.18536	-153.3857625	16.9771609375	265001	989.180059671402
28	2820.179166666667	1523.033726919182	4573.773	80.345	721.6666666666666	2978.405362215909	1272.9412612314263	4314.993	839.1641	860.6363636363636	280000	157.9814875	93.83791557787289	312.28528	-143.07558	157.9811875	93.83671349743659	311.5835	-118.22385	-158.832175	17.676659375	275001	1027.607450246811
29	4304.161458333333	1144.8371645493228	4897.6055	19.423769	917.1	2384.0497532894738	1889.985574993685	4406.6387	58.05552	559.5263157894736	290000	165.128075	97.02189855903666	317.68732	-134.82751	165.1274625	97.02163882351194	317.50784	-149.14082	-166.009175	19.244384375	285001	1067.6953148841858
30	4538.780208333334	938.9176747723945	4963.841	778.82574	1000.0	3882.453125	1171.0561666523708	4734.2964	791.88586	869.2727272727273	300000	173.227975	100.79191634253215	329.8229	-153.73068	173.2274875	100.79096784930681	330.24384	-157.8262	-174.193475	19.6949625	295001	1108.7142477035522
31	3878.785677083333	1629.5026644143093	4985.619	74.626236	855.0	3979.4984375	947.2568289540066	4691.4707	1374.7194	948.4	310000	181.267975	104.56080718892716	341.70087	-111.81214	181.267575	104.55977429202876	342.89206	-113.53355	-182.2517375	20.51494375	305001	1148.265489578247
32	4770.4875	647.8260311740079	5175.804	2036.8434	977.8333333333334	4111.320638020833	1143.5721810770553	4876.265	1367.4829	884.5833333333334	320000	189.5056875	108.30197412789852	349.51898	-161.43127	189.5049625	108.30060756985623	349.32257	-130.77866	-190.3779625	21.139534375	315001	1188.9919996261597
33	4802.581770833333	830.28998950166	5260.1426	1667.1709	962.0666666666667	4422.382102272727	580.3424145983284	4896.8477	3028.5684	936.7272727272727	330000	197.801775	111.72147868695616	357.95193	-129.82076	197.8011	111.7187790839123	357.01187	-176.44275	-198.7025375	21.454646875	325001	1229.6200499534607
34	4735.016666666666	973.0545376973139	5244.0024	583.70605	939.5	4351.924609375	891.3382915593832	4884.9854	1824.3948	937.8	340000	206.02765	115.17787287495806	371.04855	-234.72374	206.02705	115.17681711177818	367.3787	-217.95981	-207.019075	22.649790625	335001	1269.923392534256
35	5161.476041666667	480.8656777105224	5454.3394	2685.3489	983.7	4268.712357954545	1241.3413566124202	5057.4424	1119.8882	885.0909090909091	350000	213.1908	118.0186900452636	369.52362	-243.8979	213.190475	118.01771392464777	369.69446	-166.84691	-214.069275	23.669978125	345001	1310.5346536636353
36	4901.567708333333	1283.4697762965309	5471.684	-878.8126	1000.0	4144.886008522727	1331.6266197945483	5152.982	1394.1248	940.0909090909091	360000	222.577625	117.4219468412954	414.66516	-216.26674	222.5776	117.42215123221001	404.00885	-179.09772	-223.696925	27.17599375	355001	1351.68430685997
37	5098.039583333333	123.98214757240926	5340.247	4846.818	1000.0	3836.5611979166665	1287.6884328128447	5085.771	1636.0127	840.0	370000	230.980875	117.5970135675222	489.58936	-154.34224	230.980725	117.59728568296124	506.79315	-149.46635	-232.073775	28.8086	365001	1392.7147285938263
38	4924.118229166666	1331.852544390707	5691.043	98.5697	922.8333333333334	3752.98671875	1549.3437965797004	5057.56	214.72902	969.5	380000	238.632175	116.99984957255288	600.3666	-256.12994	238.63095	117.00004786323808	631.6259	-184.51833	-239.7224	30.40496875	375001	1432.943192243576
39	4204.915364583333	1269.3834198801662	5538.221	1617.2606	867.2333333333333	4418.384765625	1386.4973855006	5115.479	83.14096	891.75	390000	245.6685	116.27750943325196	649.4123	-142.53873	245.667275	116.28006879942926	651.1802	-185.52739	-246.9524	31.124825	385001	1472.7091698646545
40	5153.091145833333	89.86391621501924	5303.982	4902.1567	1000.0	3677.915564903846	1762.5595025416872	5323.1714	488.10397	766.9230769230769	400000	253.722475	116.12529095765487	665.558	-314.04004	253.72255	116.12529095765487	683.5339	-195.14674	-254.956575	31.998921875	395001	1513.8187708854675
41	5268.022916666667	305.2974096407196	5607.6377	4236.6206	994.4666666666667	4110.232954545455	1412.4587845957906	5188.043	1330.7117	882.5454545454545	410000	264.5273	118.2737840774531	954.3832	-257.82535	264.5264	118.2717413417085	906.17084	-231.6934	-265.6995	46.178784375	405001	1554.777233839035
42	323.0654296875	920.7206959767984	3086.2883	-1153.1766	421.3666666666667	1389.7905649038462	2031.629130298373	4969.561	-1547.1965	787.0769230769231	420000	280.791675	115.22010241273004	961.6357	-199.51353	280.789675	115.22176183343146	929.4805	-213.33087	-282.511825	62.82026875	415001	1590.7309370040894
43	1908.4548177083334	1865.1932518285248	4927.1836	-1495.1562	815.7333333333333	675.9408482142857	1412.4426663458894	4317.824	-1685.5315	485.0952380952381	430000	291.620025	99.07792085020759	798.5387	-281.86877	291.6192	99.07834475807516	764.2697	-172.18216	-292.98725	48.726240625	425001	1630.7569506168365
44	5001.836458333333	871.2916082843141	5464.5645	548.4689	970.6	3618.416015625	1860.5579808218824	5016.726	457.71918	921.9	440000	286.846725	98.9691669157622	471.94666	-167.24446	286.84595	98.97005607758338	471.8319	-182.18471	-287.8727	37.52368125	435001	1671.499454498291
45	5159.481770833333	712.6042847658626	5607.126	1722.0398	977.6	4569.400213068182	949.3320139589061	5255.301	2197.4507	930.8181818181819	450000	278.84765	111.57288200992211	420.9895	-198.1154	278.8476	111.57496134886178	420.42825	-190.80003	-279.87	37.153975	445001	1712.215934753418
46	4915.321875	1199.3130255831184	5545.4097	262.46942	938.5333333333333	4703.53671875	1207.5732275932587	5331.86	1105.5975	1000.0	460000	275.6573	121.24746925193944	422.79224	-235.85965	275.657275	121.24801029295286	421.68344	-244.54683	-276.610325	34.278834375	455001	1752.4774312973022
47	5300.661458333333	869.0424615633002	5774.6084	665.52765	971.3333333333334	4742.622265625	1093.6938785601756	5227.6235	1474.1755	1000.0	470000	274.8901	127.96413872644163	424.31097	-197.03195	274.8902	127.96491394128314	422.71295	-248.5394	-275.81645	32.257653125	465001	1793.0113077163696
48	5559.377604166667	170.354073672063	5887.747	5254.769	1000.0	5187.411328125	137.6620238573442	5402.236	4995.732	1000.0	480000	276.4735	133.03779312661496	427.97205	-230.78174	276.473425	133.03822007227848	425.5777	-241.90312	-277.356375	31.27645	475001	1834.0727565288544
49	4786.60625	1440.6134804311669	5922.6733	109.6452	881.9666666666667	4717.242542613636	1481.9896944801792	5411.721	52.42761	911.3636363636364	490000	278.722225	136.15147446869608	429.51495	-221.7638	278.722225	136.1520326693656	427.4179	-190.84305	-279.6528	30.6649125	485001	1873.7802891731262
50	4743.374479166667	1696.4265972920846	5697.3984	46.374268	872.2	4723.100497159091	972.7523743575143	5360.2466	2167.659	947.0	500000	281.490675	138.4173515134573	432.53156	-267.4749	281.490725	138.41743242814468	431.48715	-198.08539	-282.487675	29.751365625	495001	1913.425992488861
51	5539.653645833333	931.7533650775474	5981.731	555.6412	970.5333333333333	4958.92421875	585.651795011336	5449.942	3383.882	946.1	510000	285.36435	139.25258776769644	439.53748	-290.5625	285.364375	139.25341503891386	433.47134	-173.84175	-286.3371	30.7622875	505001	1953.9625256061554
52	4509.158333333334	1906.5711631093134	5722.4395	42.664032	831.7666666666667	4257.8193359375	1762.6417673480905	5409.0664	325.80463	821.5833333333334	520000	288.91015	139.40818914253208	437.40997	-265.16876	288.910475	139.40752920843263	437.3231	-222.47093	-289.87785	30.6482375	515001	1993.2858211994171
