Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-828.3432291666667	56.846151108349744	-686.8721	-953.2546	1000.0	-241.0103515625	72.33727967825442	-137.91312	-358.7723	1000.0	10000	4.209751953125	6.748016606751943	36.663235	-10.858103	4.2103234375	6.749067296671444	36.917503	-11.635394	-5.338821875	0.3915609375	5000	15.0275719165802
2	1078.783984375	363.654219921434	1376.301	-127.1707	1000.0	101.57247924804688	523.0139338488029	1078.8009	-519.2303	1000.0	20000	22.4058859375	16.236693013049177	80.40106	-23.904016	22.405990625	16.237947838319965	78.52771	-25.016401	-23.317346875	1.2957646484375	15000	41.16590356826782
3	1802.7421875	689.4744616977001	2459.7756	7.8966756	1000.0	1568.1611328125	533.3182914545497	2241.0415	337.86935	1000.0	30000	44.8677625	29.216023001086235	119.549446	-31.6791	44.86806875	29.21637896796932	119.88278	-33.56789	-45.579684375	1.7225953125	25000	67.10101318359375
4	3277.03671875	472.9085535280579	3693.5107	823.6399	1000.0	2308.171875	636.8946145164049	3055.1772	547.7771	1000.0	40000	82.55095	41.68700996713485	185.48624	-26.886118	82.55136875	41.68736259347669	184.33788	-28.368418	-83.3832	3.283454296875	35000	92.89140820503235
5	3511.20390625	922.9399041468879	4132.9106	505.15247	1000.0	3202.549609375	733.3268030012267	3848.3997	1224.3253	1000.0	50000	125.5318625	59.81442969718929	244.86458	-12.78623	125.5323125	59.81407192291794	246.23262	-12.013455	-126.43365	5.664549609375	45000	118.87018823623657
6	4421.941145833333	86.41309459026836	4576.9	4195.831	1000.0	4092.8203125	199.02209362279353	4475.216	3710.7683	1000.0	60000	172.59315	77.08735823726222	304.28726	-21.853216	172.593325	77.0868263713068	308.33322	-22.857101	-173.527475	7.74336328125	55000	144.73443722724915
7	4646.0765625	302.835874140873	4977.4966	3391.8633	1000.0	4438.345703125	145.11195031767716	4752.8506	4192.698	1000.0	70000	218.482	88.8132782865265	343.4341	0.15615451	218.482575	88.81256217450321	344.23895	-4.945278	-219.4375	8.20443203125	65000	170.62137293815613
8	4908.456770833333	125.87561237851702	5130.0854	4537.5728	1000.0	4504.832421875	319.49880672703614	4735.551	3611.1719	1000.0	80000	256.0109	97.17105741937772	380.2312	-14.181497	256.0112	97.17026705736689	377.9761	-14.430441	-256.858575	8.63286484375	75000	196.55267882347107
9	4915.5640625	444.2428014798514	5227.212	2614.732	1000.0	4770.73515625	140.17275056158383	4953.606	4443.4487	1000.0	90000	285.5641	102.61821670639185	400.30493	-39.06863	285.5642	102.6175579518437	399.80844	-47.1781	-286.4824	9.0023625	85000	222.64761996269226
10	5178.951041666666	786.2332563135022	5617.7617	983.2564	1000.0	4983.36171875	102.15123209609368	5184.425	4814.119	1000.0	100000	310.2804	105.18038220124511	424.13873	-46.1764	310.280825	105.17992584138858	423.165	-48.90942	-311.156425	9.0585703125	95000	248.61704206466675
