Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-312.8327880859375	39.736227468614835	-245.81926	-352.2202	-435.4201171875	1.434443932167183	-432.9613	-439.1814	1000.0	1000.0	5000	-0.2788832702636719	1.0430902902029262	5.2745867	-4.635355	-0.274427001953125	1.0410830331130834	5.265895	-4.545564	-0.633468994140625	0.15511683654785155	6.001450061798096
2	-262.3734375	68.37327751486687	-179.89633	-331.58984	-273.8699462890625	33.04040495174053	-229.72409	-329.6862	1000.0	1000.0	10000	3.6261109375	3.7716893595575978	23.779062	-6.339145	3.62581328125	3.7714422390512623	24.142824	-6.214303	-4.8043734375	0.28531875	18.17600393295288
3	-115.54775390625	174.2844657449424	197.77136	-258.01917	421.18232421875	235.71817123420928	824.7497	51.10729	1000.0	1000.0	15000	14.058475	6.7027720478172315	47.500114	-3.1142373	14.05880625	6.70555646460456	49.06149	-2.7331085	-15.323921875	0.8508525390625	31.93009352684021
4	698.48359375	476.7155336256624	1504.0211	146.65602	1126.50703125	629.0496602018	2084.4934	47.542496	1000.0	1000.0	20000	20.475490625	12.23813558104338	69.5739	-2.1904073	20.475525	12.239522049491965	68.11729	-2.1580482	-21.311878125	0.9041470703125	45.56560516357422
5	1815.23359375	598.3479338979955	2313.1282	653.9488	2481.9294921875	389.31056047839235	2802.4778	862.57654	1000.0	1000.0	25000	30.224734375	20.698701650103562	113.55007	-2.906295	30.225228125	20.70000483091731	113.96693	-2.3852377	-31.09460625	1.474665234375	59.19334435462952
6	2099.9228515625	424.8078830483257	2721.93	1648.7249	2572.80078125	798.725171758096	3199.4617	238.6745	1000.0	1000.0	30000	47.186809375	29.571469358149926	142.70667	-2.2969584	47.187534375	29.572434799995754	140.37886	-1.7869878	-48.09193125	2.698920703125	72.7543556690216
7	2921.7947265625	192.24804940492893	3194.0867	2673.695	3347.264453125	152.9844303761007	3841.1929	3050.9648	1000.0	1000.0	35000	64.631875	38.139640795371946	162.90804	0.188299	64.6326125	38.141428919221156	164.7622	0.19247997	-65.5898625	4.418140625	86.39904189109802
8	3495.527734375	48.21719253803565	3558.1445	3409.14	3435.55703125	227.01290574546638	3912.0654	2974.126	1000.0	1000.0	40000	86.12603125	46.23487860911933	196.7346	2.8331277	86.12651875	46.235953542670664	199.81306	2.7413058	-87.211125	5.740549609375	100.00347208976746
9	3705.1875	79.24029909080353	3825.0986	3589.6838	3856.373046875	808.3743563473547	4261.874	362.52335	1000.0	1000.0	45000	109.1036375	52.686017120294835	216.87509	6.5938635	109.1044625	52.68636445988658	215.8956	5.633769	-110.207575	7.1895390625	113.71922326087952
10	3840.812109375	680.498750917296	4410.6626	2556.502	4662.4984375	148.81329010710033	4959.2363	4414.7427	1000.0	1000.0	50000	131.4461875	57.636023457556476	242.5835	10.611842	131.4467625	57.636481502603885	241.38853	10.163292	-132.651075	7.58954296875	127.4047703742981
11	3808.87265625	1131.0239608425632	4619.605	1570.7184	5192.565234375	121.0181352628605	5417.3325	4898.575	1000.0	1000.0	55000	152.803825	62.689957728491095	268.26733	12.564833	152.8043375	62.6900853405066	272.0018	14.614661	-153.91195	8.2482609375	141.19733119010925
12	4155.31171875	1598.2955921856258	5041.411	960.6412	5234.75625	132.36263516378025	5557.2944	4956.5674	1000.0	1000.0	60000	169.6022375	70.3635701197715	295.29745	14.668146	169.602825	70.36376624371381	299.13754	15.418942	-170.630525	9.0540921875	154.80733346939087
