Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-265.2760009765625	26.866244940212614	-225.46896	-299.24857	-310.1189697265625	1.1243859204561917	-307.62744	-312.86673	1000.0	1000.0	5000	-0.6266051635742188	0.9248870615703066	5.8116016	-4.1817284	-0.6224242553710938	0.9143646335600851	5.749346	-4.4506974	-0.17192626953125	0.18221823120117187	6.131320238113403
2	-308.2065185546875	35.77841555367216	-244.76492	-339.84802	-82.12816772460937	29.914405888927494	-29.828295	-140.91078	1000.0	1000.0	10000	2.7739890625	3.766143792063707	26.959417	-7.561182	2.77391796875	3.763867899182967	26.449287	-7.324063	-3.821108203125	0.29213046875	17.993430614471436
3	-121.2925537109375	148.72215075435133	-10.37684	-415.9841	11.505380249023437	127.35309551597088	246.55754	-281.6972	1000.0	1000.0	15000	12.68387109375	8.91274684090152	48.696114	-5.079077	12.68351171875	8.911399651569893	48.51556	-5.028089	-13.935965625	0.8283826171875	31.937629222869873
4	489.76103515625	243.48113376604766	771.7138	158.16246	1170.289453125	224.29750750955748	1482.061	553.159	1000.0	1000.0	20000	19.018584375	13.57741829288617	59.547825	-2.0929275	19.0182390625	13.57638160556781	59.524017	-2.4642043	-19.67259375	1.01179375	45.65693521499634
5	933.5849609375	287.20904842988494	1346.6171	549.5681	1167.75302734375	504.7049880871002	2078.0344	622.2923	1000.0	1000.0	25000	26.5594625	17.386741356562478	81.284996	-0.36795932	26.559071875	17.386752140638574	81.34264	-0.99102646	-27.23829375	1.10766015625	59.23584818840027
6	1349.85390625	369.2840031737091	1856.4114	723.4503	2107.11328125	432.99346126702653	2620.817	906.3184	1000.0	1000.0	30000	33.55224375	21.38067819317245	103.14121	2.3962655	33.55165	21.38156215060069	101.519554	1.748338	-34.3110875	1.795483203125	72.97918391227722
7	2331.499609375	141.51743487994688	2515.1191	2184.7778	2917.5541015625	495.3204770651018	3167.5305	881.8922	1000.0	1000.0	35000	46.921853125	27.797176115569727	123.54102	5.1906586	46.9211	27.7989568149598	122.815384	4.712348	-47.819675	2.504892578125	86.77887105941772
8	2724.1322265625	466.9075925705214	3209.9482	1837.6162	3472.4765625	84.3783147497033	3595.365	3283.899	1000.0	1000.0	40000	63.263225	35.087798449033535	146.79169	8.562159	63.26209375	35.08977628882806	146.81624	8.9609585	-64.2197	3.38884921875	100.24201679229736
9	3275.691796875	473.34427217406994	3780.8047	2378.7588	3980.7859375	557.6034433179192	4343.872	1613.9413	1000.0	1000.0	45000	82.6246625	43.3452650239908	171.7859	9.09978	82.62345	43.3476873662252	171.93979	11.160033	-83.60815	4.17476875	114.07571816444397
10	4057.80234375	255.37663362179399	4486.996	3786.893	5230.51640625	104.02390800916874	5418.578	5019.546	1000.0	1000.0	50000	103.3878625	51.984347644266926	209.01595	13.816161	103.3866	51.9870079923821	210.16579	14.656099	-104.4509125	5.07356328125	127.5686399936676
