Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1385.81953125	16.45077292067154	-1364.032	-1405.0264	1000.0	-0.049562896728515625	0.07102587870316453	0.35023218	-0.33735526	5000	-0.06784477829933167	1262.8184814453125	3.971010208129883	0.021046508103609085	79.0
2	-1265.40986328125	205.92933405661273	-854.2469	-1378.0011	1000.0	-100.89390625	28.261208395962125	-34.444653	-153.1395	10000	-0.09204785525798798	273.47589111328125	3.933164119720459	0.03384088724851608	79.0
3	-1355.891015625	48.58336504787415	-1289.9253	-1414.5459	1000.0	-128.922	16.374007603516006	-56.052498	-178.66354	15000	-0.09392566233873367	144.60606384277344	3.936156749725342	0.030908282846212387	79.0
4	-1323.8865234375	92.85336221699245	-1142.3024	-1403.5763	1000.0	-135.43405	13.377468463801362	-73.779465	-214.18845	20000	-0.09627139568328857	194.96047973632812	3.9201719760894775	0.029094936326146126	79.0
5	-1203.6890625	197.51091741977203	-842.3172	-1369.2799	1000.0	-128.4577875	16.486735577427087	-73.69387	-170.68213	25000	-0.09491089731454849	202.12278747558594	3.887413740158081	0.02303231693804264	79.0
6	-1289.98359375	68.42517583097613	-1168.2268	-1358.9015	1000.0	-123.1049	12.938067861933636	-69.0435	-160.94762	30000	-0.09379879385232925	119.4436264038086	3.879962921142578	0.024464616551995277	79.0
7	-1051.54638671875	223.05009246803732	-748.93964	-1311.8313	1000.0	-119.19835	17.42198467454268	-79.97341	-149.71921	35000	-0.10080309957265854	181.94610595703125	3.8383631706237793	0.028331894427537918	79.0
8	-1111.88984375	159.60879420476806	-830.461	-1263.7511	1000.0	-111.3400625	22.188436177432603	-62.24299	-151.28043	40000	-0.10631845891475677	221.8638458251953	3.7927792072296143	0.032534901052713394	79.0
9	-841.61025390625	44.52206045532372	-779.19763	-889.34814	1000.0	-96.7874375	14.14048178104268	-64.34197	-142.25374	45000	-0.10525516420602798	376.4593505859375	3.744441509246826	0.027153069153428078	79.0
10	-847.1259765625	197.10429504452713	-677.09924	-1205.364	1000.0	-88.1453375	15.978579411199233	-55.87382	-153.21823	50000	-0.1096428707242012	247.5638427734375	3.678657054901123	0.03721141815185547	79.0
11	-629.124169921875	111.88335513493506	-501.38123	-766.63153	1000.0	-74.080475	8.338406622370968	-54.51612	-125.83403	55000	-0.09715254604816437	194.4065399169922	3.6260452270507812	0.0188644677400589	79.0
12	-906.83671875	276.83141304772477	-615.5299	-1281.0552	1000.0	-73.2339625	21.857869292316668	-39.105743	-141.83995	60000	-0.08518325537443161	211.3584442138672	3.579698324203491	-0.007268115412443876	79.0
13	-821.076953125	174.0582966278827	-589.5825	-1038.9795	1000.0	-75.7341375	19.42843920648285	-36.88598	-137.725	65000	-0.09962885081768036	370.2489318847656	3.554219961166382	0.015656040981411934	79.0
14	-652.23037109375	96.61249919135723	-500.9665	-795.142	1000.0	-76.0569875	15.075586224090923	-47.051823	-139.8116	70000	-0.10586994886398315	301.40924072265625	3.505828619003296	0.016721613705158234	79.0
15	-769.08701171875	270.8354089664053	-531.6741	-1286.6669	1000.0	-75.0532625	19.622175592935662	-47.862823	-119.46919	75000	-0.10325320810079575	292.1483459472656	3.4483988285064697	0.026086103171110153	79.0
16	-577.31591796875	45.34281959762207	-528.6421	-650.3653	1000.0	-62.76065625	8.330125299177677	-35.16735	-113.68013	80000	-0.09843885153532028	246.81680297851562	3.4252543449401855	0.023264534771442413	79.0
17	-573.505419921875	162.14234679749765	-394.36594	-816.3439	1000.0	-64.21075	9.94675512415984	-43.988136	-101.773	85000	-0.10096810758113861	330.1168518066406	3.365569829940796	0.022885607555508614	79.0
18	-531.382470703125	152.11857525463483	-326.2756	-763.83014	1000.0	-56.99390625	10.426129435221874	-33.15774	-107.7097	90000	-0.1066124364733696	407.7742919921875	3.3281867504119873	0.019488871097564697	79.0
19	-619.57783203125	350.4048729683992	-336.8252	-1295.8506	1000.0	-55.93035	17.57284695204508	-31.635912	-118.63672	95000	-0.09849190711975098	329.0928649902344	3.2629587650299072	0.012730972841382027	79.0
20	-601.28115234375	385.9993847145355	-316.15695	-1365.1031	1000.0	-72.28428125	35.24928651760202	-29.939642	-141.36165	100000	-0.09456805884838104	217.08670043945312	3.2255914211273193	0.027506506070494652	79.0
21	-484.942626953125	230.44968268583057	-306.36948	-923.3539	1000.0	-53.4713125	31.837165388897297	-24.583677	-151.09097	105000	-0.09761501103639603	128.53274536132812	3.1627659797668457	0.01804731786251068	79.0
22	-691.991943359375	477.49589003466826	-279.39703	-1326.0884	1000.0	-77.87425	47.321232021155154	-24.026606	-150.79121	110000	-0.09428694099187851	203.22216796875	3.110734701156616	0.022417433559894562	79.0
23	-224.3090576171875	49.47655497493232	-140.37315	-280.34616	1000.0	-31.2542625	6.62749717087831	-15.096223	-66.21573	115000	-0.09476391971111298	153.4940948486328	3.0557479858398438	0.017638089135289192	79.0
24	-464.58642578125	181.94487489346875	-269.58215	-808.6396	1000.0	-39.8382	30.01745492209491	0.41200763	-130.03012	120000	-0.0972537100315094	266.2439880371094	3.013073205947876	0.024855703115463257	79.0
25	-227.82236328125	270.06050248046273	33.45866	-743.27814	1000.0	-43.496725	30.285861387782912	-16.513624	-141.24498	125000	-0.08543594926595688	307.0035400390625	2.9462890625	0.03282482177019119	79.0
