Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	226.03605143229166	1.6122239460590124	228.37193	223.21573	104.13333333333334	19.189690546158257	18.269030898369962	196.93542	4.271161	22.931192660550458	10000	18.258718568786243	15.475198016480116	145.60527	-12.734776	18.258971643171364	15.483258014521722	143.58713	-19.987211	1.559930078125	-20.104796875	1.578946808294591	0.6698887761510198	0.11821590576171875	0.2114651123046875	5001	23.072726011276245
2	241.183740234375	1.4386853182493693	243.67215	237.54694	113.5	183.4350497159091	57.094217885080894	311.78693	10.562276	90.64545454545454	20000	107.694525	52.15012559908173	254.75998	-87.47982	107.6948125	52.16286226809261	254.76994	-88.75216	3.0903220703125	-112.5994375	27.3660375	2.818944921875	0.136717724609375	-0.010468128204345704	15001	65.34599876403809
3	624.1232421875	205.14743681882388	836.5365	22.23841	191.3	455.25375600961536	211.90325713545647	1349.9425	27.707708	190.78846153846155	30000	179.729175	62.278532416877006	352.29572	-148.07254	179.722825	62.33921719110691	378.9994	-139.44775	3.001137109375	-185.0935125	41.52695	3.734612109375	0.18587978515625	-2.4563980102539063e-05	25001	106.65488982200623
4	936.9342447916666	122.69899228735879	1308.7986	639.7545	325.76666666666665	508.2305438701923	345.70299057472397	1371.9067	1.698998	191.44230769230768	40000	201.8994875	67.36293342781325	352.5131	-113.82958	201.89435	67.41072614947862	361.10083	-174.57977	2.996914453125	-206.0514	44.130521875	3.697291015625	0.16810634765625	0.0005509475708007813	35001	149.68467712402344
5	256.646875	1.6955265501870866	261.37082	253.40694	129.43333333333334	878.2080688476562	347.5555486177713	1783.6403	18.985687	302.5625	50000	201.3501875	64.27186320622734	338.0688	-203.57666	201.34675	64.31667901874287	333.5468	-206.64981	2.99146875	-204.303025	36.746896875	3.303246484375	0.13152960205078126	0.0012321746826171875	45001	191.02000880241394
6	256.3953125	1.9944601263187138	259.66608	252.04924	126.43333333333334	1217.335472470238	818.6914064820878	2685.038	222.7115	466.76190476190476	60000	201.028075	57.60576880834071	321.8682	-201.5983	201.0260125	57.632924617791176	315.1772	-217.20908	2.98984921875	-203.2911	32.0229125	3.0360671875	0.114565234375	0.0012160146713256837	55001	231.7275311946869
7	889.6377604166667	145.2572574205273	1476.3472	650.7813	317.4	1101.6015625	673.7951963814128	3120.4792	57.141716	351.46666666666664	70000	203.995425	54.75087944499157	302.44864	-141.48286	203.99355	54.77233243162099	307.969	-133.94759	2.9935509765625	-205.892075	28.326515625	2.9017734375	0.09498353271484375	0.0006580583572387695	65001	272.90203523635864
8	1348.5169270833333	212.61984855605556	2123.117	1153.03	416.3666666666667	1459.89990234375	985.7915601180606	3102.3374	25.652016	490.5	80000	212.02445	55.92929643755588	294.12085	-226.96588	212.022375	55.9523886889559	295.63177	-185.61546	2.9911759765625	-213.701875	27.053003125	2.7913685546875	0.08768507080078125	0.000761741828918457	75001	315.1143729686737
9	3262.54140625	350.19357742064125	3389.429	1389.0499	979.5	2240.114815848214	904.8098063760614	3277.5977	807.64276	691.1428571428571	90000	220.77755	55.18102209999376	308.2824	-151.58669	220.77695	55.193091959048644	308.11737	-158.39893	3.0068568359375	-222.27565	26.8310375	2.697750390625	0.084493359375	-0.0005184576511383057	85001	360.611332654953
10	778.551171875	6.263171017776592	789.9626	766.65466	222.83333333333334	1648.9783380681818	895.7710239077436	3564.3464	734.28754	467.72727272727275	100000	230.5175	56.79352956103362	321.42703	-194.00403	230.516125	56.80821595508875	322.90268	-158.11813	2.9947890625	-231.84535	25.51253125	2.61796328125	0.08032960815429688	0.00046772499084472656	95001	401.5113642215729
11	2613.7013020833333	1394.022477102384	3463.15	298.85678	765.3333333333334	2941.7454427083335	747.286954032162	3463.3872	900.5701	857.8333333333334	110000	240.094075	59.40310766281508	326.6652	-136.9082	240.092275	59.42359464051295	325.5554	-156.01294	3.00056953125	-241.28165	24.229021875	2.5255333984375	0.07767665405273437	-5.156691372394562e-06	105001	445.78130292892456
12	2736.82734375	912.1067554477015	3316.8357	969.2232	838.3333333333334	1984.7210477941176	1427.5276035241943	3502.0054	33.736805	577.5882352941177	120000	250.77615	59.266722534656836	332.48325	-250.41347	250.7748	59.28570485369977	329.75266	-136.36551	2.9977548828125	-251.9492	22.545990625	2.423403515625	0.0767713623046875	0.00020662827491760253	115001	490.5187771320343
13	3531.3221354166667	15.28645638131731	3569.3027	3501.3462	1000.0	2791.3675130208335	1064.759597280062	3518.93	271.13812	802.0833333333334	130000	258.915175	59.937290562720634	336.30014	-175.2523	258.9134	59.95900266015104	333.4691	-139.59259	3.0000875	-260.0624	22.789746875	2.3802841796875	0.07152218627929688	2.5431060791015624e-05	125001	535.7759907245636
14	3556.0723958333333	4.505357957534654	3567.9983	3546.5417	1000.0	2432.2971354166666	947.3191999884024	3618.0806	816.998	674.4666666666667	140000	265.912525	60.488841946263115	340.0725	-154.85901	265.911125	60.511261761758036	344.4566	-112.23994	2.996556640625	-266.900775	21.297009375	2.281092578125	0.07039310302734375	0.00028017926216125487	135001	581.4743022918701
15	2059.222135416667	359.2567443115485	2591.1707	1329.4119	555.8333333333334	2769.3016826923076	1128.9500568090825	3598.8835	792.35126	777.6153846153846	150000	270.90945	61.80055986801414	343.64795	-132.50217	270.908925	61.818909728334745	347.38794	-172.74994	2.997480078125	-271.8219	20.394696875	2.218605859375	0.06750804443359375	0.00019437879323959352	145001	624.7071070671082
16	3375.23203125	12.512522373439872	3408.857	3352.3384	1000.0	1939.8782552083333	1127.0716727677773	3668.1401	631.15625	535.6666666666666	160000	274.562375	62.835894200687555	350.35056	-128.6492	274.56145	62.85156799953363	361.04187	-171.35724	3.003125390625	-275.3068	20.049040625	2.19236796875	0.06916038818359375	-0.0001835503578186035	155001	670.4840581417084
