Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
1	164.66866861979167	1.6507099512327896	167.98306	161.99661	83.4	19.03107045263453	18.80688307234511	190.34541	4.0914254	22.33408071748879	10000	24.4405275194961	22.69970692896866	175.08997	-15.606838	24.440825897320536	22.69392753867373	175.36305	-10.365521	2.179732217618976	-28.053151869626074	10.166124587582484	0.16060913793803738	0.13630340338182365	5001	21.226683616638184
2	240.43190104166666	6.376012544690615	260.9461	231.1202	103.5	244.39388020833334	134.6338243780762	998.7236	72.79372	132.42666666666668	20000	169.7736375	72.6186449887355	454.8221	-74.7879	169.7679875	72.62686004502741	472.04572	-63.747433	3.1121005859375	-179.2769	98.7848875	0.295716357421875	-0.029704583740234373	15001	60.17491602897644
3	217.14420572916666	2.5703305074723812	222.26244	209.94965	116.83333333333333	348.8317819148936	151.4118133899814	1003.81604	154.62158	212.25531914893617	30000	279.4836	93.10492575583743	423.04022	-76.79494	279.479875	93.11920961863883	434.32608	-66.623474	2.9859205078125	-288.592375	124.956875	0.320327978515625	0.0045686492919921875	25001	99.02736687660217
4	357.88372395833335	354.98461234256337	1001.7951	152.43642	319.3666666666667	306.75582837301585	101.53960639408972	987.2851	166.17094	155.15873015873015	40000	289.326025	102.57004630982674	451.33994	-83.748726	289.325225	102.56206706185284	455.18558	-55.68941	2.99036640625	-296.322775	79.8109875	0.2743191650390625	0.0027899898529052734	35001	138.8827223777771
5	993.1623697916667	0.573361458790838	994.34753	991.9097	1000.0	341.39235399590166	217.297559830286	1250.5059	120.844986	164.21311475409837	50000	276.283525	114.85502862304288	460.5501	-49.941704	276.27855	114.85521320340666	460.67584	-44.133247	2.9769564453125	-282.2813	66.514525	0.2458019775390625	0.005623083114624023	45001	181.8759822845459
6	970.974609375	326.2206308619981	1460.2684	303.5285	593.7	784.1989583333333	378.1155026355483	1258.717	112.6714	661.6666666666666	60000	254.6096	95.2790176271775	433.0562	-44.903767	254.60605	95.2818975461761	443.99054	-39.852272	2.9812720703125	-259.0175	51.401053125	0.18969266357421874	0.0035889259338378905	55001	222.8945369720459
7	402.3578125	31.51807413843418	435.09943	343.65833	205.53333333333333	551.3666130514706	232.1392520728478	1073.5778	268.37704	305.1764705882353	70000	247.25165	72.53975186061777	442.14017	-47.812805	247.25315	72.52585745787498	445.16656	-44.725864	3.011070703125	-251.1438	43.47568125	0.168280615234375	-0.001993365478515625	65001	261.72763776779175
8	1098.5151041666666	21.939871073193054	1138.019	1060.7169	502.46666666666664	799.0879516601562	293.46975994129275	1284.2745	391.0667	576.875	80000	251.45505	74.35990586330782	458.9928	-59.705204	251.457775	74.3349904150125	458.08142	-55.232292	2.958009375	-255.093575	37.4631	0.15179947509765626	0.0064821945190429685	75001	302.28526997566223
9	1580.6654947916666	330.65756455886503	2400.9592	1046.5785	562.5	1079.9036458333333	379.4164866876114	2661.6392	634.6162	399.8888888888889	90000	243.8899	68.67939137761779	453.9414	-61.58214	243.890525	68.67058467786626	454.98257	-56.887268	2.9987640625	-246.73085	27.80666875	0.11500731201171875	0.00015669090747833252	85001	342.8551392555237
10	1013.2075520833333	0.507873891396251	1014.13934	1012.29816	1000.0	921.9840959821429	674.59024600123	2648.112	148.98064	327.32142857142856	100000	232.22105	64.41310115186195	431.108	-54.97714	232.220825	64.40944961727277	436.56012	-48.81445	2.9848494140625	-234.57195	24.598978125	0.11543197021484375	0.001780459976196289	95001	386.0521147251129
11	2827.2369791666665	47.481547951107636	2879.4414	2711.9224	1000.0	1356.4798519736842	1132.5245669462724	3055.6885	11.367312	569.1052631578947	110000	226.284675	59.592674046396006	389.30127	-57.51899	226.283625	59.59144233864456	387.65118	-48.351517	2.9889068359375	-228.3544	22.116684375	0.09646748657226563	0.0011341238975524901	105001	428.5179510116577
12	2495.659375	970.6153374706859	3200.1748	696.675	801.0666666666667	2466.9322916666665	827.455990773326	3076.6013	1013.8458	827.8333333333334	120000	231.348375	59.283980972940746	361.26428	-61.318466	231.347875	59.280823206160015	365.18005	-56.830856	2.9927224609375	-233.35325	19.2026	0.09426312255859375	0.0006842019081115722	115001	470.33436584472656
13	599.0201822916666	2.8641882125699665	602.9934	591.9295	227.23333333333332	1174.8572771990741	697.3102290627577	3268.6	717.3023	362.74074074074076	130000	233.60045	59.81301196228125	335.43774	-59.179443	233.599275	59.81311561856647	336.04987	-51.353344	2.9915380859375	-235.3174	17.721925	0.0840761962890625	0.0007120702743530274	125001	509.0497224330902
14	1841.4604166666666	390.5160688115151	2655.4524	1474.7631	555.4333333333333	2133.7643229166665	726.7004885095372	3171.8394	1121.8762	670.5333333333333	140000	235.31735	60.34582669911814	334.9988	-57.369324	235.31635	60.346045437957244	334.38074	-51.500927	2.996325390625	-236.9482	16.7054484375	0.077738818359375	0.00028763031959533694	135001	549.5309238433838
15	2970.7864583333335	19.488373771035473	3029.2092	2955.4668	1000.0	2272.5094866071427	823.0305496846917	3137.4487	908.73676	715.2857142857143	150000	239.230625	59.9708762650672	339.23914	-46.03454	239.22975	59.97106302209425	335.21243	-38.232742	2.997704296875	-240.764175	15.4550875	0.07169256591796876	0.00017445101737976074	145001	591.8816125392914
16	3150.8966145833333	28.334782438433038	3211.4136	3037.0554	996.4666666666667	2699.388494318182	609.912419197141	3209.807	1105.2158	859.3636363636364	160000	243.971075	59.89536209089983	336.7214	-48.55495	243.971125	59.8935255265542	334.17865	-44.811085	2.994098046875	-245.444325	14.8717328125	0.07178464965820312	0.00041462478637695313	155001	634.654034614563
17	1527.522265625	255.81017539052925	2635.3262	1373.5718	457.6333333333333	2215.858642578125	575.9018742372697	3288.8875	1475.9824	669.4375	170000	247.908625	60.065930443138896	341.3834	-49.520702	247.9088	60.06176820573967	341.59494	-41.196873	2.999901171875	-249.271875	14.3214125	0.06551732788085937	1.2755763530731202e-05	165001	674.7412469387054
18	1281.915234375	75.87371292153824	1413.461	1183.455	386.0	2081.672786458333	943.5465012388102	3091.5159	534.7174	658.4666666666667	180000	251.85905	60.08430410681312	335.49377	-51.02837	251.85905	60.082276920902395	337.0329	-53.35211	2.9927421875	-253.1663	13.9348921875	0.06434784545898438	0.000463394021987915	175001	714.3350639343262
19	2990.882291666667	251.67626361392658	3087.0942	1643.9961	983.4333333333333	2772.097833806818	529.4995707784336	3207.1565	1773.861	880.0909090909091	190000	254.195125	59.19378345738681	341.06058	-63.001945	254.1951	59.191350719509686	342.4962	-54.996265	2.9966580078125	-255.37265	12.76794765625	0.05820128173828125	0.0002017850160598755	185001	756.587958574295
20	1919.2147135416667	521.5178967846326	3298.0981	1520.8872	579.1666666666666	2120.059326171875	692.9192323063345	3158.3794	933.2014	649.875	200000	255.79485	58.51131172687894	330.10117	-54.926395	255.795175	58.50766787353603	336.53775	-44.809113	2.9987380859375	-256.9124	12.049775	0.0559239013671875	7.803842425346374e-05	195001	797.1157128810883
21	3136.6033854166667	208.0326296521774	3337.9417	2249.9668	980.8666666666667	1512.051990327381	491.46692472153006	2726.767	807.4804	466.6666666666667	210000	257.2891	58.816674506469674	333.54333	-55.509674	257.2893	58.81334542431675	336.78076	-58.508163	2.9949017578125	-258.34555	11.35499375	0.05381544189453125	0.00028104240894317626	205001	839.3196794986725
22	2599.936979166667	379.0249332168004	3307.0215	1974.791	769.9	2529.3170072115386	690.9009168636824	3253.5715	1019.8484	777.6923076923077	220000	258.80965	58.78246677369027	340.7019	-71.346985	258.809975	58.778999651235985	342.50134	-55.441807	3.002569921875	-259.8254	12.17537109375	0.05316986083984375	-0.0001311036705970764	215001	881.0705852508545
23	1583.8453125	102.51261609350009	1925.2078	1517.5259	476.6666666666667	2280.1487165178573	736.9945725716032	3309.1777	571.02704	693.7857142857143	230000	260.408325	58.411646099044326	341.51892	-36.84265	260.408475	58.40852335062067	339.51175	-48.31526	2.99469296875	-261.35935	11.7042765625	0.0512534912109375	0.00028408563137054444	225001	921.0571413040161
24	1053.9179036458333	245.3506249567477	1708.0906	867.81854	341.5	1746.2493832236842	307.5576432920639	2402.9915	1057.4084	531.4736842105264	240000	261.6988	58.565115896752054	341.27448	-58.317673	261.699325	58.561656397339036	340.55292	-46.96998	2.994909375	-262.61135	11.535940625	0.04813231201171875	0.0002560781955718994	235001	960.4595019817352
25	1734.6303385416666	313.6219991220854	2262.4653	999.19	548.9666666666667	1678.208984375	594.483743303912	2296.549	262.98425	530.1052631578947	250000	262.4895	59.28685857759711	341.80978	-66.029205	262.4903	59.28043522107441	338.07755	-43.287903	3.0011275390625	-263.357425	11.1447890625	0.04656913146972656	-4.857978820800781e-05	245001	1000.7467820644379
26	945.526953125	14.077632483060672	981.546	916.0618	284.4	1834.876736111111	605.7732203097496	2846.035	634.6227	566.9444444444445	260000	262.6317	59.47340245857807	339.46814	-78.32351	262.632225	59.46778960075782	335.68387	-59.26028	2.9937951171875	-263.432725	10.86352890625	0.04498765869140625	0.0002927691459655762	255001	1039.780576467514
27	703.9104166666667	18.71207536119168	733.7977	678.51434	226.03333333333333	1340.418125	594.5260297076992	3301.067	744.20074	400.88	270000	262.328925	60.63026636919881	339.29364	-54.466156	262.329	60.62737665444548	347.5098	-53.86497	2.997981640625	-263.072125	10.529115625	0.04234853210449219	9.261737465858459e-05	265001	1078.470462322235
28	3161.19921875	114.2464167928255	3193.8625	2586.9062	988.1666666666666	1629.5345703125	692.3685434795547	3088.926	825.424	487.0	280000	262.363875	61.43665681008367	345.5978	-49.766155	262.364025	61.4335250494386	345.81555	-46.336918	3.0018294921875	-263.084675	9.932421875	0.04336414794921875	-7.443415522575379e-05	275001	1120.688648223877
29	2898.4859375	726.3773812557768	3346.7642	361.99875	896.8	2779.6861979166665	601.1982479459944	3264.1824	1543.4253	848.0	290000	264.3339	61.10933152964447	342.64523	-55.409126	264.334225	61.10346962325462	344.51526	-56.034916	3.006587890625	-265.0713	10.73476953125	0.04532162475585937	-0.00030016138553619386	285001	1162.5854811668396
30	2217.940885416667	555.0623688679799	3318.7678	1434.0461	654.1333333333333	2865.041015625	507.6983266754884	3253.8594	1707.2854	875.2727272727273	300000	265.93315	60.440254797609846	340.87585	-62.907745	265.933925	60.434652311401614	339.38834	-60.941505	2.9864998046875	-266.6046	9.6808703125	0.04375020141601563	0.0006048808574676514	295001	1203.8990306854248
31	3218.3072916666665	45.783780504581166	3324.3506	3003.9397	996.1666666666666	2875.0677083333335	492.3519659078588	3388.5254	1982.9435	854.9166666666666	310000	267.450075	60.53639896789369	349.3775	-71.73819	267.45015	60.53141002818289	352.8433	-63.749023	3.003139453125	-268.127225	9.8460328125	0.040905963134765626	-0.00012604871988296508	305001	1246.1049768924713
32	2028.1127604166666	240.47070161109718	2833.9453	1746.0181	611.3666666666667	2391.7848772321427	503.1870569536882	3258.8767	1676.6511	717.5714285714286	320000	269.558825	60.07564564779974	342.97165	-146.4416	269.55945	60.069792741443685	345.23358	-65.72261	2.9980546875	-270.21015	10.1454796875	0.04102387084960937	8.66220235824585e-05	315001	1286.7554638385773
33	2974.4421875	436.87233070238415	3328.1538	2062.5132	897.6333333333333	2904.375177556818	592.881177732175	3321.6477	1456.1304	888.2727272727273	330000	271.107075	60.016017861900835	347.46384	-174.48782	271.1073	60.0116655326279	347.92023	-60.25083	2.999441015625	-271.74255	8.90128515625	0.04161340026855469	2.7897718548774718e-05	325001	1328.5944871902466
34	3171.597135416667	281.71948222774137	3408.0232	2392.4795	938.6	2626.854266826923	679.2096934616789	3323.4592	1494.0026	789.6153846153846	340000	272.822925	59.39125861606235	347.93036	-173.45197	272.822875	59.388200848316664	350.05334	-71.85695	2.99705859375	-273.43445	9.08662734375	0.040591122436523436	0.00012309794425964356	335001	1370.7014665603638
35	3063.782291666667	327.2083943503487	3374.772	2284.7617	911.7666666666667	2497.2779447115386	782.4278044847136	3320.5325	237.25201	746.0769230769231	350000	274.07295	59.437671556008986	346.0534	-176.23926	274.07295	59.433727798279655	345.766	-63.323463	2.9992767578125	-274.6647	9.36093515625	0.038856692504882814	3.27844500541687e-05	345001	1412.8117516040802
36	3228.8333333333335	9.97982624929642	3245.7744	3206.0989	1000.0	2854.994140625	463.73924066584374	3286.5054	1858.065	852.1666666666666	360000	275.235225	59.90472435459494	345.7839	-202.66873	275.2353	59.90060767638339	347.80453	-109.82951	2.9988650390625	-275.803725	8.67991640625	0.03879495239257812	4.784843325614929e-05	355001	1455.1591339111328
37	3262.906770833333	32.60285607057046	3279.002	3107.8826	994.9333333333333	2787.6285807291665	613.7250673822386	3305.2805	1685.3218	841.5833333333334	370000	276.50005	60.08663412107555	346.45874	-234.48729	276.50045	60.082336838708265	349.34988	-115.95377	2.99924296875	-277.04905	8.2234734375	0.037875079345703125	3.219412267208099e-05	365001	1497.5966894626617
38	2723.963802083333	634.4183950674823	3421.4565	1474.1909	802.7333333333333	2717.0431315104165	546.5613338561983	3330.5898	1661.4843	806.0833333333334	380000	277.67835	60.21934904995237	347.81	-189.04926	277.6785	60.21528709555407	349.26944	-93.33655	2.9951287109375	-278.20065	7.9905125	0.03677416076660156	0.00018191423416137695	375001	1539.1064369678497
39	2732.1471354166665	526.1662918381096	3401.0205	1807.8359	797.4666666666667	2615.8834134615386	641.8286076036667	3326.3499	1641.7789	778.3846153846154	390000	278.270225	60.362799802527384	347.26492	-214.90219	278.2702	60.357799827362825	347.9891	-109.26863	3.004778515625	-278.774775	7.752053125	0.036100509643554685	-0.0001715320587158203	385001	1580.569593667984
40	2655.531770833333	444.1261082170243	3400.0728	1916.1449	775.1666666666666	2589.982872596154	637.8127890268067	3352.7786	1609.6151	768.0769230769231	400000	279.248875	60.465203216395466	346.87143	-213.23149	279.2491	60.45885543078036	345.36725	-115.11643	2.9966146484375	-279.750575	7.6751421875	0.03580000915527344	0.0001284616231918335	395001	1621.875325202942
41	2389.809635416667	603.8557774833325	3378.8523	1550.2828	698.4333333333333	2159.3232421875	837.7950599639508	3438.5254	11.62937	632.9375	410000	280.31255	60.40578780216346	347.84296	-250.4206	280.312575	60.3998708607891	350.29028	-119.638336	2.99670390625	-280.809	7.9064125	0.03591416625976562	0.00012045786380767822	405001	1663.0141396522522
42	2241.570833333333	505.0464830092375	3314.9302	1668.7097	664.3	1243.903041294643	1091.968765906006	2668.2568	23.62724	366.82142857142856	420000	281.59595	60.37010849750065	350.82346	-197.85155	281.596275	60.364108541417224	345.68347	-105.475555	3.0088810546875	-282.08705	7.6718859375	0.03819136962890625	-0.0003240503787994385	415001	1704.0851657390594
43	2178.966796875	417.8025051783837	3397.3513	1763.7181	636.5666666666667	2478.4044471153848	679.9438890876896	3356.965	1491.3828	733.2307692307693	430000	282.1251	60.395589242924025	358.3116	-239.97485	282.12535	60.392814142081505	354.85257	-120.16786	2.9947509765625	-282.59205	7.882375	0.03734604187011719	0.0002035982608795166	425001	1745.0421268939972
44	2262.6119791666665	607.4569943625639	3373.9312	1443.2349	660.2333333333333	2377.290625	663.1062006446126	3418.676	1465.8314	696.8	440000	282.89935	60.43340797936188	358.59247	-236.32388	282.8999	60.428476730759975	355.05646	-123.870544	2.99658671875	-283.3685	7.78041953125	0.036455072021484375	0.00012819669246673585	435001	1785.9687502384186
45	2706.319791666667	682.2488060329115	3366.995	1733.3848	803.8	2215.836458333333	641.2631545109491	3358.0774	1252.9684	648.4	450000	283.09255	60.95493745382731	360.72174	-210.95296	283.092425	60.95205985034468	355.8354	-136.70131	2.99818515625	-283.52755	6.9572328125	0.03441219787597656	6.611099243164063e-05	445001	1827.5754866600037
46	3304.4513020833333	7.956409971552287	3318.6191	3286.8538	1000.0	2445.813058035714	584.1787275434511	3321.7502	1522.7649	720.0	460000	283.99765	60.84639677088529	353.61877	-165.5215	283.998	60.84115383521256	347.18143	-102.46967	2.999973828125	-284.438725	7.165140625	0.03439760131835937	3.718733787536621e-06	455001	1870.228153705597
47	2205.054166666667	484.38027416483425	3340.9924	1737.5028	642.4666666666667	2269.4255208333334	767.0017818319155	3362.7383	1017.2153	664.2666666666667	470000	285.23045	60.84111767546681	354.71286	-106.77	285.2304	60.83848781815669	353.18738	-75.00281	3.0036080078125	-285.6876	6.8498828125	0.035736929321289065	-0.00012459259033203125	465001	1911.0545508861542
48	3278.7947916666667	6.3171287562195735	3293.891	3267.3481	1000.0	2780.8264973958335	699.0071530392232	3327.3796	988.63043	822.1666666666666	480000	285.97305	60.48530400022803	382.7429	-93.530876	285.97335	60.48130950963281	353.91406	-86.09391	3.000370703125	-286.38215	6.909934375	0.035923046875	-1.1156219244003296e-05	475001	1953.2114193439484
49	3295.7947916666667	91.42473851480244	3326.427	2804.9456	993.9666666666667	2838.2350260416665	689.0838422620768	3387.8652	1436.5531	844.25	490000	286.676525	60.665301449840335	358.06445	-100.109795	286.67645	60.662350762231426	355.08298	-92.596466	2.9936763671875	-287.075	6.77478671875	0.03495246887207031	0.00022512991428375243	485001	1995.6072797775269
50	3317.0375	44.63399623371928	3362.295	3137.694	994.7333333333333	3124.9919921875	484.18973553762993	3335.492	1707.5419	935.9	500000	287.903575	60.389386484712695	360.70102	-94.08257	287.9036	60.38518361320101	359.6279	-77.30024	2.9993228515625	-288.322375	6.8628921875	0.0359174072265625	2.6634418964385987e-05	495001	2037.8683750629425
51	2817.3375	472.19907524969454	3312.9778	1721.8307	858.6333333333333	3081.415127840909	523.3583858122463	3350.839	1713.9254	923.7272727272727	510000	288.822275	60.353936077110994	364.52487	-68.842514	288.8225	60.34919386371288	357.56003	-66.1849	3.006605078125	-289.23415	6.71260703125	0.034757720947265626	-0.0002290243148803711	505001	2079.6999700069427
52	3167.2481770833333	9.029048805424035	3191.6248	3160.0142	1000.0	1621.0991498161766	1421.2830988437256	3332.2644	16.76071	621.7058823529412	520000	290.32485	59.72607805640682	368.08838	-79.49598	290.324675	59.723727278193216	361.20312	-79.36863	2.995266015625	-290.75975	7.05214296875	0.03610651245117188	0.00017161747217178344	515001	2122.0308890342712
53	3313.01015625	15.913114002784779	3327.8674	3264.2605	1000.0	2728.978515625	1218.775546740799	3369.9373	6.983823	834.25	530000	289.881075	60.20192355730837	364.37006	-114.3737	289.8814	60.197511576476316	359.49915	-81.380684	2.9953095703125	-290.2668	7.2103328125	0.0330474365234375	0.0001589776396751404	525001	2164.408889055252
54	3276.1966145833335	2.136791827284783	3280.6265	3271.557	1000.0	3078.1986328125	432.7282345768531	3319.0247	1966.1946	934.1	540000	290.515575	60.15128593804126	361.0975	-73.35633	290.515975	60.14790104400984	358.46896	-115.11734	3.002171484375	-290.903475	6.818103125	0.03238365173339844	-6.823692321777343e-05	535001	2206.7244617938995
55	3317.2458333333334	71.51336195075714	3385.3425	3051.6406	992.5333333333333	2960.3821614583335	559.268122936873	3351.031	1495.4407	878.8333333333334	550000	291.3508	60.03333407366278	360.21085	-94.30445	291.35095	60.03007246372438	361.4294	-74.26418	2.9974619140625	-291.7254	7.08181953125	0.032690170288085935	8.706386089324951e-05	545001	2248.8965859413147
56	2735.843229166667	564.3855656080041	3478.405	1813.6163	797.2666666666667	3100.16015625	617.2207060687449	3334.108	1249.1162	937.1	560000	292.289175	59.80115049060511	356.64868	-118.25106	292.2894	59.79578914940416	356.56732	-110.36167	3.00134921875	-292.65675	6.60833125	0.0322006591796875	-4.126887619495392e-05	555001	2290.5333955287933
57	3202.57890625	356.36153224873567	3282.9053	1284.7611	979.2666666666667	2851.7698567708335	1008.4436441037909	3327.1484	582.3681	868.4166666666666	570000	293.229975	59.521888410903095	362.2108	-100.15584	293.23035	59.51603817459627	362.40997	-91.28433	2.9996173828125	-293.588625	6.7953375	0.03270059814453125	1.6006803512573242e-05	565001	2332.758935689926
58	1642.1748697916667	552.2009899785886	3396.8396	1247.7216	471.1	3114.208806818182	627.483538357056	3362.0334	1130.9951	938.7272727272727	580000	293.713	59.21599108349028	363.70178	-95.14217	293.713225	59.21222171140009	365.82886	-72.757324	2.9957310546875	-294.05565	6.755778125	0.031924365234375	0.000139473557472229	575001	2372.8805742263794
