Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	19.55585761542793	21.049060726995368	156.34464	4.5180717	38.958770751953125	0.8200307307648925	40.69638	36.8763	22.49099099099099	22.15	5000	3.158028076171875	2.0135143382241845	14.326391	-2.7689083	3.158645751953125	2.0126570324022235	14.115808	-2.64453	-3.65874609375	0.112480712890625	9.754823207855225
2	17.81532490611588	18.55851525488139	146.80652	3.9249878	183.9487548828125	3.7492335235565357	192.00514	177.73763	21.44206008583691	92.6	10000	24.6550375	15.151326674585299	76.54956	-39.66807	24.6543828125	15.145890531758111	76.4796	-54.570496	-27.27649375	2.306131640625	39.83392095565796
3	237.44305555555556	77.07477880459845	393.32462	11.155058	394.8898193359375	127.4337695628596	536.7169	149.9618	110.31111111111112	164.4	15000	76.0071875	22.405355386603446	142.68271	-58.057682	76.0067625	22.393337178723495	141.14093	-61.828983	-80.4737625	11.93598046875	77.9995858669281
4	258.0864371366279	52.71718814458993	491.23944	182.49223	270.46826171875	30.167198465904157	319.86334	222.95767	115.79069767441861	116.3	20000	108.579675	32.405820464848595	190.20459	-157.20647	108.5786375	32.41872452765531	188.35976	-142.75339	-113.064125	19.562771875	119.38798642158508
5	306.5634765625	104.29022182183265	555.864	145.10893	434.0619140625	57.36939310839012	520.8281	277.4455	143.26470588235293	290.05	25000	135.12005	41.29811860121475	286.6779	-211.84447	135.11925	41.316333331988695	281.79135	-203.50702	-139.4823625	28.085696875	161.61743330955505
6	366.7994140625	303.0786036657817	1353.5836	21.91232	292.32705078125	45.530690199029486	385.82614	231.96559	205.24	131.0	30000	153.6593375	49.975690090282896	282.7485	-236.10077	153.6577	50.01266039714344	279.6369	-222.06078	-157.8573875	37.529225	190.04844498634338
7	338.5684913429054	163.21976769854675	645.22394	11.105466	398.146044921875	90.82600123312706	569.8782	256.56223	135.78378378378378	136.4	35000	166.6639375	55.271435660746135	285.1579	-252.64755	166.6636125	55.310049719739	284.67783	-236.74513	-170.6841	40.967025	217.58265614509583
8	536.0373722956731	187.62816132733627	1248.1494	138.97063	206.48515625	51.71167247645835	272.79327	139.35867	193.57692307692307	110.5	40000	175.7131625	60.0879921448537	295.37262	-122.207756	175.710025	60.143794359850624	296.47153	-124.125946	-179.6868875	45.4050625	242.1791055202484
9	539.1884765625	210.20292774681644	894.2316	81.70777	801.248583984375	190.85101355507652	1284.4393	370.9347	203.41666666666666	297.15	45000	182.740675	63.12940994496939	287.12808	-88.905525	182.7382125	63.171553724758105	293.84314	-100.753975	-186.4261	43.0030375	272.245552778244
10	818.1725643382352	384.17662145240985	1517.2343	64.440575	626.797802734375	119.14349935057305	839.5015	306.6817	300.6470588235294	198.7	50000	183.9443625	63.515097417858065	283.2303	-132.13515	183.9421125	63.55548127423786	281.04306	-136.70618	-187.3109	40.67180625	308.8038487434387
11	730.2400620404412	548.5174671464035	2379.1875	237.48398	259.3451171875	1.4100619044140528	261.8322	256.39413	290.1764705882353	126.0	55000	185.158425	60.35275304408242	282.35278	-238.5918	185.15675	60.396314457092494	278.02002	-135.2091	-188.10845	38.36349375	343.7642025947571
12	792.1320452008929	634.2951656309996	2555.9993	222.01523	895.5265625	653.9179229842229	2230.1907	229.91287	308.64285714285717	345.35	60000	187.7814625	57.31377670333722	270.9319	-146.9067	187.7808625	57.34394126671099	268.18152	-137.57332	-190.476475	40.3307	382.1771204471588
13	1274.9451497395833	744.3047091077685	3101.0178	325.36295	598.240234375	17.04403691429755	639.98444	570.27124	471.6666666666667	242.25	65000	191.4318125	56.50866836158856	280.52182	-107.53464	191.4308125	56.53716299921672	281.68423	-144.6216	-193.954875	38.5591625	415.9795341491699
14	860.2561465992648	277.9226511099806	1730.631	583.73956	912.17060546875	232.71812348848124	1504.0126	703.22406	284.4117647058824	332.6	70000	196.3457375	58.12664105210278	287.32367	-106.83758	196.345525	58.149644882836554	286.66632	-137.33926	-198.7711	35.83938125	442.7193491458893
15	949.2210693359375	243.298395750979	1285.5436	264.38547	1075.658203125	223.9212612727965	1635.9128	592.5399	319.625	355.95	75000	201.3448625	60.46671481071218	285.77444	-107.47299	201.3438125	60.499603304484566	283.56564	-91.652794	-203.66135	34.3721375	476.7128508090973
16	1499.76142578125	747.0820570727154	2854.8755	779.4687	2604.5158203125	609.2653978357872	3121.0205	1199.433	504.1	873.05	80000	203.87435	61.24723667235935	283.3992	-82.76842	203.874425	61.27176837663493	285.98764	-114.60873	-206.0101	33.09303125	519.0188229084015
17	1113.2353515625	413.6566766702142	1890.3655	125.157875	913.879296875	135.63972270319636	1039.8004	369.14026	370.2307692307692	296.45	85000	205.29645	60.78152021790834	286.84415	-105.34833	205.2974875	60.80053618184629	287.92908	-128.11397	-207.2364125	31.4649125	561.4815633296967
18	886.7919921875	399.6694467515207	1801.775	42.8289	1022.8330078125	294.8987644090765	2115.2903	812.4065	292.8888888888889	356.25	90000	206.3576625	61.00470801503766	288.19556	-126.61583	206.3574	61.029347038945126	295.61136	-122.88034	-208.173575	30.22538125	604.764456987381
19	1137.5292154947917	400.7539768985456	1914.8811	595.67596	3154.8767578125	8.483698033535774	3171.7705	3133.8997	360.9166666666667	1000.0	95000	208.4617875	62.33366987431431	290.24234	-111.392265	208.46175	62.35821357287266	293.63434	-138.88068	-210.220825	29.46136875	649.7419600486755
20	2064.4189453125	885.0996412833981	3152.4634	739.5644	2983.8099609375	407.2353281580565	3211.7908	1616.0546	660.125	928.2	100000	212.0037	62.72341827419803	298.29224	-98.82652	212.00385	62.742084759752764	338.74997	-115.15243	-213.7237	31.12309375	693.7095913887024
21	2272.9616350446427	702.8920868200792	3167.5952	990.82043	2891.7951171875	515.0175967867506	3273.687	1896.1068	687.4285714285714	878.8	105000	216.994625	62.91896057628416	304.3002	-112.537476	216.994275	62.94214804087957	327.74655	-102.025925	-218.761325	30.880190625	739.5080206394196
22	1842.1046006944443	873.0305454755483	3193.7722	843.5665	3258.38984375	15.091730422600236	3280.8823	3227.016	573.6666666666666	1000.0	110000	221.40195	63.11291151579049	304.2999	-118.247246	221.402175	63.128031808381294	332.03403	-151.3803	-223.10185	29.532978125	786.4174385070801
23	1925.9151475694443	761.4722946736509	3225.0862	994.50653	2526.6474609375	618.2515467024729	3290.7378	1513.1786	586.1111111111111	789.35	115000	224.078725	63.29379432456234	302.11633	-89.85041	224.0792	63.30813217904948	332.10812	-139.34018	-225.6641	29.457846875	831.9278898239136
24	1798.4625651041667	569.3015701522153	3197.063	1050.6251	3220.5048828125	228.83137213896174	3338.9878	2230.0386	561.6666666666666	981.35	120000	227.18295	62.755359930447376	301.27515	-96.61708	227.18315	62.76901464894921	336.09103	-164.81499	-228.6936	30.57818125	878.621336221695
25	1363.84033203125	607.4815223527379	2875.691	807.77356	2176.924609375	722.7846843977811	3260.6375	1055.9509	414.5	678.9	125000	228.996275	62.77482935062428	304.7056	-164.319	228.9966	62.78848302037564	339.6067	-161.27809	-230.43865	30.48934375	924.2423496246338
26	1839.947265625	1039.7381080509329	3205.5198	290.3051	1871.740234375	809.5573790658696	3236.7114	1234.0769	595.8888888888889	566.2	130000	230.817425	62.826376626382014	304.81732	-133.44939	230.81775	62.8397612980826	323.59497	-172.46913	-232.17415	29.69156875	970.1660282611847
27	2493.0	969.2220002219748	3172.248	241.06354	1941.3658203125	929.4873318125427	3301.2964	907.3333	784.1428571428571	582.5	135000	232.90205	62.88259536628558	304.44418	-126.3367	232.9023	62.89978060375092	303.58292	-127.94314	-234.20455	30.61064375	1016.5454151630402
28	1630.55390625	774.1387472540049	3218.8367	911.97296	2756.9580078125	638.27335444933	3256.9705	1571.5724	490.2	850.45	140000	235.4889	62.729192566141	308.08505	-112.80092	235.489625	62.74630188305921	317.86774	-142.8634	-236.789775	29.57593125	1062.248104095459
29	1456.9697265625	668.2187453721025	3182.4363	903.9683	3174.78828125	358.6212312454465	3266.4656	1611.7257	432.3333333333333	972.5	145000	237.8241	62.95146384318637	316.6179	-111.18077	237.8251	62.956019569219904	310.96152	-156.35588	-239.0655	28.02186875	1108.0390422344208
30	1861.1128472222222	977.1480611111774	3314.2146	922.80835	2427.7787109375	684.423443490943	3248.296	1325.1033	551.0	764.45	150000	239.018025	63.63739780977849	315.74295	-112.307175	239.0178	63.65685823224391	314.00436	-114.98913	-240.20795	28.841975	1154.2000985145569
31	2254.590401785714	722.7272257616581	3235.8533	1218.0333	1047.5724609375	109.67472147787748	1317.7784	946.6107	687.5714285714286	306.3	155000	240.168525	64.22033011438045	314.6908	-138.36305	240.168575	64.23065623205169	317.109	-128.86548	-241.30535	27.2826	1196.4145455360413
32	1839.3583984375	732.0762426141146	3174.5928	1047.2432	3069.7935546875	585.4963706121499	3293.68	1304.1913	551.25	939.05	160000	241.211625	64.37721957338637	318.92365	-115.5518	241.2124	64.39309279728688	324.44318	-151.39618	-242.27095	26.106809375	1242.0183682441711
33	1901.6955078125	720.003194437358	3211.7217	851.9657	2790.98515625	724.3125361334015	3387.9915	993.0388	581.8	830.75	165000	242.714375	64.65536636660563	315.18982	-99.29969	242.714875	64.66737353565553	315.5403	-114.99535	-243.761075	25.35359375	1288.447144985199
34	2768.06015625	550.5578080456221	3254.5205	2045.0884	2771.60234375	707.3102572421808	3414.0593	1569.1797	843.2	846.6	170000	244.376725	64.86072155010304	316.503	-197.28404	244.376875	64.86632099942157	316.2616	-118.83331	-245.393875	25.799628125	1334.59779047966
35	2283.9296875	921.8343901467025	3403.4045	1249.1951	1501.31689453125	1359.6116357254375	3361.1292	299.6616	691.2857142857143	492.8	175000	245.899825	64.72991580405463	315.75162	-131.72278	245.8999	64.74082792179908	316.32217	-126.11129	-246.895125	23.67884375	1380.4707725048065
36	1433.5143229166667	1304.350540818431	3310.1091	175.92209	3243.6333984375	44.46562489018905	3380.364	3150.1067	459.9166666666667	996.65	180000	247.660125	64.76927975514317	317.9566	-114.03277	247.66055	64.77895954706281	321.14474	-154.40486	-248.5906	26.30860625	1426.78475522995
37	2463.9567522321427	808.1775794959917	3228.432	1033.0159	2618.3228515625	794.59854643713	3234.9475	1205.8989	746.1428571428571	802.1	185000	248.592425	64.83603936083696	320.7747	-136.30826	248.592675	64.84719577591618	320.92535	-215.38461	-249.49875	25.98384375	1472.637573003769
38	1878.644775390625	817.3530448955335	3244.3318	918.0192	3312.691015625	23.127890444358517	3336.9905	3268.561	570.125	1000.0	190000	249.385775	64.84938241803079	323.172	-134.10242	249.386025	64.8635275019791	324.7887	-183.12961	-250.2842	25.46853125	1519.3177359104156
39	2054.23828125	1164.051760017569	3261.1335	275.40686	2882.6646484375	503.4733111099336	3226.6462	1654.6571	639.625	913.65	195000	250.7503	64.90626472074942	323.68045	-166.01869	250.750025	64.91615515416791	324.20825	-283.36725	-251.6155	23.8624234375	1565.4924125671387
40	2854.4710286458335	487.11234587105264	3280.4678	2073.9758	2073.3123046875	800.371882314715	3192.9841	984.9407	891.0	650.6	200000	252.0502	64.65168211268752	325.10458	-130.44061	252.051175	64.65889265986543	325.7236	-120.92753	-252.89455	23.937134375	1611.6123492717743
41	2835.0205078125	717.0516020482765	3343.3767	1433.4229	1994.487890625	636.6300731193901	3323.3298	1551.6876	855.4	617.8	205000	253.451425	64.61804701474658	325.07162	-120.5834	253.45175	64.62422765495924	324.87933	-167.10056	-254.253325	24.5251390625	1657.7506518363953
42	2103.0128038194443	818.9305695709361	3234.4856	899.7484	3270.579296875	47.7434120946283	3315.0679	3181.384	639.5555555555555	1000.0	210000	254.403425	64.5362192880866	328.33493	-94.441666	254.403825	64.54412444212099	334.73355	-186.08812	-255.1897	24.199840625	1704.5257623195648
43	3158.186328125	182.74245880473427	3405.3862	2853.229	3237.033984375	44.80781007536521	3304.162	3141.212	965.6	1000.0	215000	255.406625	64.20194701097468	331.64902	-111.36826	255.406775	64.20732979964203	330.18448	-149.59967	-256.1939	22.83465	1749.9270648956299
44	2167.87255859375	859.4455334691082	3231.1514	1225.0154	2402.266015625	963.6836617894899	3329.5347	751.2564	660.25	737.75	220000	256.47355	64.11120962827016	327.93488	-168.69676	256.474175	64.11902681731843	328.47818	-176.65677	-257.23365	22.6851578125	1796.418467283249
45	2428.607421875	690.2071548938526	3169.6785	1387.9811	2061.2712890625	781.2282636976212	3330.806	1141.8109	727.5	646.55	225000	257.78025	63.606675750270114	327.74374	-144.6576	257.780575	63.61615203704166	326.73306	-187.06009	-258.52855	23.226290625	1843.3898429870605
46	2339.611572265625	714.9607506709722	3300.1418	1483.7946	1807.3166015625	531.4398601911603	2974.07	1271.6937	702.625	513.55	230000	258.69975	63.63755809268611	330.12906	-122.58736	258.700075	63.64175044732821	329.87897	-151.76378	-259.4618	23.525040625	1888.3811509609222
47	2913.5103515625	505.45652632051355	3397.7974	2266.719	2801.6228515625	451.473628797962	3423.049	2080.608	867.8	834.0	235000	259.754925	63.596782937504	331.8271	-160.04898	259.75545	63.60268547789472	329.46024	-139.13008	-260.48865	21.7717984375	1934.7139377593994
48	2022.156982421875	818.0318224250203	3316.7761	955.2568	2066.9279296875	1089.5819840654488	3423.3276	851.81335	602.0	603.3	240000	261.02835	63.167323831234135	332.54102	-133.04167	261.0285	63.174678471678824	349.67978	-113.607254	-261.7317	23.0226375	1980.0871257781982
49	2664.900390625	732.9214779614135	3472.0066	1375.8624	2560.36171875	823.2165875393912	3486.8403	1407.0472	792.5714285714286	731.8	245000	261.75125	63.07798348076768	334.00006	-122.36463	261.75135	63.083909200365824	333.88254	-199.2031	-262.44155	21.8334796875	2026.3172132968903
50	2089.14013671875	937.3561889698067	3372.3506	736.2538	3227.5822265625	488.6619997503387	3395.0593	1103.4543	613.875	967.6	250000	262.405075	63.42994245622488	332.00272	-111.86703	262.405625	63.43866644247812	340.67166	-142.02582	-263.09125	21.78109375	2072.1343364715576
51	2790.814453125	844.3449630729532	3455.3616	1589.6667	2292.4015625	932.5279620472514	3333.051	1062.4729	815.1666666666666	703.45	255000	263.628225	63.34122512234824	332.48193	-178.11046	263.62925	63.3492699247592	332.25208	-201.90384	-264.3097	21.624171875	2117.7119534015656
52	2522.5842633928573	887.8121986095933	3333.5483	898.4202	3152.84296875	424.19694718373444	3409.8105	2187.8757	749.2857142857143	930.45	260000	264.8034	63.12842782772275	334.32468	-166.07051	264.803375	63.13674366009067	342.47598	-132.18065	-265.444375	21.64959375	2163.8931124210358
53	2569.0867745535716	689.9895703145498	3390.332	1673.2092	3344.9546875	37.040642268830865	3395.348	3275.5396	757.0	1000.0	265000	265.73955	63.15335937224559	336.48846	-242.19025	265.740375	63.15720069794101	335.70502	-168.6689	-266.4163	22.834525	2210.3321743011475
54	2160.855887276786	639.893685366115	3038.126	1350.5822	3395.148046875	19.50897479767325	3420.8206	3346.4912	622.4285714285714	1000.0	270000	266.815125	63.2533287661606	336.38922	-161.26772	266.815625	63.25898197094228	336.5916	-155.50752	-267.44705	21.657575	2255.342017889023
55	3053.6380208333335	679.7471343570833	3441.8828	1536.4764	3277.452734375	58.754607532090624	3361.817	3169.3174	902.5	1000.0	275000	267.602725	63.431209983729616	340.7127	-154.76201	267.60345	63.435138527475445	337.6824	-155.97868	-268.233725	21.9271875	2301.8279523849487
