Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-301.05576171875	71.75515007649277	-221.95285	-431.91473	-588.45966796875	1.689950703460593	-585.1596	-590.71466	1000.0	1000.0	5000	2.6157119140625	1.5939887229300354	11.805317	-2.949504	-3.344507568359375	0.13061534118652343	6.101512432098389
2	-257.00107421875	26.15695470227517	-212.23686	-286.3013	-361.4818603515625	133.33520962221493	-167.06934	-587.9077	1000.0	1000.0	10000	19.79520625	17.388743485370068	81.77027	-5.46105	-22.3962796875	0.431889208984375	19.79355502128601
3	-367.1978515625	122.58500239629643	-186.97693	-514.22766	-381.8870361328125	59.062536375650176	-242.95654	-500.26862	1000.0	1000.0	15000	75.58285625	21.44261644482781	137.99475	26.960873	-78.0906125	1.7829984375	35.10682797431946
4	-71.04699096679687	243.15120038774228	250.35509	-328.14224	110.67554931640625	172.01750455985575	298.2822	-417.92102	1000.0	1000.0	20000	92.55883125	32.91485986602404	164.00912	47.355015	-94.3272375	1.56422509765625	50.393327951431274
5	278.5780029296875	166.03240459319983	468.47708	-11.0019045	483.971728515625	274.0681142526434	1053.5194	-106.01845	1000.0	1000.0	25000	107.5208375	38.692456629167395	175.28093	51.2238	-109.0016625	1.50349208984375	65.69310927391052
6	19.868167114257812	284.7455552769876	568.88416	-237.9376	596.845458984375	332.4826499232704	1202.5496	-12.802769	1000.0	1000.0	30000	113.046775	42.33865609581863	188.62419	53.468513	-114.4825375	1.4516142578125	80.90742182731628
7	682.07841796875	492.90095353934953	1280.8014	-39.816414	1250.6259765625	352.8935568978272	1738.286	96.95228	1000.0	1000.0	35000	119.7524375	49.62342188926515	205.29706	51.016872	-121.16655	1.7129498046875	96.14175176620483
8	1328.85859375	360.35890095847503	1762.9131	749.3881	1102.9080078125	815.9327178144041	2164.0127	-180.69795	1000.0	1000.0	40000	129.3254875	57.283913972423356	227.98346	50.5727	-130.788825	2.1548166015625	111.47760820388794
9	1522.87607421875	828.4747733033275	2358.7905	-67.01679	1942.0341796875	556.5459774358269	2467.887	210.7222	1000.0	1000.0	45000	143.8794375	65.97298234883732	262.53793	51.3023	-145.488575	2.6365203125	126.75530552864075
10	1726.3689453125	540.2454071993578	2544.347	1019.8834	2066.237890625	651.5074443166402	2843.6602	480.05603	1000.0	1000.0	50000	161.9611	75.13398432134423	293.80768	46.462414	-163.6833	3.487319921875	144.83029985427856
11	2808.6826171875	313.3685629574224	3218.5508	2380.9949	3015.191015625	771.3765941484095	3619.7405	-5.7842255	1000.0	1000.0	55000	184.890475	83.49454592965938	329.20447	44.667038	-186.9394375	4.8349921875	160.08662104606628
12	3409.3921875	206.2524848335166	3692.429	3107.7058	3475.2890625	350.5600340883142	4132.131	2798.6914	1000.0	1000.0	60000	218.407225	85.6193436087897	366.65195	50.36326	-220.97345	5.968353125	175.33451867103577
13	3665.069921875	149.86822857930898	3888.4683	3506.0493	3706.726171875	949.6477768099076	4212.6875	-370.8611	1000.0	1000.0	65000	260.5471	78.81761224497987	402.63638	61.148712	-263.450825	6.36232421875	190.6086847782135
14	3942.0375	263.02997690377424	4200.1875	3551.317	4182.269921875	173.31204697019766	4417.369	3812.741	1000.0	1000.0	70000	298.42595	72.85078722978908	428.08502	91.29175	-301.23645	6.038421875	205.89042043685913
15	4129.1578125	198.16850468729888	4454.797	3880.1272	4414.8109375	197.084031887416	4720.5103	3854.1982	1000.0	1000.0	75000	331.042725	69.39570880104907	458.44244	120.65604	-333.7814	5.78106796875	221.19836044311523
16	3775.31015625	858.0830670745112	4375.1255	2076.0967	4685.951171875	119.04578950975124	4872.0283	4473.918	1000.0	1000.0	80000	356.93965	69.10970120033801	482.45346	143.91444	-359.55675	5.847511328125	236.4835569858551
17	4529.951953125	144.2492363497984	4731.068	4307.439	4532.804296875	62.40992571798976	4684.8896	4456.433	1000.0	1000.0	85000	379.006325	71.66854540173115	502.8514	92.267914	-381.596325	5.90492578125	251.6924924850464
18	4653.319921875	64.02741112211238	4727.1665	4547.1035	4835.69921875	178.98971688340086	5029.1367	4196.048	1000.0	1000.0	90000	401.227625	73.59720103373498	525.33215	68.51049	-403.89295	5.79257890625	267.0147635936737
19	4686.583203125	100.97463713106376	4815.789	4568.242	4836.478125	82.12479547158702	5007.9336	4654.3867	1000.0	1000.0	95000	422.45455	73.73625159987454	543.8186	32.740643	-425.11975	5.64453125	282.2915623188019
20	4834.96875	148.26217277174916	5059.163	4630.082	4910.61015625	322.5447643351229	5486.7095	4169.9917	1000.0	1000.0	100000	440.8988	73.47275141166281	560.67053	35.71058	-443.4788	5.44208359375	297.6259779930115
21	4858.7546875	342.6947803804429	5224.344	4343.979	4764.8453125	818.7994565215588	5202.4077	1281.0409	1000.0	1000.0	105000	456.7084	74.35502404007411	583.91406	18.17331	-459.27925	5.520169140625	312.9038157463074
22	4762.0546875	510.9150858998	5241.6377	3775.5334	4911.51796875	147.3046216603539	5169.419	4516.463	1000.0	1000.0	110000	470.5746	77.96855006988395	602.11896	80.30617	-473.0374	5.97325390625	328.1874465942383
23	5205.175	208.8541805901907	5375.061	4844.199	5477.100390625	315.49780110168757	5960.122	4823.633	1000.0	1000.0	115000	484.04195	85.48085633637511	618.587	9.901366	-486.5905	6.7369421875	343.46585416793823
24	5250.19609375	488.81266861651613	5708.68	4308.4854	5477.09765625	198.26935592773788	5752.889	5025.286	1000.0	1000.0	120000	499.51105	89.79315786851468	639.23175	18.571604	-502.16565	7.1938609375	358.7304937839508
25	5751.14765625	90.90089899170415	5864.014	5637.0664	5776.855078125	734.5174946861374	6232.04	2666.0728	1000.0	1000.0	125000	516.1651	91.45188024310927	659.039	-34.693653	-518.8775	7.29881953125	373.9677481651306
26	5917.056640625	241.5261631790643	6151.536	5467.793	5967.02421875	258.8918451786383	6465.9653	5394.5146	1000.0	1000.0	130000	534.27075	91.98448129983666	677.1747	-10.1179085	-537.10725	7.6369484375	389.2032194137573
27	6010.287109375	97.74329420732657	6149.823	5904.6304	6543.040234375	148.4404499706869	6851.7812	6188.2495	1000.0	1000.0	135000	551.9562	91.67121249334492	691.18225	19.896906	-554.7753	7.7483515625	404.5307204723358
28	6291.73515625	100.07077183173915	6447.703	6161.306	6685.0234375	166.6772142495788	6985.1494	6343.4893	1000.0	1000.0	140000	568.2975	93.35175199212921	717.42017	29.166466	-571.1072	7.8867625	419.83863830566406
29	6270.244140625	111.17118697081541	6488.3413	6184.3633	6614.62421875	464.99497309110774	7034.2725	5010.188	1000.0	1000.0	145000	583.98045	96.59620696487	732.04755	10.569788	-586.8602	8.094675	435.14001536369324
30	6366.508203125	141.14194428836527	6544.6885	6129.2705	6669.33203125	565.4023346255302	7044.6133	4270.9277	1000.0	1000.0	150000	600.3529	98.14833263993842	755.66736	38.46085	-603.2716	8.1856078125	450.33294439315796
31	6537.30390625	133.01200603704913	6694.8413	6378.933	7103.71484375	279.3071226266885	7555.6875	6255.728	1000.0	1000.0	155000	616.1847	99.07664911572252	779.0376	85.35361	-619.1434	8.61924453125	468.08497071266174
32	6749.04375	232.59429539436258	7138.0923	6450.109	6577.6546875	499.8230186776115	7011.7114	4651.0063	1000.0	1000.0	160000	632.56235	100.7787953887126	807.2537	73.32607	-635.6208	9.25875	483.2504346370697
33	6624.40625	367.7531271111097	7052.6025	5982.5903	7061.45390625	379.4779637870953	7575.648	6326.8315	1000.0	1000.0	165000	649.304	101.26200867057695	823.98676	31.420015	-652.4228	9.6642078125	498.53422594070435
34	6710.70625	713.5715451165356	7221.588	5295.124	7255.06328125	373.81148323720606	7810.571	6118.154	1000.0	1000.0	170000	665.498	101.60402747922939	836.0188	53.78985	-668.61905	10.1389953125	513.7789947986603
35	6868.82109375	262.89429910136886	7297.146	6471.3667	7187.5140625	883.1331156739623	7849.063	4008.515	1000.0	1000.0	175000	680.52075	103.84906354897959	854.7525	7.073882	-683.6665	10.52944453125	529.0161051750183
36	7030.37578125	413.979770037136	7563.019	6544.474	7427.02578125	383.0497683069395	7948.031	6274.602	1000.0	1000.0	180000	693.4517	108.20001109057245	872.7	15.203067	-696.5351	11.1079359375	544.2812075614929
37	6910.5	632.7363589995441	7648.9375	5801.1104	7197.11328125	534.0116805838613	7684.0566	5622.999	1000.0	1000.0	185000	704.98265	114.31044746653737	890.2565	20.350946	-708.04125	11.7189703125	559.5493412017822
38	7140.71328125	274.11977309198255	7560.095	6729.6313	7906.28828125	313.8632962772168	8225.467	6825.3677	1000.0	1000.0	190000	716.7864	120.46885074574257	907.8059	8.670376	-719.9439	12.697509375	574.7601623535156
39	7485.10078125	193.006606104558	7679.221	7168.047	7467.5046875	1085.7709242745452	8280.903	3004.5447	1000.0	1000.0	195000	729.89395	121.44455854421803	916.07074	116.46217	-733.10145	12.64392421875	589.95383477211
40	7708.8625	165.13413108742844	7897.504	7406.5127	7611.38515625	1610.0153415418126	8483.724	1246.4525	1000.0	1000.0	200000	742.7796	122.21069020343515	934.0444	252.29784	-746.02165	12.702715625	605.1984415054321
41	7664.92265625	177.03081476115958	7986.0347	7483.4463	7007.4640625	1151.5861669888188	8094.97	3543.9949	1000.0	1000.0	205000	755.90035	120.94403333773849	949.4205	263.93585	-759.18295	12.917846875	620.4593517780304
42	7566.1390625	485.61159891419396	7944.4424	6635.431	8037.5765625	338.26208404135394	8484.233	7124.084	1000.0	1000.0	210000	767.77605	120.32686815503843	963.4135	245.9926	-771.01825	12.81337109375	635.7026813030243
43	7928.40703125	140.39557952442806	8148.514	7804.997	8004.39296875	642.1949665016069	8641.719	6191.883	1000.0	1000.0	215000	777.9964	121.56400125037017	975.3945	247.77574	-781.2168	12.94338203125	650.9006009101868
44	7520.175	690.7269359160681	8053.871	6161.4214	8211.63125	553.026581639617	8817.221	6813.8174	1000.0	1000.0	220000	787.6383	123.49008057329948	982.45197	254.07974	-790.8507	12.98508671875	666.2125730514526
45	8090.4375	196.71781820668915	8355.681	7869.8994	8548.7953125	276.3234743918801	8929.594	7709.158	1000.0	1000.0	225000	796.44925	125.42518407401282	989.64813	192.87146	-799.65935	13.2128125	681.4456768035889
46	8119.6890625	184.87594658310744	8391.862	7914.604	8392.8390625	898.3144772294388	9263.571	5701.3174	1000.0	1000.0	230000	805.9893	125.4477739938019	1025.2986	184.96909	-809.22645	13.392175	696.7182190418243
47	8287.9625	161.42447924648852	8533.669	8081.9536	8553.66328125	492.00909544438304	9016.626	6986.5566	1000.0	1000.0	235000	814.91455	125.6092735429992	1024.8353	183.08398	-818.1454	13.4730109375	712.0267465114594
48	8212.334375	258.3885881768001	8590.453	7819.678	8146.8671875	1180.3997204337181	9188.715	5460.594	1000.0	1000.0	240000	823.27805	125.31297139562209	1029.6515	230.81105	-826.50595	13.4854328125	727.3054296970367
49	8397.215625	194.8204461805793	8700.556	8088.548	8769.20703125	247.44673669296995	9432.134	8391.897	1000.0	1000.0	245000	831.706	125.43731502228513	1039.086	277.59277	-834.9717	13.5940609375	742.5378749370575
