Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	2.2670933893607366	6.931513411720936	61.720245	-12.731484	81.0399169921875	16.167144537610838	107.54258	52.77345	20.721991701244814	194.85	5000	1.9974498291015625	2.6601817408837407	14.994149	-3.7301896	1.9980980224609375	2.6598112156927605	14.5628195	-3.8511348	-3.828513671875	0.16373251342773437	9.625368118286133
2	1.710145793977331	5.620055246354783	28.476034	-12.6469755	646.036572265625	332.42384466220227	915.24884	33.197	20.487704918032787	765.4	10000	40.3996625	24.060971509895438	98.33604	-33.305305	40.399915625	24.054315621110486	105.746864	-32.94267	-46.327675	5.14278359375	41.30468988418579
3	95.70431420110887	141.09338305510818	529.7855	-60.974506	182.30469970703126	38.165641759801446	280.56226	142.06595	139.48387096774192	104.5	15000	93.3299625	24.861259018802727	184.11179	-41.326054	93.32900625	24.84842147903967	184.25832	-47.032738	-99.59113125	17.056009375	67.88238453865051
4	145.85926011029412	88.68070686236011	643.2655	8.605277	155.11383056640625	18.2556732138858	226.69728	134.91179	110.54901960784314	90.1	20000	118.61485	29.090264694567495	204.08922	-61.66692	118.6144625	29.079246895337576	202.37456	-74.81713	-123.885925	22.71254375	93.58033514022827
5	164.0107421875	54.94405298422509	299.2236	80.99555	168.9443603515625	67.30933720517532	304.18695	41.96623	110.46666666666667	136.15	25000	130.12875	33.41433075792481	199.1833	-62.111835	130.1279625	33.40793169293783	199.50912	-67.94189	-135.0263875	20.661278125	120.6647801399231
6	110.32774522569444	89.4413652204616	394.7293	-11.405182	113.1736572265625	113.93699945035414	308.58176	-82.56132	135.19444444444446	206.6	30000	132.4136125	34.29936588335126	192.81306	-77.48131	132.4140125	34.29578837116884	192.18018	-67.846016	-136.3963	20.2959515625	147.57979679107666
7	156.40869140625	75.68683665372109	276.1853	-2.9053607	177.56143798828126	85.5254987562189	483.1663	20.569485	150.5	124.85	35000	126.8786375	33.37456067126577	184.10612	-100.8483	126.8793375	33.36915192209715	185.07281	-93.91882	-130.2003	18.759521875	176.69778847694397
8	99.61680141715117	101.99377973509543	299.83878	-31.971697	333.581640625	193.2387852502701	895.4221	46.694347	116.86046511627907	325.4	40000	120.58215	33.48956255312989	173.14415	-66.77351	120.58225	33.485819386719506	172.22668	-105.2928	-123.3719125	19.8162046875	213.2295641899109
9	206.85083667652026	88.88067558948482	601.28644	70.8838	185.05096435546875	89.98009328457044	326.14725	28.524086	136.0	154.0	45000	113.2901375	32.707271362802494	172.938	-99.62773	113.2899875	32.70369703871414	171.45624	-66.214516	-115.743725	16.471953125	244.95859670639038
10	175.04484049479166	61.53872478722239	375.248	74.956024	118.7213623046875	41.7793286768409	192.38104	69.76145	104.77083333333333	84.0	50000	108.7143375	33.27661641453349	160.54764	-68.75452	108.71295	33.27449774226502	162.6057	-72.243744	-110.95605	14.3292875	271.65619921684265
