Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	16.43067464854336	2.6191179035895114	27.383318	10.919616	13.439024390243903	-0.2335624755859375	0.08022656307058866	-0.0015699491	-0.60384375	5000	-7.20977766377473e-08	112.4796371459961	0.006596688646823168	-0.02608134225010872	-107.11378479003906	0.0
2	16.639350869979225	2.9761066635079088	29.695425	10.298377	13.772853185595569	8.91482265625	5.435026448877687	16.428026	-1.853918	10000	4.577636936176077e-09	5.36983585357666	0.009085466153919697	-0.04317555949091911	-1.8689241409301758	0.0
3	18.243130175473187	3.8496766873852506	35.129017	10.978857	15.6403785488959	9.1564921875	5.100142154881568	16.705854	-1.8864027	15000	-4.577636936176077e-09	7.342432022094727	0.008670306764543056	-0.04742808640003204	-1.3050274848937988	0.0
4	19.058597049197637	3.699173766368663	33.35359	10.61614	16.72635135135135	9.88584375	5.548237895944982	18.837004	-1.9050741	20000	3.8146971692576415e-10	5.574347496032715	0.008700116537511349	-0.04597870633006096	-0.45983409881591797	0.0
5	20.447283642758304	4.615919095097048	43.860287	12.582778	18.33579335793358	10.15903203125	5.795311143502133	19.126102	-2.4140823	25000	-3.051757735406113e-09	8.267824172973633	0.008626277558505535	-0.04524606466293335	-1.2125349044799805	0.0
6	22.896168550531915	6.710460001929823	60.19381	13.173127	21.046808510638296	11.4124046875	6.31501113419446	23.412487	-2.0747871	30000	-1.2207030941624453e-08	18.00371742248535	0.008362839929759502	-0.042500872164964676	-2.8358516693115234	0.0
7	25.577733408106436	8.522225987545568	66.36505	13.781251	24.183168316831683	12.84521796875	6.930556435092351	30.961197	-3.2333496	35000	4.577636936176077e-09	26.640209197998047	0.008660903200507164	-0.04335930943489075	-4.571189880371094	0.0
8	30.990969967532468	13.041824908189675	94.188835	14.302895	31.824675324675326	15.688121875	8.62408255990166	37.686768	-5.0176144	40000	-1.831054774470431e-08	49.81699752807617	0.008551047183573246	-0.039202239364385605	-11.982501983642578	0.0
9	34.55179294064748	13.045783768930232	72.07544	15.384301	35.62589928057554	17.4838328125	9.415443762776134	37.467003	-9.210019	45000	-6.103515470812226e-09	39.538658142089844	0.008003666065633297	-0.03810968995094299	-6.8227691650390625	0.0
10	39.436124320652176	15.66249739755001	85.29932	18.333828	42.85217391304348	18.83963125	10.030928733173214	38.94834	-6.6664495	50000	-9.155273872352154e-09	43.487266540527344	0.00747225945815444	-0.034238606691360474	-9.649955749511719	0.0
11	47.26106955788352	20.772749030225327	121.30465	22.285799	55.19318181818182	21.0600875	11.130862500273732	41.463577	-13.849753	55000	6.103515470812226e-09	69.73107147216797	0.006566409952938557	-0.03188468515872955	-17.9493408203125	0.0
12	55.679463154560814	19.986568415277823	105.35145	19.986557	66.1891891891892	25.040046875	13.000195190842328	45.813503	-10.6846895	60000	-2.2888183792701966e-08	51.0280876159668	0.006990053690969944	-0.029406679794192314	-9.832195281982422	0.0
13	55.531941731770836	23.180952392415726	123.51593	21.9503	67.27777777777777	24.564309375	13.575029465898039	46.178265	-8.391286	65000	1.0681151962899094e-08	56.17753601074219	0.005925276782363653	-0.02450876124203205	-12.174930572509766	0.0
14	61.13468545942164	21.373286322812884	98.314255	27.368189	72.67164179104478	27.055346875	14.594015896935291	50.144512	-8.609938	70000	-1.2207030941624453e-08	41.56536102294922	0.006220925133675337	-0.024255767464637756	-6.731742858886719	0.0
15	61.00282611268939	22.200870917772026	106.819664	20.58019	72.93939393939394	27.02386875	14.675222315181465	50.803524	-9.5118885	75000	6.103515470812226e-09	38.262939453125	0.006449440028518438	-0.024858780205249786	-7.531198501586914	0.0
16	61.71568885216346	26.17427837701915	150.09875	26.63538	73.64615384615385	27.716365625	14.988339634529236	56.14495	-8.29232	80000	3.051757735406113e-09	57.28478240966797	0.0072929468005895615	-0.024642977863550186	-15.209583282470703	0.0
17	72.08903851425438	25.93146066869895	130.91841	29.098055	85.14035087719299	29.994	15.403739805644602	55.070786	-7.030756	85000	0.0	47.420223236083984	0.007456381805241108	-0.023051388561725616	-10.90921401977539	0.0
18	68.57246251260081	20.49570913000903	111.15894	28.075796	77.08064516129032	31.589775	16.230812518170495	56.141872	-9.99705	90000	6.103515470812226e-09	37.27048110961914	0.007556060794740915	-0.026365038007497787	-8.904424667358398	0.0
19	65.62750144082992	21.085763895028446	110.987915	25.024134	76.57377049180327	28.5385375	16.043013276813056	56.904217	-4.7717395	95000	7.629394893626795e-09	29.634521484375	0.007245141547173262	-0.02339540794491768	-5.725162506103516	0.0
20	70.15745869620902	21.775507054475405	112.84296	30.98574	75.9672131147541	31.033584375	15.648977602386681	56.618263	-6.526629	100000	6.103515470812226e-09	37.37443923950195	0.0069885398261249065	-0.02651684544980526	-9.98359489440918	0.0
21	70.88359723772321	18.485153308997543	109.31781	35.997402	83.17857142857143	30.77191875	16.321829707480717	54.394035	-10.736086	105000	-9.155273872352154e-09	36.243717193603516	0.007515454199165106	-0.023672543466091156	-7.844142913818359	0.0
22	75.65804036458333	21.94046825241924	122.648315	28.932116	79.9	33.2014125	15.62796611846852	55.99012	-5.77361	110000	-6.103515470812226e-09	34.797203063964844	0.007686993572860956	-0.025889217853546143	-6.111106872558594	0.0
23	71.34459635416667	18.176333556647226	110.357796	29.275017	78.86666666666666	31.48866875	16.59017781700968	60.26167	-7.229241	115000	-5.340575981449547e-09	23.387500762939453	0.007279267068952322	-0.027025125920772552	-5.765607833862305	0.0
24	77.46521417025862	21.623643631471133	125.24081	28.568497	82.87931034482759	33.158525	15.671030597889853	56.899902	-5.446318	120000	6.103515470812226e-09	36.945960998535156	0.0077706146985292435	-0.024295249953866005	-10.063619613647461	0.0
25	77.00287642045454	24.5638864401677	145.50858	33.584118	87.83636363636364	32.044459375	16.610363481874803	56.653843	-12.146185	125000	2.4414061883248905e-08	33.75668716430664	0.006893053650856018	-0.02283971570432186	-7.515558242797852	0.0
26	78.99326812243852	21.34219993231297	149.45871	29.210546	79.44262295081967	36.754825	16.42834897364918	61.224754	-6.0611954	130000	-9.155273872352154e-09	36.474273681640625	0.007482731714844704	-0.02448059618473053	-8.487783432006836	0.0
27	81.65232496995192	22.92757052293449	158.81161	35.801174	89.36538461538461	33.98348125	16.30977467655516	57.95074	-5.7030325	135000	1.2207030941624453e-08	38.94100570678711	0.00790647603571415	-0.024224430322647095	-13.300895690917969	0.0
28	80.72199959590517	22.81893213524909	133.15395	34.695744	81.43103448275862	35.37106875	16.89318501644968	58.49867	-3.685006	140000	3.051757735406113e-09	28.704753875732422	0.008043443784117699	-0.025840042158961296	-6.497718811035156	0.0
29	82.07445845170454	21.818144457236006	139.15285	38.57306	85.72727272727273	35.637453125	16.743095591914894	59.656082	-7.13703	145000	-7.629394338515283e-10	35.246055603027344	0.007824322208762169	-0.028672248125076294	-7.439933776855469	0.0
30	88.17656418372844	20.30314108002792	146.10751	32.980125	84.08620689655173	37.41939375	16.186215586109064	60.04149	-7.6782694	150000	5.340575981449547e-09	32.16090393066406	0.007509701419621706	-0.024341164156794548	-11.728500366210938	0.0
31	84.02564808238637	24.617781302343232	148.90895	38.72418	85.12727272727273	38.2819	17.00711101274993	60.983944	-7.593028	155000	6.103515470812226e-09	43.626495361328125	0.007677886169403791	-0.025202684104442596	-15.295663833618164	0.0
32	86.42876621462264	24.08777694052153	155.942	36.443504	89.01886792452831	37.2798	17.52401495091807	63.59142	-9.919667	160000	0.0	38.059017181396484	0.008043240755796432	-0.023781901225447655	-9.424860000610352	0.0
33	84.16844831194196	16.756691968447903	113.554306	39.96083	82.78571428571429	37.54285	16.988478448642773	63.200512	-7.701455	165000	-3.051757735406113e-09	35.94475173950195	0.007742372341454029	-0.024119870737195015	-13.876205444335938	0.0
34	91.56714311079546	20.00774530423383	125.215324	32.540573	87.6	39.01509375	16.768708954478278	62.253258	-6.0359945	170000	-4.577636936176077e-09	26.90679931640625	0.00799656379967928	-0.025107625871896744	-8.785629272460938	0.0
35	87.24187911184211	24.783785419843397	162.69804	29.472391	84.3859649122807	38.1114875	17.60036860409463	62.468376	-13.718801	175000	-2.2888184680880386e-09	54.29948806762695	0.007882186211645603	-0.02456764690577984	-18.992835998535156	0.0
36	92.94761305588942	24.754544733764778	163.87941	42.748524	89.96153846153847	37.892096875	17.55803377374585	60.626553	-6.5583844	180000	-6.103515470812226e-09	46.77369689941406	0.008397514000535011	-0.025705529376864433	-12.819557189941406	0.0
37	90.65407342425847	18.998115602639942	141.93716	41.733654	83.22033898305085	38.81533125	18.018459978588623	62.529	-7.038216	185000	-6.103515470812226e-09	24.607498168945312	0.008008409291505814	-0.020067084580659866	-5.759862899780273	0.0
38	94.66986860795454	21.188002809802104	150.02528	42.98874	84.6	40.71508125	17.198806644648343	63.789883	-9.725896	190000	1.2207030941624453e-08	31.49660873413086	0.00856294296681881	-0.025655103847384453	-11.741708755493164	0.0
39	88.25548922631049	16.996127590560057	119.15114	29.922485	77.40322580645162	41.09359375	17.27670107398979	64.09025	-9.344299	195000	2.4414061883248905e-08	31.486495971679688	0.00838618353009224	-0.024911239743232727	-16.466604232788086	0.0
40	92.27366922669492	18.714698406351037	152.16327	41.589027	82.16949152542372	39.50880625	17.32271774289473	62.687645	-10.06384	200000	3.051757735406113e-09	33.204498291015625	0.00881846435368061	-0.026904519647359848	-8.227563858032227	0.0
41	90.85182665215164	17.395753063359845	130.97923	48.626984	80.08196721311475	39.719290625	17.77722067703498	63.921364	-7.5845046	205000	-3.051757735406113e-09	25.3146915435791	0.007948179729282856	-0.02290688455104828	-10.654662132263184	0.0
42	95.75921841325432	17.374438909632996	141.00313	40.033054	83.82758620689656	41.00915	17.282951136886314	63.101143	-12.5516815	210000	-9.155273872352154e-09	38.43974685668945	0.008235585875809193	-0.028310595080256462	-19.95127296447754	0.0
43	93.11308913934427	16.926293855065637	148.3339	41.563713	78.22950819672131	41.6184375	17.44198383212185	67.937515	-5.6016974	215000	1.831054774470431e-08	19.617223739624023	0.008366435766220093	-0.025621594861149788	-8.956439018249512	0.0
44	89.26718139648438	17.086331335481567	139.11981	38.43547	75.75	40.60915625	17.486964430683788	65.72216	-2.5355601	220000	2.7465819840699623e-08	29.260841369628906	0.008295455947518349	-0.025505365803837776	-13.074901580810547	0.0
45	94.20768229166667	19.400859758655027	143.00992	35.31247	80.1	40.78213125	17.03155747428872	64.24859	-7.2870917	225000	-1.2207030941624453e-08	21.590232849121094	0.008052992634475231	-0.023919180035591125	-6.915951728820801	0.0
46	90.510400390625	18.77020612622124	133.96536	32.952732	78.73333333333333	40.43865	18.691274702384533	67.02574	-11.778143	230000	-3.051757735406113e-09	29.116262435913086	0.008122743107378483	-0.02370055392384529	-13.766209602355957	0.0
47	95.96285807291666	19.915118543824523	160.5835	45.714	80.1	41.90368125	16.896438973937673	66.35482	-1.678545	235000	1.2207030941624453e-08	33.02101516723633	0.008581666275858879	-0.02400166355073452	-18.298858642578125	0.0
48	91.64438399057539	17.662413325875022	132.84624	30.25302	76.60317460317461	41.53475625	18.135895345970653	67.347595	-15.041354	240000	1.2207030941624453e-08	31.440935134887695	0.00796198658645153	-0.031891580671072006	-18.136343002319336	0.0
49	95.89890950520834	14.983252912453347	139.49522	65.64172	79.76666666666667	42.012371875	16.705008231066515	67.47372	-10.440193	245000	-6.103515470812226e-09	22.06017303466797	0.008796277455985546	-0.030296625569462776	-12.367429733276367	0.0
50	97.94849874205508	15.08963551932028	138.23793	70.41671	81.42372881355932	42.734171875	17.355682786914493	68.768166	-3.5947354	250000	-3.814697446813398e-09	11.80466079711914	0.008155634626746178	-0.025611640885472298	-5.502634048461914	0.0
51	96.44099373653017	18.637074634071418	159.98701	45.569206	81.29310344827586	42.88355	17.80059549565688	72.497665	-8.08439	255000	0.0	28.955421447753906	0.00834781676530838	-0.029424505308270454	-11.744440078735352	0.0
52	98.488037109375	18.109923314792706	141.97998	58.13696	83.15517241379311	42.6972875	18.53104219950945	69.137276	-10.575444	260000	-6.103515470812226e-09	24.05738639831543	0.00927045103162527	-0.02722363919019699	-8.56787109375	0.0
53	93.41517514088115	21.309555977855585	167.55095	38.582336	79.04918032786885	41.382425	18.117255586870765	69.063156	-11.318869	265000	-7.629394893626795e-09	31.90194320678711	0.008303133770823479	-0.021515851840376854	-16.959346771240234	0.0
54	97.29967447916667	15.179197083131298	144.73557	56.641663	81.35	42.05475625	17.69233379178677	68.24826	-4.87437	270000	6.103515470812226e-09	13.309829711914062	0.008114428259432316	-0.025596007704734802	-5.134219169616699	0.0
55	98.28831766419492	17.086807319537492	151.99693	45.683067	81.37288135593221	42.769396875	17.898311372864203	69.30737	-16.024122	275000	-3.051757735406113e-09	11.646937370300293	0.008307290263473988	-0.02431575022637844	-6.500382900238037	0.0
56	102.94140625	20.226309301574595	159.55984	37.074753	87.05555555555556	43.6858875	18.06316694270415	72.40877	-15.508422	280000	-3.051757735406113e-09	30.209243774414062	0.008356881327927113	-0.02275027334690094	-7.422554016113281	0.0
57	96.1798828125	17.443862713119668	147.8271	44.976395	80.56666666666666	43.321509375	18.158010628920778	71.70594	-2.4378507	285000	-1.831054774470431e-08	35.764102935791016	0.008525271899998188	-0.023009438067674637	-25.74268913269043	0.0
58	101.20774623325893	16.7667732764808	146.69916	54.90731	85.73214285714286	43.06348125	18.375132652582405	69.541084	-7.0469112	290000	-6.103515470812226e-09	16.56793975830078	0.00880142766982317	-0.025904428213834763	-7.962664604187012	0.0
59	101.06888192160088	24.462592840189945	203.66689	42.79324	85.94736842105263	43.026803125	18.657141394115015	72.708916	-4.87246	295000	1.5258788677030566e-09	42.633460998535156	0.008692465722560883	-0.02854755148291588	-18.535160064697266	0.0
60	100.49084242334905	20.378265271114362	151.70406	37.223343	88.33962264150944	43.12760625	19.201056611551355	72.99228	-12.567818	300000	1.5258788677030566e-09	29.048019409179688	0.008962028659880161	-0.023069050163030624	-17.022281646728516	0.0
61	101.37554931640625	22.221631035585496	169.1643	48.90676	85.25	44.53269375	18.577848368419847	72.75957	-8.190775	305000	6.103515470812226e-09	26.479106903076172	0.009065399877727032	-0.026102034375071526	-15.322409629821777	0.0
62	95.76565025592673	22.274524272659022	162.71666	46.9297	83.0	42.08519375	19.691479121691188	76.86797	-18.295597	310000	0.0	50.61854553222656	0.009143797680735588	-0.026891469955444336	-32.32600021362305	0.0
63	102.94075520833333	20.66271541109063	141.77974	39.25518	88.27777777777777	43.800825	18.65981645140166	72.52702	-7.3349466	315000	2.6702879907247734e-09	23.123136520385742	0.009025883860886097	-0.02679588459432125	-10.215615272521973	0.0
64	98.12279431573276	16.973294900016644	132.1834	46.870846	82.29310344827586	43.6594375	19.15561144938997	74.92467	-8.767777	320000	-1.831054774470431e-08	20.39549446105957	0.009275184944272041	-0.024187572300434113	-9.083260536193848	0.0
65	104.93198423032408	20.268568946839284	164.83075	40.14301	86.74074074074075	44.390490625	18.31038912748716	75.653755	-1.96702	325000	9.155273872352154e-09	15.222845077514648	0.00773199088871479	-0.021390749141573906	-8.947388648986816	0.0
66	102.08176491477273	24.827943442181873	189.79016	37.09091	86.94545454545455	45.09495625	19.453278001406343	79.19576	-8.549738	330000	1.1444092340440193e-09	45.90326690673828	0.009230773895978928	-0.024467330425977707	-27.570512771606445	0.0
67	100.40570175438596	17.42190142886045	143.12297	40.694103	84.49122807017544	42.87155625	19.695853624557632	74.28588	-10.408972	335000	-6.103515470812226e-09	18.553512573242188	0.008855079300701618	-0.026874598115682602	-7.177090644836426	0.0
68	107.45517946639151	21.614533369268614	180.79933	75.42009	89.0377358490566	45.020465625	18.222147239005615	74.830154	-1.6533824	340000	1.2207030941624453e-08	30.178865432739258	0.00783713161945343	-0.029125813394784927	-23.88083267211914	0.0
69	103.69730247641509	21.59170670301578	175.0373	40.50356	90.09433962264151	48.6715125	19.497616521000715	83.41105	-2.313653	345000	0.0	329.9879150390625	0.008668690919876099	-0.0301007479429245	-300.8304748535156	0.0
70	107.35926444575472	25.365163303908812	190.94418	28.750614	92.15094339622641	44.752684375	19.071201456646616	71.59487	-7.3186264	350000	2.1362303925798187e-08	31.63688087463379	0.00866650976240635	-0.02404014579951763	-10.583992004394531	0.0
71	103.70127133969908	22.556996834510787	177.84991	37.622673	88.9074074074074	44.19903125	19.74594895162043	74.06673	-12.246208	355000	-6.103515470812226e-09	29.857227325439453	0.00853739120066166	-0.021619869396090508	-8.464757919311523	0.0
72	107.11830357142857	26.281436169230687	169.77252	34.254208	96.75510204081633	44.114575	20.219867704809545	74.16712	-8.20058	360000	3.051757735406113e-09	45.28456115722656	0.009592792950570583	-0.022871319204568863	-11.403186798095703	0.0
73	101.17277922453704	22.32367817698367	144.5066	32.832146	86.77777777777777	44.028078125	19.712496036778294	72.45963	-17.58577	365000	3.051757735406113e-09	24.132240295410156	0.008200925774872303	-0.02263682708144188	-5.10041618347168	0.0
74	112.66882084865196	23.719171006235424	189.82594	51.08394	95.45098039215686	45.92641875	18.972088709470025	73.44204	-1.2545235	370000	3.051757735406113e-09	20.993680953979492	0.008931866846978664	-0.027251053601503372	-12.497278213500977	0.0
75	110.66824640012256	23.951662541051135	207.74559	62.44565	94.13725490196079	46.81486875	19.80809682932714	77.87532	-6.542678	375000	5.7220459481754915e-09	38.344757080078125	0.008927352726459503	-0.034861017018556595	-17.76828384399414	0.0
76	119.2459690824468	28.25887905324174	225.23105	80.076996	101.1063829787234	48.240190625	19.129426285176457	76.71854	-1.6789259	380000	3.814697446813398e-09	25.052478790283203	0.00888612400740385	-0.024218374863266945	-19.699121475219727	0.0
77	105.95659824587264	24.266951804503083	178.77539	50.421925	91.11320754716981	48.338221875	20.160096725958436	82.881874	-2.0257106	385000	1.831054774470431e-08	169.99168395996094	0.008375397883355618	-0.02621622383594513	-147.19363403320312	0.0
78	110.92490042892157	24.032185832386386	202.35773	71.8905	94.27450980392157	45.903134375	19.149466049997322	73.32034	-12.122348	390000	-2.4414061883248905e-08	25.034996032714844	0.00881391391158104	-0.027322348207235336	-6.768213272094727	0.0
79	110.89073114809783	32.374220970147114	197.06027	40.32184	100.34782608695652	45.87394375	21.88579447952484	76.701996	-9.97425	395000	-7.629394893626795e-09	49.15541458129883	0.00913164485245943	-0.022443214431405067	-13.409870147705078	0.0
80	112.94130859375	26.00252842273228	180.23346	53.4887	95.26	47.007128125	19.920844610608256	78.58985	-1.8719193	400000	6.103515470812226e-09	23.37514305114746	0.009179999120533466	-0.0243743397295475	-9.865336418151855	0.0
