Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1198.57333984375	86.96778767882968	-1094.8722	-1336.5358	1000.0	0.69035576171875	0.44960285209212697	2.1493955	-1.3839163	5000	0.06398937851190567	1506.2130126953125	4.034839630126953	0.2179957777261734	1.0
2	-1109.3166015625	12.893344883510883	-1089.9833	-1126.1183	1000.0	-101.14580625	28.470127326726164	-9.88421	-207.53848	10000	-0.10960900783538818	642.7238159179688	3.9925785064697266	0.000954053713940084	79.0
3	-1102.78466796875	54.274817911946975	-1049.0297	-1189.7623	1000.0	-103.51915	22.087093516350222	-15.340825	-194.53535	15000	-0.1104489415884018	389.2102355957031	3.970550060272217	-0.002928884932771325	79.0
4	-1049.9294921875	53.493486753061816	-965.8929	-1127.9691	1000.0	-106.835775	16.72190629085093	-17.177668	-176.84589	20000	-0.11106547713279724	294.139404296875	3.9054458141326904	0.0013716353569179773	79.0
5	-1063.4537109375	48.90052482463762	-990.61804	-1127.733	1000.0	-102.3732	13.38429116539236	-21.526287	-149.31888	25000	-0.11298351734876633	287.2539367675781	3.873361825942993	0.0012232620501890779	79.0
6	-1014.225	41.25088067241716	-961.70654	-1061.519	1000.0	-103.78545625	12.216716007176396	-24.507774	-150.40826	30000	-0.11272702366113663	221.23614501953125	3.8229575157165527	0.0012232960434630513	79.0
7	-975.2828125	56.07386137664768	-924.853	-1081.2208	1000.0	-101.5496125	10.422884077835654	-33.60738	-143.60463	35000	-0.11784599721431732	187.3824005126953	3.7788827419281006	0.00906225573271513	79.0
8	-913.804296875	48.773027413981595	-842.78986	-988.1925	1000.0	-96.615175	9.083786380139067	-35.648098	-133.2668	40000	-0.11856899410486221	255.28282165527344	3.7150235176086426	0.015548438765108585	79.0
9	-935.00927734375	28.057176033113613	-893.7579	-972.204	1000.0	-91.88425625	8.758809850658935	-38.39223	-127.3116	45000	-0.11625324934720993	117.41432189941406	3.6349282264709473	0.021917443722486496	79.0
10	-817.312744140625	30.78212562206353	-782.39844	-866.2915	1000.0	-92.1687625	7.237183067326679	-41.446564	-122.88296	50000	-0.11751894652843475	130.63705444335938	3.574207067489624	0.021473130211234093	79.0
11	-765.583984375	54.081943757829194	-717.8286	-866.6881	1000.0	-82.0211875	6.004166001619209	-42.722466	-105.40223	55000	-0.11774024367332458	102.79796600341797	3.543253183364868	0.02219603769481182	79.0
12	-723.99228515625	51.72881510821604	-639.8694	-788.5319	1000.0	-75.721475	5.644976749287813	-41.05266	-103.35546	60000	-0.11798328906297684	110.13676452636719	3.499011993408203	0.022533893585205078	79.0
13	-698.883154296875	27.088759272182436	-651.2829	-728.29504	1000.0	-71.57639375	4.941451267087433	-44.593067	-93.930565	65000	-0.11642315983772278	80.44151306152344	3.4137227535247803	0.02435467764735222	79.0
14	-609.3240234375	29.287984484362354	-562.82776	-653.90186	1000.0	-69.521575	4.46550301617858	-46.469612	-92.08774	70000	-0.1201641857624054	72.30829620361328	3.336954355239868	0.023341882973909378	79.0
15	-567.49169921875	56.7591453947071	-531.83875	-680.7556	1000.0	-61.4822875	3.8355992849879406	-43.552235	-81.26127	75000	-0.11761334538459778	97.98839569091797	3.269243001937866	0.02566726692020893	79.0
16	-528.1740234375	6.3744609530066345	-516.2969	-534.0802	1000.0	-57.39383125	3.681651718318831	-42.87808	-77.41017	80000	-0.11786255985498428	48.24320602416992	3.1933321952819824	0.028996149078011513	79.0
17	-489.65087890625	23.012044655326697	-454.0697	-519.3561	1000.0	-52.750175	2.884276880779652	-40.336887	-68.73729	85000	-0.11297868937253952	39.180938720703125	3.117034912109375	0.0255200807005167	79.0
18	-442.076611328125	20.97141842186646	-401.1061	-459.6439	1000.0	-49.122678125	2.22608576036504	-40.497997	-62.893013	90000	-0.12126453965902328	34.73272705078125	3.0600838661193848	0.03286042436957359	79.0
19	-379.433447265625	18.926312960152195	-350.77588	-403.61823	1000.0	-44.3596125	2.247434909374463	-36.91384	-53.637417	95000	-0.12209360301494598	50.860748291015625	2.963026285171509	0.03219837695360184	79.0
20	-396.202685546875	52.764693599271475	-342.42212	-486.74063	1000.0	-38.39504375	2.4330444855674136	-29.518044	-48.64768	100000	-0.12268227338790894	69.61063385009766	2.881725549697876	0.035339947789907455	79.0
21	-276.6668701171875	54.30007409640432	-197.32146	-355.1217	1000.0	-38.6198875	2.879890405900891	-28.496506	-50.978504	105000	-0.12379100173711777	55.020992279052734	2.7910139560699463	0.030080942437052727	79.0
22	-235.304345703125	41.70234696258114	-187.03816	-286.74402	1000.0	-27.776296875	2.553778603608778	-19.599073	-38.00389	110000	-0.12094148248434067	49.5999641418457	2.7019095420837402	0.03283083811402321	79.0
23	-236.825244140625	37.531043140562325	-185.94879	-297.47464	1000.0	-23.3066125	2.5444958980120207	-15.093416	-34.201496	115000	-0.12305955588817596	47.94884490966797	2.628854990005493	0.04141063615679741	79.0
24	-180.147216796875	16.630640343720607	-152.92314	-202.54172	1000.0	-22.6264171875	2.526547947546217	-14.796732	-33.166367	120000	-0.11978200823068619	59.9985237121582	2.5569894313812256	0.030708709731698036	79.0
25	-127.648681640625	22.85827705839014	-91.02508	-158.26602	1000.0	-17.8680515625	2.3286976644682755	-10.546846	-27.88094	125000	-0.12584953010082245	59.40919494628906	2.473496437072754	0.033482152968645096	79.0
26	-127.645166015625	33.339740269684164	-79.40394	-170.7283	1000.0	-12.43641875	2.375791808797648	-5.269862	-26.563803	130000	-0.12687216699123383	50.821388244628906	2.3835859298706055	0.03906628489494324	79.0
27	-67.90712890625	13.918545301873774	-52.533623	-90.263916	1000.0	-12.5991015625	2.308257425797651	-5.768901	-25.012295	135000	-0.1246410608291626	35.017555236816406	2.310307264328003	0.03850061446428299	79.0
28	-40.18111572265625	20.822541215141104	-9.00548	-63.289192	1000.0	-6.699171875	1.9426099952769726	-2.3688917	-20.576834	140000	-0.12521089613437653	43.80646896362305	2.226510763168335	0.04362913966178894	79.0
29	22.693112182617188	50.54964878401728	96.95184	-38.965622	1000.0	-3.667421875	1.8145352796928476	0.29001862	-20.457853	145000	-0.12715347111225128	69.06413269042969	2.1373445987701416	0.04623847082257271	79.0
30	49.88521728515625	15.7246354538428	76.70082	30.42136	1000.0	1.534041796875	1.5287963121562336	4.468108	-17.044523	150000	-0.12233386188745499	58.760982513427734	2.072675943374634	0.053073346614837646	79.0
31	65.61859130859375	63.40919935230219	188.03293	7.5376616	1000.0	5.1377109375	2.0881545568096724	10.695586	-17.487745	155000	-0.1253930628299713	76.33250427246094	1.9877489805221558	0.046322938054800034	79.0
32	101.89761352539062	20.377750964593712	127.46544	66.51947	1000.0	6.86575703125	3.655870706822111	16.974485	-18.86588	160000	-0.12484821677207947	36.689693450927734	1.8849382400512695	0.0502556674182415	79.0
33	153.31116943359376	38.331418656892936	207.39201	99.27602	1000.0	11.59042109375	2.6675675073463463	19.337479	-13.5618105	165000	-0.12578774988651276	46.34104537963867	1.8157427310943604	0.056598909199237823	79.0
34	166.98599853515626	33.05394058627882	225.71169	123.35439	1000.0	15.491425	3.045884262000117	24.07805	-11.499192	170000	-0.12794162333011627	43.144107818603516	1.74247145652771	0.049434687942266464	79.0
35	144.91488037109374	32.64340656530044	198.64972	98.78712	1000.0	17.321575	3.0217761747025538	27.547386	-11.131413	175000	-0.12580524384975433	32.29043197631836	1.674987554550171	0.043727654963731766	79.0
36	241.0123291015625	36.51634506671294	293.12393	203.45776	1000.0	15.6553375	2.2827205876431744	23.127865	-5.254466	180000	-0.12310492992401123	53.454193115234375	1.6172038316726685	0.05408106744289398	79.0
37	277.6455322265625	34.95382137772993	315.89526	224.96909	1000.0	24.0728375	3.023029445977991	36.038578	-4.826874	185000	-0.12263075262308121	56.48308181762695	1.5516222715377808	0.061294324696063995	79.0
38	320.28212890625	17.952077863282984	344.68558	291.8325	1000.0	28.65951875	3.9006121314480886	44.00925	-0.20443332	190000	-0.12248291075229645	67.78604888916016	1.4982784986495972	0.057119715958833694	79.0
39	371.512548828125	23.226068202358853	405.04803	341.47125	1000.0	33.17134375	4.2400910220182775	46.54401	-0.8015305	195000	-0.12012213468551636	54.39358901977539	1.4208134412765503	0.061926256865262985	79.0
40	395.2732666015625	19.645204443252492	422.23746	365.6152	1000.0	38.39681875	4.179022388669389	53.5016	2.8587098	200000	-0.12425068020820618	54.763206481933594	1.3511722087860107	0.0633365586400032	79.0
41	443.211279296875	30.457162860832096	483.42252	389.37323	1000.0	40.78000625	4.072998358089529	54.292667	7.6884656	205000	-0.12575183808803558	65.75543975830078	1.2922698259353638	0.06296473741531372	79.0
42	478.51630859375	55.70379601629497	533.4844	378.92703	1000.0	45.97404375	3.970323900514919	59.705544	15.957501	210000	-0.12018929421901703	88.36861419677734	1.2225455045700073	0.06957677751779556	79.0
43	472.891552734375	59.690121015751004	534.443	372.11285	1000.0	48.69145	4.84743569451932	66.91081	15.486168	215000	-0.126390278339386	86.43990325927734	1.1488282680511475	0.07045941054821014	79.0
44	511.839697265625	37.626995898058354	575.7577	459.78815	1000.0	49.15065625	5.139608448121316	65.770584	13.640249	220000	-0.12276540696620941	76.76378631591797	1.0667734146118164	0.06002824753522873	79.0
45	586.759912109375	44.10319486017991	666.8652	536.3014	1000.0	54.22673125	5.340378029690408	71.64786	20.196484	225000	-0.1238376796245575	72.25093841552734	0.9846495985984802	0.05592278391122818	79.0
46	600.4099609375	28.35060125988292	651.0397	571.2481	1000.0	59.4543625	4.44626440818582	76.07581	26.693426	230000	-0.12320636957883835	56.411651611328125	0.9136795997619629	0.059685301035642624	79.0
47	641.307763671875	49.51157732351596	685.0733	551.92786	1000.0	62.0553	3.8106009614626406	75.682526	34.15339	235000	-0.1053367555141449	67.89432525634766	0.8498701453208923	0.07603567093610764	58.0
48	702.17568359375	39.332707942150385	775.41534	662.05066	1000.0	66.306625	4.978272792846933	84.34756	37.118763	240000	-0.12202448397874832	80.63882446289062	0.7631216645240784	0.060840461403131485	79.0
