Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	19.762208164153133	3.1429582969729366	33.143593	4.099933	21.142384338378907	1.4096170763079057	22.16055	16.608877	11.596287703016241	6.75	5000	6.4429287109375	4.3767440720100375	18.605719	-3.9487436	6.441669921875	4.378201507183058	18.621483	-4.225589	-7.896115234375	0.5353280029296875	6.955526351928711
2	20.06207040640024	3.428186650046507	48.51146	4.1720233	35.987298583984376	2.2765377339185657	41.108658	31.955547	12.016826923076923	32.45	10000	21.7933078125	13.605192023635682	68.96511	-6.631357	21.7934796875	13.605651858694607	68.54733	-6.254013	-24.4132984375	0.58454345703125	22.32804274559021
3	91.24639423076923	23.00395816693627	165.49585	27.60686	107.56905517578124	12.306006873709329	123.6676	81.42152	62.88461538461539	75.9	15000	51.956859375	23.065724571320104	92.36148	-16.24578	51.956975	23.06122286436693	89.38202	-16.65945	-56.82629375	4.93103515625	39.89900469779968
4	113.48761470734127	41.017215341428034	377.4123	68.3969	252.662451171875	276.51283876160255	916.3739	122.308464	80.74603174603175	225.65	20000	63.54911875	29.561107895341134	100.444	-21.269543	63.54819375	29.55410969729929	99.35478	-16.096504	-67.9641125	4.76077265625	67.17212915420532
5	342.228759765625	300.95139073168167	857.5385	14.024848	591.31904296875	376.4293426394919	901.2034	24.309473	366.1666666666667	640.5	25000	66.5527625	31.12626864884386	105.387886	-27.52082	66.55213125	31.118839952671756	104.824585	-20.45907	-70.3634875	4.2863640625	94.54761934280396
6	698.4280133928571	278.73797219406106	901.7309	234.66974	908.39658203125	4.895693166904218	914.1337	891.59644	786.4285714285714	1000.0	30000	68.10909375	28.363946305124752	104.6865	-33.844543	68.10878125	28.359403202465316	105.095726	-21.233526	-71.1784125	3.1270794921875	122.05628490447998
7	890.72216796875	7.797341544157855	896.81	875.43097	873.3955078125	163.0783937252265	913.4906	162.61465	1000.0	955.3	35000	69.27961875	25.02972732572211	100.187	-25.649042	69.27950625	25.026197274056642	99.94491	-25.003082	-71.82616875	2.5374486328125	149.554128408432
8	892.95859375	10.26570110321867	906.74536	877.19574	921.74443359375	1.6981332964478622	924.7772	918.9482	1000.0	1000.0	40000	70.24200625	22.803484382874473	98.63952	-39.08181	70.24195	22.800826739396975	98.89681	-35.61479	-72.42569375	2.12343203125	176.974933385849
9	784.250439453125	219.74590439869408	897.9543	344.822	915.08486328125	6.283425754235055	923.0112	898.7772	863.0	1000.0	45000	71.0299875	21.121982624744298	97.98982	-40.182846	71.02995625	21.120003551136065	98.28515	-28.277775	-72.935125	1.83022109375	204.10427689552307
10	581.7137451171875	286.05927051924044	919.8951	164.14911	884.7509765625	165.98134307807007	926.6423	161.35928	606.625	956.2	50000	71.6292375	20.340621917729063	98.74702	-39.989315	71.6290875	20.338885785607825	98.91169	-35.345543	-73.32315	1.659065234375	231.51908993721008
11	549.19267578125	311.179520132672	942.2542	150.67102	855.49833984375	218.76732788513004	932.2751	174.78955	552.7	914.0	55000	71.877175	19.94939034156182	99.77535	-34.376175	71.87733125	19.94698222789603	100.77981	-31.814245	-73.40740625	1.52949921875	258.9388289451599
12	760.8492838541666	235.9015397540536	942.1548	364.61523	882.2076171875	178.26659284622008	926.3636	105.19551	803.1666666666666	954.15	60000	72.06796875	19.547965367270322	99.81973	-32.469948	72.0679625	19.546174817595386	100.22227	-36.36365	-73.45761875	1.41655380859375	286.38699889183044
13	859.9048828125	94.211024766213	918.50146	671.92535	988.21572265625	44.25208990474348	1016.1276	902.0379	944.8	1000.0	65000	72.5679375	18.904921978151616	100.522026	-42.497562	72.5679625	18.903816413623996	100.28678	-30.791262	-73.8579375	1.3840669921875	313.6900577545166
14	874.8221842447916	128.0619967047211	961.1027	593.6549	963.3275390625	46.307160623385236	1012.89386	914.7463	928.0	1000.0	70000	73.32515	18.39717641378698	100.98992	-34.781693	73.3252	18.39573863697786	100.93971	-40.37858	-74.5612	1.1699310546875	340.9963207244873
15	951.892578125	24.87296729288898	975.633	905.9827	934.94833984375	191.45084225461116	1017.70526	124.82798	1000.0	954.75	75000	74.42295	18.050064404317233	101.53821	-46.395416	74.42304375	18.048960496383163	101.69753	-32.130627	-75.58051875	1.1176103515625	368.43059825897217
16	969.6076171875	7.05804529724546	978.09326	956.8032	920.69384765625	3.5814571939818323	924.6075	914.15936	1000.0	1000.0	80000	75.55273125	18.04950622593316	102.71597	-24.651104	75.55273125	18.04885245659679	102.7814	-29.411518	-76.648925	1.0650267578125	395.9976222515106
17	824.3555501302084	247.12839316503747	959.34247	273.93848	1003.84736328125	31.29085922587857	1018.61646	908.979	855.5	1000.0	85000	76.66740625	17.698571976292325	103.74198	-30.609467	76.66744375	17.698331842295193	103.231766	-48.978756	-77.69615	0.96191669921875	423.3204834461212
18	578.9173177083334	271.04235523868465	939.5233	286.9303	920.2453125	3.310877449387591	925.7522	914.5179	571.7777777777778	1000.0	90000	77.2444125	17.448685480574174	103.78952	-40.596703	77.24441875	17.449042237326378	104.090515	-32.644573	-78.21816875	0.97430888671875	450.77547693252563
19	598.6552036830357	253.31244823058228	929.6918	268.12027	924.24443359375	4.485399252855818	931.61255	916.6285	577.0	1000.0	95000	77.31453125	17.42534863352811	104.98243	-36.510544	77.31459375	17.425232423127103	104.986176	-33.131477	-78.23635	0.9294728515625	478.1954822540283
20	663.6576605902778	279.1568157465939	994.3565	251.51872	1012.7126953125	25.968018566714903	1023.5673	899.9849	641.8888888888889	1000.0	100000	77.43536875	17.264003736097834	104.738464	-33.56293	77.43549375	17.26322608900202	104.5709	-39.772457	-78.3195625	0.9162251953125	505.46280217170715
21	876.78798828125	118.04446328608554	974.4495	697.53406	930.59150390625	2.5485877520755094	934.1834	924.9219	877.0	1000.0	105000	77.59476875	17.06739947970985	105.37705	-27.557816	77.59473125	17.067555478157967	105.271454	-27.638693	-78.44404375	0.8973806640625	532.8462975025177
22	973.871875	7.71508682370235	987.21985	965.5956	924.01513671875	2.73411564060148	929.6138	919.3099	1000.0	1000.0	110000	78.14873125	16.74564794207737	106.2181	-36.083824	78.14875625	16.745300833368148	105.29508	-37.767982	-78.95886875	0.85785390625	560.2502069473267
23	949.030517578125	42.62836771886768	990.7514	889.92694	946.80263671875	205.8688295978777	1015.76715	61.185116	962.6666666666666	953.2	115000	78.75119375	16.465616447615922	111.033806	-46.74272	78.75123125	16.46552610759826	111.66747	-30.7189	-79.5581875	0.81666611328125	587.6117305755615
24	400.92680220170456	351.67963856586607	896.89886	42.431225	483.5646484375	194.53505468166912	915.5469	316.91904	452.09090909090907	485.75	120000	82.6820125	16.60801162090152	114.00791	-36.60701	82.68225	16.607876143565136	111.95121	-36.263073	-83.76279375	1.2105318359375	614.8673877716064
25	505.021044921875	233.78812523308363	913.8135	224.14519	924.88056640625	2.313530109988677	928.89825	920.173	490.0	1000.0	125000	85.14168125	17.505683362839626	118.6524	-27.5205	85.14176875	17.506402400264882	117.32192	-27.771679	-85.9719375	1.1133751953125	642.3659703731537
26	652.42236328125	266.2431630577582	1003.18616	305.5479	896.31435546875	189.2388454440578	1018.9842	88.938545	638.375	954.55	130000	84.437075	17.045088002119556	119.27846	-34.22755	84.43719375	17.04338654727986	118.614136	-47.502808	-85.22995625	1.11664599609375	669.8584759235382
27	691.9545200892857	343.18880164047977	1016.12695	217.42401	216.1903564453125	22.52810961124457	249.73828	181.26956	679.7142857142857	167.35	135000	84.52826875	16.286485962294016	118.97367	-34.290245	84.5283	16.286144417878653	118.4261	-48.078484	-85.32096875	1.1096705078125	688.4962649345398
28	606.6046142578125	331.5945731424144	1044.6869	209.48735	934.92333984375	13.512964875502433	992.39215	927.51245	582.5	1000.0	140000	85.17929375	16.235094702526375	116.46231	-36.922783	85.17930625	16.232219503197953	116.74035	-51.62387	-85.96340625	1.12658623046875	715.7349231243134
29	866.2064615885416	271.53023158879876	1014.1767	261.69122	990.9572265625	24.408966718196	1023.29706	939.1205	873.8333333333334	1000.0	145000	85.69575	16.03754345278603	116.30321	-49.254986	85.69575	16.0355230659932	115.25943	-29.92426	-86.443075	1.12862412109375	742.5267221927643
30	944.7058919270834	255.89212815168815	1218.7881	442.44415	1238.15048828125	8.522475025859931	1252.8207	1223.2891	855.3333333333334	1000.0	150000	86.520725	15.902385827290193	117.441864	-38.50961	86.52061875	15.899701255055078	118.84124	-38.03845	-87.30965	1.1833927734375	769.2859823703766
31	1014.3434244791666	377.5348493847952	1236.446	174.91158	1399.83837890625	11.885376839511126	1420.8677	1375.8237	839.1666666666666	1000.0	155000	87.4133	16.030346222087655	119.86797	-41.3265	87.41335625	16.026832188551797	119.9897	-32.09741	-88.1450625	1.0698298828125	796.0342090129852
32	1014.90869140625	324.25044975553493	1299.5402	439.30392	1337.8306640625	13.02216925438476	1354.3112	1310.6115	828.3333333333334	1000.0	160000	88.3991375	16.042305008944318	126.66693	-37.117874	88.3991375	16.03753332030833	125.54462	-37.457245	-89.1801375	1.127269140625	822.77978515625
33	350.9734892003676	325.4205762864239	1292.2089	83.7106	819.844140625	410.7061297326837	1389.7383	145.93205	283.94117647058823	589.35	165000	90.40086875	16.363991719626355	132.1101	-46.8673	90.401025	16.360021393629044	132.07315	-49.618343	-91.2271875	1.211764453125	849.6086800098419
34	427.607177734375	472.99952808795547	1307.5613	75.09861	318.6206787109375	204.9843134242228	850.71655	94.18924	363.57142857142856	300.45	170000	92.6528375	16.94595674489936	132.2404	-49.16445	92.65281875	16.943330546265102	131.64368	-41.759243	-93.441225	1.332676171875	873.9774043560028
35	670.8583984375	429.0009833904813	1336.7355	206.4863	1264.264453125	30.049979526303343	1326.6753	1206.4485	556.25	1000.0	175000	94.27979375	17.56791464573983	134.82764	-46.966953	94.279575	17.56770616785242	135.40996	-36.76546	-95.1408125	1.39923193359375	900.7944922447205
36	1021.1998697916666	274.29313509151723	1284.9475	600.19696	1160.57421875	6.998608478110689	1171.5365	1145.7821	823.8333333333334	1000.0	180000	97.61381875	17.891905991257612	132.94696	-41.67933	97.61396875	17.890314418701536	133.7165	-42.45615	-98.5036875	1.31980966796875	927.5899126529694
37	1312.31787109375	119.07546407985708	1440.7244	1116.5483	1446.6701171875	9.245644693626359	1463.7161	1425.7432	969.3333333333334	1000.0	185000	97.8748875	18.176147143990665	134.60237	-62.348866	97.8748875	18.17424620169981	135.72675	-41.278706	-98.6185125	1.2137650390625	954.47838139534
38	1429.70751953125	22.912714384567142	1454.1926	1388.1941	1305.12392578125	512.7853839570703	1530.0079	83.37481	1000.0	857.85	190000	99.02916875	18.341700439163212	136.27771	-52.426052	99.02926875	18.340928956844035	136.86398	-28.211378	-99.8272375	1.16814990234375	981.1673517227173
39	1462.454296875	19.732832233836834	1500.3889	1443.6494	1472.9568359375	7.795708517451284	1483.2944	1458.7656	1000.0	1000.0	195000	100.710275	18.412491683636954	138.33807	-47.345562	100.71025625	18.411947208266703	139.01273	-37.987152	-101.5186	1.1994353515625	1007.8881492614746
40	1333.25263671875	332.6012439844445	1513.429	668.3618	1607.11904296875	7.990504160457039	1621.4955	1595.5762	889.6	1000.0	200000	102.9313875	18.48109980493585	141.27815	-45.180393	102.9313375	18.48097805853359	140.93845	-31.769978	-103.761275	1.18703525390625	1034.818297624588
41	1527.66328125	20.276836480483095	1562.9065	1505.0571	1558.5509765625	7.887000637297703	1569.6736	1543.1375	1000.0	1000.0	205000	105.0600375	18.746002240477836	143.2346	-33.21951	105.0601625	18.74531208062432	143.24443	-33.794365	-105.8874875	1.20938359375	1061.5423035621643
