Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	190.49143880208334	1.902190474981074	193.8999	185.81514	83.83333333333333	18.031936347613883	20.180787929716924	207.32231	3.9545534	21.657266811279825	10000	23.62596699410118	22.077322490880245	307.88174	-25.26431	23.626131023795242	22.059973289097538	307.12564	-34.150993	-26.789215625	3.541318298840232	5001	14.13840937614441
2	266.7635904947917	2.7501828219591546	272.42444	258.19025	125.36666666666666	188.0787146226415	55.14548725100671	257.21027	35.9482	93.78301886792453	20000	132.233525	64.94063442868418	374.43967	-223.99106	132.2330125	64.91591176283362	381.46826	-181.7923	-138.71515	46.006028125	15001	41.18595504760742
3	427.3502604166667	63.38952824928315	514.01666	201.68253	267.53333333333336	247.4161157852564	91.69793901299401	492.05133	12.493131	127.38461538461539	30000	191.2233625	78.83638500083575	299.80942	-209.82675	191.22095	78.84629097173817	300.5152	-124.69927	-198.395425	53.2916	25001	68.90577864646912
4	308.45029296875	9.709622338202493	324.38675	273.2348	120.6	298.3657358530405	68.69954844160972	476.1684	11.590303	135.82432432432432	40000	204.2699875	78.83490851139487	329.76712	-200.34245	204.265175	78.84116183821747	325.294	-179.00427	-209.631275	45.03899375	35001	95.77916622161865
5	500.3806640625	137.8326052983594	911.8312	347.98026	237.36666666666667	366.5381373355263	142.12064000626185	816.60376	90.15897	174.21052631578948	50000	199.3970875	78.60975257561876	344.03745	-242.55585	199.3928	78.61858304497734	322.37207	-180.18822	-203.766075	35.898090625	45001	123.12872004508972
6	1040.6600260416667	611.7706269509839	2242.747	221.01456	519.2666666666667	323.1742050438597	190.8971432427568	1050.6758	32.133595	175.10526315789474	60000	190.657475	67.14692249090795	293.19547	-288.712	190.655075	67.14588892851147	295.10098	-191.5779	-194.1929125	34.430725	55001	152.0688865184784
7	1370.2080729166667	559.5367131237532	2572.0479	748.1464	538.2333333333333	734.4306325604839	415.31428053090497	2078.779	233.61162	319.83870967741933	70000	191.7696	60.28978022849312	278.86026	-168.50284	191.768325	60.28256132580964	284.39133	-158.73514	-194.83085	35.6775875	65001	181.0015001296997
8	992.8383463541667	0.596534064421009	993.95044	991.7475	1000.0	780.2654947916667	305.4477314806359	1541.3893	41.32086	330.4	80000	195.41125	58.69620089920642	296.3731	-150.85191	195.4101	58.69038081321334	293.48532	-160.07657	-198.2474125	32.83385	75001	212.8026475906372
9	800.1840494791667	107.36443972129071	1133.4857	666.28406	285.6666666666667	864.3399658203125	336.8690398359576	1876.3082	257.98813	317.78125	90000	201.0444625	55.451687079835544	307.91998	-201.32724	201.0444125	55.44136181588616	304.63666	-143.47606	-203.605625	29.47760625	85001	240.45630478858948
10	1466.8805989583334	1321.7716898163615	3395.9966	416.38077	457.3666666666667	663.0229704483696	359.91896732942297	1403.3315	15.919103	218.65217391304347	100000	207.7471125	60.008379414878384	324.1368	-174.51015	207.7460125	59.999983333331016	326.5317	-156.48195	-210.069575	29.1316125	95001	269.0256276130676
11	1116.6197916666667	108.57728622199642	1552.0858	804.8751	367.56666666666666	1531.72861328125	634.3455485774296	2752.237	636.0516	479.65	110000	212.054675	63.24523065022373	335.38132	-208.43935	212.054025	63.24093610945366	333.58292	-207.95712	-214.15115	29.53885625	105001	296.95646929740906
12	3051.315625	488.2608080387639	3287.3403	599.3904	963.3333333333334	2180.49375	887.1358407820079	3240.1475	871.9312	696.0	120000	217.934625	63.54226624853728	325.30005	-171.55492	217.934325	63.53775255704281	332.66324	-171.55019	-219.963525	27.806971875	115001	327.55774569511414
13	2173.09296875	860.7397980806976	3341.4756	1175.6508	653.3666666666667	1436.6481711647727	834.6989931052445	3080.5535	95.82812	447.40909090909093	130000	225.95975	62.716377446405495	322.76553	-268.18765	225.959475	62.71050948605026	321.80078	-167.80696	-227.9736	28.577640625	125001	357.05231165885925
14	2833.2815104166666	757.1443279410692	3414.662	1251.7346	856.5	2117.675048828125	842.8578246062618	3402.7766	652.13885	620.0	140000	231.1986	62.730037462128145	336.8248	-217.12419	231.19895	62.7248308088591	333.4305	-174.0668	-232.94215	28.524146875	135001	387.3652446269989
15	3033.612760416667	101.56432690664572	3155.1895	2539.6902	992.7	2284.7325613839284	765.6898616840335	3352.934	1245.0887	685.1428571428571	150000	237.1239	63.41845788096711	347.15628	-170.32462	237.124475	63.410712028804724	340.9872	-280.57834	-238.84865	27.90045	145001	418.00307869911194
16	1684.2139322916667	239.83016560335636	2661.5972	1273.0363	494.93333333333334	2353.9390625	953.4699785520255	3441.2004	249.8428	695.6666666666666	160000	241.6646	63.822619814608046	352.8889	-162.94089	241.66495	63.81973362526672	341.66013	-203.16508	-243.2658	27.14863125	155001	446.62399411201477
17	3340.3908854166666	21.465684673207686	3381.8696	3294.1877	1000.0	2285.31171875	971.7650950718491	3449.7927	291.92783	685.6	170000	243.951025	65.58925216832404	346.3026	-223.41586	243.951025	65.58768481963668	350.10425	-191.30568	-245.471	25.696509375	165001	477.350816488266
18	3403.941927083333	4.884037138093449	3413.5703	3386.071	1000.0	3309.833203125	29.86660937349183	3358.6733	3261.4905	1000.0	180000	245.9346	66.45225353590351	357.84634	-207.54729	245.93465	66.45307818303077	357.7967	-213.95612	-247.3032	24.0310046875	175001	508.152681350708
19	3530.641145833333	11.554259803049012	3562.3584	3511.1924	1000.0	3303.747265625	31.233147018132033	3345.3484	3229.1648	1000.0	190000	249.53275	66.339409101981	348.47784	-191.27933	249.5329	66.33838104747508	349.8992	-197.19527	-250.810425	22.7146796875	185001	539.0843091011047
20	3364.3322916666666	10.356456979675771	3387.946	3347.7617	1000.0	3341.339453125	39.927023273717765	3391.921	3270.9792	1000.0	200000	253.9711	66.63121490712892	353.1639	-195.63052	253.97085	66.63048251363635	364.731	-230.94287	-255.1245	20.71935625	195001	570.0700681209564
21	3340.2278645833335	4.295343003408119	3350.3628	3332.126	1000.0	3102.369140625	637.0475453213834	3418.0417	1198.8878	935.3	210000	257.736175	67.01682773751679	345.91656	-229.75198	257.736075	67.01527288611156	364.02246	-148.6694	-258.90215	19.454078125	205001	600.8533062934875
22	3212.512760416667	6.930030114134606	3231.501	3204.307	1000.0	3379.221875	25.581681182232238	3412.8027	3329.49	1000.0	220000	262.171825	67.04966219154277	364.54608	-185.62195	262.1718	67.04777997816184	356.2305	-187.42873	-263.296425	19.0365859375	215001	631.5780627727509
23	3491.496614583333	21.636777260219077	3504.1843	3399.4072	1000.0	3387.529296875	28.966710419031017	3435.1987	3328.6636	1000.0	230000	266.177375	67.02953378921862	366.20337	-170.75485	266.177675	67.03013650590307	352.13016	-136.66391	-267.24895	18.2802546875	225001	662.2971467971802
24	3465.6109375	5.144818056261197	3477.4438	3454.7913	1000.0	3452.584375	25.262900865820022	3500.9944	3404.76	1000.0	240000	270.176925	66.59727622057827	363.02176	-170.34247	270.176425	66.5985285122727	350.79538	-157.57109	-271.2419	17.6553359375	235001	693.1286470890045
25	989.9867838541667	0.6184252467908525	991.27515	988.9803	1000.0	154.09802827380952	673.4813604377948	3506.4229	-1.5723279	80.9920634920635	250000	278.13345	70.87784138925225	553.8298	-185.95953	278.134325	70.87509576713107	550.37225	-255.14185	-280.0498	25.8780109375	245001	724.982634305954
