Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	130.14602864583333	96.02568015900746	355.29294	50.28063	192.63333333333333	2.3094353926809212	6.253462793255395	34.775337	-12.142643	20.214574898785425	10000	24.8933203125	18.814239952759188	76.45365	-21.436451	24.894015625	18.814106409819203	77.669975	-27.605124	-28.854684375	3.95324140625	5000	14.773848056793213
2	133.32373046875	99.1975197102562	403.68488	-5.7961507	182.9	68.46407335069445	137.01350805263286	880.4321	-113.93274	109.97777777777777	20000	71.78860625	24.939714312718177	167.72223	-89.022865	71.7888	24.945028562821893	166.62743	-83.79132	-76.310225	15.9757546875	15000	42.88727283477783
3	103.12906901041667	85.3633898889526	291.89062	-30.471157	138.4	118.9349865522541	112.49366102359636	598.9873	-101.59027	165.40983606557376	30000	92.06495625	24.221001217951333	176.77202	-60.76888	92.06640625	24.2251429304349	173.81349	-64.63268	-95.26434375	17.9942875	25000	70.57916212081909
4	195.27615559895833	46.02755204087004	332.12497	123.94994	119.1	194.1268028846154	102.65350450510438	678.3792	6.7357445	128.2948717948718	40000	98.27238125	27.631813186977073	177.56128	-77.23035	98.27323125	27.629897755873074	168.75604	-76.87158	-101.00345625	18.441853125	35000	97.3893895149231
5	192.21707356770833	192.26169231891552	852.51685	-0.77598804	163.9	214.1920683262712	116.51348397997779	529.8811	11.3724985	167.5593220338983	50000	102.827825	29.953143407662576	168.99178	-99.16	102.82801875	29.947661010502973	168.44073	-78.88566	-105.1372875	17.20175	45000	124.69369840621948
6	281.000390625	176.50506956836492	750.1026	31.486582	241.13333333333333	232.86780724158655	153.3908406652757	683.9624	-28.882849	188.26923076923077	60000	98.42463125	28.458586577692156	168.81758	-99.78699	98.4242125	28.46191841742225	166.72646	-80.45373	-100.2295	17.621525	55000	152.22701740264893
7	332.4583984375	93.30268283924102	526.0257	111.474815	198.26666666666668	269.404040727459	156.79396133612866	618.0819	18.064562	167.9672131147541	70000	96.65730625	27.850410230371832	175.00569	-93.94004	96.657725	27.85094702160054	172.78409	-94.53167	-98.19955625	17.6771359375	65000	179.79247665405273
8	642.0645833333333	208.4316834520766	1299.7108	316.0684	312.3333333333333	360.57085503472223	120.84460196497845	585.55817	49.321438	184.64814814814815	80000	97.83104375	29.211321435361324	175.04602	-100.72749	97.831075	29.211785292925867	172.01251	-76.77508	-99.2824	16.1623046875	75000	208.44084191322327
9	466.77063802083336	272.02251745030225	1269.3762	124.058105	233.9	343.8140552662037	278.53729220366193	1423.9067	47.584633	186.05555555555554	90000	104.4309875	30.772500710861962	182.82355	-95.032005	104.43079375	30.768043486708738	181.12215	-145.52055	-105.8271375	15.67176875	85000	236.3216369152069
10	368.2669270833333	305.77118351255183	1094.3026	32.52612	243.03333333333333	373.7158984375	249.50244487780074	895.1952	63.3962	198.3	100000	108.032625	32.73258315501543	186.76364	-138.10332	108.0322375	32.730106935358464	190.0507	-138.14648	-109.3082625	16.825228125	95000	264.3413772583008
