Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-1304.7572265625	109.15444906186829	-1141.4045	-1405.4482	-1718.7666015625	75.07876332975258	-1522.5875	-1826.6808	1000.0	1000.0	5000	-2.609987548828125	1.9306645426308204	12.147384	-10.27416	1.43633984375	0.2545910797119141	26.39042043685913
2	-1287.26953125	132.58089511690588	-1067.0776	-1454.1727	-1156.66787109375	263.12329571894617	-41.201744	-1316.2455	1000.0	1000.0	10000	132.3254	124.1085202554603	585.24347	-10.966964	-151.454075	15.0205828125	64.33932375907898
3	-777.473291015625	551.9353675929818	149.9974	-1393.5367	-1810.1103515625	65.93973633648379	-1670.6475	-1936.3258	1000.0	1000.0	15000	600.40045	109.4481064249172	856.62915	297.14795	-620.6596	44.61715	105.58812594413757
4	-1274.9259765625	331.14592704727625	-656.43115	-1580.4012	-1413.66611328125	169.5025257923905	-978.2788	-1705.2423	1000.0	1000.0	20000	799.37635	62.055565423255956	1009.11487	-56.43713	-812.412	34.885209375	144.9814326763153
5	-1470.941796875	91.93197638063701	-1367.0479	-1600.1061	-1540.1607421875	90.18227202449492	-1364.8958	-1750.0361	1000.0	1000.0	25000	820.1399	47.25178938410693	1030.8242	35.623806	-828.45075	20.99601875	184.2614939212799
6	-1127.6333984375	392.90934068815415	-633.5502	-1559.7523	-414.5724609375	607.0122115740342	469.55032	-1362.8038	1000.0	1000.0	30000	781.8641	34.96650254171841	1039.4226	528.874	-788.78825	13.127490625	223.3496608734131
7	-819.66689453125	410.12447805513875	-17.69694	-1092.9114	-1149.56171875	147.29970510832666	-877.12585	-1371.9446	1000.0	1000.0	35000	725.25055	31.558810180360094	971.57465	618.72266	-730.8203	8.6422515625	261.9082381725311
8	-771.9822265625	347.9137464947311	-198.49895	-1153.9974	-1186.479296875	170.64948542260535	-777.5531	-1551.6985	1000.0	1000.0	40000	643.227	33.873967880955426	843.5929	559.3691	-647.07715	5.986659765625	301.58461260795593
9	-1269.3744140625	198.26460381268262	-1057.4904	-1579.2883	-1297.92197265625	303.7728695094412	-489.77063	-1539.6937	1000.0	1000.0	45000	563.76845	29.52495723959647	742.61066	490.06384	-567.2104	4.17857890625	342.2868113517761
10	-1104.92646484375	112.29653127991087	-927.8284	-1238.1761	-735.4916015625	345.6755523608807	-121.599815	-1403.654	1000.0	1000.0	50000	486.32125	30.88167255833142	635.09564	397.92606	-489.26435	3.291165234375	383.93113589286804
11	-873.89130859375	437.53238451570644	-108.36563	-1404.8629	-676.5998046875	364.2355179001631	128.74042	-1266.5547	1000.0	1000.0	55000	417.423	34.76657446456294	589.2263	337.57288	-420.1189	2.748971875	425.2336645126343
12	-585.31181640625	411.63161625414534	168.24652	-1087.4811	-219.859228515625	306.3578279561337	467.38324	-740.3048	1000.0	1000.0	60000	359.83335	31.544432155294853	539.1935	294.43948	-362.24945	2.275996875	466.1306345462799
13	-214.4302734375	369.9249923971074	302.01617	-605.34686	236.1897216796875	169.2033447512194	456.01294	-173.65436	1000.0	1000.0	65000	308.140475	29.096628670689668	485.5542	250.8233	-310.33035	1.933764453125	506.5908899307251
