Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	21.15357268258427	4.339745597835498	42.384842	13.099093	18.51310861423221	0.06935932006835938	0.07132644300368285	0.35519174	-0.23649606	5000	1.1596679883041361e-07	175.90797424316406	0.00714148860424757	-0.029511723667383194	-165.7604522705078	0.0
2	21.92787890625	5.089189292632963	48.126945	12.475917	19.756	11.5961734375	5.600275662858035	20.557486	0.55099934	10000	0.0	13.141875267028809	0.007637045346200466	-0.039234571158885956	-3.6824283599853516	0.0
3	24.31678799715909	6.8632272652388675	63.29415	12.298941	22.486363636363638	12.05877265625	6.393393074103923	22.107903	-1.7495104	15000	-1.0681151962899094e-08	18.51740074157715	0.008542795665562153	-0.04264630004763603	-3.849355697631836	0.0
4	26.9699832876933	7.683054868461583	64.46988	14.736848	25.49484536082474	13.4206234375	7.0115458352634334	27.26443	-2.0982578	20000	3.051757735406113e-09	21.381023406982422	0.008355810306966305	-0.04217437654733658	-2.3237991333007812	0.0
5	31.063380760482595	11.06877090642659	72.21563	15.158591	31.050632911392405	15.062971875	7.770107383427851	40.05586	-1.4994278	25000	3.051757735406113e-09	37.73565673828125	0.008085054345428944	-0.039784420281648636	-6.741750717163086	0.0
6	39.10401184578252	15.049535522266979	83.74412	19.417206	39.82113821138211	18.629890625	8.222517862552808	32.03425	-3.357669	30000	1.602172794434864e-08	76.01119995117188	0.006719251163303852	-0.032902706414461136	-23.891311645507812	0.0
7	39.90580060840708	14.967708720502753	82.17259	13.959112	42.64601769911504	20.374709375	10.134768744278283	35.969475	-12.740335	35000	3.051757735406113e-09	48.82207107543945	0.0074013955891132355	-0.03683018684387207	-10.375743865966797	0.0
8	47.86313580452128	21.670594191048043	105.9333	19.900908	52.02127659574468	21.5701171875	10.903480522291952	40.838833	-17.165968	40000	-1.602172794434864e-08	86.97227478027344	0.007500354666262865	-0.03210538253188133	-22.853515625	0.0
9	54.37880735759494	22.41154156704515	130.8795	23.89652	61.65822784810127	25.420165625	12.292226710405238	43.439186	-16.489521	45000	9.155273872352154e-09	75.60572814941406	0.006321040913462639	-0.02902505174279213	-12.687210083007812	0.0
10	58.643334617077464	22.783470821928383	109.627235	21.486788	68.11267605633803	26.60125	13.681795386571165	47.775116	-17.264893	50000	3.051757735406113e-09	60.29433822631836	0.0068032327108085155	-0.029347358271479607	-10.0875244140625	0.0
11	70.43684605189732	25.49717136797447	175.88141	22.16603	84.33928571428571	28.792640625	13.755821494916253	47.0691	-13.639518	55000	3.051757735406113e-09	73.12663269042969	0.006034746766090393	-0.025887470692396164	-17.511245727539062	0.0
12	73.88004557291667	29.38646131224177	168.1659	30.625544	92.0	31.9925625	15.185967206602285	48.801487	-11.689159	60000	1.2207030941624453e-08	80.11370849609375	0.006461477838456631	-0.025744209066033363	-12.47216796875	0.0
13	74.10887235753677	29.886374639509846	158.47424	25.70147	92.82352941176471	30.28716875	15.961323566672032	51.452583	-13.8616905	65000	1.5258788677030566e-09	72.60848999023438	0.006264702416956425	-0.02260359190404415	-10.684101104736328	0.0
14	80.28603515625	24.410002112351403	133.52928	42.023853	91.02	32.82699375	14.961694422758407	51.354424	-14.890845	70000	7.629394893626795e-09	54.15863800048828	0.005976283457130194	-0.020580513402819633	-11.418445587158203	0.0
15	77.11849572523585	24.639256061595447	165.39818	34.8114	89.52830188679245	34.43740625	16.499006030667424	54.437695	-8.8761215	75000	-3.051757735406113e-09	61.04942321777344	0.006984466686844826	-0.02283393405377865	-13.533050537109375	0.0
16	82.654248046875	27.542514012431763	163.33217	30.532019	95.06	33.476825	15.505307962114136	51.697502	-11.003584	80000	-6.103515470812226e-09	55.165489196777344	0.007156514097005129	-0.02625989355146885	-12.807594299316406	0.0
17	80.76784529775944	22.60344407302268	148.77905	33.81854	89.58490566037736	34.91935625	16.08995183336482	55.48757	-5.244933	85000	6.103515470812226e-09	46.358497619628906	0.006831343285739422	-0.024824071675539017	-9.62662124633789	0.0
18	88.15934909119898	27.12159499694978	194.9307	37.36074	94.79591836734694	36.738809375	15.132171853372537	54.06144	-9.441305	90000	9.155273872352154e-09	56.64728927612305	0.00784678477793932	-0.024914156645536423	-17.524520874023438	0.0
19	84.85337477463942	25.150577179299944	149.32959	25.34315	93.78846153846153	36.50280625	16.72528998253842	58.383312	-13.581421	95000	3.051757735406113e-09	64.47159576416016	0.007484612055122852	-0.022266395390033722	-15.641525268554688	0.0
20	82.03689236111111	26.02217603955006	161.15656	35.293274	88.74074074074075	35.53036875	16.049259328704238	55.180336	-9.649678	100000	-1.0681151962899094e-08	53.07016372680664	0.007856599055230618	-0.024183249101042747	-14.919486999511719	0.0
