Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	953.4992838541667	86.92207956938597	1047.4321	854.38763	1000.0	2.116766497586117	6.074358733992219	40.255573	-10.187433	20.8643006263048	10000	22.621066411717656	18.902551116509578	82.15361	-25.829954	22.621036730153968	18.90356728315569	81.32666	-22.186255	-26.83535	2.438648403131874	5001	20.307212114334106
2	33.74256388346354	27.596900773305446	87.27975	5.877433	77.43333333333334	108.18636290667808	116.70588178179261	336.9876	-47.310047	136.6986301369863	20000	79.6596625	25.627921296898037	255.64229	-112.46562	79.6597	25.6207425731574	253.52837	-83.723045	-84.2365375	16.209178125	15001	48.05817437171936
3	217.34881184895832	24.22887422795716	304.91827	168.873	126.03333333333333	153.04434833829364	112.75220407517328	472.68707	-59.52422	158.12698412698413	30000	129.1740875	39.60320820337665	299.14978	-108.60765	129.1729625	39.60590612522329	298.5097	-146.6696	-134.190725	38.04175	25001	75.82127928733826
4	233.8412109375	133.85249966536549	602.70526	60.566685	223.6	186.85313666044777	147.19168383792874	859.61847	6.8227115	149.73134328358208	40000	151.362925	37.863754436135885	258.0436	-90.79488	151.361575	37.86711105959893	259.6407	-100.36013	-155.2644125	37.6727125	35001	104.292973279953
5	241.32039388020834	96.45306501091606	439.26572	68.84751	183.26666666666668	259.1105910966981	151.04367261734552	701.04095	-9.689427	186.50943396226415	50000	144.8593875	37.96381303293967	221.85957	-89.265076	144.859775	37.95961801704543	226.83841	-98.32233	-147.85685	28.142009375	45001	132.46522879600525
6	199.89298502604166	72.57795019264918	414.71628	141.94891	120.8	260.0733414989407	140.08670136135368	687.7231	8.955365	169.57627118644066	60000	136.7811375	36.92810718138691	220.30563	-96.950485	136.781925	36.92012730205572	223.33505	-110.236404	-139.255525	24.20383125	55001	160.25840759277344
7	417.51373697916665	168.74729010169813	859.4416	156.73907	208.83333333333334	260.37600806451616	173.0313986516749	749.68146	27.434626	161.0	70000	128.3966625	36.047510316247916	215.2701	-89.253586	128.396725	36.04047863167192	215.18962	-108.8056	-130.425675	21.4496625	65001	188.7269594669342
8	677.687109375	317.46130997860723	1422.5596	103.94904	348.23333333333335	444.8941200657895	405.6598263777695	1490.1086	7.4991784	264.60526315789474	80000	125.200275	33.826103825300365	211.69447	-100.97214	125.20085	33.8262191206762	211.981	-82.352234	-126.9949	21.58653125	75001	217.9757218360901
9	124.50302734375	66.1654609986711	430.78424	48.214203	112.2	459.25802364864865	424.3200920773615	1723.4294	20.048397	262.18918918918916	90000	127.953175	34.702424987311765	280.52628	-123.94122	127.9534375	34.701669988633114	304.20868	-120.637436	-129.7320375	24.20903125	85001	245.93018984794617
10	657.0472005208334	685.0503631120854	2757.928	157.30562	238.3	473.8306995738636	295.10996602191284	1070.7114	39.90969	233.02272727272728	100000	136.5678	36.72473961786523	310.4809	-93.17512	136.568575	36.72090957479131	305.04156	-103.02608	-138.3884	28.80574375	95001	274.8359696865082
11	1841.59765625	1143.1728361596654	3586.9739	245.81403	663.7333333333333	826.0362273185484	929.472413653001	3179.2925	137.42148	312.51612903225805	110000	145.4389375	39.55007711749751	485.5995	-124.53468	145.43865	39.54157432374184	487.45822	-107.1024	-147.232475	30.93660625	105001	305.8082001209259
12	1093.6315104166667	1124.5505768972776	2979.9714	1.43343	505.46666666666664	770.9772555443549	980.0651064614156	3045.0486	-31.812172	335.258064516129	120000	156.150275	42.46196651122037	875.9976	-84.96174	156.149925	42.46031323483142	791.68677	-102.41639	-157.9113	36.224221875	115001	335.954683303833
13	791.993359375	1132.2431423211772	2765.6262	-46.15452	420.96666666666664	1350.3449835526317	1222.6807475896214	3480.89	77.47176	507.0	130000	164.9907	46.136467138262766	857.305	-94.00454	164.9898625	46.13824227254437	856.0425	-113.18019	-166.7763	41.93905	125001	365.7011835575104
14	25.774371337890624	154.44570243292625	834.26685	-66.484726	240.26666666666668	218.33896484375	591.3819197439165	3085.9207	-83.95908	250.35	140000	185.1207625	66.63146704073084	997.19714	-232.48103	185.120225	66.63211237834201	1001.16583	-239.08662	-187.700925	73.3230875	135001	394.556272983551
15	730.9218098958333	352.334027120099	1898.2968	51.05833	473.0	440.4371337890625	541.1062742197691	1944.7151	-7.385593	430.6666666666667	150000	278.638125	87.83345604039499	844.3748	-153.71	278.636675	87.83959016297834	817.34937	-158.31055	-284.9951	146.699525	145001	424.6187036037445
16	30.314774576822916	3.244646406927816	38.89593	23.362663	130.93333333333334	926.5546875	887.4419773471924	3244.212	-4.1235776	515.3157894736842	160000	271.3219	70.8995966138031	733.9413	-166.0081	271.322975	70.88501110954276	764.7467	-217.63583	-274.2205	93.4475625	155001	452.61625361442566
17	1513.4858072916666	884.759251623476	3565.1914	155.38222	712.8333333333334	619.3621961805555	663.0510287049306	2589.1853	1.8445785	376.44444444444446	170000	261.56405	72.52670680514868	740.4243	-169.6661	261.56545	72.52347757795403	750.99243	-214.16351	-264.97695	84.0287375	165001	484.09581565856934
18	2030.1684895833334	1095.915325196249	3872.5532	599.3096	613.8666666666667	1172.44501953125	1151.0864867593573	3812.6309	12.726124	483.5	180000	240.612975	64.2931287152834	641.028	-149.19392	240.612875	64.2983607878148	618.2472	-186.0654	-242.729225	66.5423125	175001	514.8665623664856
