Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
1	174.55353190104168	1.2536216658494856	177.24939	172.75623	85.7	19.189690546158257	18.269030898369962	196.93542	4.271161	22.931192660550458	10000	23.33515953059388	21.37113602289355	173.69221	-8.950843	23.33542978904219	21.377516234584597	175.61296	-5.265531	2.02290694204909	-26.46011422715457	7.764361971355729	0.1571794771904994	0.16791752733437687	5001	24.687333345413208
2	904.4733072916666	229.68278850043015	1037.897	462.66446	841.1	218.83550347222223	47.88765426031594	366.46725	160.6062	103.88888888888889	20000	148.87015	69.72644261684371	389.3018	-77.87348	148.8685	69.73335787125126	370.23865	-46.70994	3.0758478515625	-156.65825	66.47005	0.271820751953125	-0.017180339050292967	15001	68.83798146247864
3	299.1783854166667	67.8552342306767	370.23535	69.19745	152.56666666666666	365.2983309659091	181.737679337305	1047.3013	87.26533	190.38181818181818	30000	224.10015	81.46840369124708	381.35016	-71.01601	224.0937	81.48062100892457	390.53455	-46.177	2.990543359375	-231.1526	72.0868375	0.249315673828125	0.002369897270202637	25001	108.14839553833008
4	674.444921875	208.54486927277785	1193.4861	444.3638	247.4	412.0537109375	183.43431178253002	993.92615	180.90404	217.58695652173913	40000	225.249675	84.68941846535492	378.87827	-49.467983	225.24745	84.70815309047885	389.8531	-33.01075	2.9825521484375	-230.0099	48.44985625	0.2072592529296875	0.0037484222412109375	35001	147.7431299686432
5	159.61422526041667	59.46491437534125	420.69952	108.76186	162.96666666666667	457.63387784090907	218.0944658232466	1047.3691	70.91497	230.61363636363637	50000	204.6892	77.68809175156768	333.45123	-37.613224	204.6897125	77.69432411701642	336.20642	-26.335594	2.9668333984375	-208.3507875	33.139734375	0.1612645263671875	0.005340768051147461	45001	187.17479157447815
6	750.3877604166667	147.16967248723495	1118.0923	443.01312	334.26666666666665	657.1032788825758	427.7263356187203	1912.9418	75.21467	298.09090909090907	60000	192.335525	64.19035441559737	332.9919	-40.188866	192.3354	64.19801554565375	329.7118	-31.681448	2.9891072265625	-195.2728	26.560290625	0.13180020751953125	0.0013716808319091797	55001	229.14493036270142
7	757.9465494791667	167.1025633156675	1038.8605	552.01184	407.6	715.6466190732758	186.57552552287754	1268.0193	456.2999	349.0	70000	187.3492875	56.086638337486406	358.24484	-37.568832	187.3488875	56.0959125070624	359.21967	-34.421566	2.9813630859375	-189.7506	21.64105	0.1105155517578125	0.0020630754470825196	65001	271.16397881507874
8	2014.1682291666666	591.0712027046037	2728.3262	1127.3903	764.7333333333333	797.6737753378378	215.90263853025124	1254.8137	42.387638	266.35135135135135	80000	187.8147625	54.94896723324288	354.3774	-46.581158	187.81495	54.95517446064565	357.5884	-38.49707	2.9954546875	-189.907875	18.682934375	0.10388756103515626	0.0004657495021820068	75001	313.82914328575134
9	1370.1381510416666	735.0558028703217	2561.5127	404.43472	515.2666666666667	1125.84796875	416.5636806059789	2280.8704	569.49585	407.52	90000	196.8131125	57.48524158425361	362.68253	-44.828293	196.81155	57.49460670358569	367.32498	-41.771503	3.0019552734375	-198.8039625	17.915478125	0.1035071044921875	-0.000176630961894989	85001	355.07673478126526
10	955.4761067708333	130.12673309764855	1251.0977	783.7189	290.2	1061.6200086805557	354.70364521093654	2081.701	326.72925	370.85185185185185	100000	202.3078	57.13747806825219	337.1614	-47.66464	202.3062125	57.14552475916202	337.0455	-42.38335	2.9903205078125	-204.058675	16.8939765625	0.093228271484375	0.0009147934913635254	95001	394.8363513946533
