Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-277.172900390625	109.63281044012327	-153.25162	-458.25873	-579.69580078125	1.7205402275510975	-576.7259	-582.63904	1000.0	1000.0	5000	2.47006591796875	1.4941659005215084	10.926617	-2.5652251	-3.25295556640625	0.11300759124755859	6.130882263183594
2	-305.5292236328125	80.94983738016403	-209.35612	-399.93552	-293.0885986328125	70.9589890359213	-122.79217	-389.07764	1000.0	1000.0	10000	19.70141875	13.902983492761544	66.00875	-4.1127825	-22.047146875	0.3170284423828125	19.623236656188965
3	-312.60341796875	295.406118758566	267.0873	-537.00507	196.15677490234376	252.70887400326882	550.2315	-468.74585	1000.0	1000.0	15000	70.230275	14.595171290533044	122.977684	25.008383	-72.8593	1.919034375	34.92126965522766
4	152.0380126953125	412.37983098109925	620.6577	-498.81903	328.9717041015625	388.4093684503503	739.8918	-565.09985	1000.0	1000.0	20000	95.29008125	14.150867022907113	139.63593	49.894825	-97.07724375	1.7792939453125	50.058618783950806
5	874.78349609375	758.3172818814035	1436.7803	-607.6329	1089.5654296875	630.2369594049527	1718.7428	-426.45374	1000.0	1000.0	25000	111.5051125	21.20212607263715	167.65337	60.05674	-113.3093875	1.750742578125	65.2405731678009
6	1386.037109375	553.1366693684301	1877.7523	308.87167	1418.00927734375	747.3374070659115	1964.8	-589.7749	1000.0	1000.0	30000	133.2463	26.369392294855793	197.41768	66.36556	-135.165475	2.003741015625	80.42289471626282
7	964.52890625	957.2362822208528	1966.5833	-346.1519	1637.143359375	508.5369209801782	2186.2808	49.99664	1000.0	1000.0	35000	154.6770625	32.601875712909525	224.88994	76.18096	-156.57105	2.374133203125	95.62492203712463
8	2159.146875	245.10275906239815	2593.4844	1853.9851	1908.91875	782.5853627560382	2465.0757	-377.69058	1000.0	1000.0	40000	175.8678625	41.0395711478568	268.1084	76.5238	-177.810325	2.90858046875	113.23220300674438
9	1822.0251953125	925.8402670007391	2482.0063	50.592182	1615.130078125	827.5167672017286	2633.4343	-77.148926	1000.0	1000.0	45000	198.2044875	47.97073482864318	296.5438	85.72729	-200.2282	3.292764453125	128.38801527023315
10	1619.75263671875	709.5042987889502	2503.2986	848.6734	2536.7150390625	521.1151264356082	3103.5735	921.6484	1000.0	1000.0	50000	219.592625	54.325471005781445	321.55988	90.60996	-221.6238	3.626829296875	143.62124300003052
