Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	1.6365815470041323	5.6492707700843425	45.539513	-11.974606	351.40791015625	31.35498458927623	424.7618	306.21518	20.58677685950413	229.6	5000	2.015799560546875	1.8771422007394312	13.579879	-2.8980246	2.016318115234375	1.8777144413987714	13.69491	-2.9547687	-1.525919921875	-3.28883642578125	0.20456893920898436	0.17724761962890626	1.3524989013671875	17.08406114578247
2	1.5057337423242947	5.468142684454967	24.314554	-9.534501	215.218115234375	96.75920902554961	392.54523	105.23686	19.44747081712062	263.95	10000	27.68121875	16.846193190154267	71.16342	-26.473682	27.680453125	16.8449962896998	71.15661	-26.629816	4.11010703125	-31.55021875	4.60822109375	0.1158044921875	0.245885693359375	55.131927251815796
3	188.99205186631946	210.30232041568686	708.5208	-69.17836	225.3263671875	146.32540257077716	550.6462	42.092293	274.5	209.6	15000	66.68536875	18.031839895030124	125.57021	-41.00263	66.6829125	18.043541088156726	128.15622	-43.956192	5.44063671875	-71.047625	12.44554140625	0.06681205444335937	0.0371419189453125	96.28519415855408
4	161.91015625	126.3432185396895	532.85815	-17.767483	19.343215942382812	36.735845754266364	119.96992	-16.607994	161.41935483870967	188.45	20000	75.60791875	19.6476550763698	126.30871	-51.273617	75.60825	19.65502289492434	127.4182	-44.47355	5.847595703125	-78.7341375	13.932453125	0.036383740234375	0.005631640625	132.0570628643036
5	235.8770751953125	128.08604590762414	472.81592	-19.931576	428.91728515625	203.87316062934818	937.31866	130.90137	203.875	335.05	25000	81.7080875	22.20086484801887	130.86362	-122.80973	81.70938125	22.207356889103213	132.78435	-120.5854	6.028259765625	-84.403425	16.229415625	0.02949169921875	-0.0008952959060668945	168.5143415927887
6	289.24853515625	174.1620473869092	854.83435	86.87793	251.9872314453125	77.1491402657865	482.28244	142.94511	248.65	156.2	30000	86.3685	23.024657435019527	132.34047	-50.789326	86.3703	23.026869088089246	134.42393	-45.51562	5.992405078125	-88.67905	13.350025	0.03460970458984375	0.00025984327793121336	206.50383162498474
7	205.02104660560346	141.63391524728766	552.3675	-4.1637836	276.381201171875	31.108765218785205	333.71085	180.34694	177.55172413793105	160.3	35000	87.9600875	23.77792673888958	140.69759	-39.27559	87.9613625	23.779757147624533	138.99074	-45.185947	5.994139453125	-89.908525	13.00431015625	0.03312914428710938	0.00019719882011413575	240.68079662322998
8	257.5480651855469	87.54354385283075	540.6407	44.748337	257.15341796875	60.13528693184227	352.4083	170.06487	156.5	150.3	40000	88.598275	24.598066997225615	143.5185	-45.823685	88.598275	24.601048758132244	141.45975	-47.545036	5.989444140625	-90.29746875	12.33791953125	0.031126303100585936	0.0003404247760772705	274.63318061828613
9	330.8900942595109	137.798268391657	597.675	5.6784635	276.081591796875	49.58972297764931	378.77734	164.00557	219.3913043478261	144.45	45000	89.9965375	24.97489439417112	143.16862	-40.92008	89.997225	24.97740579003352	142.71661	-39.387302	5.9957703125	-91.5422125	10.7746984375	0.031333038330078125	0.0001359131097793579	306.8051302433014
10	257.23788686899036	102.60408059998993	469.01962	-3.285174	318.1250244140625	167.19529187450226	948.36096	153.2151	187.26923076923077	227.55	50000	91.5478125	26.26754746831154	148.0965	-36.083965	91.54789375	26.2710810588373	148.4506	-34.816017	5.986480078125	-92.95795	10.86513515625	0.029282269287109374	0.00040673866271972656	345.29902958869934
