Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	19.094886363636363	16.856207970925457	146.12807	4.5793495	42.593359375	0.7520529940782761	44.608467	41.10085	22.677272727272726	24.9	5000	3.163891845703125	1.834275777235562	13.7114935	-1.162015	3.16466650390625	1.8334620279167224	13.824455	-1.1821997	-1.29752880859375	-3.674540771484375	0.15669949340820313	0.1767806396484375	0.7659644165039062	11.670051097869873
2	19.42343612455986	19.75632624359075	152.13036	4.32274	240.297998046875	6.387718050644631	248.1002	226.48479	23.3943661971831	108.25	10000	30.162653125	20.502564473743277	99.23236	-33.785675	30.162840625	20.502321819735442	101.302	-35.052567	2.374256640625	-33.63999375	5.4658703125	0.12784630126953125	0.0869057373046875	52.1124792098999
3	335.90516075721155	77.39027204197417	474.58783	219.26067	610.449169921875	11.963902412570073	628.95984	585.60065	182.96153846153845	426.85	15000	94.02041875	25.306588075044807	137.29218	-51.430412	94.02200625	25.29662823381804	139.45987	-51.71443	2.8113068359375	-99.28186875	26.5550875	0.1356943359375	0.02325534362792969	99.27831625938416
4	409.4744318181818	103.83064363095407	644.5646	301.52078	231.558935546875	74.1116898884717	378.88428	167.70947	238.0909090909091	133.45	20000	120.77355	28.55232302282951	174.47552	-58.696945	120.772875	28.54527193774829	173.21083	-53.284744	2.9941884765625	-125.062775	23.4748328125	0.09601910400390624	0.0005481369018554687	146.9250099658966
5	324.13206380208334	39.967167514932385	406.6424	161.88446	267.8710205078125	107.3804968034233	404.33524	157.45	166.86666666666667	173.5	25000	138.0656875	35.979801277939266	184.44116	-243.89996	138.06495	35.968279080322986	186.0496	-246.10976	2.9901412109375	-141.9952625	23.066325	0.10037717895507813	0.0009848081588745116	194.46193599700928
6	271.30704126602564	60.711513080410214	437.38916	51.533554	245.990771484375	7.096845930973051	253.04866	227.63568	126.71794871794872	110.2	30000	147.06975	40.54962145322691	197.19879	-59.305332	147.0698375	40.534164602221665	201.09299	-60.104065	2.9865486328125	-150.6160875	19.012421875	0.0886499755859375	0.001265043830871582	241.63044261932373
7	248.11434092420214	25.46246781612564	346.9834	194.11371	299.295556640625	2.006533156523345	303.99832	295.70767	105.87234042553192	123.25	35000	154.0020125	43.80397927129452	207.92024	-58.20942	154.0021875	43.79257242957988	208.61491	-66.36269	2.9946484375	-157.157825	17.556465625	0.08466346435546875	0.00047913732528686524	289.2699134349823
8	308.31066176470586	31.776435338641782	392.11816	247.90103	308.2575927734375	3.170565751189713	312.7106	302.28696	147.14705882352942	145.05	40000	154.809225	50.08144366928733	208.23221	-75.9626	154.809475	50.07294479057528	209.36177	-110.18058	2.9754876953125	-157.7028	14.94785625	0.08694506225585938	0.002001877212524414	338.94071674346924
9	312.9670138888889	23.27744772269157	366.72787	232.122	705.2390625	273.75037671206957	1034.6008	378.23904	138.5	594.35	45000	151.8509	52.28907725328493	206.77383	-82.24033	151.850525	52.284271057364855	206.71896	-91.67495	2.968640625	-154.373925	12.23205546875	0.06964436645507813	0.0021545978546142577	391.55849742889404
10	394.6656901041667	192.5069572026647	1022.0155	297.43973	295.4178466796875	10.767860231487209	311.18008	272.42178	238.66666666666666	140.85	50000	147.8178375	51.24823704284861	201.21855	-102.49365	147.8181375	51.24265996218385	201.93968	-106.37216	2.990144921875	-149.961	9.7871734375	0.0578459716796875	0.0005987009048461914	439.69683742523193
11	316.2060267857143	24.130309140092436	354.3613	265.62326	341.59775390625	1.42544155306902	344.84094	339.27878	144.42857142857142	153.65	55000	142.9015875	49.698048251415265	196.4046	-93.55252	142.9023625	49.68930468420744	197.96747	-95.33909	2.9808470703125	-144.838975	7.85743984375	0.05378270263671875	0.0010551084518432617	487.0868706703186
12	341.9984130859375	13.347329867790387	371.9063	322.1596	338.5247314453125	6.026118587001867	349.0091	329.14557	157.03125	158.5	60000	139.194325	48.27132482126423	193.44069	-103.14916	139.1948625	48.26259835524814	193.59625	-102.55904	2.987226171875	-140.966825	6.733828125	0.04866075439453125	0.0006389525890350342	535.0886578559875
13	309.4417146381579	16.196906082735694	345.99768	280.8914	312.046923828125	2.2349711016465768	316.6059	307.9199	129.23684210526315	126.05	65000	137.5076625	48.11398133599006	191.1678	-92.90637	137.507975	48.10560050555444	192.48732	-93.37131	2.9591587890625	-139.1144625	5.77906484375	0.04194933471679688	0.001729401397705078	581.447258234024
14	316.25269214527026	8.901932630660086	333.1117	295.73767	338.0357666015625	3.040366019249304	344.18182	332.4197	135.45945945945945	161.8	70000	135.311075	48.051160235732084	186.75586	-98.840195	135.3113625	48.04598630478929	187.49072	-100.59644	3.0088705078125	-136.7341375	5.056074609375	0.03696732177734375	-0.00033691084384918215	627.4000995159149
15	342.7658203125	19.571864438631458	406.72693	309.4639	334.3501220703125	5.334704858540384	345.80826	323.81122	167.86666666666667	156.95	75000	133.9393	47.62227210035237	186.12427	-103.17137	133.939175	47.613880329164516	188.08258	-107.11322	2.9942869140625	-135.30775	4.5951515625	0.04113685913085938	0.00022776355743408204	674.6833169460297
16	323.8149988511029	13.783024032974991	354.66974	305.36728	326.6119384765625	5.198626175378273	333.69055	314.83	148.5	155.05	80000	132.879975	46.99179077243173	185.055	-98.39839	132.8796375	46.985880857976895	186.40019	-94.86645	2.9766755859375	-134.109475	4.328138671875	0.03485858154296875	0.0008312918663024902	722.2208299636841
17	325.03454241071427	10.381719801014942	344.97153	307.91864	341.337890625	1.746551986064788	343.7116	338.42233	142.8	145.1	85000	131.409825	46.760716418806076	183.07141	-87.107376	131.40945	46.75619745017766	184.04382	-82.99671	3.000046484375	-132.56925	3.79200859375	0.0335130615234375	1.7185211181640625e-06	767.2212052345276
18	339.86793428308823	5.075123016803114	351.15622	330.52222	341.667529296875	1.2672812092065469	344.79233	339.99536	145.88235294117646	145.0	90000	130.52175	46.44514614036649	182.19844	-88.42963	130.521675	46.43983204103994	183.46683	-83.10108	2.987344921875	-131.594675	3.51998203125	0.03161238403320313	0.00039923057556152345	807.7305018901825
19	340.72900390625	16.73897643968304	392.14352	310.9304	336.8333984375	2.6047128658970324	344.45306	332.21936	138.52777777777777	139.3	95000	129.8579	46.26177687897429	181.39798	-84.1612	129.857575	46.25725240435277	181.24574	-81.69363	3.0046828125	-130.8867	3.43563515625	0.030548861694335936	-0.00013897883892059325	848.6714298725128
20	325.68446751644734	28.437516266623454	361.85614	258.80273	309.001025390625	16.456481880962208	343.8218	296.16586	133.21052631578948	134.35	100000	129.9104375	46.864538832682435	181.91495	-72.63085	129.910425	46.85973751526997	183.11324	-78.22332	3.0138904296875	-130.919	3.327191015625	0.033663238525390625	-0.00044768919944763183	891.2455909252167
21	303.41694210737177	61.842571144554064	371.29807	41.666325	330.2199462890625	3.6322870083644014	336.98907	324.38098	125.53846153846153	130.4	105000	129.6781	47.24835658517659	183.43394	-78.26956	129.678	47.243302170783956	184.71812	-79.74826	2.9588046875	-130.61285	3.46575703125	0.030438424682617187	0.0012287759780883788	927.6690325737
