Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-309.8422119140625	34.027668544325806	-264.59506	-350.78458	-576.75673828125	2.6646970468633953	-571.84625	-580.56085	1000.0	1000.0	5000	1.0835738525390626	1.491245939851975	9.381613	-4.5817056	1.07838134765625	1.4998994106897634	9.87667	-4.2602234	-2.0334412841796876	0.1930493927001953	6.444778203964233
2	-223.376953125	39.0227147393028	-162.93304	-268.6961	-591.882666015625	46.88620907647045	-510.02274	-685.9933	1000.0	1000.0	10000	13.4182390625	12.24496171900917	60.865463	-6.0765133	13.4193671875	12.244556443579325	60.070362	-6.156937	-15.4048203125	0.79766162109375	20.41086483001709
3	-422.838037109375	65.36168901294549	-318.72528	-496.42978	-333.84189453125	127.06038795588498	27.65251	-543.5434	1000.0	1000.0	15000	42.4034875	20.276321165339635	89.42546	0.45849264	42.404253125	20.27677489148607	88.72587	1.7375954	-44.03158125	2.5525875	36.08956813812256
4	327.5283203125	388.10665415578745	820.3121	-220.82614	1036.372265625	147.51224525441947	1246.2605	795.3428	1000.0	1000.0	20000	44.159875	32.55411187546052	102.70969	-5.912178	44.1601375	32.5540657982993	101.60869	-5.9328446	-44.922884375	2.139044140625	51.620197772979736
5	1419.8576171875	336.9289242555468	1900.7053	1087.1919	1886.9265625	222.03486494242296	2193.0347	1399.6897	1000.0	1000.0	25000	52.099959375	35.28238370632007	111.64909	-6.1503005	52.100303125	35.282399294832544	111.62073	-5.6700697	-52.82618125	1.8000671875	67.21354794502258
6	1949.8318359375	839.6362903067018	2874.3218	376.06586	2777.5640625	152.0814697374404	3061.4006	2539.7014	1000.0	1000.0	30000	64.36416875	40.30484834359261	149.42075	-5.163214	64.36445	40.3051497950324	147.90106	-4.5576067	-65.18164375	2.360134375	82.85966873168945
7	2919.1015625	323.03838781172743	3219.1602	2301.694	3159.7275390625	151.79411941014052	3480.3672	2925.805	1000.0	1000.0	35000	83.76218125	51.209620189960404	182.96742	-5.878694	83.7629375	51.21094219012183	185.32458	-5.743576	-84.75765	3.641037109375	100.47864270210266
8	3432.915234375	62.111596265311036	3490.95	3322.981	3755.1921875	113.17126125920838	3929.1274	3545.7	1000.0	1000.0	40000	110.769775	61.85736496165998	217.38678	-6.2103148	110.7705	61.858334927477635	216.75346	-5.7894993	-111.8829	4.3116984375	116.07504200935364
9	3965.696484375	208.8385889868058	4308.537	3656.8955	3991.504296875	220.71489669933928	4327.0483	3462.8384	1000.0	1000.0	45000	139.467775	71.06518416214793	258.359	-5.280574	139.468375	71.06582863796073	257.49594	-4.1496882	-140.6258375	5.0317046875	131.57539224624634
10	4089.86015625	144.59295236974725	4369.9346	3974.991	4055.98203125	369.2683644722358	4369.4224	2552.0295	1000.0	1000.0	50000	167.8706625	79.1809674101043	289.48523	-2.5560658	167.8715875	79.18137154659547	285.86328	-2.059354	-169.053325	5.931519140625	147.16430687904358
11	4456.57421875	85.93746818181229	4561.9644	4334.6025	4120.17734375	422.3576831312531	4518.3413	2509.2456	1000.0	1000.0	55000	194.8943125	85.60720530422658	316.89835	1.1145959	194.8949875	85.60749032648954	318.53122	0.78801847	-196.080025	6.84355	162.7193489074707
12	4545.551171875	253.277713192456	4917.0635	4203.4194	4519.8640625	152.51824685918731	4765.1025	4183.7173	1000.0	1000.0	60000	220.054675	91.5289287602559	353.42294	3.1475475	220.055475	91.52913852976002	354.14023	2.8101904	-221.2299	7.6452140625	178.31616497039795
13	4615.79765625	153.73022738713425	4823.9253	4380.2812	4711.74453125	200.3607059779936	4994.4165	4304.029	1000.0	1000.0	65000	242.840625	96.76389409278649	371.67828	1.5680449	242.841525	96.76334429937816	373.22452	2.7158508	-243.977075	8.562603125	193.91535067558289
14	4764.9875	168.54393900404725	4973.096	4565.4487	4862.8578125	146.01872204446934	5034.8047	4565.0547	1000.0	1000.0	70000	262.5437	100.7013008853411	386.89874	0.7786925	262.544475	100.7014200495703	387.92496	0.09188163	-263.6434	8.8916046875	209.51091885566711
15	4811.467578125	145.08577743011202	5018.9683	4589.939	5127.484765625	93.34610496694546	5289.915	4967.0015	1000.0	1000.0	75000	280.798625	103.4679196659525	402.887	-0.2579522	280.799275	103.46803950979259	401.44266	-3.1645203	-281.897075	9.33189609375	225.07340478897095
16	5095.5765625	124.66684352705815	5289.0835	4931.8555	4883.3109375	600.8073526514136	5269.265	2315.6924	1000.0	1000.0	80000	297.156925	105.67182405920701	414.70703	-2.9817402	297.1577	105.67163857913816	412.95978	-4.602128	-298.227	9.43667734375	240.59829545021057
17	5150.91875	130.0583162469821	5342.124	4936.152	5243.808203125	82.84545570669522	5392.6636	5101.3735	1000.0	1000.0	85000	311.9731	107.3528909717852	433.1229	-5.6477356	311.974125	107.35237305248543	426.3139	-5.8356824	-313.0122	9.58278359375	256.1969349384308
18	5298.4796875	82.63608095136168	5378.7734	5165.0923	5320.346875	66.8281114829306	5434.429	5133.7266	1000.0	1000.0	90000	325.452325	109.06256186244664	441.80545	-6.4772463	325.4532	109.06229779350883	440.8138	-7.9790354	-326.49005	9.5373796875	271.78887701034546
19	5362.29609375	87.96316700756061	5517.3916	5278.865	5416.92890625	136.36526660957327	5650.8335	5161.686	1000.0	1000.0	95000	338.531625	110.38352775663586	452.61475	-8.553742	338.532125	110.38369082432422	452.20953	-8.732649	-339.57125	9.8603125	287.4300968647003
20	5455.7734375	80.501416912996	5563.0	5322.7344	5554.40078125	100.90737166456175	5760.1514	5345.1357	1000.0	1000.0	100000	350.712325	111.4692998094094	465.58887	-7.1824102	350.713275	111.4689660847359	461.1002	-8.1766205	-351.7532	10.0541390625	303.0216944217682
21	5577.277734375	116.608687229983	5733.9526	5405.7236	5623.0328125	88.12387853896354	5770.3447	5440.784	1000.0	1000.0	105000	362.1199	112.19463088757857	472.91437	-7.4622426	362.12045	112.19455601766067	472.7097	-21.560713	-363.1576	10.108271875	318.5208477973938
22	5638.1234375	193.26085836247339	5835.2734	5267.4834	5661.00625	116.71442846752068	5883.158	5468.9277	1000.0	1000.0	110000	372.887475	112.63887073297566	487.06436	-6.296329	372.8881	112.63897726808425	488.4298	-7.6653605	-373.917	10.2743390625	334.15510082244873
23	5716.944921875	49.8644118616925	5785.8506	5638.639	5661.547265625	136.32555817784134	5945.075	5455.1714	1000.0	1000.0	115000	382.768275	113.22206145447096	494.21393	-5.0561914	382.768825	113.2224853993234	493.80225	-6.407753	-383.78865	10.38280703125	349.7319447994232
24	5906.90859375	129.01805832905717	6120.6084	5760.19	5787.235546875	103.08772432375254	6002.086	5544.6597	1000.0	1000.0	120000	392.392575	113.4733977635287	504.142	-15.843391	392.39285	113.47417327304042	503.97147	-2.9817271	-393.38635	10.5581828125	365.3487467765808
25	5975.9796875	95.92000247602165	6141.0894	5880.5195	5974.460546875	136.4328703978627	6217.6934	5699.389	1000.0	1000.0	125000	401.58745	113.7417812415473	510.99228	-3.5260885	401.588325	113.74257602147053	508.9851	-1.9398313	-402.584875	10.443825	380.9334452152252
26	5860.6875	145.33436663432363	6115.08	5666.75	6030.765625	99.57702734566844	6189.5596	5792.406	1000.0	1000.0	130000	410.1068	113.87794518694128	519.9803	-4.199728	410.10725	113.8783877651945	518.85455	-0.44113064	-411.10085	10.67426875	396.53873801231384
27	6180.682421875	85.68506105208772	6339.498	6099.2275	6200.52578125	129.96984626250813	6405.24	5845.0176	1000.0	1000.0	135000	418.483125	114.55830655172937	530.12134	-1.9406724	418.48355	114.55895949248142	528.2319	-0.78657866	-419.47255	10.9346734375	413.1348695755005
28	6152.26328125	133.58807370981887	6377.1494	6010.8804	5484.751953125	1223.5401914117901	6055.773	1358.9342	1000.0	1000.0	140000	426.92195	114.6083975980818	538.861	-7.5666127	426.92265	114.60900837194256	539.1076	-3.4655912	-427.9117	10.9444859375	429.58567237854004
29	6215.759765625	139.71441295550005	6356.3784	5962.108	6317.53515625	134.43595129279964	6549.6333	5924.9873	1000.0	1000.0	145000	434.52975	115.26981565006513	557.92804	-7.447976	434.5303	115.26957274146547	554.79333	-6.6135254	-435.5106	11.57839375	445.1583139896393
30	6265.4765625	133.95353088851374	6437.43	6079.857	6359.894921875	109.84962377609675	6561.5435	6096.412	1000.0	1000.0	150000	441.75015	115.85472282129892	562.9622	-15.577171	441.7509	115.85506117559129	559.90295	-9.419765	-442.7364	11.8928875	460.7891216278076
31	6431.017578125	56.504044379584016	6481.89	6324.906	6453.155078125	144.50850429127001	6687.8057	6194.7007	1000.0	1000.0	155000	449.0686	116.26320484142866	568.96454	-9.777692	449.0693	116.2630741035175	569.11804	-8.647742	-450.04575	12.07035390625	476.3850746154785
32	6424.94296875	167.2431239244233	6546.247	6097.1772	6281.628125	511.52045413648904	6707.8867	4447.1963	1000.0	1000.0	160000	455.64415	116.90209921126309	571.4519	-10.930807	455.64475	116.9024140041599	571.08264	-13.222216	-456.6296	12.1370046875	491.9591703414917
33	6469.06796875	64.04536966088962	6588.2856	6402.258	6459.927734375	184.36093166666305	6695.9395	5789.28	1000.0	1000.0	165000	462.63245	116.7221178697508	581.1055	-19.090988	462.63305	116.72212472363584	577.5182	-17.592703	-463.6352	12.42864375	507.6464614868164
34	6677.171875	27.574380942733782	6697.417	6624.241	6510.653515625	133.14305041946426	6736.188	6268.455	1000.0	1000.0	170000	469.07755	116.95041684406259	583.7979	-16.518866	469.07815	116.95103248796053	583.3451	-15.565271	-470.08815	12.463615625	523.2765500545502
35	6716.85703125	19.98383074415257	6745.02	6685.5	6682.35	105.51335075477417	6830.8423	6466.384	1000.0	1000.0	175000	475.20935	118.00357282726655	592.10254	-21.40811	475.2104	118.00399315277429	591.3652	-24.561073	-476.2303	12.583140625	538.7788090705872
36	6726.765625	149.63967137761296	6915.6387	6516.8433	6782.196875	121.17001227614034	6964.2056	6534.797	1000.0	1000.0	180000	482.01705	117.7254297082835	597.85925	-21.738585	482.01775	117.7259529585554	599.59546	-20.146112	-483.0429	13.105659375	554.5858080387115
37	6699.30859375	98.82727988769092	6825.0654	6555.0703	6773.0046875	133.41478436627628	7010.484	6570.988	1000.0	1000.0	185000	488.2147	118.38623568641754	606.2254	-21.03987	488.21525	118.38602620241969	608.8906	-18.73335	-489.2594	13.213415625	570.3761565685272
38	6900.3265625	120.93118523565376	7104.739	6727.2607	6815.26875	313.7265628696429	7099.5415	5567.068	1000.0	1000.0	190000	494.4296	118.15352047230755	612.17163	-20.306524	494.4302	118.15362880588984	611.7324	-16.573109	-495.4768	13.304778125	585.892630815506
39	6994.25078125	92.64952863479662	7083.093	6874.276	7077.915625	113.48112797399398	7416.843	6928.3916	1000.0	1000.0	195000	500.3536	118.29053047475948	618.0166	-17.813787	500.35415	118.29127440348253	619.28595	-24.22812	-501.41025	13.5177734375	601.4392943382263
40	7013.29609375	120.1807102866346	7161.8086	6891.1733	6807.36328125	699.8395887630251	7231.915	4034.0405	1000.0	1000.0	200000	506.40225	118.21398225252375	621.8581	-21.458857	506.40305	118.21418527401862	623.32916	-20.283113	-507.4752	13.4776953125	617.1017417907715
41	7041.24453125	59.05525749245363	7100.6875	6927.7773	7143.896875	118.40957124531784	7304.0425	6834.673	1000.0	1000.0	205000	512.39835	118.47006035281656	633.9104	-24.459415	512.3986	118.47043175408791	632.21387	-25.905975	-513.47885	13.525059375	632.7182419300079
42	5882.89453125	2584.6072815807047	7259.7617	716.2186	6672.69375	1448.5429230782222	7299.824	392.2083	1000.0	1000.0	210000	516.9963	121.1124238053223	643.64484	-94.10023	516.99695	121.11145940826574	641.20306	-98.16832	-518.0714	14.4982234375	648.3218791484833
43	7187.1859375	127.93435206190712	7429.086	7084.3154	7148.1578125	126.25115717291466	7389.511	6960.9136	1000.0	1000.0	215000	521.3236	123.71307449093649	646.0424	-81.53551	521.3244	123.712020434556	643.58636	-102.64376	-522.4114	14.94216875	663.9101891517639
