Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-9.969385239684467	4.198512378733332	1.0232357	-20.025068	16.06148867313916	0.813476953125	0.6726357611571808	2.8964806	-0.90251315	5000	-3.433227391269611e-08	142.9793701171875	0.009740607813000679	-0.040852393954992294	-128.74777221679688	0.0
2	-9.14946305958045	4.243758575662356	0.5160708	-22.44361	17.18339100346021	-9.56215859375	4.397611922964554	-0.37507868	-19.834751	10000	2.8610229740877458e-09	13.476601600646973	0.009833245538175106	-0.04315947741270065	-6.806361198425293	0.0
3	-9.104527545797414	4.1839756543747795	2.3671396	-22.1852	17.010344827586206	-9.928778125	4.470270545503929	1.5237837	-20.643225	15000	6.103515470812226e-09	6.489470481872559	0.009801136329770088	-0.04734324663877487	-0.9636907577514648	0.0
4	-8.102737426757812	4.222485004300801	3.9529514	-21.129227	17.23263888888889	-9.6829765625	4.286093428169759	1.6068147	-21.799467	20000	-8.392333938900265e-09	6.186281204223633	0.009619624353945255	-0.04673284292221069	-0.8662810325622559	0.0
5	-7.27988539942053	4.04176165264968	2.4354215	-18.737926	16.480132450331126	-9.0535265625	4.40720858367289	1.3234802	-20.334967	25000	3.051757735406113e-09	4.893702507019043	0.009811833500862122	-0.046721410006284714	-0.5132169723510742	0.0
6	-6.485716188108766	4.210162541182193	3.015714	-20.745857	16.051948051948052	-8.6557515625	4.565628037302207	1.7243409	-20.039446	30000	-3.051757735406113e-09	4.8235955238342285	0.009777987375855446	-0.0458185076713562	-0.5245847702026367	0.0
7	-5.700419800938468	3.9848231513582406	1.7542865	-17.716389	15.343653250773993	-8.0372828125	4.550714573009386	1.0384456	-20.844019	35000	-7.629394893626795e-09	4.741255283355713	0.009796606376767159	-0.05032110586762428	-0.6050209999084473	0.0
8	-4.954056242982785	4.209818459107852	2.0460758	-19.128576	14.862275449101796	-7.37758984375	4.500868319002457	1.1937841	-20.32549	40000	4.577636936176077e-09	4.810560703277588	0.00965303648263216	-0.04563708230853081	-0.5815610885620117	0.0
9	-4.394295700833944	4.162587774716758	2.488988	-20.950628	14.60117302052786	-6.819384375	4.366513197048647	0.75052124	-20.357634	45000	0.0	4.9605021476745605	0.009724108502268791	-0.043928712606430054	-0.5490169525146484	0.0
10	-3.8070401884818987	4.002804966080941	3.5476813	-16.124907	13.51639344262295	-6.002274609375	4.142921674374257	0.88813317	-19.746845	50000	1.0681151962899094e-08	4.122386932373047	0.009762297384440899	-0.04209132120013237	-0.3967263698577881	0.0
11	-3.2038712858163088	3.5545190983595085	5.968933	-16.70292	13.78393351800554	-5.710812109375	4.048171655204359	1.9729451	-20.263865	55000	-4.577636936176077e-09	4.034825325012207	0.009725396521389484	-0.04231806844472885	-0.48346829414367676	0.0
12	-2.9002663294474282	3.3311453950166876	4.8609214	-15.860646	12.955729166666666	-5.0018203125	3.7518626623985054	0.80631614	-19.280712	60000	1.2969970875076342e-08	3.15620756149292	0.009772485122084618	-0.04420172795653343	-0.29595446586608887	0.0
13	-2.399795733529848	2.9926266743277696	3.8184774	-13.192018	13.113456464379947	-4.940217578125	3.784243236764783	1.0527828	-19.099411	65000	-4.577636936176077e-09	3.127063751220703	0.00975860096514225	-0.04072823375463486	-0.35440778732299805	0.0
14	-2.4134841799424773	3.3856337381033335	4.6247945	-14.139304	13.015665796344647	-4.70007734375	3.834955182267454	0.5440192	-20.245207	70000	4.577636936176077e-09	3.5652174949645996	0.009798643179237843	-0.04497949406504631	-0.5164918899536133	0.0
15	-1.7257362025303478	3.027856489948041	5.23006	-14.03311	13.05774278215223	-4.351809375	3.4757755429544064	0.93844265	-18.334461	75000	9.155273872352154e-09	3.2614078521728516	0.009757752530276775	-0.04137221351265907	-0.5163860321044922	0.0
16	-1.5781882431463985	2.8932607012616605	4.8082995	-15.225248	12.81653746770026	-4.0458828125	3.3457153102886683	0.94515043	-17.874094	80000	-1.525878978725359e-08	2.832932472229004	0.00976734608411789	-0.04741372540593147	-0.5934488773345947	0.0
17	-1.0879619679552444	2.6812241412868643	7.724324	-11.391865	13.138297872340425	-3.74665078125	3.088371334538643	1.0959605	-18.209173	85000	4.577636936176077e-09	2.8165364265441895	0.00979126151651144	-0.04633794352412224	-0.47537946701049805	0.0
18	-0.5452355556800718	2.750905584717771	18.135046	-9.001515	13.576502732240437	-3.601340625	3.037638885713705	2.3048995	-19.062965	90000	4.577636936176077e-09	3.8671715259552	0.009811659343540668	-0.053918350487947464	-0.7861840724945068	0.0
19	-0.3709520550692723	2.699180371517131	10.325846	-11.116088	14.135977337110482	-3.448842578125	3.1759540889313875	4.5664616	-17.009659	95000	-3.051757735406113e-09	2.8145530223846436	0.009836845099925995	-0.04399828240275383	-0.3945183753967285	0.0
