Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-243.7050537109375	44.95002216003347	-187.99272	-298.21558	-592.23818359375	1.0580068390017674	-590.2728	-593.8548	1000.0	1000.0	5000	-0.10321585083007813	1.4501505175110272	7.5385184	-6.794178	-0.3930046081542969	0.10764139556884765	6.038739204406738
2	-259.5115966796875	46.26966431623964	-183.07063	-312.3916	-312.0493896484375	47.71315659752559	-237.5749	-433.83273	1000.0	1000.0	10000	17.6021	17.826958517930084	81.544395	-7.9957314	-20.4634515625	0.568780859375	19.29030966758728
3	-426.071044921875	146.27995419742243	-148.39807	-567.4928	-488.49892578125	82.390149403615	-238.93913	-597.6071	1000.0	1000.0	15000	96.46776875	22.9072597662837	164.87709	37.48566	-100.2764375	3.143543359375	34.3190016746521
4	204.40765380859375	448.1776991328328	698.2893	-368.53085	226.28837890625	350.3721236057458	801.99225	-499.4109	1000.0	1000.0	20000	125.909375	29.618089067325055	177.67557	43.79289	-128.0925625	2.90029609375	49.3643319606781
5	680.3974609375	320.32346932436906	1033.3741	281.14313	62.198248291015624	407.14297243106137	1103.7002	-477.32254	1000.0	1000.0	25000	144.260125	25.698995116541035	190.90475	60.170765	-146.12975	1.96438046875	64.37667751312256
6	369.87421875	713.4669929295959	1602.2936	-344.65527	837.93984375	618.3101770147407	1693.1505	-234.24854	1000.0	1000.0	30000	154.1049	23.34321850131211	209.39552	77.82189	-155.81975	1.8336875	79.33613514900208
7	1135.8677734375	564.1168097123149	1810.8462	247.35518	1734.5443359375	790.8831456036979	2607.244	-280.87234	1000.0	1000.0	35000	160.704875	30.59091368364142	225.5393	94.93254	-162.36255	1.964929296875	94.32197666168213
8	1985.8033203125	223.75965062986668	2296.6277	1616.9397	2262.547265625	925.1811714469766	2805.5364	-562.2804	1000.0	1000.0	40000	173.441475	37.63580210384787	252.16975	100.41481	-175.195475	2.2702943359375	109.33547306060791
9	2176.3580078125	1366.4977131338346	3081.5547	-539.96075	3355.174609375	181.21809201898137	3759.1106	3038.2515	1000.0	1000.0	45000	192.204425	44.206732518927474	293.3374	107.33968	-194.1626125	2.74468125	124.35182189941406
10	3066.3576171875	539.6782606331294	3476.9888	2041.7751	3207.0453125	870.8123793332293	3774.9185	-434.0443	1000.0	1000.0	50000	217.8302	52.52324247416566	333.01733	114.559685	-220.108625	3.52615546875	139.3710811138153
