Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	21.992672234412833	3.307422569985083	35.25288	13.733183	12.033898305084746	0.213110302734375	0.10348143966776308	0.5426301	-0.19839063	5000	2.2048949688269204e-07	214.03187561035156	0.004884455353021622	-0.01920340210199356	-197.08529663085938	0.0
2	22.71669551028481	3.548434543242139	35.91445	15.079682	12.534177215189873	13.358175	3.9015053184636312	20.838594	4.0900154	10000	9.918212917625624e-09	19.00921630859375	0.006336648017168045	-0.027618268504738808	-12.927785873413086	0.0
3	23.11900974548969	3.5087007627619538	37.17693	14.667709	12.86340206185567	13.5688515625	6.792545316374415	24.788572	-1.272858	15000	4.577636936176077e-09	5.385854721069336	0.008267054334282875	-0.04710433632135391	-0.8900837898254395	0.0
4	24.996532325973053	4.718024986932599	41.53349	15.975875	14.847305389221557	14.1963875	7.013368930121956	25.868546	-1.8742687	20000	9.155273872352154e-09	8.261561393737793	0.007994062267243862	-0.04681828245520592	-1.2688145637512207	0.0
5	27.227826680222602	6.239526755714248	74.7748	16.64092	16.876712328767123	15.4168703125	7.552140838861521	31.086239	-1.700902	25000	0.0	17.529499053955078	0.008581552654504776	-0.04258577898144722	-2.712346076965332	0.0
6	29.966629464285713	7.741378824840822	62.409588	16.240318	20.151020408163266	17.6973859375	8.931847163381157	46.5349	-2.6419756	30000	1.0681151962899094e-08	37.764251708984375	0.00662788562476635	-0.03534100204706192	-17.449419021606445	0.0
7	34.50509658737562	11.095537353388874	86.598145	17.51493	24.567164179104477	18.171028125	8.480997140666892	32.139473	-5.3923707	35000	0.0	44.008766174316406	0.007000375539064407	-0.03491610288619995	-10.326465606689453	0.0
8	37.44143809442935	12.25680545212758	83.01519	15.714305	26.92391304347826	21.5119125	9.55656842177149	38.39266	-2.703356	40000	-7.629394893626795e-09	42.25591278076172	0.007792402524501085	-0.03935220465064049	-3.8255233764648438	0.0
9	41.67642389112903	13.203148203358118	77.14526	22.140242	31.45806451612903	22.454890625	10.6075680530459	43.113052	-3.5340116	45000	0.0	46.50346374511719	0.006819554138928652	-0.0343029648065567	-7.0704498291015625	0.0
10	51.018863932291666	15.739295510825233	95.182465	26.006365	40.65	25.53865625	10.765143984174108	42.67249	-9.09451	50000	4.577636936176077e-09	62.183719635009766	0.007351293228566647	-0.035733431577682495	-10.917198181152344	0.0
11	60.84824122060643	18.751430432235043	126.4561	24.895319	48.73267326732673	28.4827875	12.038565113833126	45.429577	-5.0115237	55000	6.103515470812226e-09	82.9831314086914	0.006294631399214268	-0.030760260298848152	-21.469024658203125	0.0
12	65.21361265791224	18.00461153157506	98.57576	27.523449	51.47872340425532	33.038653125	13.10821450465318	49.600418	-4.519329	60000	1.0681151962899094e-08	59.79904556274414	0.006906394846737385	-0.03030107356607914	-5.220058441162109	0.0
13	73.58519345238095	17.088265339524316	143.24478	36.474255	57.92857142857143	34.45236875	13.038648798859489	50.894855	-1.7418422	65000	-2.4414061883248905e-08	67.90422821044922	0.006204374134540558	-0.024806741625070572	-19.977497100830078	0.0
14	77.59886224585843	13.525355918779685	110.427284	40.752243	58.69879518072289	37.1597375	13.857681083067254	54.6748	-4.380156	70000	-1.5258788677030566e-09	39.9062614440918	0.00607353076338768	-0.023801164701581	-7.829715728759766	0.0
15	82.13157552083334	16.84787171277132	113.9026	27.017506	65.01333333333334	39.03345625	15.099698672490124	57.570694	-7.5281777	75000	3.051757735406113e-09	43.73268508911133	0.007188396994024515	-0.027744654566049576	-7.340274810791016	0.0
16	85.70290798611111	19.696864505655885	150.88524	37.370747	67.01388888888889	39.960975	15.566130700980255	60.054886	-16.354815	80000	2.4414061883248905e-08	51.90321731567383	0.008088101632893085	-0.028935249894857407	-11.299140930175781	0.0
17	87.84926824700342	12.207742453597069	131.69139	61.90255	65.68493150684931	40.73751875	15.777235974656652	62.557552	-4.5508065	85000	-1.3732909920349812e-08	22.653766632080078	0.0077800508588552475	-0.024107800796628	-5.864080429077148	0.0
18	95.47731018066406	18.11721697792988	170.86118	56.53746	75.046875	43.24320625	16.791112976810084	65.89283	-2.7334664	90000	-1.525878978725359e-08	67.6744613647461	0.008551567792892456	-0.018631357699632645	-31.52886199951172	0.0
19	97.9040087090164	17.444436638106193	151.0196	71.30429	77.09836065573771	44.48953125	16.527167028864927	66.383415	-3.9343157	95000	1.754760781125242e-08	34.21737289428711	0.006830910686403513	-0.02433086559176445	-18.146488189697266	0.0
20	98.87688446044922	16.529381687902756	160.05602	53.026524	74.8125	43.53465	17.357880775025503	67.86893	-3.690544	100000	2.1362303925798187e-08	37.783634185791016	0.006681401748210192	-0.02534875087440014	-6.207216262817383	0.0
21	105.0064541903409	22.511960205027176	179.3809	54.004013	85.52727272727273	47.37655	17.94800546021758	72.00067	-3.4278555	105000	-9.155273872352154e-09	97.17549133300781	0.007046913728117943	-0.022301366552710533	-45.38231658935547	0.0
22	110.34469992897728	24.231708043716377	201.28111	43.935898	87.03636363636363	46.34794375	18.1529804715369	71.9661	-2.44415	110000	-6.103515470812226e-09	68.81233215332031	0.007873632945120335	-0.02934992127120495	-18.331680297851562	0.0
