Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	13.145337841178797	6.570517630924609	61.964775	6.274742	15.674050632911392	0.0285731201171875	0.11246586599677387	0.27542752	-0.6792323	5000	-2.9754637864698452e-08	94.29818725585938	0.009241149760782719	-0.03510977327823639	-70.38156127929688	0.0
2	16.3978631615182	11.044561876445101	100.12772	6.289412	18.766283524904214	7.988075	4.377513920594657	27.869295	-0.24556896	10000	0.0	76.82659912109375	0.009154737927019596	-0.04564034566283226	-11.416549682617188	0.0
3	23.962387396364797	24.338535650322942	178.6566	6.1495404	24.612244897959183	12.7326046875	7.002364779129977	42.626972	-0.6391181	15000	-1.525878978725359e-08	342.45538330078125	0.0084611177444458	-0.03935667499899864	-66.07492065429688	0.0
4	39.42508891091418	45.220276066575636	248.10616	8.002568	36.80597014925373	22.4061609375	12.298402843458982	67.97436	-2.384481	20000	2.7465819840699623e-08	680.960205078125	0.0077490052208304405	-0.03652646020054817	-117.5496826171875	0.0
5	75.5793516577744	60.672972596194235	213.25626	10.715791	58.59756097560975	39.65926875	15.052473218710606	79.19664	-4.522705	25000	-2.70843507621521e-08	992.010009765625	0.00786525383591652	-0.03217918053269386	-314.97283935546875	0.0
6	96.24695542279412	51.56026510308107	258.39813	9.907	69.47058823529412	49.417675	13.59452509284528	75.34428	-11.283461	30000	1.678466787780053e-08	538.6017456054688	0.007485852111130953	-0.03366488218307495	-74.49905395507812	0.0
7	141.1492716471354	51.920219059008375	264.18713	24.428082	99.64583333333333	49.948925	16.477654566108612	82.84696	-14.695211	35000	-3.662109548940862e-08	594.1254272460938	0.005835761781781912	-0.02514459379017353	-191.15322875976562	0.0
8	142.22636922200522	63.13997862718728	293.48132	12.226952	97.875	61.4953125	19.904943481457064	94.22875	-3.6103754	40000	0.0	564.5635986328125	0.007078869733959436	-0.03146521374583244	-58.57220458984375	0.0
9	175.74204799107142	74.51853147196404	315.2003	54.0886	115.14285714285714	63.85581875	19.770966086663545	101.15137	-10.597264	45000	0.0	1098.8436279296875	0.006224798038601875	-0.029137590900063515	-215.0797119140625	0.0
10	210.1119199810606	73.29041120774258	341.47253	71.268486	134.12121212121212	71.662375	18.24493833916684	110.017296	4.541504	50000	-6.103515470812226e-09	902.268310546875	0.006401772145181894	-0.0285741426050663	-253.619140625	0.0
11	239.81362915039062	67.63804604981948	372.47977	121.38392	148.5625	81.0960875	26.50638413665659	118.75886	-11.684775	55000	6.103515470812226e-09	584.2332763671875	0.006424219347536564	-0.02696732059121132	-92.58822631835938	0.0
12	269.3425882273707	46.214816533676505	349.09717	101.24839	157.13793103448276	86.68948125	30.465642944142832	133.21269	0.9794512	60000	2.1362303925798187e-08	395.9833679199219	0.006503629498183727	-0.022501161321997643	-201.52944946289062	0.0
13	271.90701729910717	41.62162316043103	351.4088	154.2175	158.64285714285714	96.501575	32.13719651743133	132.41347	3.0593567	65000	-6.103515470812226e-09	146.141357421875	0.006362114101648331	-0.02735140360891819	-25.531044006347656	0.0
14	262.8264396421371	28.82671217252185	315.8094	186.2065	148.29032258064515	94.1593875	35.418924320199224	137.43846	1.5534118	70000	0.0	106.21768951416016	0.0065444717183709145	-0.026994403451681137	-7.374267578125	0.0
15	258.1797790527344	33.381632285186974	317.14847	164.36653	144.21875	93.8269375	35.47449224442825	135.36835	1.6231601	75000	-3.051757735406113e-09	198.1140899658203	0.007346932776272297	-0.024781998246908188	-29.934478759765625	0.0
16	266.3365885416667	15.853465647828395	298.28513	232.4397	147.36666666666667	94.2640125	35.2503957424594	140.07195	1.8486712	80000	2.1362303925798187e-08	29.013643264770508	0.007411178667098284	-0.027854805812239647	-18.195240020751953	0.0
17	260.7358250473485	15.497669630231606	285.97784	231.0105	138.72727272727272	94.19235	38.29660037131234	139.1267	-2.2061944	85000	-1.3732909920349812e-08	16.569753646850586	0.007847825065255165	-0.029898332431912422	-5.2065629959106445	0.0
18	262.9952392578125	39.45247524217429	296.7003	53.25781	141.9375	94.85445	38.09072459274042	139.75185	-0.56619227	90000	0.0	105.7385025024414	0.0065722716972231865	-0.0226115919649601	-6.803153991699219	0.0
19	269.855720766129	32.30707900492778	312.13278	111.14508	147.5483870967742	96.2230125	37.03622145953877	138.55193	-1.6605556	95000	-1.525878978725359e-08	93.55425262451172	0.006283358670771122	-0.01783868670463562	-4.648780822753906	0.0
20	274.24155745967744	33.55311636709097	304.28098	101.3542	146.83870967741936	96.142475	37.13666651706909	139.26526	0.20580281	100000	0.0	115.83738708496094	0.004440365359187126	-0.01915278285741806	-11.114021301269531	0.0
21	289.59254557291666	17.753819644774097	319.3782	234.487	156.6	99.34703125	37.447306979274224	142.94339	0.010910571	105000	9.155273872352154e-09	67.62342834472656	0.007539041340351105	-0.02765890210866928	-14.898792266845703	0.0
22	292.64000651041664	20.82634440063234	343.14438	259.76578	154.9	100.574825	38.35591479811165	143.57877	-5.642013	110000	-1.2207030941624453e-08	56.439762115478516	0.008065858855843544	-0.03685140609741211	-10.188667297363281	0.0
23	299.5236002604167	41.65028480044684	364.7704	100.59162	157.83333333333334	102.2778	38.85489415762189	149.48207	-5.5609145	115000	-6.103515470812226e-09	184.5929718017578	0.006699725519865751	-0.025646233931183815	-35.38362121582031	0.0
24	302.66474609375	60.98440929519063	370.79648	14.556101	151.63333333333333	106.38795	37.54739671402	152.14009	-4.9352403	120000	-1.0681151962899094e-08	221.51492309570312	0.0075510297901928425	-0.0302883367985487	-46.57633972167969	0.0
25	330.60868778935185	20.40215435190789	361.61615	291.48596	168.11111111111111	107.17935	39.373276470215174	158.94724	-4.154117	125000	2.4414061883248905e-08	84.39913177490234	0.00795259140431881	-0.02941148914396763	-42.29320526123047	0.0
26	335.76698521205356	17.94965891880231	377.2694	289.20428	164.10714285714286	113.681525	40.617419908211794	160.07889	-4.3250895	130000	1.3923645347801994e-08	49.95539855957031	0.007845588959753513	-0.029289094731211662	-12.388580322265625	0.0
27	336.03118489583335	15.351916742096083	368.17584	304.23883	158.63333333333333	114.995725	42.82620692986947	163.7884	-3.1484199	135000	1.0681151962899094e-08	36.667198181152344	0.00816187635064125	-0.03103034570813179	-14.97578239440918	0.0
28	341.35472790948273	23.189356656079205	385.94122	268.54584	161.48275862068965	118.35525	42.96603309592357	168.44308	-0.80265635	140000	5.7220459481754915e-09	20.32933807373047	0.007065700367093086	-0.028462255373597145	-5.170631408691406	0.0
29	305.37347412109375	52.6437438783684	377.65738	164.1014	141.5	123.59715	41.34948125430354	166.46992	-0.8467027	145000	0.0	538.2194213867188	0.006432716269046068	-0.02210085466504097	-181.41970825195312	1.0
30	324.7235412597656	30.743274480465644	373.11026	210.40736	146.90625	113.6696375	40.80890466552613	161.04527	-5.5926886	150000	3.051757735406113e-09	172.8550262451172	0.00794068444520235	-0.029999099671840668	-66.26582336425781	0.0
31	329.9130859375	15.090205113403307	370.59863	293.2338	148.7	119.604025	43.00175810359386	164.29744	0.041479155	155000	-2.1362303925798187e-08	32.07490921020508	0.007819877937436104	-0.02315939962863922	-21.75152015686035	0.0
32	328.86669921875	12.018314880969172	355.6871	305.75558	146.5	120.93415	44.3656376038934	169.63701	0.92477775	160000	6.103515470812226e-09	7.443587303161621	0.008083640597760677	-0.028996149078011513	-2.1208105087280273	0.0
33	331.3476888020833	16.24560888187046	387.70724	310.87372	148.56666666666666	120.998575	44.363243794835384	170.08643	0.79862285	165000	-2.6702879907247734e-09	15.370417594909668	0.00887040514498949	-0.028483781963586807	-3.2079238891601562	0.0
34	319.55261948529414	37.82885827489845	352.22873	109.024765	139.05882352941177	120.708775	47.16246388813884	171.08072	0.062046885	170000	-1.831054774470431e-08	170.33071899414062	0.008294930681586266	-0.0344344899058342	-54.6341552734375	0.0
35	322.7684067234849	36.475722584592916	348.88013	121.26427	140.72727272727272	120.85855	45.921374108360475	169.38297	-4.6978464	175000	-5.340575981449547e-09	151.7847442626953	0.006979925557971001	-0.01838446967303753	-11.698699951171875	0.0
