Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	195.51961263020834	94.77318043184299	384.14932	110.295784	529.5	0.3891439453125	0.07440921285050159	0.49218228	-0.04202701	5000	-8.544921570319275e-08	1120.2841796875	0.00624632416293025	-0.016810553148388863	-951.3681640625	1.0
2	450.8619140625	37.543672486186004	508.8238	399.32748	1000.0	29.0158875	1.4701315311052954	42.905468	18.79763	10000	-5.226135257885289e-08	241.90817260742188	0.00679614394903183	-0.017141396179795265	-224.3145294189453	1.0
3	361.625830078125	98.50525049458024	463.32516	237.32921	926.4	43.562009375	2.2753694754918374	55.603558	35.910664	15000	1.2207030941624453e-08	129.16326904296875	0.005128500517457724	-0.017134778201580048	-70.81536865234375	0.0
4	250.9767578125	144.76044867297145	460.2552	45.527245	619.0	44.77414375	6.461504758955146	54.993195	24.764301	20000	3.433227391269611e-08	133.7864532470703	0.006442653480917215	-0.01678309589624405	-64.50397491455078	1.0
5	318.82452392578125	136.99442088700792	464.74432	93.919495	789.5	35.713728125	4.68256356737418	48.46185	20.6817	25000	1.831054774470431e-08	82.51702880859375	0.0071119568310678005	-0.02727484703063965	-39.01936721801758	0.0
6	326.5610595703125	53.80091883218631	410.01672	250.146	1000.0	35.70873125	4.354247387609023	63.730015	23.596214	30000	2.174377478070255e-08	36.999820709228516	0.00811232253909111	-0.036997225135564804	-25.41912841796875	0.0
7	353.05615234375	58.22969737384868	443.2552	283.0327	945.0	35.2656625	6.920931115102938	60.884354	20.925638	35000	9.155273872352154e-09	45.05988693237305	0.006860110443085432	-0.031081698834896088	-20.581497192382812	0.0
8	394.4168212890625	49.12668572171341	456.18988	314.5226	1000.0	37.256540625	7.329118296220903	52.20464	24.80704	40000	3.662109548940862e-08	79.43972778320312	0.009381519630551338	-0.02592603862285614	-53.23747253417969	0.0
9	416.58115234375	42.777414912106366	451.26016	333.0903	1000.0	38.98345	6.076826885801504	67.28023	28.547264	45000	1.678466787780053e-08	15.525738716125488	0.00818222388625145	-0.03867778182029724	-6.982447624206543	0.0
10	455.707470703125	51.76067220873392	516.2396	381.4821	1000.0	43.3185125	6.723669245657463	65.16441	24.77597	50000	0.0	48.8771858215332	0.007943838834762573	-0.04185233265161514	-36.992591857910156	0.0
11	400.792529296875	57.43277320049938	464.64758	324.567	1000.0	42.8790875	8.08008083189766	76.12643	28.75672	55000	-3.662109548940862e-08	55.567962646484375	0.009079532697796822	-0.037231992930173874	-40.40699005126953	0.0
12	425.5845703125	25.218469251844965	460.75583	401.1336	1000.0	42.91765625	8.302367132330394	71.65172	25.766108	60000	0.0	26.252838134765625	0.009182827547192574	-0.03329191356897354	-9.626218795776367	0.0
13	438.192724609375	67.90789948525871	531.7686	332.47867	1000.0	40.73160625	7.53809160199052	73.56803	29.698626	65000	1.2207030941624453e-08	30.02164649963379	0.008747780695557594	-0.02839016169309616	-16.632793426513672	0.0
14	460.1482421875	90.01390951541879	568.58795	330.62653	965.4	53.61259375	11.30766609429196	70.2548	30.74915	70000	-1.754760781125242e-08	81.75466918945312	0.0072795432060956955	-0.021812409162521362	-63.306053161621094	0.0
15	456.561572265625	28.9140293586003	483.74826	419.58353	1000.0	44.9342	9.756398541470105	66.1844	26.81028	75000	1.2207030941624453e-08	36.37168502807617	0.008361756801605225	-0.03161435201764107	-18.422780990600586	0.0
16	459.901416015625	45.39568872357264	511.64954	379.83524	1000.0	48.15380625	6.5470164960843045	74.06882	29.674372	80000	9.155273872352154e-09	40.12108612060547	0.007484713103622198	-0.02595345862209797	-21.24201202392578	0.0
17	511.403271484375	49.59231251854969	558.60675	416.43863	1000.0	48.96644375	7.354922671245429	68.29999	32.072056	85000	1.831054774470431e-08	34.255706787109375	0.007669869344681501	-0.03173769637942314	-16.38983154296875	0.0
18	485.844921875	17.27821302993491	515.39575	467.0355	1000.0	47.5229125	6.579717651616975	65.97293	29.036486	90000	-3.051757735406113e-09	16.16836166381836	0.007279590703547001	-0.030577724799513817	-7.035395622253418	0.0
19	494.060595703125	37.210998353141505	541.65656	432.98755	1000.0	48.922009375	7.233876251706273	71.02131	31.03544	95000	1.2207030941624453e-08	28.750877380371094	0.007934708148241043	-0.03061908669769764	-15.181325912475586	0.0
20	415.631591796875	84.64023127331352	530.92737	306.87753	1000.0	45.6699375	8.28937950030037	64.65866	28.979353	100000	-1.2207030941624453e-08	62.8843879699707	0.0078459233045578	-0.03201344236731529	-49.01611328125	0.0
21	473.03154296875	136.47257622870612	629.6318	277.39905	1000.0	45.1476125	14.870662392778607	65.03717	21.903599	105000	-1.2207030941624453e-08	26.008346557617188	0.0073476312682032585	-0.03754119947552681	-11.656632423400879	0.0
22	542.716259765625	40.783943876542885	589.4755	468.34982	1000.0	48.82585625	8.674213220805678	72.32358	25.139912	110000	-9.155273872352154e-09	46.024085998535156	0.007556186523288488	-0.03711763024330139	-36.595787048339844	0.0
23	529.670556640625	52.42502086313367	621.2193	483.25668	1000.0	49.975003125	12.96181652007156	72.41958	25.148584	115000	6.103515470812226e-09	32.52873992919922	0.008356469683349133	-0.029637329280376434	-20.86527442932129	0.0
