Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	20.546217769724336	3.203710793369508	37.836617	13.176741	18.813688212927758	0.30668955078125	0.06570895973089222	0.53260285	-0.087778434	5000	-0.05990196391940117	5.331250190734863	4.037343978881836	0.026106087490916252	79.0
2	20.83260745929119	3.677838278464445	41.434036	12.6233015	18.99616858237548	10.238309375	5.941614363958671	19.395882	-0.63228285	10000	-0.07443693280220032	4.687005996704102	3.938417673110962	0.0304093137383461	79.0
3	23.542676211453745	5.588593638351741	54.617092	14.369058	21.898678414096917	10.8476703125	6.2536971564827155	21.265541	-1.42252	15000	-0.0694306269288063	9.087957382202148	3.8281102180480957	0.0380457267165184	79.0
4	25.754325457317073	6.013832980629113	57.170082	15.226811	24.17560975609756	11.9883859375	7.013193370355618	25.015675	-1.7729919	20000	-0.07060717791318893	10.917899131774902	3.72430419921875	0.04181802272796631	79.0
5	28.499378055167597	7.203528020905788	60.99111	17.976744	27.497206703910614	13.218603125	7.614223121894971	28.4355	-2.9753613	25000	-0.06746729463338852	12.674721717834473	3.643221139907837	0.03579685837030411	79.0
6	34.65350215517241	11.277194741089128	75.17094	18.758331	33.84137931034483	15.4126546875	8.559669970273386	38.55932	-2.2832975	30000	-0.06938573718070984	24.505918502807617	3.573997974395752	0.038243476301431656	79.0
7	41.68274739583333	15.660657230647548	88.154236	18.809996	40.78333333333333	18.8409546875	10.393876803195235	40.200146	-8.982356	35000	-0.07398881763219833	39.540367126464844	3.5005335807800293	0.037336625158786774	79.0
8	48.88039679276316	15.481862132788944	88.18895	16.680695	50.915789473684214	21.06769375	11.732674460667525	45.425297	-7.0772595	40000	-0.0667182207107544	32.667823791503906	3.4327046871185303	0.021708771586418152	79.0
9	53.27313304227941	17.67021799130656	88.48171	26.515007	57.22352941176471	22.0858421875	13.051478364537864	44.89405	-7.192424	45000	-0.07024091482162476	28.067440032958984	3.405756711959839	0.0189875029027462	79.0
10	63.05807108274648	21.982894128002293	137.03741	28.870535	67.94366197183099	25.137646875	13.681874871522544	52.76855	-5.607868	50000	-0.07232461869716644	40.23509216308594	3.3431437015533447	0.0272756889462471	79.0
