Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-76.8479693868886	106.43475624511254	15.558422	-331.84235	330.185595703125	375.0667607240077	881.34106	-70.36285	212.7826086956522	532.1	5000	1.336940673828125	1.4586373102092154	11.445467	-7.8115754	-1.9770067138671874	0.14416651916503906	16.700011014938354
2	-41.31994192940848	83.25827460486178	11.229943	-334.711	-365.6355712890625	795.9856468555197	-21.056376	-2934.2107	150.82142857142858	137.5	10000	56.30039375	54.2017342895963	249.02373	-24.013166	-65.411225	4.071388671875	42.58004283905029
3	-293.9496444310897	671.3794066638533	-13.008915	-2458.2246	-43.61376953125	25.028053595852697	-14.703737	-112.7917	150.07692307692307	26.4	15000	329.273925	69.24728731148969	517.2398	-103.23262	-344.3323	60.7246625	61.4875226020813
4	-181.9451194585756	381.35907513267136	-9.85066	-1688.2408	-408.4458740234375	665.4028103337106	-20.832039	-1751.2823	116.88372093023256	239.45	20000	531.34435	78.84947178009502	754.284	-672.36096	-548.8341	116.69435	89.06154680252075
5	-211.15924072265625	453.7728300041773	1.3078313	-1627.9885	-250.050439453125	513.9226595510262	-8.502302	-1758.0864	139.21875	145.35	25000	734.8375	86.86056412434817	978.31573	-324.3798	-754.5108	198.3743125	116.70214033126831
6	-226.7662931743421	456.15156472383165	8.384324	-1746.8466	-132.675830078125	386.08269839504595	-9.151602	-1813.0225	142.73684210526315	77.75	30000	896.0323	95.68725306957035	1161.8105	-493.51257	-916.5368	260.89695	144.23447442054749
7	-197.1121544471154	455.9829618949172	-18.476278	-1795.0447	-160.35836181640624	415.2899137951703	-15.625092	-1957.5624	119.92307692307692	86.15	35000	1006.5338	103.25973465005612	1277.9423	-1213.3988	-1027.1165	356.708575	172.0238220691681
8	-175.58348547894022	323.3326124300943	-0.10045972	-1757.8511	-303.24853515625	620.0969480653811	-5.88069	-2143.554	99.1086956521739	158.4	40000	1068.9885	108.53226985555955	1312.9907	-718.2696	-1088.9873	434.0253	199.7513837814331
9	-519.4484049479166	754.8006727312553	-2.724304	-1951.9857	-239.2304931640625	528.6074630574184	-12.0401	-2081.9763	286.22222222222223	128.4	45000	1085.4783	109.82446357711018	1334.8497	-710.2129	-1104.509	364.07865	227.29697585105896
10	-485.9140625	761.7021608333416	-3.226566	-1951.8236	-251.646630859375	529.6423793466682	-7.0537405	-2068.9934	259.8181818181818	127.0	50000	1070.0583	113.41114583672982	1341.6421	-853.8861	-1087.4977	330.301125	255.04597401618958
11	-230.80400933159723	492.6057979989905	-14.365435	-1900.6465	-373.545166015625	715.834408225813	-14.330756	-2258.0413	128.05555555555554	178.5	55000	1032.577	119.70213030685795	1334.8516	-613.2319	-1048.691	326.383725	283.3542523384094
12	-324.6593056955645	552.8483429681061	-11.980631	-1980.1298	-530.41806640625	832.380141521889	-26.547297	-2293.2852	172.06451612903226	249.05	60000	977.185	120.5988922005505	1308.6681	-762.696	-992.1541	316.067675	311.2229838371277
13	-474.9345238095238	755.8459782635235	-20.563532	-2110.1882	-224.2407958984375	466.5542037105657	-11.897267	-2182.819	241.0952380952381	117.5	65000	913.1165	118.77682602258741	1229.6797	-629.6855	-926.7594	243.256925	337.6715099811554
14	-176.19771484375	439.8361058394365	-6.427518	-2067.7686	-68.56854248046875	67.33714149709652	-15.009254	-307.39267	98.4	46.55	70000	834.5048	118.13499396876439	1161.1105	-554.5715	-846.3824	231.567125	358.4171209335327
15	-299.6757624699519	623.6820874081972	-14.072379	-2003.9188	-159.60863037109374	374.5068757713268	-15.541809	-1779.6959	168.42307692307693	99.25	75000	745.7766	113.17723445993899	1039.0687	-460.00613	-756.3756	201.432825	384.2610054016113
16	-516.16533203125	744.4283713024377	-21.742619	-2024.4774	-473.248876953125	747.0044845916254	-7.072897	-2244.328	282.2	256.05	80000	658.99165	104.6313910831735	956.74225	-562.2741	-668.2257	155.51405	412.2472689151764
17	-310.68681278935185	547.433303903062	-2.761535	-1961.2212	-247.3989990234375	570.6308351289824	-10.704905	-2086.6978	185.77777777777777	149.35	85000	573.9739	98.55061237760017	841.1261	-522.3597	-581.8314	109.278125	439.8184356689453
18	-262.36623046875	508.40196695134847	10.054563	-1808.8069	-141.901416015625	356.8265334865108	472.2294	-1208.292	185.72	324.35	90000	491.94135	94.82312798046688	741.7211	-406.77753	-498.6949	90.2855875	467.81494426727295
19	-317.97779947916666	512.7452096314504	17.810764	-1759.3644	-313.46708984375	595.1859583357121	10.010288	-1867.1873	339.2	234.15	95000	418.25165	90.84371194529646	661.64746	-358.91772	-424.2531	69.1087625	495.5186696052551
20	-412.04538143382354	621.8151323532818	-6.430306	-1806.9159	-299.2328125	580.386896819699	-2.1436522	-1911.3185	305.8235294117647	200.85	100000	359.009275	90.03613496813377	617.55554	-275.7569	-364.5142	55.06405625	524.4213099479675
21	-360.97080592105266	528.1834808792152	22.311684	-1692.2462	-696.620361328125	786.1247038479328	-0.9389152	-1904.0139	267.89473684210526	452.0	105000	310.1543	93.02134808741486	569.83704	-483.25595	-315.40435	51.047334375	552.186940908432
