Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1382.07958984375	34.49468086259822	-1326.6952	-1425.6858	1000.0	-2.584251171875	0.7932607990519259	0.9826256	-5.820381	5000	4.39453117451194e-07	15718.6591796875	0.009382003918290138	-0.06013544276356697	-13733.626953125	0.0
2	-1340.770703125	24.950099613090227	-1315.2094	-1374.1974	1000.0	-121.92745	35.48341161726138	-11.511229	-263.6666	10000	1.4495849853801701e-08	1403.216796875	0.009278886020183563	-0.060027554631233215	-477.117919921875	0.0
3	-1318.5314453125	15.93329907869836	-1293.6735	-1336.8712	1000.0	-122.90115	28.56347842963108	-14.833427	-258.10648	15000	-2.479553229406406e-09	901.036376953125	0.009366864338517189	-0.07207508385181427	-292.84161376953125	0.0
4	-1302.93359375	22.980442389603272	-1270.1079	-1339.7462	1000.0	-125.957575	23.77082981302925	-16.893541	-219.67516	20000	3.433227480087453e-09	607.7027587890625	0.009362246841192245	-0.0669318437576294	-252.18386840820312	0.0
5	-1298.6017578125	18.715142729426685	-1270.6096	-1327.3287	1000.0	-128.028225	18.284467451911198	-21.198164	-215.56183	25000	3.433227480087453e-09	399.278076171875	0.00936121866106987	-0.06718213111162186	-153.99893188476562	0.0
6	-1302.70966796875	30.17259757679557	-1257.3727	-1339.6776	1000.0	-129.986475	13.30681263488744	-31.389116	-180.10968	30000	1.525878978725359e-08	237.363525390625	0.009455916471779346	-0.06246383860707283	-51.02630615234375	0.0
7	-1280.2271484375	19.569223085945442	-1258.488	-1313.9077	1000.0	-128.918	10.53500177978153	-33.922108	-171.93213	35000	-2.2888184680880386e-09	154.58551025390625	0.009299063123762608	-0.05579235404729843	-19.616683959960938	0.0
8	-1282.39921875	38.78074888878501	-1206.4104	-1310.1484	1000.0	-128.073025	9.446910870755582	-37.40849	-169.19577	40000	1.5258788677030566e-09	149.22926330566406	0.009553019888699055	-0.05938343331217766	-11.22686767578125	0.0
9	-1254.42509765625	25.75692886905628	-1209.7603	-1284.9829	1000.0	-127.346825	8.844259084287389	-40.755222	-164.95964	45000	3.814697446813398e-09	123.57683563232422	0.009340271353721619	-0.05468929186463356	-15.432937622070312	0.0
10	-1267.17294921875	27.89423033420173	-1231.1567	-1315.1677	1000.0	-125.4	8.173046785012307	-38.769344	-153.6589	50000	-6.103515470812226e-09	129.20309448242188	0.00944209098815918	-0.0581931434571743	-8.7982177734375	0.0
11	-1234.0490234375	7.013258666207929	-1227.5083	-1246.0575	1000.0	-125.473375	7.381871798534569	-42.507153	-152.72731	55000	6.103515470812226e-09	98.6566390991211	0.009430830366909504	-0.05545330420136452	-12.645126342773438	0.0
12	-1240.70625	5.49045914305557	-1230.5604	-1245.5051	1000.0	-123.2703125	6.892268313117243	-44.913887	-157.95392	60000	-4.577636936176077e-09	94.22015380859375	0.009454208426177502	-0.056269288063049316	-7.259193420410156	0.0
13	-1225.837890625	40.87280909648247	-1177.3834	-1291.5549	1000.0	-124.34445	6.614357962039853	-47.529137	-145.04945	65000	-1.0681151962899094e-08	83.55909729003906	0.0093843387439847	-0.05277830734848976	-9.28173828125	0.0
14	-1182.8513671875	32.2663748399553	-1126.0155	-1222.3688	1000.0	-122.399	6.082984978610419	-50.54023	-155.82385	70000	-1.2969970875076342e-08	104.47864532470703	0.009306555613875389	-0.061112698167562485	-19.68842315673828	0.0
15	-1167.5939453125	20.51069057185484	-1127.587	-1183.2212	1000.0	-118.6295875	5.559762528651741	-49.0437	-138.51364	75000	2.1362303925798187e-08	71.82437133789062	0.009364251978695393	-0.05425289273262024	-7.806480407714844	0.0
16	-1140.75810546875	31.48589248824384	-1111.1373	-1195.1572	1000.0	-116.62245	5.127282418591744	-53.966915	-135.19418	80000	0.0	75.52145385742188	0.009300759993493557	-0.05081085115671158	-10.618568420410156	0.0
17	-1135.48369140625	34.59862770490327	-1082.1099	-1169.789	1000.0	-113.93125	4.966380409815583	-54.82893	-133.76857	85000	-4.577636936176077e-09	72.13867950439453	0.009267046116292477	-0.05395008251070976	-5.281547546386719	0.0
18	-1090.5671875	29.322151595999056	-1071.7056	-1148.7664	1000.0	-112.4602	4.5906423161688386	-54.823353	-135.8706	90000	1.2207030941624453e-08	82.23703002929688	0.009414232335984707	-0.055251773446798325	-14.385658264160156	0.0
19	-1087.66826171875	40.75431342201706	-1030.3442	-1157.5143	1000.0	-109.10435	4.133583115772562	-57.925987	-129.48091	95000	-1.831054774470431e-08	70.9374771118164	0.009210540913045406	-0.05662616714835167	-2.85784912109375	0.0
20	-1087.9216796875	22.211940763922453	-1051.7136	-1121.6534	1000.0	-109.1546	4.02167020651868	-64.901825	-132.4984	100000	0.0	50.71623229980469	0.009438784793019295	-0.06310702860355377	-2.7721824645996094	0.0
21	-1079.6345703125	29.80740915653355	-1042.2788	-1110.9896	1000.0	-108.531625	3.747941726801525	-63.6306	-146.8791	105000	3.051757735406113e-09	56.78666687011719	0.009338618256151676	-0.055137332528829575	-3.6212120056152344	0.0
22	-1074.26044921875	25.732161600320328	-1049.8131	-1120.2172	1000.0	-107.45515	3.47748786841881	-65.622215	-121.862305	110000	0.0	44.68583297729492	0.00930067803710699	-0.05033503845334053	-2.300861358642578	0.0
23	-1017.11259765625	12.675002504006162	-994.6292	-1030.0792	1000.0	-106.7256	3.356059119339229	-68.58371	-134.70638	115000	-3.662109548940862e-08	60.26524353027344	0.00944277923554182	-0.0574171207845211	-23.551029205322266	0.0
24	-1016.43505859375	37.86621829918126	-983.39514	-1087.9894	1000.0	-102.074575	2.922868079900289	-71.19551	-116.86135	120000	-7.629394893626795e-09	47.26048278808594	0.00947274174541235	-0.05474422499537468	-1.6846466064453125	0.0
25	-991.28798828125	20.225929704759555	-957.7732	-1019.7901	1000.0	-101.6315375	2.9569465352792568	-70.32788	-116.47147	125000	-1.525878978725359e-08	42.83246612548828	0.009478657506406307	-0.06073352321982384	-7.180500030517578	0.0
26	-958.8767578125	16.925769981100565	-938.2622	-980.194	1000.0	-99.28908125	2.6797568686356605	-67.920334	-113.310616	130000	3.051757735406113e-09	45.25162124633789	0.009354736655950546	-0.0575881265103817	-10.817989349365234	0.0
27	-946.23193359375	23.216948744061416	-922.3676	-987.0558	1000.0	-96.21150625	2.3887809881558835	-70.82403	-107.42712	135000	-3.051757735406113e-09	38.08501052856445	0.009333998896181583	-0.058073826134204865	-2.760967254638672	0.0
28	-957.8041015625	37.986686864035015	-914.6655	-1008.5665	1000.0	-94.99525625	2.3160103424315706	-69.03989	-106.650764	140000	-1.2207030941624453e-08	45.17980194091797	0.009357326664030552	-0.0541917122900486	-2.2012100219726562	0.0
29	-931.775390625	20.119118535961324	-907.7414	-963.8157	1000.0	-95.39304375	2.3444154055435655	-71.82502	-107.40589	145000	-7.629394893626795e-09	33.39645767211914	0.009424651972949505	-0.05460209771990776	-4.414432525634766	0.0
30	-890.15234375	20.394069392993885	-858.19946	-913.3225	1000.0	-93.45043125	2.2171595532065345	-71.96781	-105.77253	150000	0.0	44.0550537109375	0.009354978799819946	-0.05685491859912872	-15.680381774902344	0.0
31	-874.73056640625	9.534090573129701	-865.02844	-891.8453	1000.0	-89.707075	1.8926572754991855	-72.70667	-100.36127	155000	1.831054774470431e-08	37.585968017578125	0.009373501874506474	-0.05601648613810539	-5.381938934326172	0.0
32	-859.42255859375	28.081594978962645	-824.6694	-890.1286	1000.0	-87.6416875	1.8073375834705037	-70.65393	-98.26181	160000	-9.155273872352154e-09	34.28947067260742	0.009458258748054504	-0.05568622425198555	-4.288427352905273	0.0
33	-822.597265625	27.783303671281157	-790.71967	-863.3681	1000.0	-85.76885625	1.8375284861737518	-69.65116	-95.40099	165000	1.2207030941624453e-08	39.6173095703125	0.009388844482600689	-0.05289650708436966	-8.371318817138672	0.0
34	-828.752734375	34.43438053022008	-771.7239	-879.8118	1000.0	-83.1186	1.7073162877012567	-71.87796	-92.90091	170000	1.2207030941624453e-08	27.473112106323242	0.009354239329695702	-0.05789553001523018	-1.4832801818847656	0.0
35	-813.410693359375	13.91922805574967	-797.562	-836.426	1000.0	-82.583975	1.5725188790599622	-71.38318	-92.30077	175000	9.918212917625624e-09	24.232383728027344	0.009467104449868202	-0.057064514607191086	-2.2640838623046875	0.0
36	-774.627587890625	19.781175947728688	-736.5637	-792.7875	1000.0	-81.1395375	1.4685813732987356	-70.90851	-89.33223	180000	1.3732909920349812e-08	45.96950149536133	0.009418673813343048	-0.05599203705787659	-12.72079086303711	0.0
37	-783.0599609375	27.24704506627737	-748.7885	-818.9256	1000.0	-77.8825125	1.749213718449664	-69.6227	-87.08749	185000	-3.051757735406113e-09	25.172147750854492	0.009363058023154736	-0.05556958168745041	-1.2233505249023438	0.0
38	-747.6330078125	14.92337688776823	-720.4928	-761.30615	1000.0	-77.8527	1.3826822325646628	-69.46206	-87.64535	190000	-1.831054774470431e-08	43.874698638916016	0.009350582957267761	-0.06384767591953278	-12.073308944702148	0.0
39	-738.91630859375	49.265412404393814	-642.6856	-783.13794	1000.0	-74.58415	1.6275944433042895	-68.005455	-85.96488	195000	-1.525878978725359e-08	38.24395751953125	0.009439939633011818	-0.05797310546040535	-1.2643775939941406	0.0
40	-698.82177734375	18.243606408950164	-669.26904	-725.9006	1000.0	-73.8079375	1.8108438554303903	-67.17344	-81.373405	200000	-1.5258788677030566e-09	42.45820617675781	0.00942936073988676	-0.055340949445962906	-15.393028259277344	0.0
41	-705.550244140625	12.269368457412549	-681.92676	-715.6908	1000.0	-70.06874375	1.4470427818485534	-64.45185	-78.76073	205000	3.051757735406113e-09	21.21577262878418	0.009399335831403732	-0.05700273811817169	-0.8548145294189453	0.0
42	-659.7251953125	21.549107027249992	-631.1616	-686.4111	1000.0	-70.1914625	1.10734947128831	-65.64673	-76.168564	210000	1.2207030941624453e-08	38.740543365478516	0.009282351471483707	-0.05705009028315544	-18.925907135009766	0.0
43	-637.191357421875	20.73750329641324	-606.1812	-657.22455	1000.0	-65.9185375	1.287964418666137	-60.9148	-73.15503	215000	0.0	25.454362869262695	0.009440632537007332	-0.06027388200163841	-5.109580993652344	0.0
44	-640.74931640625	12.891187487727809	-625.90063	-661.1336	1000.0	-63.82769375	1.2532076032625241	-58.913605	-70.601875	220000	2.1362303925798187e-08	20.880735397338867	0.00936195719987154	-0.058505356311798096	-0.5718612670898438	0.0
