Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	20.23389763006285	2.5552187289361368	29.197828	10.871319	13.865921787709498	0.2246396240234375	0.11503165431367413	1.0683222	-0.018696854	5000	-1.0147094542389823e-07	160.94430541992188	0.005918662063777447	-0.017877697944641113	-151.37342834472656	0.0
2	20.651617381198346	2.7275221585353453	28.07732	10.131729	13.652892561983471	11.31979375	5.487956700813154	20.842064	1.2436826	10000	-1.3732909920349812e-08	9.670269012451172	0.006402595434337854	-0.025641771033406258	-5.384232044219971	0.0
3	21.040823651175213	2.514060520449094	28.239193	11.349831	14.205128205128204	11.406865625	6.22173207394854	20.392141	-0.6890511	15000	-1.0681151962899094e-08	4.229793071746826	0.007462041452527046	-0.036747127771377563	-1.208345890045166	0.0
4	22.387812266092816	2.546837258867714	32.694065	6.634497	14.895209580838323	11.8936890625	6.45254988357316	24.474762	-1.7203788	20000	1.2207030941624453e-08	3.1282758712768555	0.008916783146560192	-0.04254712909460068	-0.5244977474212646	0.0
5	23.12644805908203	2.6035535736637914	32.46932	16.319328	15.584375	12.3517234375	6.842222774800598	22.549124	-2.20533	25000	1.525878978725359e-08	2.9034125804901123	0.008711549453437328	-0.043699778616428375	-0.309603214263916	0.0
6	24.409418912541945	3.159156869590026	43.978683	17.131227	16.674496644295303	12.997696875	7.019387882857023	26.559706	-2.1670012	30000	7.629394893626795e-09	3.838846445083618	0.008339128457009792	-0.04667830467224121	-0.7426035404205322	0.0
7	25.840715553977272	3.707893578156177	42.458965	18.935942	17.992727272727272	13.8946703125	7.402506332317453	26.875074	-1.3556207	35000	-1.5258788677030566e-09	3.964550018310547	0.009550175629556179	-0.049540773034095764	-0.5181410312652588	0.0
8	27.348203360316266	4.2757516340720825	43.871796	17.672287	19.903614457831324	14.71525	7.804561967208666	31.999722	-1.4531149	40000	9.155273872352154e-09	5.00042200088501	0.00818168930709362	-0.04635118693113327	-0.5158147811889648	0.0
9	28.906028053977273	5.874964920280735	63.526592	18.81468	21.38095238095238	15.4426015625	8.41209062896971	48.216637	-1.969825	45000	-1.5258788677030566e-09	13.391112327575684	0.00685628829523921	-0.04004061222076416	-4.916128158569336	0.0
10	31.54782311893204	6.947332627391533	73.0953	19.573414	23.79126213592233	16.3140734375	8.520479740014643	31.097126	-3.1485581	50000	-2.1362303925798187e-08	16.698400497436523	0.007802257314324379	-0.03725810721516609	-5.070437431335449	0.0
11	35.63985236672794	8.880663064804802	69.570145	22.887272	28.99411764705882	19.6442171875	10.32100467493354	42.418266	-2.968592	55000	1.1444092340440193e-09	53.03180694580078	0.005936127621680498	-0.026048269122838974	-36.708866119384766	0.0
12	38.66310459792994	12.226793386360091	87.54057	22.937494	31.0828025477707	19.5100875	10.081357795455927	35.776833	-5.2353244	60000	-6.103515470812226e-09	38.61927032470703	0.0058068083599209785	-0.030735202133655548	-11.272726058959961	0.0
13	42.94413916744403	14.73961063715981	96.27927	22.058918	36.8134328358209	22.02705625	11.27222083264873	44.147522	-4.7107596	65000	-6.103515470812226e-09	35.86437225341797	0.006346522364765406	-0.031089935451745987	-3.451679229736328	0.0
14	46.1288467035061	15.795436803263604	107.167046	22.15033	39.6910569105691	23.93755	12.072432956947825	46.34528	-3.7386835	70000	3.051757735406113e-09	40.88685607910156	0.007330708205699921	-0.03553002327680588	-2.8410110473632812	0.0
15	55.782058869949495	21.890200346550536	139.22218	29.198471	48.75757575757576	26.400490625	12.60099599238092	48.118507	-1.979997	75000	-1.9836425835251248e-08	75.07819366455078	0.0065617989748716354	-0.030394937843084335	-16.793243408203125	0.0
16	71.67455051369863	23.70721971668558	149.98135	30.582767	66.56164383561644	30.979209375	13.598102808848004	51.46573	-4.9747677	80000	6.103515470812226e-09	85.72054290771484	0.006189484149217606	-0.028846487402915955	-20.361770629882812	0.0
17	79.70476217830883	27.880891210094372	170.77321	31.616077	71.51470588235294	33.997528125	14.370167883500875	53.96244	-5.0257006	85000	3.051757735406113e-09	96.74952697753906	0.00734243867918849	-0.03385632112622261	-19.316238403320312	0.0
18	95.80523105837264	27.88530459335438	149.61844	40.62075	88.49056603773585	38.949275	15.021805816878343	58.91706	-7.914496	90000	0.0	93.80780029296875	0.005649586673825979	-0.021317334845662117	-21.591339111328125	0.0
19	100.99555019162736	23.838052080753517	177.13588	69.43252	89.05660377358491	42.038175	16.009857900681066	64.71282	-5.87161	95000	6.103515470812226e-09	71.76824951171875	0.007016918156296015	-0.02463584765791893	-19.337810516357422	0.0
20	105.31681481186224	24.22353680476145	195.02657	52.122234	96.59183673469387	44.735284375	16.562890750107602	68.11932	-13.826657	100000	1.2207030941624453e-08	85.46126556396484	0.007593158166855574	-0.025443507358431816	-29.016891479492188	0.0
21	119.11543412642045	24.741661495650224	175.3218	66.05294	105.0	44.4688	16.101018601318366	66.9555	-12.5055065	105000	2.1362303925798187e-08	104.99192810058594	0.008083383552730083	-0.029444947838783264	-34.558868408203125	0.0
22	138.043310546875	38.40434291440878	326.0056	90.5865	117.525	51.441925	16.341857299585016	75.537254	-12.361825	110000	4.959106458812812e-09	103.71424102783203	0.0072034262120723724	-0.025860652327537537	-45.70022964477539	0.0
23	154.51219346788196	44.328489416608065	339.07535	100.76039	133.44444444444446	55.16006875	17.137267139191128	81.68014	-24.036657	115000	1.2588500908350397e-08	58.4252815246582	0.006683662533760071	-0.024210717529058456	-24.75362777709961	0.0
24	166.2224578857422	54.197935936395446	351.9321	89.8306	147.5	59.7163875	17.29263860722244	82.083115	-14.698624	120000	-1.2207030941624453e-08	69.77671813964844	0.005704131908714771	-0.021369250491261482	-10.481193542480469	0.0
25	185.47677951388889	59.68724427907214	356.45148	112.838326	168.62962962962962	61.9986625	17.844155205556806	87.65197	-9.736319	125000	6.103515470812226e-09	51.28955841064453	0.0063818213529884815	-0.022888366132974625	-9.206905364990234	0.0
26	237.2914321001838	95.93080188344096	489.85757	58.669357	225.2941176470588	67.763425	14.583842086363935	90.885216	-5.535637	130000	9.155273872352154e-09	101.90524291992188	0.0051908171735703945	-0.02263486385345459	-28.221229553222656	0.0
27	288.7973307291667	96.60476825705862	487.57364	139.67578	293.53333333333336	71.1292125	13.96446114248595	95.04982	-17.401745	135000	1.831054774470431e-08	181.98260498046875	0.007426475640386343	-0.024530457332730293	-84.0142593383789	0.0
28	234.33421688988096	76.26551120529359	427.7451	134.16396	219.9047619047619	71.833125	15.64230321915542	92.80551	-20.93056	140000	1.5258788677030566e-09	112.31092834472656	0.00544786499813199	-0.02512993849813938	-31.898681640625	0.0
29	317.38710239955356	184.2863406689244	713.80743	141.16507	320.5	71.03305	13.277606617911227	92.4625	-8.271669	145000	-3.051757735406113e-09	33.68528747558594	0.00631861062720418	-0.029705794528126717	-8.737890243530273	0.0
30	584.3197893415179	253.9448231689036	888.92487	216.40187	660.7142857142857	76.04665	9.238187728120705	92.76795	-8.367815	150000	-1.2207030941624453e-08	56.803314208984375	0.005721059627830982	-0.0334680899977684	-12.86013412475586	0.0
31	443.2574869791667	209.62989873690358	818.47076	153.81477	471.0	76.672525	11.135468108705624	96.52052	-20.131819	155000	3.814697446813398e-09	59.586360931396484	0.005488292314112186	-0.02717783860862255	-10.189006805419922	0.0
32	719.908447265625	134.24349960985077	823.7164	479.96695	851.0	80.06901875	5.873147580301384	96.17648	3.578439	160000	1.0681151962899094e-08	21.01869010925293	0.00597626157104969	-0.03228558599948883	-5.903631210327148	0.0
33	471.81749131944446	279.1713308068084	928.4516	119.52442	500.3333333333333	78.79985	8.63976851541753	99.56066	-12.36315	165000	-1.831054774470431e-08	203.20639038085938	0.00657655019313097	-0.0336100272834301	-37.870391845703125	0.0
34	761.177978515625	125.435155060294	878.6779	558.18036	859.4	81.9349375	8.58710443048179	120.608086	-24.58314	170000	-6.103515470812226e-09	56.096229553222656	0.005976564716547728	-0.030036933720111847	-11.14249038696289	0.0
35	387.64393446180554	145.35991609908604	615.0864	166.70818	363.6666666666667	81.61435	13.974763862047903	105.69339	-50.585598	175000	-1.2207030941624453e-08	243.82919311523438	0.005519398488104343	-0.029647843912243843	-24.529098510742188	0.0
36	492.04959542410717	248.47860284424607	876.4425	189.82025	509.7142857142857	83.94696875	9.040553771755356	106.67928	-3.0503118	180000	6.103515470812226e-09	121.5074462890625	0.006026885472238064	-0.023729631677269936	-33.18846893310547	0.0
37	534.9625244140625	285.7113518264544	1036.8726	264.51874	517.125	85.8931875	12.482399609049535	105.55633	-12.7514715	185000	1.2207030941624453e-08	172.8871307373047	0.006493894383311272	-0.02601848542690277	-30.461074829101562	0.0
38	461.4539271763393	124.29823995277303	694.67474	318.1703	427.42857142857144	86.50061875	14.576673145817601	110.29102	-34.832066	190000	1.831054774470431e-08	136.1399383544922	0.007624192163348198	-0.025110747665166855	-21.804710388183594	0.0
39	567.5971069335938	311.79365171536125	1011.6683	105.88462	554.25	89.7831625	12.238165712229916	114.53986	-16.54554	195000	-9.536743617033494e-10	227.87612915039062	0.005731035023927689	-0.028168486431241035	-37.01470947265625	0.0
