Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-192.76888020833334	324.1379464569573	16.453293	-903.09143	241.9	-57.33196004231771	99.41282364568634	60.484093	-349.80673	194.375	10000	7.479700934813037	6.850236025370173	60.26988	-21.231972	7.4793033580783845	6.853194318748439	59.207092	-20.50983	-0.2050607421875	-8.78199140625	1.085450097480504	0.7736104146358228	0.0974201171875	0.9221568359375	5001	27.726279735565186
2	-107.75103352864583	210.9547344811204	97.50163	-605.34235	341.23333333333335	-128.46600932459677	204.291843346876	23.771322	-577.45	335.4516129032258	20000	33.279628125	18.053091148055504	139.07286	-15.333487	33.279078125	18.053989171371516	138.68623	-14.539918	7.009059375	-34.552946875	6.47949921875	1.89517890625	0.03719264221191406	0.04353815612792969	15001	75.66103935241699
3	-22.60299072265625	90.05053268859658	106.27561	-271.4976	441.03333333333336	-78.32665275804925	178.74171945219524	91.03178	-530.13885	300.27272727272725	30000	40.04778125	33.23678534395287	176.04607	-31.067402	40.04904375	33.227744431423574	159.06949	-25.124521	7.9650140625	-40.979071875	9.926965625	2.330360546875	0.0297811279296875	0.0010422158241271972	25001	125.05468034744263
4	6.955481974283854	176.9892828676358	583.2576	-456.33496	260.76666666666665	25.935865129743302	116.37635222476625	409.63782	-283.32306	366.57142857142856	40000	36.7500125	44.98029123960848	168.3739	-101.377106	36.749565625	44.97668951801588	165.85226	-69.915985	7.98031484375	-37.49991875	9.51008125	2.2139283203125	0.021578741455078126	0.0004560666084289551	35001	172.3807065486908
5	157.69348958333333	213.94946833306224	669.39966	-28.21001	530.4	88.62125651041667	152.17860029875715	533.40845	-76.49493	370.5925925925926	50000	35.278284375	45.944769016722674	145.92854	-92.90789	35.277953125	45.94369815328322	148.46162	-76.817154	8.0027484375	-36.0888	7.67339375	1.904299609375	0.019960688781738282	-3.457366228103638e-05	45001	223.8870873451233
6	189.6583984375	217.44531879685675	581.0983	-14.752786	504.0	163.98311767578124	183.52098824112736	544.71	-9.8112955	502.55	60000	42.741409375	44.55813057119879	170.05597	-82.733955	42.740134375	44.56014138218145	164.10016	-62.44543	8.00723828125	-43.576559375	6.7186078125	1.7194361328125	0.021347219848632814	-0.00012888240814208984	55001	274.7621536254883
7	164.90120442708334	263.1405834656955	770.0484	-188.42387	506.0	142.59407552083334	209.5809807687711	565.092	-53.960796	458.5238095238095	70000	46.521734375	38.69866793573133	155.0395	-128.53607	46.520659375	38.70048836901157	156.96304	-82.72119	7.9957484375	-47.1980125	5.768762890625	1.569583203125	0.020501255798339845	0.0001025261402130127	65001	326.0713756084442
8	138.68068033854166	284.0882345328648	741.5894	-448.85675	458.4	169.787646484375	174.23976536179487	479.84164	-35.088593	648.3333333333334	80000	50.10643125	39.48665344138447	181.79916	-117.613655	50.106175	39.48803869528088	185.30402	-61.041428	8.00401640625	-50.86691875	5.958753515625	1.54938740234375	0.02190626220703125	-6.873651742935181e-05	75001	376.2099652290344
9	244.83245442708332	284.9588566793459	745.494	-108.17246	554.0	255.7132901278409	272.24783996137853	688.1679	-5.0960445	485.77272727272725	90000	53.8667125	34.62687251254436	157.50684	-85.30281	53.86636875	34.62783851181012	155.50682	-84.274475	7.9943171875	-54.46029375	5.11021796875	1.42585126953125	0.02009664306640625	0.0001283224821090698	85001	428.3101899623871
10	261.60252278645834	315.81115137583936	822.82074	-677.5434	513.8	229.85736762152777	228.3253800318017	681.38965	5.1853743	527.8333333333334	100000	54.31471875	27.020773490039105	180.4908	-63.341507	54.31450625	27.02055698907778	146.23332	-64.35181	7.99934609375	-54.8736375	4.042958203125	1.24947451171875	0.019520491027832033	2.2202908992767333e-05	95001	479.57561349868774
11	403.38720703125	290.10443521830774	851.3387	24.35444	668.2	294.1876775568182	278.3564792589792	784.2787	26.724648	439.40909090909093	110000	53.731525	19.7255747698261	132.9833	-52.593727	53.73136875	19.725313685718664	130.38893	-60.09716	7.9958578125	-54.1402875	3.2651017578125	1.1216072265625	0.017689682006835936	8.47725510597229e-05	105001	533.1744303703308
12	562.8778645833333	271.3130571867119	909.632	8.861952	825.2666666666667	364.54345703125	246.05031467759022	754.07654	83.857834	602.7058823529412	120000	53.573175	14.902202018493776	122.59882	-47.192547	53.57293125	14.902635672927122	122.557755	-74.47724	8.0001234375	-53.9854125	2.5726810546875	1.00776279296875	0.017045001220703127	6.011049449443817e-06	115001	588.7573084831238
