Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-156.79124348958334	379.1954201551842	-11.4001	-1779.4097	89.56666666666666	-62.59701260653409	106.92407565438877	27.256485	-393.183	181.63636363636363	10000	6.624090025744851	7.513599115315301	46.944508	-10.878528	6.6242173440311936	7.511589975045853	49.855854	-10.017201	-8.1303421875	0.6152849508223356	5001	18.281514406204224
2	-53.39569091796875	115.86018873337525	43.467297	-369.6658	272.93333333333334	-51.98908120013298	114.65780494167221	60.313732	-641.4297	205.36170212765958	20000	32.822678125	8.173415366295782	77.2247	-14.318721	32.82288125	8.169591483054706	75.98238	-15.693399	-34.15485	2.43430390625	15001	52.41007590293884
3	54.52870279947917	92.3793357124128	346.448	-152.75017	411.1666666666667	-14.415182674632353	90.57159176747484	104.59369	-296.77847	282.11764705882354	30000	40.6433875	11.006827994476883	85.65272	-36.39451	40.643059375	11.006637202161249	86.38844	-24.759092	-41.688546875	3.021190234375	25001	87.78235578536987
4	179.59080403645834	174.29442881706422	577.68396	6.224397	472.96666666666664	82.74173990885417	87.53016146829998	331.7928	-22.80635	709.0666666666667	40000	40.370109375	13.71257406543352	94.78567	-32.605614	40.3698375	13.70954047369933	90.09988	-54.205112	-41.264209375	2.868625	35001	124.18179225921631
5	329.42906901041664	240.95720574409057	817.0978	22.444628	500.6333333333333	182.29466796875	168.51212122574447	588.5035	6.38936	394.52	50000	39.007528125	16.227613811032107	93.08253	-31.142536	39.0074125	16.226878165562223	95.39292	-37.012905	-39.76009375	2.72016953125	45001	161.10328936576843
6	498.9794596354167	287.124595486582	1123.8696	38.816525	640.8333333333334	238.83344377790178	230.43102082216026	789.79706	3.2595458	358.4642857142857	60000	39.496540625	15.984554263413166	89.71662	-33.635674	39.496365625	15.982850965957232	92.63142	-44.883514	-40.16884375	2.475371484375	55001	199.9558231830597
7	443.439453125	316.31177920947977	990.86017	14.743236	523.2	474.0035400390625	267.42501869683025	812.72144	80.80285	615.375	70000	42.81725625	14.98181814734113	90.48439	-47.22292	42.81708125	14.981101428132712	93.91599	-40.061954	-43.47619375	2.2767865234375	65001	237.55636072158813
8	348.72434895833334	314.55369176024624	1094.6233	22.44283	349.56666666666666	478.78738839285717	373.300019772173	1209.0704	23.677187	491.23809523809524	80000	47.9032875	15.520714384331669	98.57151	-41.946983	47.903	15.52040833870037	99.51474	-44.907234	-48.5691875	2.1743935546875	75001	273.2604537010193
9	622.744140625	406.0075738209818	1334.0353	28.36174	584.3666666666667	552.4051649305555	367.4745267059715	1264.5664	16.042387	540.3333333333334	90000	53.68433125	16.925630712029612	103.589264	-44.550232	53.68415625	16.925394382406573	103.76811	-44.81552	-54.3177125	2.37094453125	85001	311.6765739917755
10	680.6218098958333	428.3423864153535	1329.9589	18.47628	604.0666666666667	709.4994741586538	302.28286867156015	1025.9031	38.246445	723.7692307692307	100000	58.8747	18.606478038575705	113.7425	-48.18529	58.87438125	18.605270758578065	112.498245	-50.99605	-59.5055	2.508318359375	95001	350.6826767921448
11	875.2874348958334	568.3803597357436	1826.3566	64.26879	565.3	548.78349609375	342.91607938386323	1249.3511	18.245314	525.8	110000	63.19454375	21.197662606995138	118.60694	-41.53274	63.19414375	21.19693138168825	117.88721	-63.11135	-63.8137625	2.7860771484375	105001	388.3321678638458
12	784.340234375	433.5508044047433	1650.8539	51.024223	680.0	585.6176313920455	452.9152790533788	1509.2332	48.54799	445.5	120000	66.84360625	23.593604006170825	124.08798	-47.57986	66.8433	23.592826240194285	123.13069	-49.032642	-67.4125375	3.105731640625	115001	427.66156935691833
