Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	107.64082845052083	91.80300467123429	457.7466	55.028126	205.5	2.3094353926809212	6.253462793255395	34.775337	-12.142643	20.214574898785425	10000	32.58022145570886	27.45980047035349	112.21355	-37.434486	32.58060575384923	27.45636592111347	110.78394	-48.483994	-38.33701875	6.325502087082583	5001	15.26481294631958
2	100.77517903645834	9.253830235282983	114.30324	78.70678	85.86666666666666	82.5491162909836	66.33595568312438	400.05408	-17.016928	81.95081967213115	20000	57.053625	24.736268918331238	121.27442	-86.14793	57.0537625	24.74229071852483	118.78111	-89.60171	-59.4244	13.9291328125	15001	42.08927822113037
3	63.30974527994792	76.67584976705508	296.87973	-5.52786	73.93333333333334	62.53236271784856	106.9951023321952	705.45605	-88.33062	93.97115384615384	30000	44.135490625	19.302249868862436	99.88772	-84.93174	44.135790625	19.306809679488737	96.343704	-89.04389	-46.2819125	7.31229765625	25001	68.56129455566406
4	126.31729329427084	85.3398048490074	326.31024	-3.8149085	132.93333333333334	93.90653535917208	124.61498497580249	438.79977	-86.71718	130.9090909090909	40000	75.24480625	20.094807165036443	128.69492	-79.084595	75.24360625	20.115161570318048	126.39137	-73.29922	-77.8275125	20.351509375	35001	95.42565131187439
5	190.40773111979166	99.8403725954586	318.4684	-30.916649	197.53333333333333	150.8037540211397	102.20238356262712	351.53345	-6.809891	146.5735294117647	50000	84.81489375	22.535801516697823	147.6347	-117.08639	84.8140125	22.55173274939201	150.6018	-94.17946	-87.00645	16.4134203125	45001	122.69424390792847
6	222.91184895833334	85.64030580962837	381.89905	83.8507	154.53333333333333	120.55492829623287	108.48205457301941	442.7118	-51.828793	139.21917808219177	60000	84.7831125	26.47529980944503	149.00676	-68.3101	84.78419375	26.48102339412131	150.76566	-67.914314	-86.7377625	16.655615625	55001	149.51170778274536
7	212.1654296875	178.84980896457972	498.2039	-30.519361	225.56666666666666	233.3468927556818	146.88163911493808	678.0846	-32.234737	178.1818181818182	70000	80.19351875	27.101564530484215	148.67545	-57.102207	80.19460625	27.10719277239899	149.47432	-54.986115	-81.78041875	14.5297171875	65001	176.8495819568634
8	200.960693359375	112.5099949263768	424.2491	-24.104683	200.33333333333334	200.4656929347826	118.63541382337517	708.4776	4.979966	145.08695652173913	80000	77.55008125	27.521138239542346	140.94356	-77.87344	77.55098125	27.527157499458603	144.57549	-58.247227	-79.012675	12.0650234375	75001	203.98958110809326
9	252.13782552083333	194.95177822562513	634.4023	-110.68912	238.76666666666668	211.73072916666666	122.71995134587259	490.40146	-2.379631	168.48333333333332	90000	73.37531875	27.025680379964534	151.08534	-69.4329	73.37591875	27.031415057299537	153.15222	-87.391655	-74.553325	12.6176484375	85001	231.31331205368042
10	251.83434244791667	121.00906043901561	485.54623	21.150043	156.03333333333333	291.1735262784091	150.18191242017735	644.0122	71.1066	183.12727272727273	100000	71.7708	26.971832529511225	147.14282	-72.59169	71.7708625	26.979445880151058	148.61467	-61.85177	-72.84070625	13.68366875	95001	258.2480089664459
11	357.1181315104167	168.28212298597455	691.2712	140.18503	195.66666666666666	321.6502459490741	149.54262058145954	760.7293	60.327488	183.46296296296296	110000	72.9923875	27.941370760934404	152.6684	-71.74437	72.9927875	27.947083032044684	153.21017	-55.0532	-73.9806	12.9225484375	105001	285.40816497802734
12	289.3944986979167	137.73035250081952	715.6438	114.004	138.53333333333333	421.6875813802083	151.33031614099448	800.8042	112.14897	206.79166666666666	120000	78.13643125	29.061329976448082	160.98866	-56.71341	78.13643125	29.064419829062476	161.79185	-50.205364	-79.16698125	13.09679609375	115001	312.24809670448303
13	542.22548828125	207.82258058257287	996.83563	169.12318	255.66666666666666	350.001705109127	176.61330056512713	992.69965	98.645546	161.9206349206349	130000	85.1179375	32.094379570261204	179.00902	-73.852264	85.11819375	32.098786581427035	176.35811	-50.219635	-86.15405	14.0283578125	125001	339.8784463405609
14	464.5556640625	187.71861699540264	989.4945	297.80685	203.1	482.0619921875	222.35021924882378	1012.706	36.210545	199.62	140000	92.20803125	34.308357582373425	184.8545	-54.481594	92.20835	34.312063476276094	191.62411	-77.918045	-93.2444875	14.54621875	135001	367.1564095020294
15	552.3026041666667	312.807701844653	1166.8369	132.33249	221.5	575.5641673018292	218.0510750752296	1164.4717	214.07588	241.9512195121951	150000	99.40308125	37.457879010963765	202.8056	-69.62275	99.4027375	37.462678761668926	205.6254	-77.637535	-100.45083125	14.612409375	145001	394.6049597263336
16	350.20533854166666	197.79595968236225	910.8208	162.16554	140.73333333333332	382.87405493951616	210.74451357034184	895.9808	84.57564	160.06451612903226	160000	106.987425	40.19518130323584	209.36024	-61.356014	106.986775	40.20042661465174	211.59917	-84.433426	-108.104025	15.4636046875	155001	421.51515316963196
17	422.98460286458334	124.02933960693869	750.57074	289.88745	152.8	478.60972377232144	232.2675681499372	1142.7769	21.714537	178.51785714285714	170000	113.183075	41.706733269341534	222.09407	-71.02941	113.181875	41.7127965976869	222.90416	-61.549892	-114.3915125	16.3215671875	165001	448.5637409687042
18	744.638671875	170.43064938560786	1035.8826	409.9	247.93333333333334	551.3980859375	244.4488392281706	1064.2654	49.21563	200.16	180000	117.6963125	43.098106686953194	223.26001	-69.2621	117.6955625	43.10383973615344	223.2931	-52.547596	-118.866625	16.15268125	175001	475.8906350135803
19	835.8735677083333	69.69511729669446	974.18756	754.9415	271.9	644.0770803052326	250.75863962949953	1072.2747	166.84995	235.09302325581396	190000	123.081525	44.49758195677603	224.64096	-60.970215	123.08045	44.50328302496345	224.58006	-57.0643	-124.249875	16.079065625	185001	503.34493589401245
20	972.9904947916667	181.9633605518796	1209.6389	513.26685	321.1666666666667	788.8693409455128	233.5618295122904	1108.354	224.61649	258.15384615384613	200000	128.51295	46.13930428604228	230.22725	-59.711666	128.51185	46.144382106601014	229.44188	-84.01236	-129.6180125	15.6602125	195001	531.1678302288055
21	786.4845052083333	146.37094714002046	988.4684	381.78027	238.1	784.1675575657895	297.6372748303227	1312.7839	312.04053	257.7894736842105	210000	133.744	47.941606147479035	234.01692	-73.944336	133.7426875	47.94565673760242	231.40125	-70.72182	-134.8790625	15.5126515625	205001	558.7807455062866
22	1207.0662760416667	241.82104264655436	1494.1704	620.6771	377.1666666666667	822.0972556089744	232.20916466377065	1260.8394	378.6941	257.84615384615387	220000	139.7758875	49.974011245846576	241.87282	-65.85539	139.774925	49.97736287560599	240.1726	-105.57051	-140.9529875	15.27665	215001	586.8049192428589
