Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1188.003515625	28.795841510212025	-1148.4656	-1226.5686	1000.0	0.1319734619140625	0.06872958348303847	0.3522117	-0.16509575	5000	-0.08326977491378784	889.948974609375	3.9898924827575684	0.024559104815125465	79.0
2	-1174.1384765625	46.932011163756876	-1111.2474	-1230.2391	1000.0	-103.81674375	11.912910538571168	-22.407406	-140.65414	10000	-0.0786217749118805	128.24879455566406	3.9768543243408203	0.0249127559363842	79.0
3	-1175.73818359375	59.20897841543967	-1080.3682	-1262.2828	1000.0	-112.0662	15.24390287951219	-28.379099	-175.36507	15000	-0.09142988175153732	136.00340270996094	3.9403913021087646	0.022672440856695175	79.0
4	-1116.071875	37.41134572643037	-1075.5963	-1167.0515	1000.0	-120.85885	12.684899487185541	-42.627697	-150.46207	20000	-0.08449961245059967	102.15756225585938	3.8953354358673096	0.02445015124976635	79.0
5	-1058.1916015625	41.37928367175415	-1001.74603	-1110.6831	1000.0	-106.969	18.516665466546616	-42.659367	-134.04338	25000	-0.09212195128202438	123.34162139892578	3.841287612915039	0.02621510624885559	79.0
6	-1135.40546875	154.92207718721048	-988.73785	-1373.0171	1000.0	-116.7651	8.505396081312146	-70.77712	-141.94981	30000	-0.08980413526296616	74.45285034179688	3.8309133052825928	0.016923293471336365	79.0
7	-977.31259765625	69.9413314410728	-841.16077	-1036.0563	1000.0	-102.5401875	15.765952238922964	-58.833794	-144.84525	35000	-0.09624272584915161	145.35743713378906	3.7889554500579834	0.014549240469932556	79.0
8	-868.96650390625	131.7132301631085	-685.54395	-1037.6329	1000.0	-94.3131	11.860122259066303	-62.748302	-122.30398	40000	-0.09249629825353622	157.42047119140625	3.735459804534912	0.02704439125955105	79.0
9	-859.79501953125	89.48856421353513	-702.2844	-969.6205	1000.0	-97.628725	12.375150504135293	-60.82633	-128.33984	45000	-0.09736887365579605	108.58402252197266	3.7152211666107178	0.01648864522576332	79.0
10	-930.368359375	215.64178195563122	-673.71124	-1320.9434	1000.0	-94.33785	14.658688549798716	-58.82566	-129.56995	50000	-0.09712225198745728	107.01847839355469	3.657419443130493	0.03037980943918228	79.0
11	-834.47314453125	131.6124281745459	-707.46204	-1068.2476	1000.0	-92.3095375	17.863818880631317	-51.38654	-146.1542	55000	-0.0931176021695137	105.1572494506836	3.6027610301971436	0.03230786323547363	79.0
12	-672.8001953125	70.34369308082992	-578.99066	-769.1019	1000.0	-75.96483125	9.620678250518516	-49.705093	-118.58137	60000	-0.10018474608659744	178.4212188720703	3.5512125492095947	0.015509208664298058	79.0
13	-580.3787109375	94.867304529801	-460.60306	-716.6323	1000.0	-57.1377375	19.253462026347368	-29.351954	-102.720146	65000	-0.09532593935728073	179.6427001953125	3.477285623550415	0.011319856159389019	79.0
14	-581.753125	161.84853548148033	-410.18573	-871.95844	1000.0	-58.2496625	14.783742760207918	-36.436634	-97.65256	70000	-0.09129660576581955	218.9530029296875	3.427255153656006	0.023688916116952896	79.0
15	-621.066064453125	110.80321802637322	-443.45728	-748.6378	1000.0	-62.03016875	16.29265171787576	-35.16322	-139.02611	75000	-0.09900914132595062	163.46018981933594	3.3884339332580566	0.017301613464951515	79.0
16	-456.2845703125	101.739737658154	-278.46616	-544.9081	1000.0	-50.80893125	14.573047038968893	-23.546183	-86.444565	80000	-0.0949239656329155	182.71737670898438	3.365063190460205	0.014536822214722633	79.0
17	-556.091943359375	128.12631706640133	-435.97165	-800.45874	1000.0	-54.88105625	11.15269306042267	-28.303139	-79.7999	85000	-0.09920985996723175	216.88153076171875	3.3074004650115967	0.00837832223623991	79.0
18	-440.29453125	93.1739846000481	-260.0964	-521.0518	1000.0	-54.202425	6.151973260670108	-16.876362	-92.46678	90000	-0.0962447002530098	141.1881561279297	3.2732901573181152	0.03168964385986328	79.0
19	-428.12578125	52.53782305694156	-374.3391	-505.84344	1000.0	-48.130325	10.406947198866726	-15.749144	-75.726494	95000	-0.09496917575597763	120.97137451171875	3.2419817447662354	0.01497712079435587	79.0
20	-588.520556640625	291.89698525335956	-226.8891	-1005.6894	1000.0	-47.32131875	21.28353823968186	-12.107088	-96.767784	100000	-0.09161529690027237	292.31689453125	3.184597969055176	-0.007090200670063496	79.0
21	-680.863232421875	362.88114445366267	-320.8747	-1264.7166	1000.0	-70.5356375	39.93683262353188	-22.615112	-145.55737	105000	-0.09005571156740189	152.85043334960938	3.1453094482421875	0.010977907106280327	79.0
22	-448.235546875	184.12142732446975	-300.46585	-801.8486	1000.0	-51.001715625	20.975284265058246	-13.493601	-140.30226	110000	-0.10204841196537018	149.471923828125	3.101998805999756	0.02386605180799961	79.0
23	-787.375390625	452.4352992417811	-292.80792	-1446.7362	1000.0	-80.9873625	43.7776244216152	-18.39173	-140.41145	115000	-0.08589141070842743	137.7253875732422	3.0516276359558105	0.005396541208028793	79.0
24	-449.117236328125	185.84043054459383	-172.29344	-648.44275	1000.0	-53.71180625	35.86218481910995	-12.035202	-136.12178	120000	-0.09174013137817383	168.65928649902344	3.010056495666504	0.025355372577905655	79.0
