Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	1.706684515728214	5.662183377313311	28.584402	-10.041339	183.85513916015626	114.18440403575262	391.5032	72.05004	20.317073170731707	237.8	5000	1.78901953125	2.034249708123366	13.008742	-3.7771006	1.78954150390625	2.0334136313337114	12.98926	-3.1590135	-1.3673677978515626	-3.151555419921875	0.2093177032470703	0.177506591796875	1.325568359375	14.089114904403687
2	1.6111094362822622	5.56862884790308	25.1298	-15.044893	294.8782958984375	134.17336616296097	675.3707	65.57799	20.214574898785425	251.15	10000	28.106065625	16.03503819764705	67.370415	-20.191107	28.106278125	16.039392912451518	66.39735	-20.989029	3.988595703125	-31.902240625	4.457850390625	0.1147356689453125	0.2523090087890625	45.41382384300232
3	91.38747336647727	95.95992297924076	359.92703	-36.60106	202.38465576171876	83.69469722598917	324.1978	-1.2579372	149.0909090909091	181.2	15000	59.12179375	15.119470890213057	113.92838	-30.124327	59.122375	15.12846654489476	113.959854	-27.964314	4.811458984375	-62.64415	10.7625265625	0.050841116333007814	0.064036376953125	77.17062473297119
4	222.96920460668105	97.8744027154013	412.1463	-10.998808	291.16220703125	104.41005399385637	520.08594	83.24705	170.75862068965517	220.4	20000	67.1398125	19.022655571712377	130.31198	-43.641216	67.14013125	19.01793166987409	131.93906	-51.29895	5.936273046875	-69.9851125	12.4023015625	0.030265899658203126	0.001997447967529297	111.22838234901428
5	258.0275691105769	125.50563598285751	496.0141	23.287933	270.6305419921875	90.15191605700902	436.48837	56.08789	188.5	203.9	25000	78.91860625	22.24039343177184	156.32579	-84.90619	78.92046875	22.229676111000806	155.03113	-81.798615	5.998736328125	-81.6145625	14.5608390625	0.03054737548828125	4.429607391357422e-05	142.3631603717804
6	229.23360770089286	149.67720476077847	695.016	-3.1217833	141.59066162109374	167.09299431753564	655.76794	6.5342307	183.25	180.25	30000	90.02595625	23.726266035767196	172.85753	-62.35196	90.02765	23.726196492484842	171.25162	-60.47871	6.030388671875	-92.43803125	15.2974625	0.0310251953125	-0.0009432931900024414	173.9772551059723
7	189.6296154203869	182.30672250750538	785.808	15.883119	387.1198486328125	53.44615061559625	480.85223	291.02112	239.9047619047619	211.7	35000	96.0035375	26.456477467720454	183.02509	-89.340515	96.004975	26.458101783763702	186.63503	-137.1098	6.03465390625	-98.24075625	17.9224109375	0.03635620422363281	-0.0012300518035888671	205.140558719635
8	359.0457421875	106.30289271699054	655.4347	207.90323	233.5884033203125	134.79080435066777	462.08478	93.43623	195.64	135.25	40000	102.387175	29.311381748392552	193.72226	-66.68013	102.38833125	29.316331625904358	192.66017	-45.872684	6.0243515625	-104.5878	20.327375	0.041287347412109376	-0.000969190502166748	235.9725468158722
9	228.86063738567074	87.8860516764082	488.44687	38.6865	221.517822265625	22.306482250472058	257.1492	164.27515	125.92682926829268	122.25	45000	108.8042625	30.59962418069869	193.66933	-69.621025	108.803575	30.615808008282258	201.73439	-44.60997	6.016700390625	-110.8314625	19.5427671875	0.04289747314453125	-0.0007214459419250488	265.9720153808594
10	223.53032483552633	191.6578039522249	549.5943	1.9765668	450.346044921875	245.88672442813987	1034.085	236.36743	129.8684210526316	289.2	50000	113.7147375	32.078251199215956	213.49539	-52.799465	113.7125375	32.10033333160265	209.93967	-46.99746	6.021055078125	-115.616575	21.5263015625	0.048016754150390625	-0.0009788458824157714	302.7705738544464
11	381.46243990384613	94.3052021568596	612.48724	191.53148	303.520458984375	61.21739884930591	442.50833	216.53873	194.1153846153846	155.7	55000	116.646575	33.27130445293662	204.75513	-47.286705	116.6444	33.291555986466	203.01282	-40.479782	5.997148046875	-118.468725	21.057690625	0.05002855834960938	0.00015027332305908204	333.50348949432373
12	329.6120087594697	90.11927071689747	520.34796	185.89182	402.6436279296875	144.7611826423092	911.79474	231.15546	152.24242424242425	160.6	60000	120.82425	34.51289903789596	210.7306	-49.039658	120.8228375	34.524950398226494	211.4191	-46.742588	6.0169953125	-122.6132875	19.623609375	0.049587710571289065	-0.0008436058044433593	364.68259716033936
13	367.40453259698273	188.1113023424311	1022.7324	-30.675142	460.0681640625	169.52410411207015	977.06726	250.06982	170.6551724137931	206.8	65000	123.2746125	35.30589044338069	203.49828	-50.913437	123.27375	35.31203902353983	204.24652	-49.484993	5.996603515625	-124.963975	18.848196875	0.051757928466796874	0.00018600256443023681	396.5443205833435
14	398.8411907327586	160.83078358410077	733.0788	108.575226	441.795751953125	143.01912022523422	769.8908	188.25627	173.27586206896552	167.05	70000	125.0668125	34.695058725991515	216.66833	-57.28859	125.066525	34.70047694196724	217.42352	-56.39007	6.00809609375	-126.639325	19.076359375	0.0531259033203125	-0.0004116829872131348	427.48656725883484
15	436.248779296875	225.88112194249433	1114.8807	62.75871	518.445947265625	140.27236341311144	801.4881	358.28363	200.83333333333334	263.9	75000	127.9153	34.0106968467275	213.41112	-50.51742	127.9145125	34.01736762302456	212.93523	-60.64317	6.021156640625	-129.4456	19.214684375	0.054172821044921875	-0.0011538838386535644	461.792697429657
16	381.5103515625	155.02202262904456	807.95984	98.32406	415.91328125	111.91970126501411	670.3952	187.1189	202.72	201.75	80000	130.8468125	33.90900175469635	205.46942	-77.4101	130.8467125	33.91747337287965	208.48975	-50.89335	5.9734109375	-132.3326625	20.433540625	0.0550257080078125	0.0014692596435546875	493.0930414199829
17	406.28096064814815	163.195399524392	837.3246	200.62685	492.532958984375	287.7161144253133	1052.0668	137.17613	189.5185185185185	219.6	85000	133.199825	34.17396377360987	214.12517	-83.09215	133.1998375	34.18258767267335	218.27391	-62.392845	6.00687890625	-134.608775	20.6632171875	0.051939117431640626	-0.00035166802406311036	524.1198287010193
18	421.9158278245192	206.21394789803213	1072.8706	205.97418	551.161767578125	382.6847592993481	1838.5775	134.17636	181.69230769230768	242.3	90000	135.51655	35.49970844950702	216.55812	-61.64346	135.51625	35.511979668838514	220.40341	-75.24534	6.0121921875	-136.833825	20.8049125	0.05418123168945312	-0.0006598220825195313	558.1018545627594
19	529.7630060369319	271.7642381483694	1290.1404	120.86599	636.323583984375	485.8533214870513	1806.9888	247.55661	238.13636363636363	275.6	95000	136.4438125	36.6297256336981	217.93074	-73.012825	136.443475	36.64250264378786	220.38733	-96.988625	6.00241640625	-137.643925	20.00868125	0.05616771240234375	-0.0001237431764602661	593.5641193389893
20	613.6287977430555	338.3995727440171	1426.8757	222.1937	998.573046875	631.1255619922235	2565.6536	332.50354	271.1111111111111	436.95	100000	137.0903875	37.561084915108616	217.90945	-59.792065	137.090525	37.569580780200354	219.25421	-114.79802	5.9972828125	-138.243325	20.4057671875	0.0561225341796875	0.0001654416561126709	630.3803553581238
21	818.5252604166667	434.1974973058535	1854.207	189.15506	1028.71259765625	798.0996804911025	2978.52	336.15778	323.06666666666666	390.4	105000	138.886025	38.30400631787751	217.46867	-64.58284	138.886725	38.3068649200114	220.81322	-56.932034	6.002983203125	-140.039625	20.51363125	0.0571275634765625	-0.00015472090244293213	666.0883450508118
22	1117.19013671875	598.1786940371582	2142.303	508.74606	1052.81083984375	602.8195003481557	2758.4277	368.66788	507.1	411.95	110000	141.9799875	38.76125900948007	224.37608	-95.49945	141.980375	38.76423738447591	224.90309	-63.451385	6.00284609375	-143.124025	20.2140515625	0.0580005615234375	-0.00014970579147338868	703.4186465740204
23	1029.3372896634614	793.8749174872479	2771.8845	313.83292	1327.71240234375	841.7932050094014	2884.9585	300.6902	383.2307692307692	518.2	115000	145.686675	38.85827067690995	237.90097	-66.98717	145.6870625	38.860508231365166	230.66383	-74.35783	6.005303515625	-146.839075	20.1655828125	0.058819366455078126	-0.0002961090087890625	739.5983219146729
24	1154.7171519886363	727.1111894464159	2481.449	337.4368	1167.58447265625	691.0728253954137	2527.8396	265.71844	460.54545454545456	525.6	120000	149.235375	39.31625617985517	240.82956	-78.54025	149.2357125	39.31878049990869	238.0931	-80.74954	5.99198671875	-150.37045	19.999403125	0.058701727294921874	0.0004753211975097656	776.4164543151855
25	1562.864990234375	790.0675999558518	2496.1362	263.0269	1323.4447265625	667.2649398852003	2565.5476	217.637	648.125	508.7	125000	153.257825	39.66709845703363	240.58896	-80.362465	153.258675	39.66880890573852	242.29968	-75.10602	6.01073203125	-154.3840625	20.4454078125	0.05866260986328125	-0.000613410758972168	812.019017457962
26	1497.9300130208333	857.7270998270824	2713.434	289.24615	1081.22451171875	498.1915043434603	2090.3735	326.09528	557.1111111111111	403.15	130000	156.733525	39.66395592978592	242.99318	-68.324356	156.7344625	39.66279995159192	245.30956	-59.84877	5.994122265625	-157.824675	20.6919328125	0.05903753662109375	0.00036032865047454834	844.9846565723419
27	1434.3317057291667	1015.9846892984602	3299.5994	242.82355	1541.93583984375	994.0680560203109	3303.749	324.94034	487.22222222222223	499.6	135000	160.25975	40.50410226137595	241.0161	-79.779915	160.2608375	40.508853353310315	241.58229	-76.324844	5.99903984375	-161.3391	20.92805625	0.05752447509765625	7.006654739379883e-05	882.771163225174
28	1177.6681082589287	644.7694493826012	2523.0364	314.46567	1581.61669921875	1028.2148121866364	3501.7583	363.86334	380.92857142857144	502.4	140000	164.28415	41.76040708613842	254.61848	-100.1013	164.2847375	41.770635618817195	251.48076	-84.176094	6.014972265625	-165.3374125	21.2147453125	0.05927977294921875	-0.0008821492195129394	923.2712705135345
29	1074.5242745535713	508.0890494223007	1816.126	381.75262	1218.91171875	872.8692055514389	3118.1997	295.66888	369.0	425.15	145000	168.4163625	42.71022360044489	255.844	-114.915855	168.4163125	42.71940308571738	253.8837	-119.94638	5.990544921875	-169.510325	21.9454	0.06049500732421875	0.0005861214637756348	959.1774973869324
30	1276.0134055397727	876.5892061642309	3415.9504	369.39923	646.24658203125	543.913894839983	2067.7617	107.0107	425.27272727272725	272.4	150000	172.632325	43.18926718526259	258.31577	-78.64347	172.6326625	43.194115339939536	257.2599	-76.77626	6.0026921875	-173.7351	22.786840625	0.059596142578125	-0.0001466377019882202	994.1885840892792
31	1277.8020833333333	417.9586926360068	2051.7234	282.30478	1725.677734375	948.4469410567995	3176.774	429.1184	419.0833333333333	576.3	155000	176.3656625	43.5860734638944	259.16348	-76.20379	176.365775	43.59264616882072	260.51526	-81.34667	6.002520703125	-177.406275	22.8474625	0.060056103515625	-0.00013925762176513672	1033.1087164878845
32	1235.9269205729167	854.7491347368147	2914.0479	41.02056	1465.60732421875	890.1476562907976	3278.369	302.70322	440.0	445.05	160000	178.815225	43.98933052457153	265.8646	-121.450905	178.8155375	43.998511338453255	267.9559	-80.95143	6.000147265625	-179.81765	23.1023265625	0.05954732666015625	3.6610126495361327e-06	1071.9560384750366
33	1920.790771484375	1072.376100069374	3221.1775	568.4495	2144.7736328125	1018.8731029917318	3375.5923	264.98285	605.0	692.9	165000	181.3469625	44.61814205006748	270.1314	-96.62802	181.34755	44.62392183571498	270.2836	-98.62787	5.9983484375	-182.3190125	23.0074453125	0.059630419921875	0.00011055328845977783	1107.75359416008
34	1093.7240513392858	1169.2066907584328	3137.101	6.0624247	1969.355859375	960.0266142144185	3353.3499	600.2447	375.7857142857143	646.2	170000	184.2650375	44.93728296192372	271.34436	-83.9995	184.2648875	44.94051624091561	274.336	-67.76868	6.003745703125	-185.196475	23.4971375	0.06074573974609375	-0.00021494166851043702	1144.5045144557953
35	1582.620876736111	1170.2006475624407	3808.6985	385.3746	1722.11484375	1011.2114022300184	3497.5764	491.0287	508.6666666666667	524.55	175000	187.2059625	45.586912595612354	274.55942	-77.970146	187.207025	45.5887793212321	276.30234	-123.32608	6.00391328125	-188.122825	23.794165625	0.06207478637695313	-0.00022880358695983886	1186.6187987327576
36	1290.4352805397727	896.5981161134467	2950.9548	105.629326	1680.2015625	1045.6715067362215	3353.8794	334.5243	429.3636363636364	539.45	180000	189.9419625	46.382449266937165	277.42563	-72.1518	189.9425125	46.38636437575163	279.30566	-85.09465	6.007884375	-190.81675	24.8033359375	0.06373195190429687	-0.0004863560676574707	1225.9376299381256
37	1375.8103841145833	885.5259265920263	2982.293	318.5932	1461.7380859375	1035.1376237003465	3336.5999	422.38666	454.75	468.75	185000	192.5111375	46.80642904559159	284.78705	-101.749626	192.5116375	46.80882822716245	281.33566	-73.44174	5.9959921875	-193.4134875	25.32211875	0.06316690063476563	0.0002660367965698242	1261.6438698768616
38	1983.025390625	1278.435567402597	3437.5876	183.62502	1069.2916015625	1320.9483714362193	3473.9082	99.69684	649.25	391.3	190000	194.97575	47.048185937398266	287.78006	-102.01648	194.9769	47.04803077706866	286.57718	-93.61005	5.992665234375	-195.839425	25.592234375	0.0634714111328125	0.0004671841621398926	1299.8408348560333
39	1943.1312779017858	1102.5631177267942	3526.1072	210.30125	1899.6830078125	1056.6922446956823	4018.0918	331.5255	616.4285714285714	586.95	195000	197.89715	47.44715376078948	291.25278	-106.08425	197.8974875	47.44930347223234	294.20636	-99.66354	6.009827734375	-198.780525	26.0132609375	0.06420248413085937	-0.0005982711791992188	1337.6765031814575
40	2084.6892361111113	1251.2878254910906	3788.201	150.30771	2474.603515625	861.9167593219197	3642.6604	748.9948	637.0	727.7	200000	201.1063375	47.80123220169121	298.30597	-107.26895	201.10675	47.796589836514485	300.10052	-87.86225	6.008699609375	-201.9784875	25.9262390625	0.06264228515625	-0.0005517966270446777	1375.2243587970734
41	1647.896701388889	1263.6795919500762	3547.8987	234.71117	1945.7724609375	1163.5408458666159	3653.6958	248.64296	516.4444444444445	587.3	205000	203.9970625	48.684595099476795	306.69794	-98.32021	203.9975625	48.68774794545338	316.43216	-117.83149	5.99564921875	-204.842125	26.06883125	0.06541412353515624	0.0003005192756652832	1411.298753976822
42	1630.84921875	1317.8103050135858	3909.7722	114.83245	2589.38125	770.4120650664812	3493.2593	916.70557	514.9	772.4	210000	207.17815	49.36648053082172	316.21335	-78.71922	207.1790125	49.36422186158716	319.38174	-100.46701	5.999025	-208.0129375	26.570759375	0.065583447265625	7.753050327301026e-05	1447.8210985660553
43	1807.9154052734375	1298.671821516121	3484.4653	151.79967	2113.9873046875	1192.2859556331275	3973.7402	127.27761	573.375	653.55	215000	209.4431	50.740293653072214	317.2308	-88.23643	209.442825	50.73780641691164	324.91702	-86.60191	6.009677734375	-210.2597	26.784621875	0.065941943359375	-0.0006232763290405273	1483.974566936493
44	2179.4267578125	807.4555715331959	3603.6443	1007.5934	2677.5505859375	1065.7397900050462	3679.8533	354.33023	634.0	790.25	220000	211.5854	51.30074853255067	320.12	-90.74172	211.586075	51.29816760859982	324.89377	-102.92237	6.00248046875	-212.3668	27.247059375	0.06565748901367187	-0.00015688443183898925	1519.9118266105652
45	2700.8518415178573	1387.3291400591077	3716.7043	338.02365	2529.469140625	1373.6195251961149	3810.6821	190.96657	771.5714285714286	723.85	225000	213.873375	51.70115666017541	324.91397	-100.06813	213.8739	51.70170209964078	332.99536	-118.57427	5.9907609375	-214.63845	27.1311125	0.06552091674804687	0.0006332856178283691	1556.3139381408691
46	3256.959375	597.4709616374673	3736.236	2100.4614	2841.4525390625	1170.2454443406307	4029.5706	553.2188	909.2	748.15	230000	216.4495	52.366187564114306	334.7968	-98.7778	216.449675	52.36651220006924	336.0292	-89.91463	6.001508203125	-217.219825	26.884621875	0.065768994140625	-8.483153581619263e-05	1591.3771419525146
47	2612.665457589286	875.2094851274995	3824.2822	1273.9663	2508.08828125	1152.4581988080956	3552.593	402.26202	730.8571428571429	761.1	235000	219.40935	53.227387687167216	335.53598	-87.77533	219.40975	53.22464654650137	337.77728	-164.6734	6.00473984375	-220.16775	27.367903125	0.0670991943359375	-0.00030068790912628175	1627.3476779460907
48	2391.688058035714	1570.3074312284932	4054.0159	284.87793	3629.723046875	611.4241367496053	4067.2979	1046.5953	680.4285714285714	967.0	240000	222.671575	53.62995431659438	338.79642	-111.80225	222.6724	53.62814000130901	341.994	-107.67013	6.000396875	-223.43075	27.54676875	0.06674473876953126	-1.3315868377685547e-05	1662.5219421386719
49	3325.0537109375	973.6054556817835	3914.6304	1157.2086	2481.416015625	846.2645862849278	3641.852	793.6739	896.1666666666666	735.85	245000	225.651775	54.4980054680903	339.6705	-92.04772	225.652225	54.49477406137216	343.41055	-84.429054	5.99381171875	-226.4016	27.43464375	0.06753438720703125	0.0004255873203277588	1698.6643500328064
50	2932.2718098958335	1398.2900271402925	3981.961	178.39833	2747.793359375	1366.4423149185625	3955.4067	128.84563	782.8333333333334	749.85	250000	229.086475	55.45085211247885	345.8387	-103.0552	229.0878	55.44884669675285	347.44888	-109.36516	6.01415546875	-229.83675	27.45466875	0.06677122192382813	-0.0009472021102905273	1734.5718309879303
51	3419.8147786458335	640.4058934248914	4003.2976	2038.4374	2816.478515625	1338.3532418610566	3898.0354	193.23665	905.0	781.45	255000	231.98415	56.17804375376558	348.19882	-98.7087	231.984225	56.175053181995295	349.08224	-88.55856	6.00125	-232.70635	27.36695	0.06923104858398438	-7.213497161865234e-05	1770.5236282348633
52	2985.5885416666665	1336.7199906238154	3952.9075	119.20805	2605.7255859375	1221.9260206739195	3684.7458	417.6703	800.6666666666666	752.75	260000	234.94425	56.567059319006496	347.9172	-97.68711	234.944475	56.567363382077474	349.8826	-101.33154	5.99385	-235.66065	27.7862	0.06900631713867188	0.0004422941207885742	1806.5414688587189
