Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	92.96465386284723	31.81630625559793	174.83917	11.929553	65.22222222222223	0.1164893310546875	0.21650420137694137	1.5632423	-0.36883363	5000	-1.3732909565078444e-07	2586.74951171875	0.00667822640389204	-0.025152748450636864	-1638.8446044921875	0.0
2	95.93740885416666	33.231686686053116	205.90309	38.178196	65.02666666666667	37.50739375	10.611951399247925	97.22913	18.833965	10000	-3.204345588869728e-08	894.214111328125	0.006212173495441675	-0.025768248364329338	-434.44415283203125	0.0
3	97.91205078125	32.883352867877285	193.01633	33.364964	65.41333333333333	46.14818125	9.136440089006221	103.27898	25.620258	15000	-4.577636936176077e-09	564.5399169921875	0.00775432214140892	-0.025253571569919586	-200.66903686523438	0.0
4	106.5570414528918	36.48463852017395	223.85828	47.770885	70.49253731343283	47.158746875	14.504070118418484	81.18292	-10.964436	20000	-3.509521562250484e-08	475.7792053222656	0.0066893380135297775	-0.02443837560713291	-65.020263671875	0.0
5	109.41041518702652	31.614628419667316	192.80408	49.657158	73.95454545454545	50.96369375	14.485843089030062	82.17543	-17.68296	25000	9.155273872352154e-09	378.371826171875	0.007657499518245459	-0.026204632595181465	-32.898101806640625	0.0
6	124.44090909090909	38.58193207907745	206.93929	58.1953	87.01818181818182	52.5202625	15.187942586143786	92.89384	-24.705254	30000	1.525878978725359e-08	369.8658142089844	0.006375929806381464	-0.022982802242040634	-53.8511962890625	0.0
7	135.68368530273438	44.709890224134604	244.90536	65.56342	96.91666666666667	56.23541875	18.646342804957758	101.51425	-7.835289	35000	9.155273872352154e-09	432.41668701171875	0.006685119587928057	-0.026826953515410423	-66.25973510742188	0.0
8	158.17928466796874	95.65194064941913	561.4092	57.76756	118.125	57.133825	19.65722386299754	101.756294	-11.118414	40000	6.103515470812226e-09	837.47998046875	0.007146343123167753	-0.027151262387633324	-172.89306640625	0.0
9	177.99575892857143	67.0389978456037	393.42914	86.89064	135.11428571428573	65.96808125	16.512716311982107	103.59293	-22.997911	45000	-3.051757957450718e-08	453.9691467285156	0.006169818341732025	-0.025573350489139557	-80.75775146484375	0.0
10	199.67009024784483	83.73636983784698	434.10638	88.885635	153.41379310344828	69.620275	24.92229323316777	118.19142	-10.686887	50000	-3.051757735406113e-09	667.4564208984375	0.00663613760843873	-0.034574106335639954	-127.70806884765625	0.0
