Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
1	178.20948893229166	1.6341403654174627	181.65565	176.02477	88.8	18.42762025983146	18.22552229488495	179.69702	4.0171666	22.38876404494382	10000	20.065565625	16.75326087661742	112.02706	-66.539925	20.0646453125	16.757749699765778	111.191185	-56.431427	1.875566015625	-22.6709109375	3.844951953125	0.14798270263671875	0.19226982421875	5000	42.457823753356934
2	344.22291666666666	16.241588868838388	375.0712	316.74078	219.86666666666667	206.57975596005156	30.640546758667725	323.68127	35.522503	102.21649484536083	20000	103.98983125	37.685558241851744	177.6508	-81.75352	103.991525	37.69460040907716	179.43565	-118.974556	2.9503787109375	-109.167725	32.21106875	0.141494384765625	0.006515914154052734	15000	128.59569478034973
3	252.97347005208334	1.4417419208150088	255.97696	249.5244	122.9	292.8624487704918	149.60264993927234	1037.2257	6.7950425	164.47540983606558	30000	139.6927125	43.825305475261665	230.64159	-73.88533	139.693325	43.84540340788302	225.93959	-96.10796	3.0057544921875	-143.7693375	35.452696875	0.1131718994140625	-0.0006319270610809326	25000	214.1755030155182
4	385.94111328125	11.35865104008926	411.55716	365.8062	203.6	300.4850473872951	80.3901061066352	477.04257	98.15161	162.36065573770492	40000	156.2862875	46.63646427421359	238.98445	-78.94627	156.28785	46.641132061732804	238.5966	-82.89481	2.9891328125	-159.612875	30.626346875	0.112836669921875	0.001193114471435547	35000	300.5472197532654
5	287.2822265625	5.95171475531597	306.53564	275.27646	130.46666666666667	303.0757649739583	51.92816887029834	511.47318	202.43906	140.08333333333334	50000	154.31615	49.769197301142	242.38107	-79.253586	154.3172	49.76545187175537	243.41826	-70.695496	2.98101328125	-156.901475	21.26921875	0.0951897216796875	0.0017176923751831056	45000	385.6141974925995
6	682.10546875	57.311414020972585	719.4513	486.76984	270.93333333333334	414.5673828125	90.28929796817675	649.54254	265.3695	171.75862068965517	60000	146.7119125	50.55768190888502	228.91934	-84.43535	146.7134125	50.56101858151198	231.40984	-65.378586	3.0058958984375	-148.79335	15.915503125	0.08679053344726563	-0.0004782183647155762	55000	472.6504490375519
7	1065.7042317708333	173.75892063430874	1220.3191	568.3894	363.26666666666665	646.7483974358975	183.7870144125168	1046.6937	313.4687	258.0	70000	148.5924375	49.25504644196369	227.55124	-100.959595	148.592775	49.256814756945055	231.10576	-68.321335	2.98521328125	-150.370775	12.99915859375	0.0782846435546875	0.0011579029083251954	65000	560.0230829715729
8	997.3616536458334	49.55762901663073	1136.898	921.9081	322.6	682.289312900641	343.0349836386954	1505.3722	147.25102	255.28205128205127	80000	156.1514375	49.570991517217	246.22443	-84.88669	156.1512375	49.571810537844996	242.07184	-106.74574	3.0077494140625	-157.8460375	15.03830625	0.07461263427734376	-0.000569154691696167	75000	646.725165605545
9	933.2672526041666	63.23204825943355	1054.5061	819.9558	296.46666666666664	831.2459214154412	320.1421099890411	1570.7546	246.07018	294.38235294117646	90000	167.9864875	52.72195557829774	260.1479	-121.187355	167.986025	52.7238655638981	258.41452	-67.53832	2.9972095703125	-169.64715	15.3625015625	0.07440289306640625	0.0002207834243774414	85000	733.6959476470947
10	291.97063802083335	2.3152643949989815	297.06158	288.81293	135.9	905.2748413085938	549.3582050902671	2479.9573	255.27702	312.625	100000	178.446225	55.2657778376456	271.8973	-100.69457	178.44565	55.267621624238544	272.22903	-102.50245	2.99861015625	-180.068575	18.2310171875	0.07491303100585937	0.00011047425270080566	95000	819.2896087169647
11	871.0711588541667	39.1146651685784	913.4474	793.3111	263.26666666666665	1028.4783135775863	593.8415265209143	2874.1204	119.09327	341.0	110000	189.7652375	58.80762535590091	282.43546	-117.74202	189.7656	58.808475579630525	286.72003	-103.756424	3.0063671875	-191.340175	23.4438359375	0.080834130859375	-0.00048794813156127927	105000	905.8741371631622
12	1161.2401041666667	16.934205552913703	1206.4521	1125.0618	347.43333333333334	949.7018973214285	120.37531708903497	1362.541	770.80164	291.22857142857146	120000	199.81995	61.42234121229831	282.88852	-132.41249	199.8205625	61.41506981189552	286.19095	-133.58461	3.003266796875	-201.371175	22.446409375	0.08356221313476563	-0.00026598343849182127	115000	993.4636657238007
13	984.8304036458334	61.59833136606326	1112.1198	941.8615	295.6666666666667	1079.7494140625	176.70349458909973	1738.826	879.8262	323.8333333333333	130000	207.5691125	63.22961331528131	288.72757	-125.37928	207.5693125	63.22671587232726	291.8051	-98.48365	2.9958939453125	-209.06085	20.063334375	0.084736474609375	0.00034743270874023436	125000	1079.4995756149292
14	890.56796875	17.450106516807185	940.0072	867.9842	273.73333333333335	1435.9527994791667	544.8999717073463	2918.115	857.9374	428.4583333333333	140000	212.0336	62.71005023120297	293.27417	-171.17879	212.0334	62.704835539215	293.99728	-113.711494	2.99762421875	-213.3784	17.9290453125	0.0783171875	0.0001945954203605652	135000	1166.4353930950165
15	1282.2436197916666	144.95142864651822	1842.4294	1141.1145	396.46666666666664	1509.6228693181818	594.9616297788378	3070.404	790.88635	453.3181818181818	150000	218.043675	63.15257081069622	296.33243	-115.155846	218.043525	63.152393462164206	295.9275	-109.65596	2.9950640625	-219.325125	16.8236578125	0.07546231689453126	0.00037684462070465086	145000	1254.1350717544556
16	1031.7455078125	18.8400467961534	1052.4012	939.2311	300.8666666666667	1370.44482421875	476.4302589746653	2876.555	844.8491	410.375	160000	223.11235	64.50413940205698	301.58942	-144.56583	223.112425	64.50375492946128	301.15967	-163.03539	3.0034896484375	-224.304225	16.4071046875	0.07415570678710938	-0.0002546938180923462	155000	1339.8263683319092
17	2000.0592447916667	774.3899534472281	3392.2212	1271.5328	589.1666666666666	1431.3740234375	615.2270583559645	3403.703	663.36633	420.25	170000	226.54755	65.70834650179535	301.73688	-122.04923	226.547675	65.71376111591849	302.4155	-109.24913	2.99743984375	-227.682125	16.064371875	0.0739355224609375	0.00019696096181869507	165000	1428.464778661728
18	1245.165234375	83.65253034626826	1535.8552	953.3825	372.56666666666666	1704.5298828125	508.87984829427074	2865.5747	1012.4499	502.95	180000	230.41075	66.50839946954069	305.16904	-132.82425	230.410575	66.51536965243446	306.09192	-127.31621	2.9968455078125	-231.467825	15.11729375	0.07261412963867188	0.00023147850036621094	175000	1515.4095120429993
19	1176.0602864583334	449.8042722488675	2601.827	864.4606	352.6666666666667	1158.8402478448277	509.4214263801361	2580.0437	485.8542	345.2413793103448	190000	233.672425	67.45957900846994	316.4335	-115.08331	233.672175	67.46833034839383	308.4495	-156.9316	3.002515234375	-234.69695	15.128928125	0.07127788696289063	-0.0001753036618232727	185000	1603.109174489975
20	1058.5229817708334	328.5768175023917	2810.3015	952.13794	322.6	1232.8709490740741	363.6816500630635	1937.5582	810.0282	370.6296296296296	200000	235.363575	68.3072119179227	315.12332	-148.57166	235.363275	68.31564681681643	311.78653	-94.532104	2.9958310546875	-236.31125	14.7556921875	0.07013905029296875	0.0003002357006072998	195000	1690.61772108078
21	1069.6530598958334	55.98251447624815	1192.4375	1005.94403	316.4	1371.4345703125	422.30777185207785	2800.879	910.55206	409.9583333333333	210000	237.2348	68.91248943406413	318.5279	-124.262024	237.234625	68.92146835348186	314.39288	-150.49443	2.998744140625	-238.12825	14.3583875	0.0680097900390625	9.000283479690552e-05	205000	1776.4673504829407
