Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	17.185865693933824	4.4514872181760285	49.59385	9.734318	77.76140747070312	18.676083469239476	118.034256	45.22498	14.66764705882353	86.45	5000	5.07582177734375	2.8949275411916617	13.044865	-3.4967713	5.07801611328125	2.8944741264606253	12.978856	-3.252173	-2.8132333984375	-6.1333359375	0.4853876953125	0.17661331176757813	1.5633465576171874	13.611011743545532
2	17.018917657632745	3.6241581373546374	35.912617	9.251851	78.50571899414062	12.604324906461917	105.68447	61.96507	14.775811209439528	66.1	10000	19.4602171875	9.537795539326684	37.72355	-7.993001	19.460228125	9.540404210514353	37.78299	-6.7309003	-0.87357119140625	-21.027978125	0.473753271484375	0.09419532470703125	0.678685791015625	36.99092650413513
3	70.33662860576923	26.503752909149124	201.77509	13.975443	65.19400024414062	25.66878119671832	103.28546	7.53446	76.15384615384616	71.95	15000	38.237084375	13.09005108851757	57.57152	-12.100851	38.23675625	13.096033750720101	57.569023	-10.920247	3.527371484375	-40.691184375	2.240343359375	0.03817783203125	0.102303515625	64.83694911003113
4	70.15520881204044	21.927011433909414	113.699135	20.297155	76.9248046875	24.965605246268314	105.339035	27.246078	73.66176470588235	83.45	20000	48.2482625	16.589281177917265	67.497734	-42.04324	48.248084375	16.592577406780418	67.35649	-43.023228	5.919860546875	-50.61051875	1.97943984375	0.02504646911621094	0.0019804170608520508	91.3264889717102
5	90.79461038523706	23.819426938461895	153.13252	22.480667	85.32593994140625	26.540729129667387	142.20042	43.941868	85.67241379310344	71.0	25000	53.01608125	19.469069700424825	74.710915	-40.929737	53.01614375	19.469806111001724	75.0225	-43.694313	6.057233203125	-55.185575	1.93533203125	0.02675253601074219	-0.001633875846862793	119.05301642417908
6	111.27741188226744	109.65655952341213	773.14014	34.201385	89.3857177734375	45.141758055181015	208.98495	6.5300035	117.46511627906976	88.1	30000	55.6595625	21.99877042018485	83.18548	-48.404297	55.65933125	21.999420446911778	83.16401	-51.715237	5.9016234375	-57.688725	1.8544421875	0.026262933349609375	0.0027041542053222655	147.4437816143036
7	54.378914254610656	44.7371235137764	209.2287	6.6403966	56.61155395507812	35.79629187106885	148.69354	22.410053	81.85245901639344	78.1	35000	57.8973625	23.375153475431983	86.842224	-47.44386	57.89755	23.374870053114734	87.05351	-46.927586	6.031580859375	-59.7085375	2.4272111328125	0.02300700988769531	-0.0007962194442749024	176.59113335609436
8	338.33822354403407	306.1751021585821	779.2153	30.390312	590.752294921875	283.839204039893	798.70215	36.35693	425.72727272727275	782.45	40000	58.39585625	23.71407915142395	87.29593	-34.25222	58.39589375	23.711963225342604	87.90353	-32.21743	5.945758984375	-60.049575	2.63001875	0.0236006103515625	0.0013310867309570312	221.00878071784973
9	476.59197998046875	322.4393353795408	802.30975	14.125316	478.07041015625	317.0854478685517	784.23535	16.207756	665.75	658.1	45000	61.47239375	23.93961988002316	86.39152	-30.52109	61.47269375	23.938249727162596	86.55228	-30.47251	6.0127703125	-63.0392625	2.0392736328125	0.023057272338867188	-0.0002872668743133545	265.4109456539154
10	203.05480238970588	235.46527001312305	738.11615	51.780807	497.250732421875	375.34998667909923	907.0148	26.058468	292.11764705882354	569.4	50000	64.6413875	23.612503043938396	86.1797	-27.9141	64.64135625	23.61218435469281	85.90513	-26.910856	5.941905859375	-66.1028125	1.740175	0.021728797912597655	0.0012391674041748047	309.2171173095703
11	234.71705729166666	271.2838765328059	798.00134	54.03092	199.887744140625	182.40215699108384	794.49786	39.391632	321.8666666666667	274.7	55000	65.8888	23.531753015871978	87.595505	-23.591194	65.8887625	23.532790952201143	87.9352	-24.262278	6.00226328125	-67.216025	1.728544140625	0.019141021728515624	-3.714773654937744e-05	353.2592968940735
12	178.43908110119048	173.35181334637429	886.18567	53.761604	434.87333984375	364.66621724530506	989.7084	41.677155	219.66666666666666	480.6	60000	65.245775	23.785780416038484	87.49858	-21.935913	65.2458875	23.785429363372863	87.183624	-24.740675	6.003603125	-66.42754375	1.9142796875	0.020360960388183594	-6.16468906402588e-05	397.5028727054596
13	381.9908447265625	300.0808918719529	916.22675	105.10157	661.60380859375	300.9809483173312	983.51654	88.77907	458.0833333333333	754.9	65000	65.0262125	23.458651922052127	86.16635	-21.286995	65.02620625	23.45826080509806	86.06801	-23.506805	5.9858734375	-66.1432875	1.824833984375	0.01884070281982422	0.0002763659715652466	441.9523243904114
14	553.58642578125	348.0578000028977	896.8003	101.110306	656.090234375	394.95621592779116	988.4259	22.291271	656.7142857142857	722.95	70000	66.17013125	22.858051098026706	87.24683	-23.626585	66.1701	22.85758736174927	87.34784	-20.529686	5.992040625	-67.2607875	1.649837109375	0.01728007507324219	0.00015340023040771484	487.0135238170624
15	436.4560546875	313.83040440223874	960.7384	24.334839	900.26416015625	245.11989413346276	999.42896	168.46078	492.72727272727275	918.0	75000	67.3307375	22.196294735833728	87.45263	-20.116331	67.33063125	22.196096503664783	87.33792	-20.365711	6.016890234375	-68.33454375	1.55473017578125	0.018174728393554686	-0.0003058912754058838	531.8631138801575
16	446.881103515625	347.9333269464137	964.9936	69.67953	226.8837646484375	137.76366765225148	659.8953	34.460358	491.4	261.8	80000	68.26839375	22.18576119947206	87.76519	-20.057598	68.26855625	22.18538595562403	87.57638	-24.28728	5.99470859375	-69.22081875	1.4135259765625	0.018831077575683593	0.00010576905012130737	572.3361892700195
17	804.80966796875	165.08356785276965	968.857	489.68713	905.4001953125	226.02622911954268	1001.1213	63.69094	886.4	925.05	85000	69.859975	22.481921626053232	89.4037	-23.831917	69.8599125	22.482155145803972	89.23265	-21.40421	5.9839171875	-70.81014375	1.334810546875	0.017826181030273437	0.0002985442638397217	617.5042750835419
