Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	22.361506665512465	3.694700980459302	35.234283	12.01653	13.759002770083102	0.19177320556640626	0.09192542528308784	0.5498646	-0.032503117	5000	-0.03913040831685066	8.993271827697754	1.973420262336731	0.019877668470144272	79.0
2	23.354745474603746	3.832534641191988	39.261543	13.853741	14.354466858789625	12.5004625	6.511973587170021	22.628147	0.5147608	10000	-0.05440418794751167	5.438711166381836	1.8975169658660889	0.01949319988489151	79.0
3	24.62510441234277	4.074350760488946	39.51219	14.9776	15.59119496855346	13.266790625	7.208769399141576	26.19091	-1.0718828	15000	-0.05345501750707626	5.6590576171875	1.8308724164962769	0.023057404905557632	79.0
4	27.48049045138889	5.666269006676131	55.83254	16.26158	18.437037037037037	14.161159375	7.431873502018182	30.768421	-0.97946376	20000	-0.05336418002843857	8.973926544189453	1.7682772874832153	0.025689467787742615	79.0
5	30.857073419744317	7.973516288491603	73.35906	17.985586	22.472727272727273	15.97705625	8.222388643210682	31.864706	-1.3586946	25000	-0.05237843096256256	15.015240669250488	1.706528663635254	0.027426013723015785	79.0
6	36.99104721966912	11.832942162479636	86.30476	20.56259	28.929411764705883	19.143275	9.570767014717264	50.84904	-1.4632133	30000	-0.04958295077085495	35.29473876953125	1.663776159286499	0.02628961205482483	79.0
7	45.200888597328245	16.117112064143747	89.8375	21.324802	37.48091603053435	22.4855234375	10.429469066064676	43.803402	-6.736762	35000	-0.05104752629995346	44.41664505004883	1.6320925951004028	0.022413190454244614	79.0
8	59.622085895944146	21.397573078356736	105.15842	20.880634	51.97872340425532	26.6262875	11.811027686022923	45.591225	-6.8359528	40000	-0.051201701164245605	63.25406265258789	1.5922385454177856	0.022465316578745842	79.0
9	71.78302556818181	24.323067387623155	198.61578	23.084053	62.15584415584416	32.0784	12.896421015149901	49.192062	-4.746177	45000	-0.05032310634851456	75.00737762451172	1.5558120012283325	0.013367338106036186	79.0
10	72.5016357421875	18.521313735801787	103.40984	26.229496	60.375	36.60899375	14.071819800580165	54.448887	-2.8513253	50000	-0.05029143765568733	48.700653076171875	1.5188140869140625	0.025134064257144928	79.0
11	86.03816610307835	14.082737303948225	128.01295	59.953014	71.76119402985074	35.956209375	14.948101886192775	55.729256	-16.523197	55000	-0.05061403661966324	38.157630920410156	1.46674644947052	0.014475807547569275	79.0
12	90.62369537353516	15.723178368659923	131.93379	54.26834	75.015625	40.867596875	15.044829676669657	60.607483	-4.1111536	60000	-0.049080099910497665	33.357383728027344	1.4371813535690308	0.012497236020863056	79.0
13	94.12078957479508	17.753798514130093	149.53563	53.584206	78.31147540983606	41.19648125	15.646557928183437	63.014095	-2.5909142	65000	-0.04961560294032097	37.86720275878906	1.4072438478469849	0.018836768344044685	79.0
14	105.01642651827831	21.55774916899931	193.85487	70.270386	89.9245283018868	41.557834375	16.499418171559867	65.31899	-9.341689	70000	-0.053295258432626724	43.21261978149414	1.3839094638824463	0.016014339402318	79.0
15	116.46983045212765	20.392594747731657	165.89203	73.44293	100.14893617021276	46.2585125	16.975595718560218	70.54753	-8.87593	75000	-0.05350026860833168	41.341304779052734	1.3506373167037964	0.02231614664196968	79.0
16	128.58100190033784	35.431968739879295	233.32405	44.236744	119.8108108108108	49.243653125	17.090346690456574	81.243195	-9.909711	80000	-0.04912973567843437	84.58737182617188	1.3296841382980347	0.01287695113569498	79.0
17	155.28193359375	36.302463831100134	233.50941	98.27111	149.23333333333332	50.67311875	16.275124423487522	76.24918	-23.60182	85000	-0.05160252004861832	58.45393753051758	1.2898740768432617	0.012510917149484158	79.0
18	171.17561848958334	65.37555103868044	350.51212	94.03399	173.92592592592592	55.943975	15.260724098154714	84.84151	-2.5049815	90000	-0.04731455445289612	78.94142150878906	1.2723270654678345	0.019629687070846558	79.0
19	245.232861328125	87.51380545852942	426.1865	94.94414	266.53333333333336	59.2393125	14.959479436130122	82.481544	-14.261897	95000	-0.04851926490664482	50.71024703979492	1.2202759981155396	0.016446074470877647	79.0
20	420.41864013671875	179.56309824125893	709.8193	96.98203	493.75	65.601	11.585960793132351	90.07028	-9.880513	100000	-0.038111425936222076	68.6866226196289	1.1786141395568848	0.010743122547864914	79.0
21	429.91876220703125	257.02729670212074	769.7033	147.76501	505.625	69.9284375	10.834695427191297	91.97793	-14.488089	105000	-0.045471999794244766	7.711217403411865	1.1154636144638062	0.013408943079411983	79.0
22	697.19794921875	99.24167943711957	791.7072	536.6094	858.8	72.49083125	8.22284622256795	88.16579	5.9826703	110000	-0.04197165369987488	6.8952555656433105	1.0641626119613647	0.0151369022205472	79.0
23	584.92587890625	258.91500777282107	790.5516	160.07416	711.0	76.04425	7.422572414601288	96.464905	-8.80125	115000	-0.0386277437210083	11.211718559265137	1.0111669301986694	0.016257386654615402	79.0
24	782.2123046875	16.58185484667653	798.5882	759.4637	958.8	76.4707875	5.654969053849897	92.73114	5.072193	120000	-0.03873812034726143	6.847743034362793	0.9564052820205688	0.013167649507522583	79.0
25	670.851171875	265.49449146827885	830.4584	140.712	821.6	78.02705625	5.578837524520678	94.48934	-4.717735	125000	-0.03995934873819351	3.7600812911987305	0.8819275498390198	0.009345116093754768	79.0
26	679.4927571614584	192.87036881456586	827.6477	401.76224	811.1666666666666	77.9339375	6.333046018702217	96.625984	4.8580885	130000	-0.03890015184879303	5.595254898071289	0.8046959638595581	0.008729903027415276	79.0
27	701.414697265625	237.34895196735124	830.4743	226.86375	844.8	78.9249125	5.7199808784645425	100.53965	3.903954	135000	-0.03750661015510559	8.688920021057129	0.7643859386444092	0.01656290888786316	79.0
28	635.9504801432291	273.5311149272297	832.2257	224.34813	750.3333333333334	79.4871	8.133495174277785	98.87365	-41.03614	140000	-0.026217037811875343	50.160118103027344	0.7276095747947693	0.008765555918216705	79.0
29	836.7134765625	5.218823387863488	842.0354	828.4807	1000.0	81.176475	3.1345256070496537	96.81982	68.79915	145000	-0.03325944393873215	1.4810675382614136	0.64803546667099	0.01031211856752634	79.0
30	850.5302734375	9.457282789147538	868.6684	842.7477	1000.0	82.2053875	2.986985834415691	98.1112	71.60871	150000	-0.039833441376686096	1.6911590099334717	0.5596449375152588	0.018289729952812195	79.0
31	855.06904296875	1.7327209833742956	857.5384	852.5185	1000.0	82.7099875	3.2877193367895625	99.64462	74.964836	155000	-0.040959011763334274	1.9445220232009888	0.4816100597381592	0.014831895008683205	79.0
32	859.3853515625	2.670539602552044	864.01544	856.9367	1000.0	84.16935625	3.257085305530084	99.96293	75.11618	160000	-0.041344672441482544	1.5255848169326782	0.40503591299057007	0.01895902119576931	79.0
33	868.4029296875	3.601285831970949	872.00854	862.14246	1000.0	83.4716375	3.294569158099432	98.38841	75.35857	165000	-0.04146067053079605	2.153507709503174	0.3338170051574707	0.012772857211530209	79.0
34	876.0509765625	2.885168123156249	879.6755	871.6428	1000.0	84.513025	3.3364538388459684	101.562294	77.54489	170000	-0.0404147207736969	2.043156147003174	0.2623412609100342	0.018449246883392334	79.0
35	869.0900390625	3.7125637883829685	875.0056	864.42975	1000.0	83.517825	2.8679772924484603	104.89743	77.36197	175000	-0.03831940144300461	1.4150818586349487	0.18731248378753662	0.010331235826015472	79.0
36	876.32568359375	8.391928800588136	887.9044	865.5815	1000.0	85.00233125	3.201417044646011	105.00325	77.24088	180000	-0.03796707093715668	1.7092314958572388	0.11493217945098877	0.016693564131855965	79.0
37	853.06669921875	51.06534378556067	888.22754	751.83295	958.0	84.8805	4.5257675454004485	105.437195	11.592264	185000	-0.03578214719891548	3.0758421421051025	0.0641326904296875	0.023556124418973923	79.0
38	891.35888671875	6.784089987104018	903.20074	882.1303	1000.0	86.12965	3.070351542372632	107.95038	75.031456	190000	-0.03412247821688652	1.5099393129348755	-0.007857561111450195	0.010845368728041649	79.0
39	780.81025390625	239.39312594558766	912.9535	302.23184	863.2	87.159525	3.0660573726693374	107.94134	79.40373	195000	-0.01605130545794964	70.9997787475586	-0.02442193031311035	0.008724833838641644	79.0
40	898.327734375	5.991880390598128	903.65405	887.56085	1000.0	86.263925	2.8721523941114264	106.99	78.61056	200000	-0.034232087433338165	1.307796597480774	-0.07676756381988525	0.016220202669501305	79.0
41	733.6548828125	344.94967024190646	906.58716	43.7557	805.4	87.43443125	2.7245443999869043	107.62021	81.44522	205000	-0.016826514154672623	26.7364501953125	-0.09755027294158936	0.010814439505338669	79.0
42	908.9876953125	2.789438875164905	914.03253	905.83905	1000.0	87.5033875	2.1653519849553327	99.4709	72.91877	210000	-0.036312274634838104	0.9383062720298767	-0.15850889682769775	0.006829779129475355	79.0
43	848.33720703125	121.42155389386186	912.47644	605.55194	929.2	88.7179625	2.7859742180698657	114.24025	81.32026	215000	-0.014103219844400883	68.81519317626953	-0.17093312740325928	0.012135513126850128	79.0
44	910.46806640625	5.35054991560812	918.4928	904.1996	1000.0	87.23150625	3.427605532656872	111.089424	79.811455	220000	-0.03777287155389786	1.415692925453186	-0.2516111135482788	0.0194841381162405	79.0
45	919.9654296875	4.4522278427402915	926.2842	912.58	1000.0	89.47145625	2.581405412996959	109.41361	83.87902	225000	-0.036486659198999405	1.1162265539169312	-0.33432379364967346	0.009499076753854752	79.0
46	923.53974609375	3.9147396027356103	930.06085	918.0349	1000.0	89.89784375	2.722030205104271	109.76659	83.842064	230000	-0.03707098960876465	0.8018286824226379	-0.4154703617095947	0.015385376289486885	79.0
47	926.1166015625	5.9689102870330055	933.8135	919.1064	1000.0	89.68234375	2.6522980896290673	112.95422	83.16754	235000	-0.0342196561396122	0.8596957325935364	-0.4818708896636963	0.0169677697122097	79.0
