Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	19.947764295212767	3.277423927431944	35.702023	2.5947032	21.236842346191406	1.171254637229639	22.88816	18.127703	11.801418439716311	6.9	5000	7.01958251953125	4.63008483149877	20.221014	-4.4406404	-8.461998046875	0.23899249267578124	6.442758798599243
2	20.16025486838054	3.2700106593298046	40.53349	12.119319	53.38627319335937	0.7123762391336149	54.559635	51.477207	12.320197044334975	54.45	10000	22.96255	12.711482997667895	51.298717	-6.9772143	-25.203140625	0.18753575439453124	21.184529781341553
3	75.52820444915254	131.55847124352047	794.5457	8.654987	33.84041748046875	6.190678437111618	39.15556	15.039999	84.2542372881356	34.25	15000	48.0776625	19.94800867254674	87.69303	-15.992755	-52.26563125	1.51491484375	37.136512994766235
4	86.71305899784483	112.27218792307595	868.63556	34.104317	1117.15830078125	143.00947302539086	1199.0919	520.80176	75.53448275862068	974.05	20000	71.6975375	27.32977039786467	110.28392	-33.653046	-76.7655875	1.9596296875	63.13656806945801
5	154.76323499177633	162.8450183456651	880.6121	3.0762796	154.76806640625	52.464776130037954	282.7459	78.08218	146.31578947368422	120.75	25000	95.0165125	32.31614302481037	137.79333	-63.239605	-100.394225	4.122941015625	80.58804941177368
6	149.21002423321758	160.16079882880666	689.36884	24.311176	468.54853515625	260.71970102008015	764.8071	133.94249	174.22222222222223	532.1	30000	114.580575	34.369208603050495	163.93294	-95.50238	-120.1002	5.8824609375	106.61440300941467
7	261.94632273706895	164.9873493060437	835.9743	124.840126	349.8989013671875	136.44984197499093	654.039	212.94502	183.06896551724137	220.7	35000	135.2258375	39.32167341301741	189.32666	-57.600285	-141.0195375	5.414354296875	125.91822504997253
8	235.43927873883928	148.8353896567806	645.9041	19.196215	130.5705322265625	16.385498036325824	144.01202	76.52142	176.75	124.3	40000	152.513925	44.30352807621533	208.56255	-55.910294	-158.125475	6.7324828125	142.77215027809143
9	264.39222935267856	259.6699026328106	990.7599	40.801712	549.815478515625	484.9209987204101	1586.4491	38.493687	220.95238095238096	362.9	45000	162.6030375	47.8430935454638	227.5139	-69.58189	-167.9966	8.111278125	168.24895477294922
10	401.8757595486111	252.45123291439873	1063.6812	38.59396	665.658203125	376.0982750558689	1412.9216	99.922935	273.6666666666667	488.6	50000	171.1724875	49.69147210538243	240.50008	-65.40916	-176.335625	8.261746875	193.9483358860016
