Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-1262.61220703125	94.45431683491232	-1095.9398	-1380.2777	-779.188330078125	749.3347382845667	425.4713	-1403.8829	1000.0	1000.0	5000	-1.60685595703125	1.5207472239463813	6.5511208	-9.208971	-1.60663037109375	1.516340681542245	6.784654	-9.063742	-3.3850029296875	0.8000006103515624	0.6590264282226562	0.1761818542480469	1.6599501953125	30.725905418395996
2	-1251.26435546875	120.00320959249382	-1034.0134	-1372.6484	-1391.3578125	4.745089432061499	-1379.5197	-1402.8947	1000.0	1000.0	10000	11.90884375	14.491887385706528	61.85816	-13.845631	11.90888828125	14.489654930328742	60.332638	-14.107652	3.284166796875	-14.89183125	2.18620390625	0.1125285400390625	0.344656005859375	74.52183485031128
3	-1301.9259765625	95.15005419073601	-1126.5017	-1393.0338	-1485.07529296875	53.603379236994	-1349.6818	-1544.093	1000.0	1000.0	15000	42.04084375	8.69755281674104	89.51043	12.263669	42.040771875	8.694288355006407	89.24634	12.069281	5.399778125	-44.136340625	2.3208373046875	0.06286024169921875	0.04239795227050781	121.95538449287415
4	-606.6404296875	197.49037951252208	-389.8684	-920.19	-591.792626953125	390.5502048392754	431.39304	-1159.5837	1000.0	1000.0	20000	42.730721875	11.876982992325955	89.63818	3.5629592	42.73089375	11.875032631534113	89.455666	3.9047296	5.82682734375	-43.975315625	1.927162109375	0.03901167602539062	0.007438930511474609	167.27229595184326
5	-624.93212890625	313.1556122760695	-270.5233	-1161.3064	-163.16407470703126	577.0662873535414	558.5203	-1473.0931	1000.0	1000.0	25000	31.940396875	17.95370087196509	88.433174	-16.509478	31.94068125	17.95310766970443	88.99147	-16.388937	5.9959765625	-32.97956875	2.157771484375	0.03461004638671875	0.00014150207042694092	212.16643261909485
6	-136.4298828125	397.10722733287037	517.5547	-475.45605	281.8869873046875	549.6045396464625	589.9517	-1394.478	1000.0	1000.0	30000	27.00538125	20.220691135567055	84.300064	-21.46152	27.005296875	20.220734408027816	84.19858	-20.379313	6.01035546875	-28.013478125	2.0305353515625	0.03515046081542969	-0.0003527655839920044	256.6299877166748
7	164.6449462890625	489.68280549759965	510.98114	-763.0035	446.661328125	112.80614248014156	544.27936	-13.275516	1000.0	1000.0	35000	25.961065625	19.11404719048271	79.01246	-22.040808	25.9607875	19.113762711721623	78.76746	-21.484066	6.01963359375	-26.96253125	1.823667578125	0.03734547424316406	-0.0007393559455871582	300.81535506248474
8	515.876513671875	55.353766386082526	577.8874	435.7772	428.8169921875	105.50316938367303	634.5795	208.45308	1000.0	1000.0	40000	28.76396875	17.898682912437998	75.12151	-18.648588	28.76370625	17.899070506593354	75.74431	-18.264753	5.9981109375	-29.7481	1.5877068359375	0.04104721374511719	8.052148818969727e-05	344.66738414764404
9	537.72666015625	104.03680989198006	710.2698	396.8871	250.45224609375	569.1290055866069	666.0261	-962.90533	1000.0	1000.0	45000	31.5337625	16.70393292012393	71.09075	-14.569171	31.533653125	16.7046251080352	71.14723	-14.560618	5.99961171875	-32.409353125	1.41470185546875	0.03902635498046875	1.9080567359924318e-05	388.99652123451233
10	629.4294921875	63.51242189032788	722.0637	540.3038	580.282958984375	63.86832156867754	757.69275	389.08795	1000.0	1000.0	50000	34.673415625	16.059020829427926	72.87044	-9.532139	34.673475	16.059093218485284	73.06558	-9.299921	5.988698046875	-35.47068125	1.2271583984375	0.037874188232421876	0.0004364158630371094	433.7584900856018
11	656.26494140625	24.53786336014711	688.83307	612.8832	685.502734375	38.27049593845107	770.6854	634.06696	1000.0	1000.0	55000	37.535940625	15.498328135640953	77.44233	-8.110083	37.536025	15.497758708923042	78.22643	-7.925822	5.9977515625	-38.288003125	1.09976474609375	0.03661621398925781	8.535624146461486e-05	478.705313205719
12	544.75146484375	254.9560991621891	718.0166	37.56768	682.3640625	50.668679073590425	767.2287	562.3909	1000.0	1000.0	60000	40.659678125	14.998276567659365	81.17753	-6.5272794	40.65969375	14.99813238373365	81.402145	-5.8300185	5.99825703125	-41.36744375	0.96574775390625	0.03613199462890625	6.612840294837951e-05	523.4283177852631
13	630.1966796875	84.85120708481406	750.6188	486.55713	592.694580078125	94.1400012946144	746.2447	255.76419	1000.0	1000.0	65000	43.40528125	14.036766454564955	81.58468	-2.6539187	43.405221875	14.036930309009874	82.08381	-3.1311433	5.98635625	-44.0397625	0.887505859375	0.03452374877929688	0.0004694204330444336	568.0924606323242
14	678.547119140625	44.926741584216856	717.4224	591.27045	739.844091796875	46.98643421244051	770.1511	616.8355	1000.0	1000.0	70000	44.86761875	13.418620923925081	80.37931	1.0621175	44.867653125	13.418468150277064	80.68014	1.7971174	5.9922609375	-45.425309375	0.85957412109375	0.03178619384765625	0.00024910821914672854	612.5932190418243
15	700.125830078125	39.49230294864431	760.42487	642.9262	768.59365234375	19.23015286722586	780.9445	690.613	1000.0	1000.0	75000	46.29986875	13.152401396703189	76.84433	3.6516514	46.29998125	13.15250356396074	77.62868	2.9752836	5.994452734375	-46.837778125	0.77564765625	0.030340228271484374	0.00017081924676895142	656.2185008525848
16	728.548388671875	21.97633004009655	764.99304	702.981	750.7466796875	27.74068326145735	774.2439	651.86536	1000.0	1000.0	80000	48.2323125	12.694329442707874	79.11843	4.607301	48.23230625	12.694929598071822	79.24033	3.5050435	5.999865625	-48.757015625	0.7223310546875	0.02969232177734375	6.905694305896759e-06	702.3817713260651
