Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	384.7158610026042	161.52865135428246	515.1646	120.43844	9.656085205078124	0.027418516325601612	9.692332	9.595372	787.1666666666666	20.0	5000	4.181759765625	1.6434057535201478	9.353033	-0.16124195	4.1893408203125	1.629296004030575	9.371774	0.031383827	-5.41878759765625	-5.134640625	0.05626507568359375	0.17569924926757813	2.35757080078125	13.25691556930542
2	417.5052897135417	119.8170643366378	514.78986	190.61208	183.1100830078125	85.36991200065746	324.87628	15.170758	838.6666666666666	973.05	10000	17.9153859375	5.781304188935227	51.534878	4.93711	17.915396875	5.78161120493241	51.63848	4.8487244	-4.541370703125	-18.4400046875	0.13855645751953125	0.09090345458984375	1.1613912109375	60.52045249938965
3	279.5164388020833	171.43989623431685	486.2954	48.41804	381.4184814453125	191.42305079326263	641.2318	67.763985	772.5	778.85	15000	39.0772625	14.28778936714844	125.23598	19.844793	39.077421875	14.288686083751717	125.515686	20.329914	5.482989453125	-39.7129375	1.21996337890625	0.03995849609375	0.1115603515625	110.50985789299011
4	132.87725830078125	200.29322255133846	573.924	-0.070866935	442.703955078125	125.2125380602917	686.3281	211.33234	296.25	1000.0	20000	58.44889375	14.15173620090482	121.47538	3.7238173	58.4491125	14.154304557271615	120.64628	3.562126	7.818959375	-59.23696875	1.9729392578125	0.035232403564453126	0.006695800018310547	160.28866624832153
5	395.614453125	90.22542948082874	522.9195	289.47952	74.317626953125	108.75644018286917	380.48282	-3.758962	1000.0	265.4	25000	75.0440625	17.705213921328372	125.15945	-1.7487888	75.044025	17.70799748701134	125.18832	-2.2189524	8.0602625	-75.76441875	1.97036953125	0.0362109619140625	-0.0022306228637695314	211.84428143501282
6	320.13291422526044	163.58087640369212	479.91177	3.8940344	480.898681640625	117.78719555834581	665.4372	195.36781	840.6666666666666	1000.0	30000	84.9631625	14.488392768005705	126.02326	-12.229505	84.96325	14.494158306021085	126.71103	-15.525917	7.953803125	-85.5635875	1.7245560546875	0.03786741333007813	0.001763454055786133	262.98482275009155
7	521.239990234375	55.119419360376064	593.8181	433.55197	361.3994384765625	71.19228199478508	423.52954	146.0144	1000.0	1000.0	35000	88.984375	9.739314336748762	118.827774	-16.065208	88.98443125	9.757669099226517	118.52419	-25.593096	7.96393125	-89.5222875	1.176325	0.0314761474609375	0.0011667497634887695	313.47044944763184
8	202.60504150390625	171.79443566367334	597.69006	4.460812	6.6672111511230465	3.4298972654388415	18.897524	4.423234	484.3333333333333	23.85	40000	90.48908125	7.524838868706758	135.91702	-19.825184	90.4891125	7.5538487706598945	135.19666	-20.990538	7.96499765625	-90.9795125	1.3758568359375	0.027296490478515626	0.000973652458190918	340.0596640110016
9	211.32711356026786	181.73198844727364	433.48004	5.2642193	409.1968994140625	135.5602668096371	633.8461	192.3012	584.2857142857143	1000.0	45000	90.69325	7.3640274306930715	131.91153	-31.76849	90.69371875	7.3902892365590125	131.7051	-38.298264	7.994515625	-91.20485	3.57067734375	0.02387563171386719	0.0001438952922821045	391.23712706565857
10	324.6518961588542	145.6368780921119	511.25604	81.15074	336.825244140625	112.26135452037803	443.47244	70.778824	866.5	871.7	50000	90.8170625	7.573892245734686	126.60728	-28.708117	90.81723125	7.600290290508646	126.49042	-29.98751	7.99549375	-91.3631375	3.1530154296875	0.02437917175292969	0.00011784708499908447	442.695139169693
11	469.99345703125	44.138073488202906	519.24884	400.6189	522.26455078125	92.12896870691651	660.1421	356.9984	995.6	1000.0	55000	90.98345	7.956327277707975	126.934204	-33.83664	90.98345625	7.979802237524437	127.221375	-28.748726	7.98546875	-91.502575	3.0617333984375	0.02404759979248047	0.0003542996406555176	493.16968536376953
12	505.442041015625	58.76582233747776	579.72375	410.95795	176.839599609375	237.28853743912705	732.94055	4.9690146	1000.0	359.7	60000	92.3191375	7.859098628341548	126.846275	-29.57543	92.31936875	7.885387197214858	126.00411	-34.22606	8.01122890625	-92.8927125	2.868594140625	0.024533306884765627	-0.00026336331367492676	543.0235254764557
13	263.317919921875	226.51775592654982	584.77954	5.18417	426.339794921875	90.84079910067942	669.0322	302.927	551.2	1000.0	65000	93.73895625	7.9558822578014565	127.8379	-31.300877	93.739075	7.985142844683494	128.64232	-33.99465	7.99135625	-94.2895	2.93610625	0.02406970977783203	0.000213344144821167	592.7098865509033
14	439.478857421875	89.01238502309664	538.50323	290.9825	493.556982421875	118.22368893330982	705.85004	146.71576	1000.0	1000.0	70000	93.720425	7.56838407455647	132.43336	-37.588276	93.72058125	7.595351374360504	130.74158	-40.253395	8.02100625	-94.254525	2.49590859375	0.025751181030273438	-0.0005158999443054199	642.8947751522064
15	499.181298828125	45.16469211743284	548.4233	420.95367	500.26767578125	165.880548136302	840.9547	44.386707	990.2	956.45	75000	93.9250875	8.305032736238912	133.31715	-29.408333	93.9254	8.326898432189504	132.58919	-35.871494	7.96464453125	-94.45166875	2.281677734375	0.02474431457519531	0.0008584212303161621	694.1619033813477
16	437.532177734375	121.99982069658955	587.9982	227.72827	417.5458984375	42.371464638657464	495.45123	302.99875	895.4	1000.0	80000	92.87305625	8.839148007585347	132.90143	-38.055965	92.87314375	8.8498008452168	131.90842	-50.70423	8.00050625	-93.332275	1.982491015625	0.022584237670898438	-7.6005935668945315e-06	744.8764274120331
17	435.9828125	65.97953340335926	509.31384	312.43024	302.197607421875	57.58634142528938	398.18433	236.48904	1000.0	997.25	85000	92.38764375	8.56682336108315	130.82599	-38.089714	92.38779375	8.577132387925465	128.79211	-40.167244	7.9886421875	-92.867375	2.1055966796875	0.022238746643066406	0.0002519606113433838	795.8366281986237
18	311.6585286458333	138.46858661503938	497.5549	96.681816	464.33349609375	129.52310363406212	764.06354	183.92734	859.3333333333334	974.15	90000	91.05728125	9.037112024867236	123.11051	-39.800888	91.05739375	9.041472156125904	124.43393	-46.488792	7.98342109375	-91.484025	1.658866796875	0.020392840576171876	0.00034237432479858397	846.0953288078308
19	392.6937255859375	124.71776261824135	618.862	263.62183	530.974365234375	143.1348304484272	715.15137	74.020134	1000.0	957.75	95000	89.5401875	9.567456558563514	119.01549	-36.241768	89.54040625	9.568239780649312	120.28842	-46.130436	7.99539375	-89.9541875	1.780348046875	0.019227493286132814	9.266434907913207e-05	895.4889545440674
20	459.0804036458333	117.70724188284537	547.93207	205.40334	132.691845703125	151.79480907626584	486.86557	4.061855	892.1666666666666	365.15	100000	88.4361875	9.433092016936971	119.789795	-49.51145	88.43631875	9.43749602648923	119.660805	-38.002007	7.987021875	-88.847175	1.7325109375	0.018654043579101564	0.00024498016834259036	945.6550469398499
21	84.91583984375	141.6803091470371	487.17798	2.7501376	308.0402099609375	108.53020172974894	550.00476	154.2594	182.56	980.9	105000	87.3426625	8.434343113129795	120.00756	-30.723513	87.34281875	8.43541974355752	119.55291	-31.167606	8.01133046875	-87.7456375	2.442912109375	0.01755247802734375	-0.00020711145401000977	997.3579061031342
22	245.66015625	185.36254594038138	541.6293	22.628109	441.801611328125	148.17274019704163	717.9725	110.08345	674.375	963.55	110000	87.04908125	7.547027146499475	137.77803	-34.565052	87.04928125	7.541737200406813	138.63078	-61.48592	7.9982625	-87.50905625	2.6772556640625	0.019750347900390625	3.82002592086792e-05	1049.051114320755
23	382.1676025390625	186.0879748264245	544.75946	4.904922	504.963623046875	145.36908306961283	705.11945	17.549852	836.8333333333334	916.3	115000	86.92678125	7.125023684171162	118.55421	-30.775993	86.92693125	7.116061937616901	118.402794	-60.65163	7.99373671875	-87.364775	2.4481869140625	0.018610995483398438	0.00012071297168731689	1099.9911167621613
24	468.279931640625	80.68756777688866	543.47565	321.09082	541.742431640625	89.2353323031298	679.441	330.1006	908.0	1000.0	120000	86.91694375	6.6121594902875716	115.37069	-34.429237	86.9171	6.592797443043431	114.5957	-35.656116	8.00403984375	-87.38470625	2.388517578125	0.018814373779296876	-7.32192039489746e-05	1149.7868099212646
25	451.39453125	94.16084974659054	565.20435	311.8448	548.481298828125	141.85658470793663	759.9832	188.43288	1000.0	1000.0	125000	87.02409375	6.320700119448794	114.24159	-26.884434	87.024275	6.29325308366031	115.79868	-42.206074	7.98622578125	-87.4839	2.110745703125	0.01803834228515625	0.00025524423122406004	1199.3876259326935
26	478.6520182291667	92.33006278992593	637.7145	320.78104	561.60224609375	78.31321827284332	667.3956	408.84024	937.3333333333334	1000.0	130000	87.31998125	5.909450059015644	116.53554	-45.13898	87.32008125	5.874464337282166	117.36177	-47.129112	8.00306640625	-87.78453125	2.0160658203125	0.017868861389160155	-5.255944132804871e-05	1249.1149966716766
27	484.9628092447917	195.51641022345584	635.67444	77.39468	408.550634765625	158.9505426225403	670.32007	124.30676	852.0	881.75	135000	87.89896875	5.531973257798703	120.28829	-39.15439	87.89899375	5.498753836097776	120.05924	-31.568933	8.00654140625	-88.36346875	1.80081328125	0.018410249328613282	-0.00011679052114486694	1299.90975689888
28	386.0221354166667	149.53242227858144	518.63403	126.0417	506.09384765625	40.18031380150608	617.58405	427.1583	784.5	1000.0	140000	87.8173875	5.340618526912403	122.509026	-43.88241	87.81733125	5.3043478628385605	123.28039	-48.751976	7.987221875	-88.2402125	1.808942578125	0.017845770263671876	0.00023315837383270263	1351.4720118045807
29	525.3708984375	123.47973644489204	700.5988	334.9379	506.9880859375	153.11521907537474	705.8986	170.85298	1000.0	902.7	145000	87.2548	5.011074298491293	123.34794	-35.68803	87.2546875	4.98432213921813	124.63792	-55.10899	7.99298984375	-87.6632125	1.692064453125	0.017040164184570314	0.00012353532314300536	1402.315533876419
30	194.91496394230768	240.6845805357965	588.2854	3.031378	630.593310546875	106.13427889353186	767.04285	386.35773	365.0769230769231	1000.0	150000	86.568625	4.772432555835651	125.248535	-38.088	86.5685375	4.738649431800162	126.57318	-52.057026	7.99392578125	-86.964875	1.643534375	0.016753526306152344	0.00010387693643569946	1452.2727851867676
31	512.722900390625	145.03996844979204	617.6221	201.34853	562.192529296875	120.66640481094976	744.7311	181.84523	879.1666666666666	943.7	155000	85.95065	4.973183556586264	126.69198	-41.6428	85.9506625	4.937138594368199	128.11656	-41.049324	7.9893984375	-86.3478875	1.6570978515625	0.016478057861328124	0.00017392754554748535	1501.9348397254944
32	526.4505859375	108.61934680341251	633.5776	323.66754	571.8486328125	72.76822151530158	661.56647	373.65308	909.2	1000.0	160000	85.6736375	5.118244480532363	127.15861	-50.13584	85.67358125	5.078611861276662	127.66779	-38.525436	8.006215625	-86.07344375	1.646226953125	0.01650517883300781	-9.62514877319336e-05	1551.4830131530762
33	581.04345703125	63.678943242644976	641.54865	457.5315	520.245703125	166.27682114474044	735.5587	98.74611	1000.0	918.0	165000	85.38256875	5.2711129043115745	128.24605	-45.841793	85.3826	5.23065363984273	129.31093	-45.966614	7.978325	-85.7654625	1.5588328125	0.015589527893066406	0.0003364158630371094	1601.9514255523682
34	542.41611328125	83.52075902133554	676.476	442.76157	538.5970703125	94.28627037511878	705.5699	393.9771	1000.0	1000.0	170000	84.6291375	5.33247538672238	127.461494	-40.06509	84.62905625	5.300440724600172	127.39696	-53.951675	7.9934515625	-84.97621875	1.5496875	0.014156338500976563	9.653281569480896e-05	1653.3763406276703
35	421.2608235677083	114.92174647341555	632.2177	267.84036	535.79873046875	130.3217592633709	766.93677	220.42082	948.8333333333334	971.75	175000	83.68531875	5.113048870292558	125.787636	-37.608475	83.6852125	5.084522470203077	126.61431	-43.35037	7.9933421875	-84.02855	1.43271884765625	0.013819554138183594	9.452437162399292e-05	1704.052073955536
36	552.415234375	39.617858435701066	608.95996	501.36206	405.2021484375	225.38478902756503	800.65894	99.4536	1000.0	714.65	180000	82.7005	4.926895891431034	126.25184	-38.94243	82.70041875	4.89498531662762	126.76014	-46.176678	7.98549453125	-83.02575	1.34605771484375	0.013281692504882812	0.00019375402927398683	1754.554517507553
37	478.6157633463542	118.67011018821603	600.4158	305.18964	586.8970703125	119.71205035417279	750.66516	279.89932	836.0	976.9	185000	81.634	4.695102168749899	123.39813	-44.35229	81.63391875	4.662456769236579	123.28337	-39.571724	8.00606953125	-81.9400125	1.2930912109375	0.012677818298339845	-7.700241804122924e-05	1804.1993279457092
