Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1370.1861328125	27.95921799860915	-1337.9902	-1415.6733	1000.0	0.1894868896484375	0.11055245817394013	0.54453516	-0.4171228	5000	1.4801025827182457e-07	17145.369140625	0.005558996461331844	-0.037927236407995224	-16012.951171875	0.0
2	-1377.10078125	105.81457469909331	-1215.968	-1481.0786	1000.0	-131.7287625	20.628342153454795	-21.274061	-172.5143	10000	-1.831054774470431e-08	475.9012145996094	0.006763172335922718	-0.03799224644899368	-226.3795166015625	0.0
3	-1343.1173828125	81.71767805224277	-1258.6294	-1460.509	1000.0	-138.998775	17.177565310602084	-33.20319	-177.61618	15000	1.525878978725359e-08	224.35145568847656	0.006818882189691067	-0.036380745470523834	-99.38897705078125	0.0
4	-1346.7208984375	29.09505736858496	-1299.079	-1388.9213	1000.0	-138.32195	18.818772542331235	-42.847977	-172.77484	20000	2.2888184680880386e-09	155.1539306640625	0.0055610318668186665	-0.03770194575190544	-68.60784912109375	0.0
5	-1254.09296875	53.35515768473091	-1180.3618	-1319.7249	1000.0	-131.334125	17.041722330797437	-58.96737	-162.67233	25000	-1.2207030941624453e-08	202.42124938964844	0.006606544367969036	-0.04841668903827667	-102.8138656616211	0.0
6	-1246.6265625	65.93726895694118	-1171.6259	-1323.4534	1000.0	-128.7987375	14.802119780626017	-70.74321	-156.77019	30000	0.0	155.9889373779297	0.006056105252355337	-0.06500037014484406	-65.23737335205078	0.0
7	-1185.9439453125	62.705493429603116	-1108.2189	-1283.5829	1000.0	-129.136325	14.144285506875205	-79.95068	-157.25179	35000	1.2207030941624453e-08	277.4854431152344	0.006273096427321434	-0.04566047713160515	-141.7842254638672	0.0
8	-1124.91435546875	111.35039009810428	-970.04083	-1292.342	1000.0	-116.854975	22.3588394153185	-48.727394	-159.84172	40000	6.103515470812226e-09	317.27105712890625	0.006930746603757143	-0.03976136073470116	-110.2081298828125	0.0
9	-1204.9392578125	76.54100208385046	-1077.1404	-1317.5085	1000.0	-124.064775	19.451637463206023	-46.39181	-167.77437	45000	-1.2207030941624453e-08	134.29205322265625	0.006935273762792349	-0.03894796222448349	-47.17615509033203	0.0
10	-1101.96650390625	77.82225340479418	-980.79584	-1215.1661	1000.0	-123.2889125	16.481183209951887	-56.2873	-154.76268	50000	3.051757735406113e-09	258.7120056152344	0.00612695561721921	-0.042587071657180786	-148.7268829345703	0.0
11	-1070.2880859375	38.7570306121999	-1022.40155	-1134.1381	1000.0	-114.525825	22.62314743796716	-44.677357	-161.00826	55000	1.831054774470431e-08	187.23194885253906	0.006378252524882555	-0.03324989601969719	-57.897613525390625	0.0
