Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1330.472265625	37.514633863417224	-1260.9384	-1368.436	1000.0	0.222960205078125	0.08682185241986713	0.7019978	-0.05757036	5000	-0.06961426883935928	1154.5369873046875	3.996236801147461	0.03232927620410919	79.0
2	-1307.15048828125	38.14705304804029	-1275.4617	-1376.0238	1000.0	-114.099125	17.92053710132595	-25.023596	-152.27585	10000	-0.08507897704839706	173.01304626464844	3.9689557552337646	0.04320625215768814	79.0
3	-1340.8505859375	10.645834925900893	-1322.5929	-1353.5974	1000.0	-130.628075	14.04567682598457	-55.154285	-189.03648	15000	-0.09395736455917358	111.51251220703125	3.9505770206451416	0.03270764648914337	79.0
4	-1310.89970703125	16.675562648631605	-1292.5419	-1338.5028	1000.0	-133.526775	12.200283295891124	-68.16424	-191.0129	20000	-0.09858290106058121	64.84142303466797	3.923240900039673	0.028794141486287117	79.0
5	-1173.89423828125	130.68372483786953	-940.95874	-1291.2506	1000.0	-130.667075	10.558520256172264	-83.31368	-210.23001	25000	-0.0955570787191391	247.60475158691406	3.8985342979431152	0.03638462722301483	79.0
6	-1242.5251953125	43.10620740899737	-1196.7727	-1293.2289	1000.0	-124.90535	10.89123443416769	-79.833275	-156.43343	30000	-0.1082560196518898	93.74890899658203	3.8382303714752197	0.028063489124178886	79.0
7	-1066.8248046875	185.99400191941675	-731.07227	-1289.1921	1000.0	-121.75985	12.747037891212218	-78.17088	-156.63246	35000	-0.10832646489143372	186.6777801513672	3.7828116416931152	0.035209644585847855	79.0
8	-856.3083984375	96.23976406610731	-712.9087	-973.11566	1000.0	-89.148175	19.198016173552933	-58.90166	-146.2164	40000	-0.08728887140750885	310.32659912109375	3.7630956172943115	0.01193983480334282	79.0
9	-723.69931640625	107.45473611014081	-555.15283	-850.8286	1000.0	-81.33374375	10.706793987931214	-51.800953	-133.40749	45000	-0.0864100456237793	363.09649658203125	3.6960203647613525	0.026042412966489792	79.0
10	-638.55341796875	66.06013477317467	-538.4359	-744.6558	1000.0	-72.64764375	8.809532479081962	-42.383274	-104.85618	50000	-0.08768002688884735	173.7131805419922	3.6555256843566895	0.033020853996276855	79.0
11	-590.92275390625	99.14766449594262	-472.12082	-709.5805	1000.0	-66.033	10.387857093741712	-37.94723	-117.401886	55000	-0.0925421416759491	227.11293029785156	3.614511728286743	0.023148110136389732	79.0
12	-491.925048828125	110.7949154124412	-311.28607	-631.2641	1000.0	-59.2223375	9.42718509153183	-37.352787	-106.43085	60000	-0.10261625796556473	324.7501220703125	3.571887969970703	0.038313377648591995	79.0
13	-573.7689453125	234.287296924097	-277.56964	-862.2412	1000.0	-57.62593125	17.672765063792365	-27.70401	-113.39863	65000	-0.11104792356491089	542.7365112304688	3.5256903171539307	0.0352935716509819	79.0
14	-613.477294921875	183.1724255994881	-396.3736	-866.3642	1000.0	-65.22296875	21.04814718686659	-23.05355	-156.2984	70000	-0.11535108834505081	384.53228759765625	3.4934747219085693	0.02290044166147709	79.0
15	-621.532568359375	333.3101783624377	-182.14288	-1118.2277	1000.0	-63.7657875	25.396353084645835	-18.85114	-133.2382	75000	-0.10721135139465332	524.4375	3.4238550662994385	0.04056236892938614	79.0
