Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	18.223300693271398	15.994586750552386	115.12757	4.859949	38.91124267578125	0.6435646531023735	40.437572	38.288193	22.45045045045045	22.15	5000	3.072755615234375	2.112270582032224	14.572825	-2.599413	3.07274072265625	2.112369980281331	14.631791	-2.1344867	-3.711553466796875	0.12260804748535156	9.539867639541626
2	18.652010930493272	15.67529517373221	96.93098	5.58447	161.50693359375	44.09485292738258	183.32414	56.445984	22.31390134529148	76.45	10000	20.028425	11.77539649013994	90.739174	-17.745981	20.028346875	11.778467111640632	90.123474	-17.36487	-21.64595	1.66205390625	42.37775707244873
3	197.1629488760965	32.068142265420725	217.28604	25.799782	214.7589111328125	1.8621755842277978	217.80717	211.08864	87.29824561403508	92.2	15000	68.310025	33.506124813233775	175.61891	-55.403942	68.30705	33.50946582683765	176.46834	-55.432037	-72.52816875	11.48692109375	77.93858003616333
4	228.6161092122396	34.366829047819984	292.55066	173.02425	234.67236328125	9.634786332141239	261.10135	224.6989	104.77083333333333	106.2	20000	117.79585	46.07761712588879	225.33182	-67.96189	117.794325	46.09086243497728	231.1475	-69.55294	-123.407775	18.364984375	117.13326644897461
5	225.93263671875	106.50180749639885	323.28326	5.930843	241.250244140625	8.667603818647414	254.14258	215.32977	99.78	110.9	25000	163.9601625	55.43789137404128	253.12637	-129.59706	163.9589375	55.46390177403678	253.15268	-92.25115	-170.06445	28.70154375	153.2179980278015
6	259.327529535061	77.41904948112561	426.4055	27.419525	335.6228515625	13.928580648677695	362.01038	301.41	120.1951219512195	146.85	30000	184.4963875	66.07170650134594	278.85468	-581.4556	184.495075	66.09647191794733	275.26865	-463.10983	-190.3188	37.395675	190.27773070335388
7	348.16995675223217	78.20890851134361	536.23157	169.86827	158.8231689453125	58.36682557861957	412.32623	137.26117	176.89285714285714	105.4	35000	190.041125	72.30458353382585	278.55078	-126.395874	190.0390625	72.32625526045157	276.27512	-108.06275	-195.342375	36.06844375	230.37303614616394
8	226.34605189732142	164.1081416105159	475.50385	1.3100737	244.381201171875	135.2056593212725	392.92316	14.84337	122.61904761904762	134.65	40000	186.458525	71.47491867781312	279.96378	-143.44688	186.456075	71.49510193013225	274.93048	-146.5188	-190.82155	39.100675	264.8384623527527
9	320.78348214285717	104.80711876040263	561.6895	16.546745	832.17568359375	297.0260720879566	1028.0836	370.79816	141.82857142857142	756.0	45000	172.3396875	66.57723935400145	259.9245	-109.83093	172.3401	66.59147092533698	255.42459	-135.2784	-175.89475	31.848875	301.2182266712189
10	701.95556640625	244.30840595898908	1085.5219	420.27762	405.4664794921875	21.802228285272243	466.82083	369.84857	530.5555555555555	217.15	50000	164.2707125	59.88141948885313	235.02745	-110.50224	164.2706375	59.88901735710814	231.43683	-101.33291	-167.364025	22.863678125	337.9306044578552
11	350.3678193933824	111.23243417171408	507.6899	57.506454	402.735400390625	22.426496692668028	459.17355	364.41077	153.58823529411765	167.35	55000	159.644175	54.50154676704139	231.79787	-87.18944	159.6434375	54.51080626811532	225.66237	-101.55245	-162.3389375	20.34921875	378.0936481952667
