Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-276.25494791666665	397.26588493518204	-1.0466595	-1061.6256	303.56666666666666	-55.53389798677885	101.77850550431711	29.866058	-391.38947	191.3846153846154	10000	8.027031312487502	9.111306331662114	61.343838	-16.543482	8.026801670915816	9.112139912295232	61.32645	-16.154257	-9.73840234375	0.8178279871369476	5001	26.016536951065063
2	-97.7427001953125	170.18004558897812	157.3292	-416.49377	383.06666666666666	-72.05885703890931	167.16007357045052	72.21836	-806.6692	197.01960784313727	20000	43.533475	13.007469969213844	101.47096	-22.779293	43.5335125	13.006175936838622	98.656555	-27.407673	-45.122565625	4.4507828125	15001	68.32663655281067
3	50.38505859375	58.815610527024766	261.19388	-58.233994	170.43333333333334	-32.271107700892856	138.63780534698526	94.0821	-554.89966	265.0571428571429	30000	49.76761875	12.499704996518918	97.7481	-33.42202	49.76759375	12.494421755327455	98.79838	-33.093452	-50.818725	4.6390875	25001	107.73262763023376
4	171.026171875	110.64208436817039	484.72797	4.238566	400.7	34.92949061239919	91.2339026897348	245.09027	-265.32437	329.96774193548384	40000	44.591965625	16.035796674939476	102.83604	-51.513226	44.591415625	16.034076992455788	104.118546	-42.14788	-45.4520875	3.99931953125	35001	150.28152871131897
5	181.34358723958334	212.16969427009755	753.4627	2.2065284	240.1	150.54374186197916	126.1717372935265	478.1264	1.2590798	414.75	50000	39.503890625	19.929752883565815	100.80458	-51.257133	39.503721875	19.927543752304246	102.97677	-44.622288	-40.2503125	3.432162890625	45001	190.88264417648315
6	376.5226236979167	296.7579260384913	890.6023	20.600018	471.2	302.26728091032606	236.7108514071821	757.8246	21.76411	457.5652173913044	60000	37.97046875	23.858080392185787	106.895195	-41.573994	37.970728125	23.856647920443475	110.541336	-58.90592	-38.7033375	3.2325125	55001	234.9103672504425
7	494.4116536458333	334.991641686774	1017.23663	49.274647	555.1333333333333	259.68104771205356	303.6827526971433	843.3535	12.604635	329.5	70000	41.8962375	24.990710274019825	110.23306	-60.818783	41.896478125	24.98992496987536	110.83777	-42.672997	-42.6551375	3.065149609375	65001	280.5398819446564
8	504.04088541666664	390.2127197653437	1237.9604	23.816952	487.6666666666667	526.1744600183823	325.8122203680772	960.228	52.945347	632.0588235294117	80000	47.8813375	24.092602599138182	109.27448	-53.90352	47.881296875	24.09213875935468	110.77144	-99.393	-48.600015625	3.009151953125	75001	324.70451736450195
9	730.3938151041667	314.0231148604616	1280.6354	103.165375	737.2666666666667	566.7574462890625	375.4123774264775	1104.2317	16.61303	625.625	90000	53.2238625	23.326893277931376	112.73173	-50.726597	53.22390625	23.32669286461328	113.2973	-53.439423	-53.914775	2.788031640625	85001	373.331995010376
10	831.7643880208333	496.310621821993	1503.469	68.09622	665.9	492.65057663690476	416.4226761814193	1197.9663	21.277191	471.7142857142857	100000	58.41450625	23.43586887657464	114.20713	-55.437134	58.41435	23.434990932364364	116.58353	-48.98014	-59.08041875	2.8815705078125	95001	420.1199564933777
11	1144.12890625	411.70565942187386	1806.4227	34.83335	853.1666666666666	546.972412109375	438.59343360337715	1580.4832	26.562622	499.6	110000	62.44034375	23.85765809965429	120.23918	-55.214554	62.44015625	23.85754073663084	121.32284	-50.873844	-63.0687375	2.91997890625	105001	468.92725014686584
12	1390.7274739583333	698.3653294181587	2177.5918	46.997616	755.3666666666667	851.34716796875	582.390172049632	1944.1018	142.72678	624.4375	120000	66.78869375	25.448486202522933	127.0646	-44.667706	66.788725	25.44815710419912	126.643906	-45.70694	-67.42780625	3.16282265625	115001	516.0247616767883
13	1245.7764322916667	686.3020229218814	2256.2534	30.641882	710.1666666666666	1000.9555288461538	481.6388488994952	1940.3247	132.22978	770.1538461538462	130000	71.8861875	28.647304410712014	136.39627	-55.256805	71.88599375	28.647255540452736	138.01772	-48.030525	-72.5540375	3.4194984375	125001	563.4758372306824
14	1605.5252604166667	698.2823211280664	2433.95	373.53714	843.6333333333333	1125.1626352163462	407.91321663767195	1939.9061	364.54306	748.8461538461538	140000	77.3698125	32.59168605641629	146.57033	-51.074165	77.36974375	32.591362352623435	148.85434	-46.26637	-78.0196	3.99091328125	135001	612.7194790840149
15	1194.0446614583334	705.1013638714177	2332.1702	46.86208	682.1	1037.254940257353	820.2379138360513	2366.4763	55.024906	555.7647058823529	150000	82.4586625	36.48490920915112	158.4484	-63.024242	82.4586	36.484932506447095	157.55534	-51.831036	-83.0779	4.4819125	145001	659.4029006958008
