Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-48.26513671875	42.02712417792427	-6.397029	-220.17456	29.2	-59.63205078125	109.6333035623756	48.643753	-439.1223	189.44	10000	6.7576515625	7.921112611243449	58.290398	-16.770561	6.758003125	7.919361558863189	57.40793	-17.075195	-8.288390625	0.74613916015625	5000	16.395935773849487
2	101.45692545572916	225.1432229344986	687.3935	-337.5727	312.3	-73.103076171875	197.8249067989165	107.23763	-922.72687	258.9	20000	36.317153125	11.009045144788898	93.77976	-25.325918	36.316775	11.013474701473646	95.14929	-23.868809	-37.70705	2.97436484375	15000	50.4708948135376
3	47.638850911458334	61.544134316358694	222.26048	-94.850266	203.16666666666666	-35.487998046875	126.9419158513058	201.03621	-391.72525	391.56	30000	43.50444375	12.858594888244982	102.18054	-28.671211	43.50465	12.86537212831405	99.74806	-27.609182	-44.54360625	3.416559765625	25000	83.41837239265442
4	278.2651692708333	184.2150238172772	674.29266	29.011974	568.6666666666666	64.21235902847782	72.9237270007329	387.95618	-37.63346	311.64516129032256	40000	41.20736875	17.422727254939165	101.60162	-40.439552	41.20766875	17.425588942701477	101.34025	-37.668156	-41.9846875	3.2252484375	35000	119.87878084182739
5	573.3130859375	299.7443355038868	959.17017	75.59198	692.9	256.1723388671875	186.21364578086107	604.3369	9.039405	528.8	50000	38.0507	19.969333989895606	99.58334	-35.75996	38.051246875	19.969916124010137	100.19277	-34.895157	-38.766715625	2.649293359375	45000	157.50499510765076
6	401.26246744791666	342.4739649472156	1018.4699	16.414206	494.1333333333333	552.0716727120536	277.4660693541773	900.6905	65.05847	663.3571428571429	60000	40.6544625	20.69362341398915	98.585754	-44.01635	40.6546375	20.695213214654252	98.49373	-45.4976	-41.3235375	2.359591015625	55000	193.7896168231964
7	442.9872721354167	339.51481312798904	965.11523	3.447929	527.6	473.1215245863971	339.76971007191463	909.86633	10.659322	595.0588235294117	70000	45.603315625	20.090671342690367	98.91132	-34.49958	45.603384375	20.091501312744153	100.545746	-43.5785	-46.29798125	2.059134765625	65000	230.80848050117493
8	620.7836588541667	409.87174823351756	1298.7468	-5.8845086	558.1	489.8502261513158	342.42421366670783	1167.7101	33.60438	530.3684210526316	80000	52.205971875	20.698672662757872	107.68723	-42.566242	52.206059375	20.699345400277757	105.46118	-60.664577	-52.908025	2.13385859375	75000	267.8334422111511
9	589.9481119791667	329.85720395346834	1139.0714	64.782875	539.9	437.8961588541667	369.36460887003545	1117.2662	26.093359	463.04761904761904	90000	57.85006875	21.261558033220425	112.20271	-52.640133	57.8503375	21.261630934620232	113.1336	-46.98245	-58.50018125	2.3104064453125	85000	304.86691308021545
10	665.6052083333333	417.8116601213199	1434.8105	15.434396	605.4333333333333	494.3726222826087	400.58419296344425	1445.7499	39.60167	465.17391304347825	100000	62.3997125	22.495616239614332	118.102974	-74.79954	62.399925	22.495701811679492	118.34625	-48.691807	-63.0628	2.536691015625	95000	342.50175046920776
11	973.109375	430.7997988238466	1728.5963	39.602135	781.2333333333333	564.7821751644736	417.48457267431166	1209.883	47.649696	508.6842105263158	110000	67.04911875	24.112124543473975	125.9937	-48.347458	67.04921875	24.11171395815735	128.76198	-54.977684	-67.66845	2.83423046875	105000	382.12728810310364
12	783.0188802083334	492.41352878788103	1824.825	69.58362	621.6666666666666	777.4752412683823	526.442723547843	1675.8214	32.852745	605.7058823529412	120000	71.23856875	25.706372750740233	132.67291	-45.069386	71.23859375	25.70560639238063	133.05275	-47.602375	-71.8425625	2.923846875	115000	419.9416973590851
13	731.3167317708334	536.5565829124331	1945.5853	25.757874	557.9666666666667	824.1653180803571	442.9453973121292	1653.8207	83.48109	716.6428571428571	130000	75.06155	27.907018830394623	138.49443	-61.42107	75.061675	27.907458680431652	139.12498	-101.05228	-75.6722875	3.05492578125	125000	457.088721036911
14	750.2915364583333	485.4868003698281	1804.0033	26.121918	517.1333333333333	734.8246744791667	449.7216731861311	1440.4437	6.0679693	616.9333333333333	140000	78.4485875	30.462298009178493	144.15254	-43.77677	78.44871875	30.461976298329695	144.29268	-53.151512	-79.058725	3.268091796875	135000	493.59451937675476
