Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
1	103.69339192708334	1.8163228727503742	107.00004	100.206825	57.766666666666666	18.668274340986393	16.181542418787537	138.40234	3.784443	22.662131519274375	10000	26.205952559488104	24.48595388406336	143.75981	-47.984344	26.20531050039992	24.477033622663654	146.46141	-49.58731	2.271613646020796	-30.163807863427316	9.340714669566086	0.16619187148898346	0.12078078769011823	5001	26.00420093536377
2	814.8621744791667	109.98582295005116	987.3187	661.4019	380.8666666666667	283.3323567708333	213.99759273638966	997.93677	92.39367	150.33333333333334	20000	153.136925	49.66865812562285	315.23	-85.88932	153.13355	49.64514880630332	307.40552	-90.04117	3.04885546875	-161.3460125	86.98905	0.25103134765625	-0.013873297119140624	15001	75.26280546188354
3	21.460577392578124	1.7094770867120417	24.353268	17.865522	53.03333333333333	368.1241675204918	128.26667197422822	743.83264	37.16395	164.04918032786884	30000	232.71425	70.49275991192287	364.02518	-103.13264	232.716375	70.48544814357074	372.86472	-107.43335	2.9718455078125	-240.06555	121.9119	0.2820644775390625	0.00823426513671875	25001	123.33331108093262
4	715.2384765625	291.57300400871594	1048.2633	398.25174	575.9666666666667	303.4979228670635	155.50419149151116	556.40497	11.99403	156.26984126984127	40000	236.2421	79.61552612399167	354.69656	-90.14505	236.241875	79.61876160805316	351.28644	-91.24453	2.9890392578125	-241.7134	88.990175	0.2354608642578125	0.00271737174987793	35001	174.72631907463074
5	574.0400390625	22.914373701574664	602.54694	525.29095	205.56666666666666	424.746875	140.82763400696612	804.5969	259.29166	204.02	50000	227.562	83.18446008720619	359.68713	-62.84393	227.560575	83.19875479837424	354.22504	-57.074024	2.992669921875	-232.166075	69.091	0.22674970703125	0.0016521183013916015	45001	222.42654538154602
6	929.5608072916667	15.839617208357392	949.2607	899.0501	1000.0	728.85556640625	379.0469133234038	1585.0549	88.399635	465.7	60000	217.244575	80.4466158393254	359.2486	-57.435696	217.240375	80.46633084713133	340.83386	-60.94362	2.9612783203125	-220.9241	51.93039375	0.1644277587890625	0.006683940887451172	55001	276.1003601551056
7	980.0501953125	214.31859073195992	1542.587	572.2943	684.4333333333333	961.3815789473684	365.816714245061	1628.2745	461.82663	529.0	70000	204.2713125	64.49305078843767	316.00235	-57.0355	204.2701125	64.5094566710959	318.05032	-57.35676	2.989594921875	-206.7722375	32.99566875	0.1224765380859375	0.0013507872581481934	65001	327.7605822086334
8	698.163671875	61.49697443438444	774.41504	580.4441	236.93333333333334	693.9845703125	340.0101714164838	1544.0367	390.99182	348.96666666666664	80000	192.1203125	55.804064368108534	279.71893	-48.197918	192.118475	55.820639552051	280.75696	-47.98483	2.966023046875	-194.101225	22.9541125	0.09936748657226563	0.0033410594940185548	75001	376.6027681827545
9	946.4908203125	492.5868112999643	2555.5078	718.7418	318.6	1565.359375	679.9237457244745	2306.33	240.80676	647.4666666666667	90000	187.15955	52.79698665643713	299.38266	-52.913372	187.158725	52.81446582140162	291.262	-44.007824	3.0009822265625	-188.972275	20.4579	0.08309873046875	-6.827876567840576e-05	85001	426.568302154541
10	243.18712565104167	15.060769912742952	264.51935	210.89825	105.3	594.9167131696429	568.7440632866505	2708.1106	174.76263	247.54761904761904	100000	189.6514	49.735132451819204	285.60373	-53.31752	189.650425	49.75615137849791	286.6374	-51.0691	2.99694296875	-191.2265125	22.53073125	0.07889881591796875	0.00024671103954315184	95001	473.99285364151
