Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	17.75487210457785	15.298430476843844	140.01909	5.1381154	38.901693725585936	0.8069987464999044	40.442543	37.138695	21.87280701754386	22.15	5000	2.873667236328125	2.0304200227416	15.904596	-2.2121093	2.87353857421875	2.030897084726353	15.665181	-2.5449724	-3.404577880859375	0.10194566345214844	9.091612815856934
2	18.267289011101973	15.937487100097979	108.409546	4.3460317	38.91172485351562	0.9190286953236929	40.71338	37.006992	21.94298245614035	22.15	10000	35.840325	24.983845780824055	141.85748	-51.428898	35.84061875	24.96872143302496	136.0127	-48.009094	-40.28109375	6.81739453125	37.75265097618103
3	159.11173115079364	68.14590293848624	407.24863	38.444984	232.1694580078125	24.881163848444167	338.38428	217.14163	78.98412698412699	110.45	15000	122.594425	39.5359380816998	289.66986	-108.40303	122.5934625	39.504717439819764	269.98782	-107.84543	-131.01505	46.632575	70.53336524963379
4	233.1387606534091	19.0891637755709	273.90063	193.1788	235.085693359375	12.87413007149051	253.13203	198.79964	112.1590909090909	109.0	20000	161.7281	46.54793872987288	240.40579	-114.61715	161.723325	46.56708279460933	239.19464	-118.428986	-168.9573875	57.5542125	96.10793972015381
5	224.92011335784315	33.275139536175665	304.66913	175.58304	246.064111328125	4.5715748456986045	255.16986	239.95544	98.84313725490196	104.85	25000	169.048175	50.71460144770932	242.3847	-142.77126	169.0458375	50.7190555905766	240.19041	-148.52834	-174.7553	52.36740625	128.8010869026184
6	294.07237413194446	30.188563933402182	380.75247	249.6335	271.9839111328125	7.838242354819774	282.09296	253.97337	136.61111111111111	130.3	30000	165.2709625	52.547315821076914	229.9565	-170.32741	165.2707125	52.551542317994816	229.32481	-163.22006	-169.8656	38.5591375	163.7827820777893
7	279.3720703125	15.628375345652609	298.2014	224.44197	294.828271484375	6.250689170987843	306.51483	279.65353	115.11363636363636	119.95	35000	153.3259875	53.325671116264445	215.78398	-174.94289	153.3259375	53.3283414330504	212.98479	-158.31529	-157.0318875	29.852125	200.81713914871216
8	299.6742393092105	32.40557195529806	426.83557	226.3268	246.515185546875	3.7381094037042977	255.94197	239.46423	129.8684210526316	116.8	40000	146.5950125	54.35582949417661	215.95891	-120.155815	146.5941	54.360603381493114	211.17007	-125.16902	-149.84455	24.309065625	236.2999405860901
9	295.4803059895833	17.746848434025626	347.38016	257.09055	868.138671875	169.2743335535544	1039.3047	493.45795	141.66666666666666	770.85	45000	142.096075	54.839248718413344	214.26079	-136.29259	142.0951875	54.8436158545368	215.54797	-125.470955	-145.1583125	20.074775	278.6359496116638
10	284.63949424342104	98.06614896266917	510.4061	16.302866	285.44560546875	3.010372287374728	291.34592	280.25394	130.60526315789474	115.15	50000	140.6252375	52.98051906125496	212.38737	-165.9832	140.623625	52.98064552268121	211.4712	-143.94055	-143.3189	17.75188125	320.6839792728424
