Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	20.027254752924875	3.335403035354383	39.482246	10.746249	42.510955810546875	15.70890674033564	74.797005	20.194849	12.29064039408867	29.15	5000	6.431416015625	4.350776915175611	18.853407	-4.7430873	-7.7348046875	0.22311129760742188	6.956889629364014
2	19.89125717089372	3.0565076735943166	34.168327	11.934649	14.271382141113282	5.97867558641361	27.937838	3.5943573	12.031400966183575	34.3	10000	23.60655	13.600532618246978	68.29731	-9.543988	-26.1213875	0.2941341796875	21.26142144203186
3	61.016948084677416	33.88233216287951	145.11928	-6.360316	170.341748046875	52.5541424687436	323.98813	114.19837	53.67741935483871	132.8	15000	74.65961875	33.06366585846161	133.83385	-41.84134	-82.176425	5.237713671875	39.287209272384644
4	145.49866365131578	86.83138814452562	413.7764	38.1687	656.5498046875	346.31687079898376	892.3552	107.181984	132.52631578947367	733.1	20000	107.586975	40.291417200192896	155.62727	-46.655445	-115.157175	6.09015625	65.3784019947052
5	90.51147939644608	182.36028092439298	1134.4137	3.155913	7.17572250366211	2.5539035912631465	14.48456	4.005174	97.68627450980392	31.8	25000	127.5702125	45.88206185428026	192.383	-145.11682	-134.72285	6.228394921875	81.13078737258911
6	33.448422784674655	73.01730888810046	462.1783	-15.991675	130.55396728515626	131.03895532436147	491.37735	3.0852191	68.21917808219177	145.45	30000	141.856725	54.46596919178066	226.73785	-105.60873	-149.3613	7.31927734375	100.6636369228363
7	409.230322265625	251.1211361076562	901.577	139.12755	801.391748046875	240.05443393113987	970.55554	81.96793	439.6	899.55	35000	160.45125	62.113859966999314	235.02068	-64.822266	-168.1658	8.2455921875	126.34745001792908
8	407.7194636418269	307.296680750053	928.22705	94.915886	214.8679443359375	210.55685841358863	827.1648	6.588478	423.6923076923077	229.4	40000	176.4801625	62.67789722063113	260.86517	-87.3489	-183.656675	7.82510625	151.83167171478271
9	258.1618019386574	171.62956718856262	910.15546	68.88154	296.5587646484375	153.6081459428503	617.72314	126.654976	188.55555555555554	198.05	45000	184.2843	64.21254394586776	261.8611	-84.88191	-190.859475	8.0681796875	171.3039436340332
10	534.7232840401786	430.3694218758046	1535.9427	18.044254	247.26982421875	132.5897809033562	598.84247	95.666756	357.85714285714283	208.0	50000	190.918075	66.66913228773868	276.8608	-116.09166	-197.317375	8.3716984375	191.76099061965942
