Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	1.8198620259520495	5.801141373782694	32.177673	-11.42943	100.55781860351563	78.66489945490301	417.87524	48.658535	20.141700404858298	202.3	5000	2.12626953125	2.3357255338612135	12.981951	-3.206274	2.125667724609375	2.335207766452484	12.899276	-3.0862417	-3.804935546875	0.14684022521972656	11.550891876220703
2	1.925755166599893	5.961716458734706	27.855453	-9.329099	245.3838623046875	135.70111919214227	417.6676	71.9144	21.397435897435898	225.8	10000	37.558103125	26.392073620691498	129.0978	-34.688217	37.5584625	26.390293670211403	127.34019	-38.264725	-44.158425	5.4764359375	36.369311809539795
3	161.63306505926724	161.55069531008652	594.4843	-71.39763	149.28275146484376	83.69870164016882	310.6047	36.055557	166.44827586206895	136.25	15000	117.34115	30.96212202030087	187.6115	-71.24935	117.343575	30.95784391717227	180.24686	-55.746067	-125.3308875	30.915875	64.55639743804932
4	176.7712204391892	106.57695322845113	393.23282	-83.27952	276.9294189453125	133.0379938682931	460.09427	-6.0764756	139.94594594594594	235.4	20000	138.426975	29.902700546940572	226.27448	-189.16527	138.4303125	29.870701364380448	222.04216	-184.56006	-144.238775	34.17106875	94.84236645698547
5	171.6209935897436	122.69489990027483	551.59576	-98.15389	147.478955078125	147.4388962417991	649.82764	10.879224	125.94871794871794	134.8	25000	145.0554625	31.313597685350686	205.04977	-128.14415	145.057525	31.30299825895277	204.08377	-85.15927	-149.92245	29.49475	123.7681770324707
6	145.5341515174279	115.16370559572343	364.27634	-56.713966	3.7058300018310546	43.629194819810735	102.639885	-106.410835	192.96153846153845	257.2	30000	142.269575	32.861037719463454	210.70938	-77.487404	142.2701375	32.8769706633686	205.90015	-81.16459	-146.1664375	27.220853125	155.57802724838257
7	118.80795200892857	111.36082361276917	345.68564	-119.80655	81.12035522460937	87.51948443775248	314.1609	-66.89	144.0857142857143	130.0	35000	135.377975	31.843779612351295	206.85962	-93.97117	135.3774625	31.863849422190032	207.37247	-112.754005	-138.63055	26.45158125	185.35034322738647
8	203.57056361607144	109.73256451156928	461.23923	2.0809655	158.977734375	119.2868653708362	412.59177	-55.93198	135.77142857142857	171.95	40000	128.21755	31.92969307713433	203.39697	-84.35602	128.2165125	31.934475101369678	196.96454	-103.91339	-130.9844875	24.26526875	214.9025502204895
9	217.28695678710938	114.69240878459438	396.11615	-96.135704	184.95675048828124	106.49910137531678	432.6072	-62.160553	161.8125	122.45	45000	122.4260125	32.14187922321904	198.00626	-68.60659	122.426225	32.14858161723469	197.0716	-87.72949	-124.887625	21.35916875	243.3073844909668
10	147.24832452512254	121.48270069696117	405.33664	0.6752107	235.24345703125	28.77523688542807	310.36768	193.46184	98.3921568627451	109.95	50000	118.560775	33.20298480558638	196.18611	-80.99813	118.5609	33.20388380897632	194.41151	-91.15797	-120.843975	22.0446921875	274.79201889038086
11	240.32204861111111	124.81949467130525	477.79993	13.622615	16.186154174804688	1.1167893774068454	18.451778	14.314997	138.27777777777777	25.7	55000	116.3854125	34.11521214942097	179.77165	-92.44877	116.3843125	34.11858730955899	179.88441	-72.09991	-118.4804	23.230625	302.9762942790985
12	215.5485899390244	214.7190024194412	913.89636	7.6287036	219.68193359375	106.84661903869491	385.54172	20.719036	122.1951219512195	114.55	60000	114.194875	34.22075393675598	172.52348	-78.1492	114.19415	34.2249996347699	171.31754	-75.82171	-116.120725	22.7415109375	330.4760811328888
13	320.6815708705357	176.95055806637063	792.79443	18.78851	457.047265625	204.985571138556	1019.8561	101.851845	180.82142857142858	253.65	65000	112.193	34.02714063802599	171.56355	-71.33464	112.1926	34.0297869520219	173.41058	-71.87583	-114.024575	19.94145	365.3347933292389
14	320.75444878472223	141.95341078443073	528.5657	14.527925	362.6755615234375	147.28151190831795	675.1958	24.92747	185.44444444444446	201.6	70000	112.2450875	33.0660626624943	181.71007	-107.30979	112.244425	33.07377510959401	182.71687	-98.99032	-113.9579	19.24883125	398.92932891845703
15	315.650146484375	247.3251366405884	914.2148	-42.28025	246.5823486328125	205.30656954905265	786.2083	6.9245605	179.60714285714286	158.7	75000	112.34265	32.83449101173947	191.45877	-100.84587	112.3426	32.837522744567686	192.07733	-100.06588	-113.9397375	19.027146875	433.36213779449463
16	309.94663783482144	225.77093123973498	734.1204	3.690092	439.70576171875	280.8578599576661	1044.3604	55.30814	177.39285714285714	225.5	80000	112.9560875	33.056675573929084	206.88573	-106.33924	112.9562375	33.05854050014913	207.43332	-95.79328	-114.4806	19.831834375	470.51466250419617
17	469.5918393342391	172.97835376013154	862.2016	235.42189	556.647314453125	67.48917158515135	641.4588	390.00558	216.6086956521739	194.0	85000	114.497	34.15419447154331	217.40353	-89.98148	114.4971	34.15664064277984	218.27821	-77.56305	-116.009875	20.70748125	499.7157406806946
18	426.17618075284093	349.5161103062867	1531.4617	18.590958	460.95244140625	275.7769592442414	919.7111	57.691944	220.5	269.65	90000	117.912	35.96560718241804	228.13943	-91.66459	117.9122	35.968127557603	225.33716	-74.87463	-119.4451875	21.2576828125	531.1484460830688
19	1144.970614346591	808.3812669324251	2769.3845	16.20286	806.506640625	551.3359230088313	2130.0688	22.236444	466.90909090909093	327.85	95000	121.5888125	37.70771141291924	234.88191	-70.91003	121.588775	37.71267823955228	233.3847	-65.72141	-123.126775	20.8252484375	564.8374054431915
20	1414.3358154296875	848.275824835295	2528.0337	471.014	789.576953125	681.7783730802848	2510.473	260.189	627.25	309.75	100000	127.3156625	39.34671650849661	243.56465	-80.906105	127.3151	39.35521058258995	241.12946	-82.72275	-128.9191375	21.0248875	600.9294273853302
21	1363.0721435546875	674.5763253702282	2228.7314	242.22076	2020.8513671875	416.08197810047	2350.4065	1049.3214	624.0	909.25	105000	134.0830375	41.05185988478476	248.5141	-116.2992	134.082675	41.06261560105494	248.14928	-77.65179	-135.6830875	22.037659375	634.3712434768677
22	975.319921875	857.5761482224187	2293.817	76.98916	1108.54013671875	1144.1752051150208	2962.5205	1.5078185	501.4	506.75	110000	140.7257375	41.94383864168848	249.46063	-108.58792	140.7254625	41.95147673205319	251.35324	-83.27137	-142.4039	22.0017609375	677.6232190132141
23	981.87041015625	868.4813469499503	2276.5479	19.45455	1160.80869140625	593.013090074747	2760.4685	235.92316	462.7	417.5	115000	144.9507875	43.39597677204651	257.7049	-76.02406	144.95065	43.40104607034259	257.36728	-92.39138	-146.5210125	22.8842140625	717.8116827011108
24	2422.099609375	77.65938751207094	2511.8064	2315.2126	2434.2568359375	23.979335789839446	2501.7883	2399.1865	1000.0	1000.0	120000	148.7420125	45.02874637384434	261.10843	-163.01456	148.7422	45.03199973352283	263.29562	-99.150955	-150.301175	22.24010625	760.3525133132935
25	2275.960546875	272.5486768450729	2555.3645	1757.4817	2361.5958984375	55.60050549174441	2502.5583	2251.9048	928.8	1000.0	125000	153.704775	46.75544674152948	266.92526	-89.68656	153.70445	46.76447369531705	267.67865	-98.615776	-155.348225	22.81809375	797.9829459190369
26	2015.1204427083333	837.3570524772174	2436.7173	144.59232	512.612060546875	860.3097407329525	2576.899	124.99822	846.0	219.8	130000	159.031125	47.32387980713331	270.38873	-116.003555	159.0307875	47.32912211313453	269.56622	-102.97172	-160.697225	22.756796875	832.3453488349915
27	2032.29150390625	788.0500724361788	2460.8704	274.97415	2489.6853515625	70.51516625432433	2613.3328	2339.1978	852.3333333333334	1000.0	135000	164.0605625	46.7170675449562	267.5226	-131.39388	164.0605	46.722981497331695	269.10703	-95.65065	-165.683725	22.2655875	863.2576653957367
