Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	17.202198142776947	4.051677452971228	35.979103	9.288333	30.64775695800781	3.420179642091872	36.432167	19.325401	14.937125748502995	28.6	5000	4.6428408203125	2.766356541667216	11.976337	-2.7971888	-5.3607841796875	0.08564673614501953	9.583401679992676
2	16.957669120303468	3.517371515438655	31.16922	10.01062	8.414149475097656	0.30107725366478894	8.932684	7.63339	14.476878612716764	6.2	10000	22.36870625	11.696521384582683	55.040962	-20.364855	-24.58915625	0.3025539306640625	27.881829500198364
3	28.04666224888393	27.053851513165895	141.66252	-2.998471	66.40914306640624	26.853721590894065	120.96646	15.45057	35.16428571428571	81.55	15000	62.38565625	22.527182469185977	109.80636	-45.573936	-67.78715	3.94142734375	50.98998165130615
4	59.30295850409836	69.43905807890286	512.98834	8.360458	39.364785766601564	28.376503952433957	95.036125	12.529572	83.06557377049181	59.55	20000	93.25554375	29.089508417984653	135.21169	-89.030045	-99.2940375	5.382371875	73.40845203399658
5	37.91634347098214	65.71517613915373	547.62164	-4.35544	27.662548828125	29.576002796291625	103.041725	-14.165788	70.77142857142857	90.25	25000	113.3317	34.34950217979876	172.67604	-132.9515	-119.712625	7.44795625	96.93722915649414
6	30.5852292239011	25.977396332048134	125.31613	-2.011555	24.212379455566406	26.50357803085274	99.283356	-1.1130383	46.032967032967036	37.85	30000	129.4189625	38.684626145278955	199.8593	-192.53111	-135.8966	11.08966484375	119.80950140953064
7	44.16812170557229	80.73294235891387	681.77203	-16.31487	52.869580078125	27.967394345637118	104.733734	2.534982	70.3855421686747	85.3	35000	146.247275	42.03205919295413	226.21918	-183.74983	-153.27015	14.6244578125	142.79437732696533
8	48.88953237064549	36.039583273117906	237.82544	3.1238105	57.400396728515624	123.74697597315257	578.3146	-23.27367	82.08196721311475	134.85	40000	159.9199	48.31986754948734	333.0661	-134.1427	-167.024275	14.673034375	181.05306577682495
9	80.67388916015625	169.17660890324052	695.43097	-16.743855	34.84099426269531	41.18443653250582	165.94	5.619736	125.2	43.3	45000	176.820875	53.577267567504784	478.21945	-132.54994	-184.822225	18.9825984375	204.88307690620422
10	37.95343679405121	30.26464285148118	154.10823	-4.34488	21.309426879882814	24.178247382396744	86.86377	6.580692	59.95180722891566	27.3	50000	211.3642	64.6921448090879	576.17126	-186.97377	-220.58655	28.859325	227.1599576473236
11	27.57886962890625	53.0219466156861	390.38055	-13.524923	7.633686065673828	20.633455889722523	87.037506	-21.42711	69.73333333333333	21.0	55000	238.867075	74.55868829318284	633.1219	-156.12074	-248.907275	42.118271875	249.74502301216125
12	49.97097876764113	61.34803091524144	463.28586	-8.564712	39.89796142578125	32.463537237953595	132.3659	-24.972849	93.1774193548387	75.8	60000	290.79875	93.38452548468616	640.9866	-184.21974	-303.841375	58.89603125	273.18313455581665
13	46.9160595703125	59.37971560221554	375.57596	-24.789646	47.216094970703125	38.25214582420508	114.95623	-14.533738	101.4	99.4	65000	350.02925	107.33583930821989	560.2756	-225.06552	-364.353825	75.5344875	298.9411051273346
14	59.3569091796875	53.47032179162568	226.32281	-14.505815	38.33724670410156	134.9774518206652	619.1059	-33.447884	99.54	88.5	70000	391.13725	116.58318232060746	601.49194	-276.3707	-405.73135	86.30995	337.11749839782715
15	53.657481092087764	111.26583678816338	573.14557	-21.402634	52.37850341796875	92.13301779899538	393.18997	-24.834024	106.29787234042553	126.65	75000	417.287825	124.381143265368	753.4671	-235.58081	-432.01285	104.341225	376.20835733413696
16	60.35359235491072	90.77729813749062	433.09613	-28.109058	134.304931640625	209.77958670947942	842.8903	-14.354878	132.85714285714286	237.45	80000	439.6638	133.2363433902327	807.4183	-278.0675	-454.43185	129.186075	415.0153486728668
17	73.5023993130388	117.69007004079357	466.19128	-13.686184	119.7997802734375	208.3838330461363	650.6086	-22.468592	167.6206896551724	267.05	85000	478.9861	148.58908708246375	828.61414	-489.89612	-496.17455	145.600625	454.0888879299164
18	81.39497884114583	172.9956388797954	588.75934	-32.99916	107.69969482421875	185.69348063408148	467.50003	-33.971737	260.0952380952381	313.95	90000	524.34275	157.9474646836726	841.5269	-319.15744	-541.9769	162.3412	492.85572385787964
19	140.72276722301137	159.87915358169744	418.8444	-29.856625	52.91257934570312	139.8320756300213	492.00146	-19.792967	415.3636363636364	225.95	95000	553.4433	159.66144681794663	814.09296	-435.9559	-571.18325	167.4757625	531.9743156433105
20	63.06217738560268	135.2688213072663	538.16394	-30.51782	78.94306030273438	177.71919564301433	752.00055	-28.877666	194.89285714285714	176.75	100000	587.883	161.73924693777946	829.2219	-452.26706	-606.1647	179.689775	570.8045082092285
21	112.86675470525569	200.3705870608032	723.35077	8.749176	261.4310302734375	244.0913251223812	670.3275	8.67366	194.63636363636363	468.0	105000	617.7084	167.24213823077005	923.543	-499.24527	-636.2684	217.97665	609.8939785957336
22	219.757080078125	265.2404569442603	735.1847	-4.00915	63.229925537109374	60.756002146907264	223.34033	-22.668934	358.1875	138.95	110000	656.1539	171.93258213613848	997.9817	-1066.5726	-675.4457	224.589175	640.9201273918152
23	53.9063159839527	62.6837063671168	317.04468	-31.302464	36.46031188964844	92.77323664451941	411.07123	-26.443068	133.0810810810811	108.05	115000	695.10885	179.78079096499715	1113.8281	-612.9309	-715.0791	257.39275	679.3584506511688
24	65.07151692708334	112.70700399708973	430.988	-26.010275	61.61739501953125	100.8782372466926	421.67252	-15.361059	158.23333333333332	139.25	120000	725.32945	189.4212406252266	1109.2888	-448.08093	-744.89235	303.70865	717.9485867023468
25	80.66990661621094	114.00688712748892	411.15732	-17.848482	144.4780029296875	209.81596102298795	711.10455	-29.891066	207.04166666666666	257.4	125000	734.46785	186.2806398958303	1019.31	-461.17368	-753.7125	286.237	756.5877032279968
26	88.75656654094827	180.63048106467295	741.90204	-28.542507	145.37821044921876	252.40099544177713	764.93555	-27.388771	183.55172413793105	209.1	130000	743.02565	182.9191034309976	1024.719	-538.9157	-762.1155	303.376425	795.3562483787537
27	171.2315470377604	231.81283982629895	599.8453	-54.212734	150.71209716796875	177.15222091466987	505.05334	-21.483578	405.6666666666667	328.45	135000	755.52525	183.3614136071164	1081.8512	-520.77423	-774.202	299.95085	833.3496685028076
28	97.80038452148438	101.61761004803743	446.93704	5.4036465	79.00570678710938	66.51839794842476	311.9668	16.628626	162.125	112.0	140000	757.6309	178.39473534832803	1065.0276	-533.5806	-776.0578	300.1503	860.7178387641907
29	81.18166775173611	106.05228745110173	502.03293	-10.620517	68.95700073242188	164.96878492611867	739.13135	-12.077031	121.88888888888889	110.7	145000	764.78465	182.1436883342379	1128.0219	-730.3864	-783.494	319.6001	899.4946722984314
30	129.59049125339675	185.16154081140115	694.2444	-9.419157	183.96614990234374	225.17066444144095	622.2388	-28.72333	217.3913043478261	357.85	150000	781.33555	186.14777785404797	1179.9092	-571.06	-800.3135	349.097125	938.0741829872131
31	161.23772321428572	203.82005806943675	737.3142	-25.289972	238.0535888671875	221.10211159100223	631.20245	-9.820745	347.92857142857144	469.7	155000	800.6034	191.29172695127198	1183.5182	-710.6612	-820.2363	361.99995	976.3425445556641
32	165.3466033935547	169.8149843395747	491.76816	-13.267898	89.50590209960937	110.15879163734505	341.76022	-27.743912	341.75	234.6	160000	815.621	197.264224835625	1203.07	-693.3857	-835.2112	362.41355	1014.2260909080505
33	71.56273832775298	79.65656845991751	475.04312	-14.680931	56.09511108398438	49.842274664686	151.51343	10.132353	124.92857142857143	79.3	165000	821.7232	199.24738392260008	1200.9379	-563.3227	-840.9434	382.01555	1037.9936211109161
34	81.6974868774414	91.6202356367031	449.2318	-18.696676	65.16144409179688	47.336973524930805	140.91196	-24.252846	153.53125	158.95	170000	828.47885	198.9095714137457	1214.0532	-936.59	-847.7926	398.9059	1065.9845650196075
35	93.91631869612068	143.5794865763116	688.507	-28.427858	232.135205078125	303.220866283968	810.6531	-16.323442	169.72413793103448	327.5	175000	836.0822	194.22131705865863	1220.8967	-649.8204	-855.3184	405.5415	1103.8931925296783
36	64.68843994140624	85.23025797802093	401.69525	-56.773453	92.054931640625	165.05295551731268	588.0958	-32.932575	129.65	187.4	180000	848.7121	195.63214459796734	1356.5193	-689.74335	-868.1819	415.745925	1143.518901348114
37	77.16194661458333	112.48690664546993	436.1452	-33.77563	213.7687255859375	221.93728703171985	767.4365	12.938964	156.4	366.25	185000	851.8996	198.05112067342614	1319.4833	-639.2325	-870.9212	414.94385	1183.5154139995575
38	89.77614048549107	86.23654139301142	293.99185	-20.89623	217.15263671875	259.17378339639214	681.9503	-27.451956	188.21428571428572	368.15	190000	850.2873	200.34801721005377	1221.2876	-719.5265	-869.247	406.56465	1223.2581613063812
39	131.45960115131578	150.7892667285252	539.767	-29.810385	139.21671142578126	191.3915244335548	811.2145	-21.608269	264.94736842105266	258.9	195000	848.4883	201.95757970425373	1234.2794	-549.0236	-867.1309	408.87535	1261.3308010101318
40	127.385986328125	138.55922507782248	568.3318	-30.946945	185.334326171875	214.4314502935612	789.6297	13.20651	195.20833333333334	248.4	200000	845.757	203.74945398699845	1275.6962	-707.2218	-864.4704	410.41225	1299.1422908306122
41	170.41377397017047	188.73025182663605	711.0168	6.1289124	76.77932739257812	104.83033166741389	392.70285	-37.51046	223.5	117.6	205000	853.8757	206.6938760582906	1262.89	-705.0682	-872.9912	412.89855	1327.770660161972
42	333.9351806640625	172.6723851812057	565.97644	82.64419	123.45252685546875	150.97940670833225	515.3424	5.437663	429.3333333333333	203.55	210000	877.651	203.66232444907428	1286.2329	-765.7956	-897.6468	437.58895	1364.7837479114532
43	210.89026521381578	168.85709077578932	596.54956	0.23196314	177.527880859375	138.35792577586585	637.5014	3.9831252	269.3157894736842	257.05	215000	900.2261	199.80306303958406	1294.5293	-668.8485	-919.7502	440.8708	1399.6966624259949
44	145.508623046875	130.84531898390557	475.2733	0.22169238	214.3630859375	158.6673062180738	583.68854	56.59642	203.4	318.65	220000	906.4301	196.15395586120613	1324.4568	-895.23645	-925.4984	443.72925	1436.957423210144
45	97.63050130208333	83.9563812841724	279.25012	-28.64249	133.53638916015626	198.34232560147115	703.64197	-30.026785	156.56666666666666	235.85	225000	905.7784	193.27285582823058	1398.7413	-772.9054	-924.6036	443.1627	1474.568508386612
46	135.87824894831732	162.47730610765308	424.81158	-32.889652	51.857598876953126	69.91603781501065	259.37686	-37.330055	343.53846153846155	89.6	230000	904.7658	194.46304327557974	1426.126	-612.5094	-923.5853	437.25555	1500.2305026054382
47	65.49049072265625	135.9950424188323	734.52765	-33.443565	138.90391845703124	149.28031517919567	657.67896	6.9652424	138.775	220.6	235000	914.9706	195.77365706345682	1364.8237	-772.5455	-935.0474	447.3247	1538.3295304775238
48	121.39318033854167	163.87951621033463	603.8677	7.2828317	454.04169921875	291.67290112384455	967.36743	0.30038884	155.3	647.35	240000	936.8557	193.82986354016762	1296.7329	-722.6505	-956.4761	479.3694	1576.7071249485016
49	194.40836007254464	232.0018761469706	576.43524	-18.072577	413.52197265625	389.7883720687419	992.28613	-38.855423	363.0	513.45	245000	946.8804	194.71755955742665	1301.565	-1017.679	-965.8102	486.84485	1614.8144218921661
50	456.77451171875	349.890554316632	956.4076	5.6660995	456.401123046875	408.00036764689315	1060.516	8.5232525	539.6	529.2	250000	951.4398	193.36033098854585	1328.4956	-760.28546	-970.172	471.97615	1653.551654100418
51	278.64224679129467	293.93141814278476	994.09985	6.4571204	449.60556640625	334.84671866392836	972.73047	10.3949995	332.85714285714283	555.75	255000	950.9033	189.09521834250597	1336.423	-1040.9497	-969.4008	462.4437	1693.5885622501373
52	393.4327392578125	285.4251762721712	872.43414	73.09092	185.36253662109374	235.71520156748483	825.24585	6.6233683	494.3	239.85	260000	955.6011	183.89923327735764	1359.1249	-715.8054	-974.17	451.8152	1733.0760262012482
53	158.38500134698276	244.2025110012392	882.91876	5.0678816	315.30703125	304.2341614612008	839.03046	-34.704933	190.55172413793105	462.1	265000	954.7676	180.811097004581	1366.069	-1138.5447	-972.7196	440.57455	1771.9633667469025
54	287.9821506076389	212.9282775699106	659.39484	0.0008093342	114.172314453125	173.8562175333399	453.21573	-26.42491	486.6666666666667	277.6	270000	952.5519	178.3041715720639	1356.4576	-808.6456	-970.3694	439.06185	1811.1810505390167
55	238.78262765066964	220.28480955669315	581.2813	-16.287712	183.02403564453124	159.35779318878636	567.46814	-4.755552	402.2857142857143	283.15	275000	944.1792	174.73736177475038	1284.6261	-825.254	-961.5434	429.0859	1849.8667860031128
56	134.7838338216146	146.6733456102369	475.07016	-22.382326	61.051708984375	142.56368642645293	474.44562	-34.07163	187.375	174.9	280000	929.6245	168.413244134777	1288.0922	-1396.3331	-946.3644	403.8325	1888.0284683704376
57	36.09355236235119	117.98531360381459	540.4618	-43.00054	9.112191772460937	90.23556844448868	378.3201	-33.823994	126.9047619047619	108.55	285000	912.4763	168.4351602249364	1289.3893	-1229.7786	-928.929	409.99095	1916.0701670646667
58	115.14133172286184	143.02359945127938	455.02948	-13.539045	211.1001708984375	193.85425420918676	774.81366	8.254843	262.7368421052632	248.1	290000	899.9382	165.76340730088774	1228.3021	-748.8852	-916.397	395.4205	1954.8725352287292
59	171.1874095775463	161.02856601880944	764.2096	11.913431	588.73134765625	445.0388747064688	1074.5587	4.234566	180.40740740740742	576.25	295000	913.2516	174.6965735210625	1277.3026	-731.5322	-931.6404	441.5407	1993.4807741641998
60	500.53828125	341.1465044522661	1008.3927	31.651049	320.368310546875	253.82485349153657	912.7341	7.4793954	536.3	362.7	300000	953.138	191.5455705569826	1426.0157	-833.31055	-971.8192	465.3729	2031.9211156368256
61	151.24492444490133	214.923410470849	703.61005	-8.096398	171.394580078125	223.3222377529833	802.08185	-21.213163	263.4736842105263	288.4	305000	975.8444	199.40816432633846	1529.9957	-882.97516	-994.8262	500.2134	2070.1005234718323
62	143.56389508928572	185.11332597190554	626.8989	0.082161315	319.61162109375	253.93001004213738	671.5233	0.98090225	235.0	563.35	310000	984.839	198.24872458606134	1434.4185	-811.4502	-1002.6866	495.63425	2108.6453132629395
63	277.36259321732956	206.9894183724903	634.33093	8.754596	462.7517578125	282.1111039998249	707.89075	20.25161	460.1818181818182	699.3	315000	959.3453	191.73127861671395	1351.105	-942.7416	-976.0372	460.044	2147.196385860443
64	347.923583984375	254.30885367119163	782.5363	9.264571	360.432275390625	330.035717764002	826.7446	6.730929	481.0	452.85	320000	942.7717	188.8880387954727	1331.447	-1183.6571	-959.9868	441.533	2186.135331630707
65	168.4424031575521	268.49181396583896	743.50037	6.8069057	149.95113525390624	102.64440666081128	439.83304	22.473398	233.58333333333334	204.7	325000	940.4059	184.9583477434852	1329.1279	-1073.7173	-956.8334	441.4233	2217.750804901123
66	144.6763756793478	92.12203921264255	374.2438	10.330521	430.317578125	265.65463952282107	905.22235	18.417664	202.8695652173913	548.65	330000	917.6358	179.7230313565849	1334.775	-866.957	-933.2636	417.957375	2256.070058107376
67	267.10203450520834	211.7079552906157	781.3921	8.6551285	76.5330810546875	122.1959555897821	453.12808	10.773437	344.8	137.3	335000	895.9819	173.56384877041648	1297.6718	-718.8185	-911.3047	392.3129	2293.8613545894623
68	177.16275687839675	292.51681482698007	1009.51624	-9.3316965	291.2140380859375	289.09364832178517	852.002	-73.419754	214.95652173913044	537.4	340000	880.005	169.2029692410863	1307.2817	-768.4395	-894.9852	378.72685	2331.660360813141
69	192.3673377403846	157.24851717534938	446.6055	-12.923694	298.883935546875	181.4039346320801	696.4866	84.32964	360.6923076923077	483.55	345000	864.4364	164.28326755942007	1315.7522	-747.57306	-879.1762	375.78985	2370.205554008484
70	208.35295024671052	150.02492117539742	514.48285	21.97137	322.0669189453125	247.093479274545	997.5425	30.179344	294.42105263157896	425.55	350000	845.9911	159.92106052674862	1238.8057	-751.58496	-859.9808	352.9698	2408.872616291046
71	236.05592256433823	254.75478405713994	796.569	10.023735	325.6416259765625	206.5707581556499	634.90015	55.528896	269.94117647058823	395.2	355000	831.55805	156.63094457992648	1303.1273	-700.5204	-845.9508	351.30745	2447.6865513324738
72	499.261376953125	378.3800338284249	1138.3744	11.574886	372.0387451171875	221.7480200024343	892.99854	-18.975348	500.4	403.2	360000	822.84725	154.07894599847182	1338.1343	-794.90015	-836.6059	335.9064	2485.2602546215057
73	335.923095703125	201.04802420246332	635.65125	8.146619	724.63134765625	421.9860187257393	1142.3724	4.34665	323.07142857142856	734.1	365000	805.3554	148.90696692901915	1364.5548	-890.46704	-818.53375	309.81545	2522.96968126297
74	315.8594563802083	383.06668261979314	1104.6262	8.015111	423.082666015625	378.0137232958613	1041.4836	-22.584763	322.1111111111111	433.1	370000	788.04715	140.86265083406602	1302.9526	-869.2025	-800.9021	297.5609	2560.715930223465
75	171.15109592013889	220.95195713347078	736.81635	-24.528086	78.80587158203124	138.44499697533314	435.33115	-33.45794	268.8333333333333	189.95	375000	775.53745	132.01779274022118	1357.4818	-732.63727	-788.5213	287.8613	2599.0122470855713
76	146.55984700520833	237.03544917726265	654.6362	-30.54236	38.867550659179685	47.57529189019758	209.72935	-6.2314043	297.53333333333336	84.9	380000	781.94185	133.99308638881337	1242.2786	-694.65326	-795.2043	294.12	2626.023755311966
77	181.74757982336956	204.92582831038078	799.984	-22.659956	250.274658203125	190.34455600305463	537.01483	-29.200083	244.2173913043478	635.35	385000	796.52585	151.82103675051096	1192.0005	-769.3536	-810.6672	305.2139	2664.6347036361694
78	90.05160183376736	176.1976577123922	457.66846	-34.466194	320.5505126953125	200.09283001896895	487.70703	-31.816446	285.5	686.85	390000	824.27525	165.7013120044618	1249.0198	-835.7936	-838.1447	330.8141	2702.8136138916016
79	237.05555725097656	199.2383446245978	462.06625	-27.040255	163.6071533203125	225.15260102872452	716.58716	2.5347228	560.25	253.55	395000	835.0858	153.30642256604906	1630.6898	-800.94977	-849.5072	352.87115	2741.3755538463593
80	90.87992037259616	176.2377109736471	680.794	-13.021284	165.24107666015624	259.4273501387238	701.09393	-15.638421	140.66666666666666	259.45	400000	919.5255	174.79751027975198	1695.873	-761.0084	-939.8828	493.2741	2780.3898224830627
81	161.765869140625	171.86444704445051	631.9331	-12.309363	452.16162109375	171.08727670402612	955.8494	-15.043483	250.10526315789474	906.65	405000	992.7183	197.27254649342368	1607.7799	-760.8976	-1010.6172	545.2998	2819.6855595111847
82	224.00337727864584	250.48808604402726	643.7806	-0.2963625	240.786328125	295.23595436531775	682.0336	-4.777907	426.8333333333333	381.9	410000	1021.3925	206.82249780911167	1510.7974	-696.7338	-1040.5062	555.4073	2859.381842851639
83	374.66202059659093	272.1690755427923	775.5629	12.633337	490.956787109375	312.92219480247803	1080.6337	13.230063	466.09090909090907	563.45	415000	1066.7929	196.9609423210602	1468.3126	-790.5246	-1085.7498	587.2958	2897.628045797348
84	318.23433743990387	255.44914253736872	758.2817	17.35756	610.305615234375	225.6630785042161	1053.1099	217.07335	379.9230769230769	726.35	420000	1084.3151	191.97069776400772	1452.8639	-868.9667	-1102.2603	567.7779	2935.856968641281
85	518.8192749023438	346.51190455740476	1135.6337	14.788726	504.405712890625	390.53127275546063	1139.8004	9.690024	608.0	561.05	425000	1095.8516	197.29205153781538	1511.3378	-784.7326	-1114.2079	569.33065	2974.1320247650146
86	208.56759823069854	182.66100875021755	637.6339	17.927458	259.155078125	273.68793817046446	746.8187	6.6192675	262.52941176470586	347.4	430000	1105.0469	209.8213945240094	1589.3301	-945.0677	-1123.4014	573.08375	3012.700380563736
87	213.9526798023897	235.2634630766612	698.62256	-15.586904	148.11441650390626	199.4647211914929	504.48175	-41.375477	324.4117647058824	314.65	435000	1107.4658	203.74422396720846	1711.2465	-763.4903	-1125.6022	588.24815	3051.5780158042908
88	99.1146240234375	189.61268676473856	673.58136	-24.046444	342.67880859375	258.7786940611611	794.81915	-23.825262	184.96428571428572	561.8	440000	1118.453	208.98339072758867	1828.6006	-835.92084	-1137.8682	632.8035	3090.4843802452087
89	298.5078790838068	171.34076891069765	709.7706	85.23153	184.75712890625	158.95467121163819	661.2096	-18.275204	463.54545454545456	263.3	445000	1176.3427	214.5441754045073	1910.5234	-1021.09674	-1196.9864	693.77875	3129.098692417145
90	301.31427001953125	269.8831151319647	776.5456	28.149893	592.450048828125	140.54637802163384	721.80164	100.97787	356.0	930.85	450000	1232.1428	224.85570839985363	1996.9583	-983.4017	-1253.9744	723.5242	3167.1607053279877
91	278.24818638392856	232.66989760173104	721.85535	33.366287	425.931201171875	254.8213099409074	734.8605	80.15239	406.2142857142857	612.45	455000	1295.1885	233.8097277702534	2163.9395	-938.1675	-1317.9679	823.11875	3206.163054704666
92	218.84728285845588	201.85939886902642	651.08966	15.528967	622.4734375	212.58945176089995	852.3662	110.50893	277.7647058823529	869.45	460000	1347.9712	239.45631751950083	2154.2395	-886.6178	-1370.9829	872.8216	3245.034922361374
93	403.38916015625	269.26149000553346	765.62946	34.881157	591.524560546875	249.62132571156656	841.10547	-17.17745	578.8888888888889	879.45	465000	1386.4955	240.20802984080277	2129.031	-939.97504	-1408.9336	923.6365	3283.9203577041626
94	482.75387137276783	302.08770604388576	858.80597	70.086945	413.340185546875	320.9396068577389	811.2755	-17.020926	654.8571428571429	590.4	470000	1398.8779	239.93673832908541	2019.2728	-877.2488	-1420.6252	861.5262	3322.9819688796997
