Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	17.185865693933824	4.4514872181760285	49.59385	9.734318	68.13131103515624	21.59598509597617	93.65535	29.761435	14.66764705882353	56.3	5000	4.90243994140625	3.0485317611003335	12.574692	-2.8349917	-5.790314453125	0.08968227386474609	10.516794919967651
2	17.018917657632745	3.6241581373546374	35.912617	9.251851	25.010704040527344	26.095603414715765	76.32157	3.256538	14.775811209439528	39.4	10000	23.584171875	12.479227239697176	53.45804	-35.170403	-25.9852625	0.3311974853515625	30.887370586395264
3	41.519436743951616	46.67158552225637	344.94452	-0.23048824	46.9061767578125	32.70180435102167	135.27711	2.4336028	53.61290322580645	61.5	15000	57.1747375	19.086705451701192	85.03475	-23.768988	-61.54460625	2.5132681640625	53.96281838417053
4	42.4063720703125	31.216363146993917	150.61383	-4.384488	148.89569091796875	210.9533642182556	680.08264	8.056733	61.2375	215.9	20000	78.0665875	23.624220622064975	108.294655	-30.707026	-82.80301875	3.0237640625	92.8368968963623
5	41.09581667877907	36.280318866624555	191.86821	-18.055052	28.578741455078124	23.077510359113695	71.535515	-15.5026245	59.46511627906977	48.75	25000	95.12668125	29.278066876076362	131.9109	-67.88351	-100.200625	4.97600703125	115.27441549301147
6	37.6723388671875	29.23748587613413	114.578606	-14.427397	41.39109802246094	25.765757655813754	92.23198	-5.967534	71.35714285714286	70.2	30000	110.0976375	36.44949656716811	153.97636	-48.888027	-115.694725	7.4815140625	139.83709025382996
7	51.01415628100198	26.491656227997165	116.69845	-25.143553	28.182406616210937	30.177693153428745	93.208206	-16.41984	79.39682539682539	80.1	35000	124.0027125	43.19464087129328	179.17987	-77.3697	-129.774025	9.15229921875	163.03870916366577
8	98.50196838378906	188.25149401797586	792.4204	0.18146466	56.9352783203125	31.329810584330062	106.55087	-0.7449879	156.4375	87.4	40000	139.3089125	47.98906958881366	204.92697	-87.00047	-145.48785	12.4871609375	188.03947973251343
9	71.83363939368206	43.580038653284134	186.47804	13.770666	211.2530517578125	265.88045951141277	752.8003	5.8300195	96.8913043478261	293.1	45000	155.4231625	50.44578475948214	230.95715	-106.436935	-161.58585	15.2923125	226.16204643249512
10	135.22972790948276	203.42030126198622	743.649	2.3813496	225.7359375	302.78587731266464	843.6573	-6.025786	190.0344827586207	336.5	50000	168.40835	54.29275458106726	257.04315	-113.50209	-174.642475	17.6907515625	265.00750970840454
11	145.81243896484375	251.9693604265209	714.1591	-1.2522687	70.98483276367188	168.05222402574742	779.32434	-11.764674	264.5625	146.65	55000	184.099675	57.68029646248362	263.7696	-105.20931	-190.551225	18.6623	303.8138828277588
12	77.78329839939025	134.353045568973	666.53546	-5.520577	30.180831909179688	60.718214421209716	234.4848	-75.52059	139.46341463414635	139.8	60000	197.34215	57.549067759608405	276.3094	-139.61005	-203.691375	19.50153125	335.7749254703522
13	96.450224609375	210.44768946225093	676.4693	-22.754175	47.45469360351562	76.00357464866373	279.89075	-41.83995	185.8	93.3	65000	202.5707375	56.909231237120046	279.1546	-205.17009	-208.668175	20.5107625	364.39330983161926
14	61.742431640625	69.13806439056866	268.19888	-17.09029	152.0091796875	219.7108682450643	778.04767	1.6329896	108.18604651162791	233.4	70000	213.559825	57.594932068715906	297.1831	-163.08934	-220.015325	22.0922296875	403.43749380111694
15	171.02134011008522	242.80427255863367	744.0035	10.084678	90.7104248046875	139.2189934060723	622.87274	-16.228071	259.0	169.2	75000	223.263325	61.09833058275815	312.13004	-144.94307	-229.484625	23.502621875	442.47155809402466
16	72.80637009079392	139.98281144483417	656.3082	1.0443337	109.1224853515625	135.00716416175848	549.9882	11.067886	136.86486486486487	186.75	80000	231.958775	62.2901950550807	313.40823	-168.61453	-238.33165	24.5779109375	481.23011779785156
17	119.19807942708333	174.30948590079657	636.7048	4.7372174	23.362733459472658	20.687934285471812	77.59244	-7.0286884	207.45833333333334	58.6	85000	240.80045	61.34239643183171	339.85712	-175.11487	-247.164975	27.1082125	504.94279742240906
18	115.36965506417411	190.8508264232266	677.1723	-0.16699468	355.535791015625	352.1975475496671	861.73456	10.545153	178.0	488.2	90000	246.02665	65.81194116571855	360.8655	-282.872	-252.1463	28.0156375	544.1851899623871
19	320.395751953125	278.9941307626381	772.53613	9.893518	123.519091796875	227.545737160686	666.3564	11.2690735	485.9	185.15	95000	250.89665	67.11006481892265	364.3746	-203.5257	-256.9789	27.13821875	583.2109107971191
20	93.61181640625	230.41888938047882	706.83356	-45.533382	21.30626983642578	112.25657692313622	498.18005	-19.744167	214.625	128.35	100000	260.0506	65.30504727813923	383.3449	-188.35765	-266.63905	29.9864375	621.6986820697784
21	26.391935387436224	85.75039418009003	540.2994	-40.162857	225.6993408203125	316.1110465485191	785.2587	10.048862	97.22448979591837	295.15	105000	279.859075	65.71525545868326	413.18533	-217.13657	-286.9985	34.659075	660.7342154979706
22	200.42532169117646	289.3532722753807	727.9776	9.093366	181.455126953125	271.3497973096718	747.65204	-10.990852	310.0	263.25	110000	288.63215	66.3000874810886	361.57535	-239.07687	-295.151325	36.084703125	699.5091419219971
23	33.8637126765839	78.59903719041522	634.43823	-10.252105	41.324276733398435	30.00568142816873	88.37866	-2.2872941	68.3013698630137	63.35	115000	291.361875	66.05135577715268	371.25128	-182.87605	-297.811	39.636034375	723.2165198326111
24	65.08563090479652	145.37640099106966	718.43005	-5.5048194	13.966400146484375	13.321039203050892	71.13166	8.556844	112.90697674418605	20.5	120000	290.772125	68.66714498215286	380.79468	-231.37021	-297.081575	40.41668125	745.0064978599548
25	86.86105268429488	149.97443158153703	667.4464	7.928081	250.6849853515625	264.3710342492157	766.57635	7.204758	132.51282051282053	363.25	125000	288.612475	69.70467703102855	397.1344	-265.68652	-294.81185	41.531503125	784.1087093353271
26	194.04910278320312	265.6196617110638	678.37964	1.4696778	86.32286987304687	150.7140193379501	656.77576	-37.641724	304.75	164.3	130000	293.115925	70.76018089292876	414.5848	-208.55157	-299.6572	38.98204375	823.2096247673035
27	95.57267992424242	156.2559392810592	700.54865	-14.114999	63.56282348632813	143.84557149074837	679.46246	4.1242185	154.45454545454547	110.0	135000	301.42115	72.45919127343335	439.08597	-203.62057	-308.323875	42.235753125	862.9050226211548
28	38.901025888871175	52.26416600759442	320.4865	-42.552742	287.7146240234375	355.8484403506639	838.1	-20.187725	95.83673469387755	448.25	140000	309.393175	72.85499845583692	461.63364	-1376.6708	-316.1947	50.52788125	902.7131671905518
29	385.8192443847656	334.334179751338	829.00507	28.699995	587.15009765625	281.63391574879614	784.39825	17.852905	544.5	820.1	145000	322.96705	74.59812598182343	474.38797	-237.2435	-330.45345	53.0207625	942.5402722358704
30	319.96897379557294	308.2400985162919	704.42645	-19.630323	390.431689453125	320.23967586793486	688.7375	-11.658039	486.0833333333333	581.75	150000	342.917	76.4023769263758	508.21497	-278.75687	-350.46055	56.92475	982.019540309906
31	160.100390625	221.80904653552795	678.0969	-14.920981	176.33958740234374	247.16162475190197	667.4737	-24.87685	253.1	329.5	155000	353.27215	77.79867093980462	553.62213	-236.0237	-361.00315	57.6920625	1021.3234128952026
