Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-223.173291015625	403.66892374816274	-15.293918	-1608.4882	116.16666666666667	-62.59701260653409	106.92407565438877	27.256485	-393.183	181.63636363636363	10000	6.755740625	7.697480513128955	53.59681	-10.506632	6.7556375	7.69686543340859	53.78579	-10.41415	-8.30179296875	0.643276953125	5000	17.695953369140625
2	-72.1192626953125	157.77373698855374	89.85836	-415.46158	340.8333333333333	-66.39812858737245	127.71302232516686	80.20626	-486.7348	202.0204081632653	20000	35.7175125	9.358721867862085	84.91555	-20.636467	35.717625	9.35961671223774	83.07978	-15.636978	-37.182178125	2.8281091796875	15000	51.81218719482422
3	78.80921223958333	107.42418838418097	321.2187	-243.57439	347.93333333333334	-25.168303313078702	105.53658089689758	120.30367	-297.82336	358.81481481481484	30000	42.504771875	12.99069474662537	93.23575	-31.643728	42.5054625	12.98805942009814	93.68742	-30.77009	-43.573325	3.31881171875	25000	85.60521292686462
4	272.595068359375	159.1522724730418	680.79596	25.166159	653.5	101.88588169642857	112.91830959971524	422.25006	-66.07951	350.92857142857144	40000	41.0376	17.117633452086768	93.41482	-34.239437	41.038109375	17.116327000849218	96.35609	-38.034176	-41.89804375	3.264628125	35000	122.94098019599915
5	293.66526692708334	257.4557081648544	793.1081	13.15196	448.1333333333333	245.09152088994566	241.86857507476174	946.8257	23.824602	459.60869565217394	50000	39.550190625	20.25028765227793	99.76628	-36.50286	39.5506625	20.24845240999914	98.94822	-39.030422	-40.3049875	2.915258984375	45000	158.12706804275513
6	308.57477213541665	271.73711254323234	911.20215	25.942926	364.56666666666666	350.41943359375	260.6296762170417	894.71295	7.147384	614.0625	60000	41.41161875	23.21149499709142	108.694664	-36.739487	41.41178125	23.209224459253264	109.257225	-35.4599	-42.162290625	2.7314078125	55000	192.59061741828918
7	540.5089192708333	369.8004642145996	1225.1454	36.62082	549.2666666666667	303.7648046875	261.6774254688394	821.1867	11.577916	386.64	70000	44.545528125	25.80438334857084	114.20108	-42.34732	44.5455625	25.80385048786324	113.93955	-69.5758	-45.24564375	2.9359171875	65000	229.50368118286133
8	472.61389973958336	382.5741975965795	1257.7643	8.232086	439.3666666666667	546.7859375	305.7283789030169	859.2441	13.21554	700.4666666666667	80000	49.42985	27.90767188426867	124.30518	-43.094795	49.429765625	27.907552741148766	127.4698	-44.23051	-50.216903125	2.7644072265625	75000	265.5373957157135
9	584.4415364583333	330.17828517332873	1219.3312	24.338688	552.8333333333334	364.0769230769231	303.7421255706127	1259.617	16.808367	347.4230769230769	90000	56.23105625	29.341063375412965	130.25067	-51.764954	56.2303625	29.341301947936802	127.39766	-94.19174	-56.96655	3.21881953125	85000	302.6881458759308
10	1086.7274088541667	446.97287389728695	1925.7172	118.23769	877.3	470.1220703125	383.6313835722235	1440.0259	44.06278	398.6923076923077	100000	62.5232	29.401584991289162	132.17906	-48.99469	62.522975	29.399765305185685	131.27051	-42.108067	-63.2219	3.502445703125	95000	343.3339433670044
11	1204.79375	633.401689293611	2050.8303	21.05195	716.7	747.5557789522059	511.9836279551502	1782.2395	103.266655	610.8235294117648	110000	68.282875	30.543067953301613	139.32787	-79.91015	68.28256875	30.54097902818441	140.8969	-56.967617	-68.9891875	3.509794921875	105000	382.1246225833893
12	647.3820963541667	521.4927612153404	1888.4963	16.612682	526.8666666666667	1132.5991908482142	603.0411618265729	2267.3567	24.26059	704.8571428571429	120000	74.92555625	33.30482247362985	155.053	-99.66693	74.9255875	33.302624521199526	153.37488	-59.913555	-75.66665625	3.877703125	115000	419.0501081943512
13	1512.56015625	680.5126254033303	2561.8267	34.678116	808.5666666666667	917.7587890625	690.3881758354015	2608.6257	164.0954	570.7777777777778	130000	81.8185	37.929899815317206	170.03006	-55.91583	81.81843125	37.928035804665654	169.73767	-58.554096	-82.533375	4.55672421875	125000	458.6052541732788
14	1783.0291666666667	887.653498462848	2871.3567	86.201744	777.6333333333333	1194.6213235294117	818.4853658542999	2686.5522	95.896194	580.1764705882352	140000	89.01815	43.26618541078009	187.6742	-85.87777	89.01815	43.2637515710323	188.33807	-73.35751	-89.724575	5.64808671875	135000	497.4266905784607
15	2333.7028645833334	646.3235773717888	2952.466	703.83545	919.7333333333333	1191.320529513889	956.2117385228488	2732.434	41.549828	547.8888888888889	150000	97.23555625	48.8779786816108	206.28024	-66.84714	97.23555625	48.87512455227096	205.10869	-75.43039	-97.9874625	6.73050390625	145000	537.5003519058228
16	1205.0029947916667	705.6086970363484	3109.371	87.087975	575.5333333333333	1826.4038461538462	1036.045737036145	3091.3406	34.5993	759.1538461538462	160000	105.07775	54.440641068966116	217.07664	-63.322193	105.0779625	54.43712152566482	218.5644	-77.95538	-105.9153	7.8111515625	155000	574.202702999115
17	1125.47890625	960.3247020322518	3319.6006	93.68055	518.2333333333333	2111.4993489583335	940.7160393374116	3265.5117	53.194195	801.4166666666666	170000	114.5919875	60.535596139792	231.13034	-78.00384	114.5920125	60.53304882458838	232.92822	-92.97193	-115.37285	8.30145703125	165000	610.5173609256744
18	1303.5766927083334	1058.4404250279433	3652.4963	58.88665	497.1333333333333	2173.0115685096152	878.0679402485366	3256.3103	365.6412	815.4615384615385	180000	123.4438875	66.42042758067731	245.76033	-82.676186	123.4438	66.41893103626406	245.09325	-73.65338	-124.2648125	9.339434375	175000	646.4627907276154
19	2367.7994791666665	1098.8745151290022	3517.4316	13.980813	772.6	2036.0361328125	962.7962747469822	3396.6414	597.6804	829.0	190000	130.651675	71.37868309236309	254.45332	-144.51141	130.65165	71.3779097480446	253.26723	-91.56745	-131.441225	10.01604140625	185000	685.2004177570343
20	2099.37734375	1192.872331810911	3918.3674	304.37915	685.8666666666667	2063.3735795454545	1051.259850240307	3433.1663	163.57855	861.2727272727273	200000	137.0238125	76.05069098962875	268.905	-104.2776	137.0237	76.04965483156383	267.34256	-274.15265	-137.7999625	11.1196171875	195000	723.2176909446716
21	2236.21953125	1157.2395891372998	3956.102	213.48668	724.3666666666667	2615.474158653846	922.1968753596365	3817.0242	1041.9753	793.5384615384615	210000	143.7785125	80.19181005564097	277.57187	-314.2908	143.7785125	80.19157811142016	273.57785	-350.96756	-144.5946125	12.562490625	205000	761.1305084228516
22	3499.5455729166665	940.094746998053	4144.064	876.82465	960.6333333333333	2605.8893821022725	959.516876539249	3661.5906	833.12305	897.4545454545455	220000	151.143225	83.677241828349	290.60577	-138.10664	151.1431	83.67642439779559	288.42084	-132.36688	-151.913475	13.14573125	215000	801.7014033794403
23	3767.6888020833335	1048.250987756908	4399.2056	47.701878	967.5333333333333	2648.481026785714	1143.1674043138714	3945.4495	361.12622	737.9285714285714	230000	158.62295	86.96285183916176	293.9886	-92.314964	158.6228125	86.96169731554232	296.21204	-123.81188	-159.47585	14.364759375	225000	842.1708898544312
24	4187.204166666666	114.57139786322472	4376.2944	3894.4219	1000.0	2314.4178292410716	1568.9111784018514	4140.335	8.069256	732.7142857142857	240000	166.6354125	89.955824714134	304.41486	-92.698204	166.6353625	89.95369030784674	304.437	-88.42608	-167.43405	15.617671875	235000	882.7114698886871
25	3291.442447916667	1317.3007249675375	4713.31	464.44748	833.4	2476.7873883928573	1611.2072669718373	4098.043	86.59713	717.4285714285714	250000	172.5587125	93.33499665184544	312.64975	-141.82918	172.5588875	93.33342380947995	314.99377	-114.00653	-173.325775	16.84450625	245000	921.770809173584
26	3797.0234375	1271.9936058539497	4695.9907	377.60812	913.8666666666667	2894.695612980769	1461.4554389374998	4284.655	268.35638	758.6153846153846	260000	178.5537375	97.09871265881952	322.03052	-110.71352	178.5533625	97.09681354194895	323.0052	-142.29488	-179.38345	17.855496875	255000	961.6632826328278
27	4100.439322916666	1066.2401855742135	4712.014	7.479149	952.9	2691.8182291666667	1505.5700138707157	4334.6914	94.5334	664.2	270000	185.758325	100.91721359609568	329.40643	-115.048195	185.7582	100.9142606374342	329.20245	-95.21539	-186.54405	19.0839875	265000	1001.9388694763184
28	3545.2596354166667	1247.1414247523549	4653.344	385.13492	922.5333333333333	2681.3897235576924	1298.1063723155178	4734.2637	181.79129	724.1538461538462	280000	192.1053	104.1536979660348	336.8595	-97.53415	192.105225	104.15087133576944	336.41632	-100.397446	-193.0071	20.4023109375	275000	1041.968857049942
29	4157.76640625	1208.084875605463	4986.2363	131.2788	909.2666666666667	2780.1953125	1636.9198972460442	4363.1924	358.3436	670.8125	290000	198.482225	106.49949483448268	340.9823	-147.83574	198.4819	106.49668539442906	344.027	-101.95573	-199.275	21.408025	285000	1081.6698832511902
30	4228.388541666666	1137.188228336306	5047.166	482.3198	950.5666666666667	2606.35498046875	1702.90501790323	4481.572	125.42972	615.25	300000	204.642925	108.53231408202812	346.89896	-127.234215	204.642675	108.5291407871637	349.16385	-107.92165	-205.59045	21.886065625	295000	1121.752259016037
31	3487.85	1482.1233866764715	4731.443	142.71101	838.8666666666667	3607.1790364583335	1170.5626140165818	4594.8975	614.43286	850.8333333333334	310000	210.484875	110.63647138263222	353.16336	-134.23618	210.484825	110.63409239470445	352.6238	-104.83693	-211.357225	23.32295625	305000	1160.761382341385
32	3757.6815104166667	1343.0154131654633	4996.317	388.76773	887.7333333333333	3158.35546875	1610.1156193554261	4673.199	439.988	764.9230769230769	320000	216.1612	112.20371473351496	360.6765	-128.79178	216.16105	112.20147236110586	361.488	-105.774445	-217.016475	24.502265625	315000	1200.4994730949402
33	4369.736458333334	1197.9948803452098	5141.5986	955.7759	947.5333333333333	3239.452059659091	1554.882281425481	4548.0884	225.70894	869.1818181818181	330000	221.540575	112.77391897065561	362.56192	-127.15124	221.54045	112.77299676784332	363.9881	-115.39341	-222.40235	25.4118015625	325000	1240.7611575126648
34	3784.915625	1653.3675534093036	5233.6426	0.2259178	859.8	3759.8020833333335	1410.7075647820611	4896.6406	201.54814	874.3333333333334	340000	226.9698	113.26228321908401	368.31097	-136.85768	226.96965	113.2620042203033	369.30106	-128.10915	-227.81935	25.435553125	335000	1280.070473432541
35	4241.628125	1471.9258133479418	5315.7524	390.45883	881.7333333333333	3160.572265625	1350.3201472243536	4798.468	782.5059	782.8333333333334	350000	232.2123	114.71022970947273	374.00565	-146.70474	232.2121	114.70951137547401	373.03802	-118.18033	-233.03875	25.6050515625	345000	1319.5558497905731
36	2956.733333333333	1668.4564523335132	4929.8403	182.67038	708.3	4415.099609375	464.94276529482636	4850.7075	3275.2026	981.5	360000	236.25125	116.84221155044952	378.55844	-145.88658	236.250725	116.84152686438156	377.15164	-113.51665	-237.1419	25.885940625	355000	1357.3504722118378
