Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	24.631480021649097	4.4761344749797685	46.34564	15.842897	14.960843373493976	-0.1402199951171875	0.05756552901359662	0.22744685	-0.44460374	5000	-0.03781004995107651	13.358745574951172	1.987976312637329	0.018574263900518417	79.0
2	25.133548632218844	4.476526341808543	40.173702	13.372252	15.085106382978724	14.2845125	7.078737087221138	25.904518	1.2070162	10000	-0.053332969546318054	7.185349941253662	1.914090871810913	0.02678232081234455	79.0
3	27.4317424966277	5.878249725450357	57.312263	17.589947	17.798561151079138	14.201934375	7.460046078946162	27.216381	-0.8988919	15000	-0.053285229951143265	12.811694145202637	1.8508679866790771	0.024678735062479973	79.0
4	31.550005067069577	8.286137975388161	75.0851	17.346186	23.150943396226417	15.4008203125	7.966979509199205	31.407888	-1.401162	20000	-0.05471758544445038	20.507661819458008	1.7951743602752686	0.022765975445508957	79.0
5	39.25807189941406	13.632822797274049	105.5381	18.73266	31.00625	19.2309578125	9.330011053048114	51.311096	-1.4349107	25000	-0.054344069212675095	53.383026123046875	1.7385789155960083	0.02071637660264969	79.0
6	48.412857547883064	17.34170196422857	102.55592	19.927586	39.645161290322584	22.58838125	9.705009015966962	38.471004	-2.2598927	30000	-0.05307693034410477	57.5646858215332	1.688990592956543	0.024108657613396645	79.0
7	60.0788332760989	21.862196017276084	122.437325	20.558725	52.56043956043956	26.954778125	11.332563699357705	47.723633	-4.858082	35000	-0.051040422171354294	89.20829772949219	1.6387425661087036	0.01691822148859501	79.0
8	77.36771116394928	20.71919708733523	132.5456	30.641144	69.2463768115942	30.242796875	12.367661460437862	48.924664	-7.4403715	40000	-0.04884319379925728	63.62177658081055	1.6007459163665771	0.017937757074832916	79.0
9	82.20033587831439	25.94284925671847	170.42142	34.87118	73.37878787878788	35.6481375	13.404747759655905	56.136864	-7.0324793	45000	-0.051611073315143585	66.55419921875	1.5583523511886597	0.017256993800401688	79.0
10	86.20479583740234	23.356177927119866	160.76012	25.702744	74.734375	36.67111875	15.066129230827672	61.54193	-8.411716	50000	-0.0500810481607914	66.0619888305664	1.5355005264282227	0.01579905115067959	79.0
11	96.47654407429245	26.44059707984446	155.80275	36.26301	86.49056603773585	40.36545	13.854403180938542	61.598877	-5.290248	55000	-0.05097836256027222	52.68947982788086	1.5118829011917114	0.01628340780735016	79.0
12	117.5845947265625	35.568680811740826	230.22272	70.14869	111.3	43.283171875	13.615384680573664	67.188484	-12.561645	60000	-0.046288490295410156	43.86522674560547	1.4824944734573364	0.016712911427021027	79.0
13	199.14358181423611	98.97022735539096	426.29053	32.936066	224.44444444444446	53.32708125	13.88053313097159	92.794716	-8.990371	65000	-0.033597078174352646	77.58368682861328	1.4647120237350464	0.009172385558485985	79.0
14	340.5249837239583	174.0744472759987	750.6062	121.262955	424.44444444444446	61.768975	10.361997876857531	84.36104	-6.904228	70000	-0.038087401539087296	60.19827651977539	1.4166706800460815	0.016150644049048424	79.0
15	435.1896158854167	310.71818689395485	752.0344	97.04066	562.6666666666666	66.658475	8.604131275149165	87.8533	-6.7552605	75000	-0.03641866147518158	16.782812118530273	1.3706854581832886	0.010714177042245865	79.0
16	713.69423828125	82.25688610991787	758.24036	549.23206	926.4	71.79144375	6.337180465317363	84.39061	-5.6780024	80000	-0.03868180513381958	11.966196060180664	1.2988032102584839	0.0025967643596231937	79.0
17	503.682666015625	313.17755546973666	759.91595	92.87085	645.6	72.468475	5.954987930298431	88.26184	-9.845594	85000	-0.031179767102003098	6.586390495300293	1.2531479597091675	0.012680496089160442	79.0
18	681.63203125	183.7081329854506	779.0686	314.29132	876.2	74.4142375	2.5381129955392057	87.48135	57.307045	90000	-0.020556233823299408	43.13583755493164	1.224719524383545	0.005598028656095266	79.0
