Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-101.9732666015625	295.6511598714494	-10.032525	-1686.2227	65.13333333333334	-58.88855822332974	97.16339442154766	20.258984	-404.72076	172.3793103448276	10000	7.2889109375	8.203955600806236	60.5107	-11.629974	7.28875234375	8.206578915723652	61.608067	-12.264081	-8.9238953125	0.7346087890625	5000	18.635736227035522
2	-108.68142903645834	129.84177470418885	43.139263	-302.69205	557.1666666666666	-66.46302421137972	173.8428657757691	65.98087	-995.7639	172.77358490566039	20000	39.67755	9.245020619230656	89.095055	-15.298704	39.678096875	9.2455225650041	92.637276	-20.25509	-41.2251	3.758643359375	15000	56.88861346244812
3	-7.770486450195312	91.45192270623218	200.80177	-205.45404	414.3	-41.663062310987904	108.33073611444156	73.328316	-299.86404	334.16129032258067	30000	45.215253125	10.9174607853658	94.2162	-26.129856	45.215646875	10.914412489914424	95.45795	-39.743465	-46.3229125	3.643440625	25000	93.10428762435913
4	156.2873046875	77.33535602599025	340.97623	12.937696	568.9333333333333	23.93753715183424	81.49895804882095	140.03444	-193.1305	437.9130434782609	40000	41.339109375	15.993621384789625	95.43493	-52.957996	41.3394375	15.991501649313612	94.8594	-34.97832	-42.2315	3.411621875	35000	131.14776492118835
5	295.5033203125	233.3482911872294	716.6811	39.04786	486.1666666666667	233.96221051897322	167.73431771490803	508.3638	25.8637	676.9285714285714	50000	35.84533125	21.024919738253462	96.6139	-41.496758	35.845428125	21.024503561321012	98.868225	-41.787968	-36.60784375	2.802118359375	45000	168.07388305664062
6	495.92587890625	334.0576547044936	863.361	10.098736	623.7666666666667	348.48213918585526	312.5885558736242	871.7022	9.504626	528.578947368421	60000	34.849046875	23.682396415903522	98.08367	-39.720554	34.84924375	23.68150016362984	99.20456	-37.70497	-35.571996875	2.46585703125	55000	207.59565019607544
7	506.13831380208336	328.7253286053064	947.8289	74.628586	584.0333333333333	414.4295590049342	305.2786906211575	805.518	-14.814598	542.3157894736842	70000	40.148634375	22.522765149954388	99.07575	-57.112835	40.148884375	22.522391080877714	97.8501	-44.19022	-40.8952625	2.1872392578125	65000	245.34959197044373
8	483.4682942708333	391.81243386770325	1017.05347	18.632347	546.0666666666667	563.5277569110577	288.52986113958946	855.4649	78.85155	752.9230769230769	80000	47.03109375	20.215290623683845	110.480095	-42.857903	47.03125625	20.213655656511023	111.32589	-67.80305	-47.77535	1.996084765625	75000	282.6231367588043
9	390.03017578125	319.08172934218595	972.68036	46.41902	394.3666666666667	547.2384033203125	366.391248360274	901.923	5.653239	653.3125	90000	52.949625	19.261604943513923	120.22468	-54.749496	52.94996875	19.260750244993055	118.92058	-39.80273	-53.65695	1.94902578125	85000	317.5229263305664
10	459.2522786458333	383.3875324003116	1104.3113	31.403212	458.3	416.29664248511904	320.30850084611507	888.42896	15.984578	451.3333333333333	100000	57.58749375	18.775784271236184	116.39616	-48.47834	57.58761875	18.77476098383146	116.07851	-48.65123	-58.239975	2.0828578125	95000	353.26672434806824
11	712.2353515625	437.4426438593598	1444.1882	81.35979	597.5666666666667	503.72381882440476	392.7716530359229	1381.0092	84.899	491.0952380952381	110000	61.000725	17.861506095511654	118.48573	-45.188942	61.0010375	17.85995380733108	115.361176	-54.91417	-61.62116875	2.19005546875	105000	390.2702498435974
12	1010.19453125	452.85207297747905	1751.9509	168.07115	780.6	713.5940212673611	477.2583012490313	1582.1426	29.767715	573.8888888888889	120000	64.60879375	17.992603341373364	114.62511	-82.99022	64.609025	17.99155287905966	116.67005	-46.25312	-65.204125	2.395128125	115000	429.3376693725586
