Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-991.99521484375	45.589221845053466	-913.15857	-1031.9708	1000.0	-0.0533036865234375	0.051404404070794704	0.17044598	-0.27778113	5000	-0.062251411378383636	562.3500366210938	4.009830951690674	0.01691053807735443	79.0
2	-940.76201171875	63.031369298350164	-818.2635	-988.3883	1000.0	-88.26040625	9.887371048463793	-25.073948	-129.1277	10000	-0.062055621296167374	131.23336791992188	3.9726507663726807	0.020295070484280586	79.0
3	-912.934375	47.52893033458675	-822.28534	-956.67944	1000.0	-96.22151875	8.07846636125942	-40.77053	-154.14096	15000	-0.07681276649236679	93.80294036865234	3.930116891860962	0.01624538190662861	79.0
4	-902.432421875	34.11729966921107	-847.1488	-952.8064	1000.0	-95.218925	8.721909552959145	-36.77487	-117.58205	20000	-0.06722689419984818	84.29685974121094	3.908518075942993	0.03573056310415268	79.0
5	-917.7443359375	77.7558729695063	-853.81116	-1062.5404	1000.0	-91.2574125	7.59186118484789	-46.52395	-123.563774	25000	-0.0752870962023735	153.7548370361328	3.853649616241455	0.04712071642279625	79.0
6	-823.73212890625	27.691434187194965	-785.9462	-855.7672	1000.0	-90.01845	5.971921801229484	-67.484184	-142.93776	30000	-0.06895744800567627	114.64028930664062	3.7960734367370605	0.017206477001309395	79.0
7	-867.79716796875	109.87556527158347	-753.19714	-1069.8794	1000.0	-84.13565625	5.403209115886595	-61.16659	-137.02357	35000	-0.07265600562095642	141.94894409179688	3.748608112335205	0.01597512885928154	79.0
8	-762.728125	28.500569655765215	-726.7268	-799.33923	1000.0	-85.4794875	6.49324601027868	-59.4416	-130.8203	40000	-0.06348656862974167	86.54773712158203	3.6618874073028564	0.02130289375782013	79.0
9	-688.72548828125	33.66709725384712	-653.5148	-750.20593	1000.0	-77.8056875	3.2304822588895297	-51.55915	-103.42753	45000	-0.05308328941464424	87.9797134399414	3.6192708015441895	0.007688374258577824	79.0
10	-745.983251953125	52.61684727525491	-665.3756	-821.5592	1000.0	-71.8603	5.043943924400826	-48.93313	-113.60021	50000	-0.06528139114379883	93.42648315429688	3.6012215614318848	0.035025663673877716	79.0
11	-642.097607421875	39.266942501772405	-596.7888	-699.7597	1000.0	-72.701675	4.75191195073099	-54.845825	-128.98613	55000	-0.061155784875154495	79.8735122680664	3.5319430828094482	0.007535568904131651	79.0
12	-577.008837890625	68.47541757813529	-496.8939	-680.56494	1000.0	-65.53196875	3.511382718210876	-47.165756	-97.99921	60000	-0.0652582049369812	133.2453155517578	3.4601054191589355	0.033479493111371994	79.0
13	-524.09208984375	44.61373719915201	-449.92038	-589.96216	1000.0	-58.2741375	3.348390354894423	-48.08272	-91.63803	65000	-0.05789327248930931	77.75272369384766	3.402480363845825	0.0071206227876245975	79.0
14	-495.305859375	48.07280854989648	-457.91644	-589.8868	1000.0	-54.03455625	2.229354499485221	-39.65854	-79.32827	70000	-0.057214949280023575	58.505348205566406	3.3492188453674316	0.02418510429561138	79.0
15	-485.137451171875	58.031507471157425	-411.3279	-559.1389	1000.0	-51.24786875	3.276643313857949	-37.006615	-76.599464	75000	-0.06320683658123016	93.50843811035156	3.2433605194091797	0.04736578091979027	79.0
16	-372.447314453125	33.67531957439306	-341.9973	-436.80246	1000.0	-45.731190625	4.324729399049147	-41.515453	-82.4885	80000	-0.05467306077480316	95.07032012939453	3.1280062198638916	0.0004140512610320002	79.0
17	-347.921630859375	41.05256253420729	-310.3171	-427.85233	1000.0	-38.73828125	1.920439199441107	-27.994415	-63.66617	85000	-0.05147450044751167	58.25357437133789	3.0480847358703613	0.017887955531477928	79.0
18	-275.2106201171875	35.199506721508186	-216.94916	-326.88736	1000.0	-35.69690625	1.227867259850388	-29.294798	-47.446804	90000	-0.046871867030858994	74.09491729736328	2.9874510765075684	0.029396042227745056	79.0
19	-219.0470458984375	42.40668984665037	-168.68822	-283.09293	1000.0	-28.433225	2.0689662840111724	-21.63698	-55.444218	95000	-0.046793822199106216	88.63884735107422	2.9042015075683594	0.02681855484843254	79.0
20	-173.64918212890626	22.838402460617182	-141.05937	-207.66078	1000.0	-21.936846875	3.3915339219518357	-18.957886	-44.71396	100000	-0.04771769046783447	88.48548126220703	2.859886407852173	0.019075216725468636	79.0
21	-116.5643310546875	44.42600281999834	-57.487324	-160.11412	1000.0	-16.653675	3.6837205207507258	-14.046157	-52.520935	105000	-0.0493491068482399	83.40219116210938	2.836913824081421	0.004526765085756779	79.0
22	-91.29324951171876	35.15957900905171	-57.22361	-158.49338	1000.0	-11.2425015625	2.9366260668069404	-9.028622	-35.121365	110000	-0.047758549451828	90.65774536132812	2.7575249671936035	0.027614807710051537	79.0
23	-12.769782257080077	35.98787637654867	44.9298	-62.408916	1000.0	-7.54468125	4.246067298100679	-4.938289	-39.810097	115000	-0.04509800672531128	73.21190643310547	2.706758737564087	0.0034837096463888884	79.0
24	14.906951904296875	27.074243266202288	55.498005	-27.362307	1000.0	-2.029855859375	2.7571972578598722	-0.84982866	-27.636787	120000	-0.0475664846599102	74.55860900878906	2.63570237159729	0.03340153396129608	79.0
25	75.7234130859375	35.736309113596214	115.51156	28.075682	1000.0	2.681286328125	2.2103244070441335	3.604431	-16.990665	125000	-0.042956218123435974	65.65949249267578	2.5696277618408203	0.01732422597706318	79.0
26	127.71328125	38.02328131388715	177.3473	67.4924	1000.0	7.7741703125	1.3774673175569356	8.624048	-5.987648	130000	-0.04222143068909645	74.86325073242188	2.4401957988739014	0.03598491847515106	79.0
27	172.669189453125	30.033706650299592	201.2018	115.99255	1000.0	13.03539609375	2.7221125757396587	14.092704	-10.003405	135000	-0.04564345255494118	46.218875885009766	2.350996255874634	0.0160983819514513	79.0
28	233.8421875	33.55677616462136	295.22177	200.40105	1000.0	17.870459375	1.4090161682890654	19.074726	1.5182624	140000	-0.043153226375579834	48.94862365722656	2.2498626708984375	0.023603329434990883	79.0
29	272.955419921875	34.32969884307536	310.1475	214.80002	1000.0	23.078040625	1.5135396091406066	25.128113	6.808575	145000	-0.04311070218682289	50.62416076660156	2.1747477054595947	0.03012293018400669	79.0
30	-57.28202514648437	669.3865848670707	297.34702	-1395.7603	1000.0	27.02200625	3.716317271506834	29.492386	2.0766623	150000	-0.03504812717437744	323.00811767578125	2.1417341232299805	0.0025015694554895163	79.0
31	302.388818359375	30.167378128120447	355.38687	263.36154	1000.0	27.26405	11.745674735833612	32.744442	-121.569016	155000	-0.03817985579371452	52.654232025146484	2.0852296352386475	0.013134109787642956	79.0
32	328.4995849609375	27.923391991527463	370.34003	289.6614	1000.0	31.63245	3.120985671626834	35.895866	-39.08981	160000	-0.03733110800385475	28.399089813232422	1.9892339706420898	0.02468860149383545	79.0
33	-35.06005859375	731.6457476128732	358.55447	-1497.7278	1000.0	17.5188390625	33.145515533779225	38.434826	-58.148655	165000	-0.029383666813373566	191.72665405273438	1.9847466945648193	0.0026278167497366667	79.0
34	324.78818359375	20.489916298557077	356.18182	291.81497	1000.0	32.60865625	10.42660299426424	39.31842	-103.1692	170000	-0.04161972925066948	19.230077743530273	1.9314594268798828	0.014049253426492214	79.0
