Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	16.72314314408736	3.737202951672365	33.950283	9.751605	29.914761352539063	2.218616148443832	34.874454	25.723913	14.196022727272727	24.4	5000	4.98623193359375	2.84573436946643	13.114157	-2.0698893	4.9905654296875	2.8416259237670607	13.036766	-2.9215753	-2.877475830078125	-6.01707763671875	0.4673797607421875	0.1766201477050781	1.574333251953125	11.968049049377441
2	17.01034758811773	3.466091208785993	35.858105	10.529041	73.23198852539062	17.78280831264778	105.95995	29.242874	14.529069767441861	64.4	10000	18.103009375	9.251337403316343	36.002926	-4.0264993	18.10283125	9.248843846665377	35.787956	-4.912223	-1.08172470703125	-19.541934375	0.245817822265625	0.09386033935546875	0.69540791015625	35.20711851119995
3	65.57078150699013	19.677819126719342	131.54591	25.007355	69.79423828125	16.934569338246394	105.19015	28.223309	65.19736842105263	63.5	15000	34.174378125	13.730135195984051	52.870506	-13.839575	34.174675	13.72255943692721	53.164	-13.095998	2.78909140625	-36.397375	1.4139576171875	0.0361962646484375	0.1252286865234375	64.44845724105835
4	81.96034405048077	43.12028959782158	367.59088	27.80834	94.01512451171875	40.632893463916645	194.2811	26.794245	77.29230769230769	83.5	20000	44.008609375	17.29151959776815	64.96114	-15.830678	44.00818125	17.288250345248937	64.97866	-17.303823	5.5935171875	-46.2031875	0.86781904296875	0.019485855102539064	0.008626079559326172	91.33094787597656
5	99.09923053609914	33.00460289052433	217.73788	33.205112	113.1130615234375	21.365546383503162	151.97269	77.678825	85.06896551724138	91.35	25000	49.69340625	20.14460908034703	72.93178	-32.419937	49.693578125	20.139898212255193	72.75377	-35.34623	6.02245703125	-51.78729375	1.0206572265625	0.019178915405273438	-0.00043800053596496584	120.97291684150696
6	103.71482460171569	35.6710486702493	279.0821	40.093967	137.89306640625	200.21438509757485	993.3006	29.618977	98.03921568627452	146.9	30000	54.4100875	23.06546877910787	80.51484	-20.920404	54.41023125	23.06170960705212	80.22095	-19.15147	5.995458203125	-56.4633875	1.121782421875	0.019174456787109374	9.838981628417969e-05	165.0797414779663
7	94.92222086588542	65.76965703467164	402.5667	22.664387	232.51142578125	229.31389513067018	990.2424	62.24105	105.33333333333333	222.45	35000	58.30875625	25.06662222957054	84.99431	-26.288092	58.308575	25.06391030944693	85.45605	-26.878119	5.922541015625	-60.20636875	1.3175837890625	0.017495828247070314	0.0013910308837890625	208.9053008556366
8	172.73781040736608	121.69684322851482	587.6157	35.77457	492.46708984375	411.99758797837643	994.78864	33.52737	175.32142857142858	508.1	40000	59.92165625	26.680171476210568	89.44324	-17.751923	59.92159375	26.67811181474431	89.870995	-16.459621	6.04693203125	-61.7035125	1.25284111328125	0.0182310546875	-0.0007969919204711914	252.33949398994446
9	229.04836554276315	199.1688734003859	949.0221	54.89938	89.45303344726562	32.085813283482466	154.85574	37.458088	240.0	89.25	45000	61.60345	27.23602944630513	91.15209	-17.36194	61.603375	27.234408383513674	91.019516	-17.341234	5.977083203125	-63.26300625	1.15154697265625	0.017728915405273438	0.00041216926574707034	279.3166160583496
10	262.19232855902777	314.1723695326783	982.5536	42.315506	166.79100341796874	211.94405954166302	998.3081	21.555862	268.6111111111111	181.8	50000	63.86870625	26.968387048542596	92.583015	-26.611029	63.86858125	26.967026161592234	92.60364	-28.58541	5.996553515625	-65.40195625	1.13616767578125	0.017287176513671874	6.195542812347412e-05	323.9437503814697
